t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress 	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  3.525000E+00 -1.131008E-02 -1.066683E-02  7.040244E+01  0.000000E+00  0.000000E+00  1.091587E-02  1.446238E-02  3.613044E-02 -1.199707E+02	  3.525000E+00 -1.131008E-02 -1.066683E-02  7.040244E+01  0.000000E+00  0.000000E+00  1.091587E-02  1.446238E-02  3.613044E-02 -1.199707E+02
  3.530000E+00 -1.136376E-02 -1.080562E-02  7.040594E+01  0.000000E+00  0.000000E+00  1.082298E-02  1.464371E-02  3.640179E-02 -1.199713E+02	  3.530000E+00 -1.136376E-02 -1.080562E-02  7.040594E+01  0.000000E+00  0.000000E+00  1.082298E-02  1.464371E-02  3.640179E-02 -1.199713E+02
  3.535000E+00 -1.141813E-02 -1.094316E-02  7.040943E+01  0.000000E+00  0.000000E+00  1.073634E-02  1.482640E-02  3.667255E-02 -1.199719E+02	  3.535000E+00 -1.141813E-02 -1.094316E-02  7.040943E+01  0.000000E+00  0.000000E+00  1.073634E-02  1.482640E-02  3.667255E-02 -1.199719E+02
  3.540000E+00 -1.147318E-02 -1.107736E-02  7.041291E+01  0.000000E+00  0.000000E+00  1.069071E-02  1.501044E-02  3.694147E-02 -1.199725E+02	  3.540000E+00 -1.147318E-02 -1.107736E-02  7.041291E+01  0.000000E+00  0.000000E+00  1.069071E-02  1.501044E-02  3.694147E-02 -1.199725E+02
  3.545000E+00 -1.152889E-02 -1.120471E-02  7.041636E+01  0.000000E+00  0.000000E+00  1.070964E-02  1.519581E-02  3.720683E-02 -1.199731E+02	  3.545000E+00 -1.152889E-02 -1.120471E-02  7.041636E+01  0.000000E+00  0.000000E+00  1.070964E-02  1.519581E-02  3.720683E-02 -1.199731E+02
  3.550000E+00 -1.158521E-02 -1.132364E-02  7.041978E+01  0.000000E+00  0.000000E+00  1.080442E-02  1.538249E-02  3.746856E-02 -1.199736E+02	  3.550000E+00 -1.158521E-02 -1.132364E-02  7.041978E+01  0.000000E+00  0.000000E+00  1.080442E-02  1.538249E-02  3.746856E-02 -1.199736E+02
  3.555000E+00 -1.164211E-02 -1.143657E-02  7.042322E+01  0.000000E+00  0.000000E+00  1.097387E-02  1.557049E-02  3.772980E-02 -1.199742E+02	  3.555000E+00 -1.164211E-02 -1.143657E-02  7.042322E+01  0.000000E+00  0.000000E+00  1.097387E-02  1.557049E-02  3.772980E-02 -1.199742E+02
  3.560000E+00 -1.169957E-02 -1.154878E-02  7.042670E+01  0.000000E+00  0.000000E+00  1.120403E-02  1.575981E-02  3.799633E-02 -1.199748E+02	  3.560000E+00 -1.169957E-02 -1.154878E-02  7.042670E+01  0.000000E+00  0.000000E+00  1.120403E-02  1.575981E-02  3.799633E-02 -1.199748E+02
  3.565000E+00 -1.175760E-02 -1.166443E-02  7.043026E+01  0.000000E+00  0.000000E+00  1.146864E-02  1.595048E-02  3.827353E-02 -1.199754E+02	  3.565000E+00 -1.175760E-02 -1.166443E-02  7.043026E+01  0.000000E+00  0.000000E+00  1.146864E-02  1.595048E-02  3.827353E-02 -1.199754E+02
  3.570000E+00 -1.181622E-02 -1.178277E-02  7.043392E+01  0.000000E+00  0.000000E+00  1.173308E-02  1.614257E-02  3.856300E-02 -1.199761E+02	  3.570000E+00 -1.181622E-02 -1.178277E-02  7.043392E+01  0.000000E+00  0.000000E+00  1.173308E-02  1.614257E-02  3.856300E-02 -1.199761E+02
  3.575000E+00 -1.187542E-02 -1.189796E-02  7.043766E+01  0.000000E+00  0.000000E+00  1.196282E-02  1.633613E-02  3.886144E-02 -1.199768E+02	  3.575000E+00 -1.187542E-02 -1.189796E-02  7.043766E+01  0.000000E+00  0.000000E+00  1.196282E-02  1.633613E-02  3.886144E-02 -1.199768E+02
  3.580000E+00 -1.193518E-02 -1.200283E-02  7.044142E+01  0.000000E+00  0.000000E+00  1.213216E-02  1.653119E-02  3.916283E-02 -1.199775E+02	  3.580000E+00 -1.193518E-02 -1.200283E-02  7.044142E+01  0.000000E+00  0.000000E+00  1.213216E-02  1.653119E-02  3.916283E-02 -1.199775E+02
  3.585000E+00 -1.199542E-02 -1.209408E-02  7.044518E+01  0.000000E+00  0.000000E+00  1.223060E-02  1.672775E-02  3.946242E-02 -1.199780E+02	  3.585000E+00 -1.199542E-02 -1.209408E-02  7.044518E+01  0.000000E+00  0.000000E+00  1.223060E-02  1.672775E-02  3.946242E-02 -1.199780E+02
  3.590000E+00 -1.205609E-02 -1.217482E-02  7.044894E+01  0.000000E+00  0.000000E+00  1.226568E-02  1.692581E-02  3.975964E-02 -1.199784E+02	  3.590000E+00 -1.205609E-02 -1.217482E-02  7.044894E+01  0.000000E+00  0.000000E+00  1.226568E-02  1.692581E-02  3.975964E-02 -1.199784E+02
  3.595000E+00 -1.211716E-02 -1.225270E-02  7.045272E+01  0.000000E+00  0.000000E+00  1.226026E-02  1.712536E-02  4.005794E-02 -1.199789E+02	  3.595000E+00 -1.211716E-02 -1.225270E-02  7.045272E+01  0.000000E+00  0.000000E+00  1.226026E-02  1.712536E-02  4.005794E-02 -1.199789E+02
  3.600000E+00 -1.217862E-02 -1.233507E-02  7.045657E+01  0.000000E+00  0.000000E+00  1.224463E-02  1.732641E-02  4.036191E-02 -1.199794E+02	  3.600000E+00 -1.217862E-02 -1.233507E-02  7.045657E+01  0.000000E+00  0.000000E+00  1.224463E-02  1.732641E-02  4.036191E-02 -1.199794E+02
  3.605000E+00 -1.224052E-02 -1.242492E-02  7.046049E+01  0.000000E+00  0.000000E+00  1.224675E-02  1.752899E-02  4.067374E-02 -1.199799E+02	  3.605000E+00 -1.224052E-02 -1.242492E-02  7.046049E+01  0.000000E+00  0.000000E+00  1.224675E-02  1.752899E-02  4.067374E-02 -1.199799E+02
  3.610000E+00 -1.230289E-02 -1.252031E-02  7.046445E+01  0.000000E+00  0.000000E+00  1.228487E-02  1.773316E-02  4.099192E-02 -1.199805E+02	  3.610000E+00 -1.230289E-02 -1.252031E-02  7.046445E+01  0.000000E+00  0.000000E+00  1.228487E-02  1.773316E-02  4.099192E-02 -1.199805E+02
  3.615000E+00 -1.236573E-02 -1.261712E-02  7.046844E+01  0.000000E+00  0.000000E+00  1.236652E-02  1.793892E-02  4.131243E-02 -1.199812E+02	  3.615000E+00 -1.236573E-02 -1.261712E-02  7.046844E+01  0.000000E+00  0.000000E+00  1.236652E-02  1.793892E-02  4.131243E-02 -1.199812E+02
  3.620000E+00 -1.242906E-02 -1.271234E-02  7.047243E+01  0.000000E+00  0.000000E+00  1.249277E-02  1.814628E-02  4.163184E-02 -1.199818E+02	  3.620000E+00 -1.242906E-02 -1.271234E-02  7.047243E+01  0.000000E+00  0.000000E+00  1.249277E-02  1.814628E-02  4.163184E-02 -1.199818E+02
  3.625000E+00 -1.249285E-02 -1.280525E-02  7.047640E+01  0.000000E+00  0.000000E+00  1.266131E-02  1.835523E-02  4.194968E-02 -1.199824E+02	  3.625000E+00 -1.249285E-02 -1.280525E-02  7.047640E+01  0.000000E+00  0.000000E+00  1.266131E-02  1.835523E-02  4.194968E-02 -1.199824E+02
  3.630000E+00 -1.255710E-02 -1.289599E-02  7.048041E+01  0.000000E+00  0.000000E+00  1.286576E-02  1.856578E-02  4.226872E-02 -1.199830E+02	  3.630000E+00 -1.255710E-02 -1.289599E-02  7.048041E+01  0.000000E+00  0.000000E+00  1.286576E-02  1.856578E-02  4.226872E-02 -1.199830E+02
  3.635000E+00 -1.262180E-02 -1.298324E-02  7.048446E+01  0.000000E+00  0.000000E+00  1.309274E-02  1.877793E-02  4.259282E-02 -1.199837E+02	  3.635000E+00 -1.262180E-02 -1.298324E-02  7.048446E+01  0.000000E+00  0.000000E+00  1.309274E-02  1.877793E-02  4.259282E-02 -1.199837E+02
  3.640000E+00 -1.268692E-02 -1.306354E-02  7.048857E+01  0.000000E+00  0.000000E+00  1.332070E-02  1.899172E-02  4.292407E-02 -1.199844E+02	  3.640000E+00 -1.268692E-02 -1.306354E-02  7.048857E+01  0.000000E+00  0.000000E+00  1.332070E-02  1.899172E-02  4.292407E-02 -1.199844E+02
  3.645000E+00 -1.275241E-02 -1.313307E-02  7.049274E+01  0.000000E+00  0.000000E+00  1.352520E-02  1.920719E-02  4.326158E-02 -1.199850E+02	  3.645000E+00 -1.275241E-02 -1.313307E-02  7.049274E+01  0.000000E+00  0.000000E+00  1.352520E-02  1.920719E-02  4.326158E-02 -1.199850E+02
  3.650000E+00 -1.281822E-02 -1.319078E-02  7.049696E+01  0.000000E+00  0.000000E+00  1.368975E-02  1.942435E-02  4.360265E-02 -1.199856E+02	  3.650000E+00 -1.281822E-02 -1.319078E-02  7.049696E+01  0.000000E+00  0.000000E+00  1.368975E-02  1.942435E-02  4.360265E-02 -1.199856E+02
  3.655000E+00 -1.288430E-02 -1.324029E-02  7.050118E+01  0.000000E+00  0.000000E+00  1.381413E-02  1.964322E-02  4.394553E-02 -1.199861E+02	  3.655000E+00 -1.288430E-02 -1.324029E-02  7.050118E+01  0.000000E+00  0.000000E+00  1.381413E-02  1.964322E-02  4.394553E-02 -1.199861E+02
  3.660000E+00 -1.295062E-02 -1.328877E-02  7.050544E+01  0.000000E+00  0.000000E+00  1.391181E-02  1.986381E-02  4.429112E-02 -1.199865E+02	  3.660000E+00 -1.295062E-02 -1.328877E-02  7.050544E+01  0.000000E+00  0.000000E+00  1.391181E-02  1.986381E-02  4.429112E-02 -1.199865E+02
  3.665000E+00 -1.301720E-02 -1.334318E-02  7.050974E+01  0.000000E+00  0.000000E+00  1.399843E-02  2.008615E-02  4.464227E-02 -1.199871E+02	  3.665000E+00 -1.301720E-02 -1.334318E-02  7.050974E+01  0.000000E+00  0.000000E+00  1.399843E-02  2.008615E-02  4.464227E-02 -1.199871E+02
  3.670000E+00 -1.308407E-02 -1.340641E-02  7.051411E+01  0.000000E+00  0.000000E+00  1.408105E-02  2.031025E-02  4.500116E-02 -1.199877E+02	  3.670000E+00 -1.308407E-02 -1.340641E-02  7.051411E+01  0.000000E+00  0.000000E+00  1.408105E-02  2.031025E-02  4.500116E-02 -1.199877E+02
  3.675000E+00 -1.315128E-02 -1.347603E-02  7.051856E+01  0.000000E+00  0.000000E+00  1.415510E-02  2.053617E-02  4.536719E-02 -1.199884E+02	  3.675000E+00 -1.315128E-02 -1.347603E-02  7.051856E+01  0.000000E+00  0.000000E+00  1.415510E-02  2.053617E-02  4.536719E-02 -1.199884E+02
  3.680000E+00 -1.321883E-02 -1.354654E-02  7.052306E+01  0.000000E+00  0.000000E+00  1.421327E-02  2.076394E-02  4.573733E-02 -1.199891E+02	  3.680000E+00 -1.321883E-02 -1.354654E-02  7.052306E+01  0.000000E+00  0.000000E+00  1.421327E-02  2.076394E-02  4.573733E-02 -1.199891E+02
  3.685000E+00 -1.328673E-02 -1.361318E-02  7.052760E+01  0.000000E+00  0.000000E+00  1.426150E-02  2.099355E-02  4.610851E-02 -1.199898E+02	  3.685000E+00 -1.328673E-02 -1.361318E-02  7.052760E+01  0.000000E+00  0.000000E+00  1.426150E-02  2.099355E-02  4.610851E-02 -1.199898E+02
  3.690000E+00 -1.335495E-02 -1.367442E-02  7.053214E+01  0.000000E+00  0.000000E+00  1.432646E-02  2.122502E-02  4.648002E-02 -1.199905E+02	  3.690000E+00 -1.335495E-02 -1.367442E-02  7.053214E+01  0.000000E+00  0.000000E+00  1.432646E-02  2.122502E-02  4.648002E-02 -1.199905E+02
  3.695000E+00 -1.342347E-02 -1.373117E-02  7.053672E+01  0.000000E+00  0.000000E+00  1.444626E-02  2.145836E-02  4.685370E-02 -1.199911E+02	  3.695000E+00 -1.342347E-02 -1.373117E-02  7.053672E+01  0.000000E+00  0.000000E+00  1.444626E-02  2.145836E-02  4.685370E-02 -1.199911E+02
  3.700000E+00 -1.349226E-02 -1.378398E-02  7.054133E+01  0.000000E+00  0.000000E+00  1.464845E-02  2.169357E-02  4.723211E-02 -1.199919E+02	  3.700000E+00 -1.349226E-02 -1.378398E-02  7.054133E+01  0.000000E+00  0.000000E+00  1.464845E-02  2.169357E-02  4.723211E-02 -1.199919E+02
  3.705000E+00 -1.356129E-02 -1.383115E-02  7.054598E+01  0.000000E+00  0.000000E+00  1.493257E-02  2.193069E-02  4.761657E-02 -1.199926E+02	  3.705000E+00 -1.356129E-02 -1.383115E-02  7.054598E+01  0.000000E+00  0.000000E+00  1.493257E-02  2.193069E-02  4.761657E-02 -1.199926E+02
  3.710000E+00 -1.363055E-02 -1.386985E-02  7.055069E+01  0.000000E+00  0.000000E+00  1.526705E-02  2.216975E-02  4.800656E-02 -1.199932E+02	  3.710000E+00 -1.363055E-02 -1.386985E-02  7.055069E+01  0.000000E+00  0.000000E+00  1.526705E-02  2.216975E-02  4.800656E-02 -1.199932E+02
  3.715000E+00 -1.369997E-02 -1.389939E-02  7.055544E+01  0.000000E+00  0.000000E+00  1.559970E-02  2.241077E-02  4.840125E-02 -1.199939E+02	  3.715000E+00 -1.369997E-02 -1.389939E-02  7.055544E+01  0.000000E+00  0.000000E+00  1.559970E-02  2.241077E-02  4.840125E-02 -1.199939E+02
  3.720000E+00 -1.376952E-02 -1.392367E-02  7.056024E+01  0.000000E+00  0.000000E+00  1.587787E-02  2.265377E-02  4.880077E-02 -1.199945E+02	  3.720000E+00 -1.376952E-02 -1.392367E-02  7.056024E+01  0.000000E+00  0.000000E+00  1.587787E-02  2.265377E-02  4.880077E-02 -1.199945E+02
  3.725000E+00 -1.383921E-02 -1.395010E-02  7.056509E+01  0.000000E+00  0.000000E+00  1.606728E-02  2.289879E-02  4.920648E-02 -1.199951E+02	  3.725000E+00 -1.383921E-02 -1.395010E-02  7.056509E+01  0.000000E+00  0.000000E+00  1.606728E-02  2.289879E-02  4.920648E-02 -1.199951E+02
  3.730000E+00 -1.390904E-02 -1.398530E-02  7.057004E+01  0.000000E+00  0.000000E+00  1.616102E-02  2.314586E-02  4.961942E-02 -1.199958E+02	  3.730000E+00 -1.390904E-02 -1.398530E-02  7.057004E+01  0.000000E+00  0.000000E+00  1.616102E-02  2.314586E-02  4.961942E-02 -1.199958E+02
  3.735000E+00 -1.397908E-02 -1.403071E-02  7.057505E+01  0.000000E+00  0.000000E+00  1.617761E-02  2.339500E-02  5.003897E-02 -1.199966E+02	  3.735000E+00 -1.397908E-02 -1.403071E-02  7.057505E+01  0.000000E+00  0.000000E+00  1.617761E-02  2.339500E-02  5.003897E-02 -1.199966E+02
  3.740000E+00 -1.404937E-02 -1.408148E-02  7.058013E+01  0.000000E+00  0.000000E+00  1.615169E-02  2.364626E-02  5.046274E-02 -1.199974E+02	  3.740000E+00 -1.404937E-02 -1.408148E-02  7.058013E+01  0.000000E+00  0.000000E+00  1.615169E-02  2.364626E-02  5.046274E-02 -1.199974E+02
  3.745000E+00 -1.411990E-02 -1.412935E-02  7.058524E+01  0.000000E+00  0.000000E+00  1.612359E-02  2.389963E-02  5.088809E-02 -1.199983E+02	  3.745000E+00 -1.411990E-02 -1.412935E-02  7.058524E+01  0.000000E+00  0.000000E+00  1.612359E-02  2.389963E-02  5.088809E-02 -1.199983E+02
  3.750000E+00 -1.419064E-02 -1.416740E-02  7.059035E+01  0.000000E+00  0.000000E+00  1.613051E-02  2.415514E-02  5.131376E-02 -1.199991E+02	  3.750000E+00 -1.419064E-02 -1.416740E-02  7.059035E+01  0.000000E+00  0.000000E+00  1.613051E-02  2.415514E-02  5.131376E-02 -1.199991E+02
  3.755000E+00 -1.426154E-02 -1.419315E-02  7.059547E+01  0.000000E+00  0.000000E+00  1.620230E-02  2.441277E-02  5.174046E-02 -1.199999E+02	  3.755000E+00 -1.426154E-02 -1.419315E-02  7.059547E+01  0.000000E+00  0.000000E+00  1.620230E-02  2.441277E-02  5.174046E-02 -1.199999E+02
  3.760000E+00 -1.433254E-02 -1.420840E-02  7.060060E+01  0.000000E+00  0.000000E+00  1.636036E-02  2.467255E-02  5.217033E-02 -1.200007E+02	  3.760000E+00 -1.433254E-02 -1.420840E-02  7.060060E+01  0.000000E+00  0.000000E+00  1.636036E-02  2.467255E-02  5.217033E-02 -1.200007E+02
  3.765000E+00 -1.440360E-02 -1.421663E-02  7.060578E+01  0.000000E+00  0.000000E+00  1.661239E-02  2.493449E-02  5.260574E-02 -1.200015E+02	  3.765000E+00 -1.440360E-02 -1.421663E-02  7.060578E+01  0.000000E+00  0.000000E+00  1.661239E-02  2.493449E-02  5.260574E-02 -1.200015E+02
  3.770000E+00 -1.447470E-02 -1.422056E-02  7.061104E+01  0.000000E+00  0.000000E+00  1.694409E-02  2.519863E-02  5.304869E-02 -1.200023E+02	  3.770000E+00 -1.447470E-02 -1.422056E-02  7.061104E+01  0.000000E+00  0.000000E+00  1.694409E-02  2.519863E-02  5.304869E-02 -1.200023E+02
  3.775000E+00 -1.454580E-02 -1.422178E-02  7.061639E+01  0.000000E+00  0.000000E+00  1.731768E-02  2.546500E-02  5.350064E-02 -1.200031E+02	  3.775000E+00 -1.454580E-02 -1.422178E-02  7.061639E+01  0.000000E+00  0.000000E+00  1.731768E-02  2.546500E-02  5.350064E-02 -1.200031E+02
  3.780000E+00 -1.461691E-02 -1.422201E-02  7.062182E+01  0.000000E+00  0.000000E+00  1.768355E-02  2.573365E-02  5.396261E-02 -1.200039E+02	  3.780000E+00 -1.461691E-02 -1.422201E-02  7.062182E+01  0.000000E+00  0.000000E+00  1.768355E-02  2.573365E-02  5.396261E-02 -1.200039E+02
  3.785000E+00 -1.468802E-02 -1.422431E-02  7.062734E+01  0.000000E+00  0.000000E+00  1.800017E-02  2.600465E-02  5.443478E-02 -1.200047E+02	  3.785000E+00 -1.468802E-02 -1.422431E-02  7.062734E+01  0.000000E+00  0.000000E+00  1.800017E-02  2.600465E-02  5.443478E-02 -1.200047E+02
  3.790000E+00 -1.475916E-02 -1.423229E-02  7.063296E+01  0.000000E+00  0.000000E+00  1.824696E-02  2.627802E-02  5.491569E-02 -1.200056E+02	  3.790000E+00 -1.475916E-02 -1.423229E-02  7.063296E+01  0.000000E+00  0.000000E+00  1.824696E-02  2.627802E-02  5.491569E-02 -1.200056E+02
  3.795000E+00 -1.483036E-02 -1.424755E-02  7.063865E+01  0.000000E+00  0.000000E+00  1.842185E-02  2.655382E-02  5.540188E-02 -1.200065E+02	  3.795000E+00 -1.483036E-02 -1.424755E-02  7.063865E+01  0.000000E+00  0.000000E+00  1.842185E-02  2.655382E-02  5.540188E-02 -1.200065E+02
  3.800000E+00 -1.490165E-02 -1.426734E-02  7.064440E+01  0.000000E+00  0.000000E+00  1.852975E-02  2.683205E-02  5.588870E-02 -1.200075E+02	  3.800000E+00 -1.490165E-02 -1.426734E-02  7.064440E+01  0.000000E+00  0.000000E+00  1.852975E-02  2.683205E-02  5.588870E-02 -1.200075E+02
  3.805000E+00 -1.497304E-02 -1.428473E-02  7.065017E+01  0.000000E+00  0.000000E+00  1.857497E-02  2.711270E-02  5.637256E-02 -1.200085E+02	  3.805000E+00 -1.497304E-02 -1.428473E-02  7.065017E+01  0.000000E+00  0.000000E+00  1.857497E-02  2.711270E-02  5.637256E-02 -1.200085E+02
  3.810000E+00 -1.504448E-02 -1.429173E-02  7.065591E+01  0.000000E+00  0.000000E+00  1.856665E-02  2.739576E-02  5.685331E-02 -1.200096E+02	  3.810000E+00 -1.504448E-02 -1.429173E-02  7.065591E+01  0.000000E+00  0.000000E+00  1.856665E-02  2.739576E-02  5.685331E-02 -1.200096E+02
  3.815000E+00 -1.511592E-02 -1.428343E-02  7.066165E+01  0.000000E+00  0.000000E+00  1.853147E-02  2.768123E-02  5.733488E-02 -1.200106E+02	  3.815000E+00 -1.511592E-02 -1.428343E-02  7.066165E+01  0.000000E+00  0.000000E+00  1.853147E-02  2.768123E-02  5.733488E-02 -1.200106E+02
  3.820000E+00 -1.518727E-02 -1.426041E-02  7.066739E+01  0.000000E+00  0.000000E+00  1.851789E-02  2.796913E-02  5.782379E-02 -1.200116E+02	  3.820000E+00 -1.518727E-02 -1.426041E-02  7.066739E+01  0.000000E+00  0.000000E+00  1.851789E-02  2.796913E-02  5.782379E-02 -1.200116E+02
  3.825000E+00 -1.525849E-02 -1.422780E-02  7.067319E+01  0.000000E+00  0.000000E+00  1.858281E-02  2.825950E-02  5.832544E-02 -1.200125E+02	  3.825000E+00 -1.525849E-02 -1.422780E-02  7.067319E+01  0.000000E+00  0.000000E+00  1.858281E-02  2.825950E-02  5.832544E-02 -1.200125E+02
  3.830000E+00 -1.532954E-02 -1.419195E-02  7.067912E+01  0.000000E+00  0.000000E+00  1.876917E-02  2.855242E-02  5.884119E-02 -1.200135E+02	  3.830000E+00 -1.532954E-02 -1.419195E-02  7.067912E+01  0.000000E+00  0.000000E+00  1.876917E-02  2.855242E-02  5.884119E-02 -1.200135E+02
  3.835000E+00 -1.540041E-02 -1.415732E-02  7.068517E+01  0.000000E+00  0.000000E+00  1.909048E-02  2.884794E-02  5.936825E-02 -1.200145E+02	  3.835000E+00 -1.540041E-02 -1.415732E-02  7.068517E+01  0.000000E+00  0.000000E+00  1.909048E-02  2.884794E-02  5.936825E-02 -1.200145E+02
  3.840000E+00 -1.547112E-02 -1.412550E-02  7.069135E+01  0.000000E+00  0.000000E+00  1.952700E-02  2.914612E-02  5.990193E-02 -1.200155E+02	  3.840000E+00 -1.547112E-02 -1.412550E-02  7.069135E+01  0.000000E+00  0.000000E+00  1.952700E-02  2.914612E-02  5.990193E-02 -1.200155E+02
  3.845000E+00 -1.554167E-02 -1.409624E-02  7.069764E+01  0.000000E+00  0.000000E+00  2.002789E-02  2.944697E-02  6.043968E-02 -1.200166E+02	  3.845000E+00 -1.554167E-02 -1.409624E-02  7.069764E+01  0.000000E+00  0.000000E+00  2.002789E-02  2.944697E-02  6.043968E-02 -1.200166E+02
  3.850000E+00 -1.561209E-02 -1.406884E-02  7.070401E+01  0.000000E+00  0.000000E+00  2.051818E-02  2.975053E-02  6.098238E-02 -1.200177E+02	  3.850000E+00 -1.561209E-02 -1.406884E-02  7.070401E+01  0.000000E+00  0.000000E+00  2.051818E-02  2.975053E-02  6.098238E-02 -1.200177E+02
  3.855000E+00 -1.568236E-02 -1.404249E-02  7.071045E+01  0.000000E+00  0.000000E+00  2.091582E-02  3.005681E-02  6.153288E-02 -1.200190E+02	  3.855000E+00 -1.568236E-02 -1.404249E-02  7.071045E+01  0.000000E+00  0.000000E+00  2.091582E-02  3.005681E-02  6.153288E-02 -1.200190E+02
  3.860000E+00 -1.575251E-02 -1.401560E-02  7.071694E+01  0.000000E+00  0.000000E+00  2.115882E-02  3.036588E-02  6.209276E-02 -1.200202E+02	  3.860000E+00 -1.575251E-02 -1.401560E-02  7.071694E+01  0.000000E+00  0.000000E+00  2.115882E-02  3.036588E-02  6.209276E-02 -1.200202E+02
  3.865000E+00 -1.582251E-02 -1.398521E-02  7.072349E+01  0.000000E+00  0.000000E+00  2.123095E-02  3.067776E-02  6.265986E-02 -1.200215E+02	  3.865000E+00 -1.582251E-02 -1.398521E-02  7.072349E+01  0.000000E+00  0.000000E+00  2.123095E-02  3.067776E-02  6.265986E-02 -1.200215E+02
  3.870000E+00 -1.589235E-02 -1.394766E-02  7.073006E+01  0.000000E+00  0.000000E+00  2.117207E-02  3.099249E-02  6.322949E-02 -1.200227E+02	  3.870000E+00 -1.589235E-02 -1.394766E-02  7.073006E+01  0.000000E+00  0.000000E+00  2.117207E-02  3.099249E-02  6.322949E-02 -1.200227E+02
  3.875000E+00 -1.596197E-02 -1.389992E-02  7.073663E+01  0.000000E+00  0.000000E+00  2.106689E-02  3.131006E-02  6.379765E-02 -1.200240E+02	  3.875000E+00 -1.596197E-02 -1.389992E-02  7.073663E+01  0.000000E+00  0.000000E+00  2.106689E-02  3.131006E-02  6.379765E-02 -1.200240E+02
  3.880000E+00 -1.603132E-02 -1.384078E-02  7.074323E+01  0.000000E+00  0.000000E+00  2.101524E-02  3.163046E-02  6.436466E-02 -1.200252E+02	  3.880000E+00 -1.603132E-02 -1.384078E-02  7.074323E+01  0.000000E+00  0.000000E+00  2.101524E-02  3.163046E-02  6.436466E-02 -1.200252E+02
  3.885000E+00 -1.610035E-02 -1.377108E-02  7.074985E+01  0.000000E+00  0.000000E+00  2.109623E-02  3.195371E-02  6.493576E-02 -1.200265E+02	  3.885000E+00 -1.610035E-02 -1.377108E-02  7.074985E+01  0.000000E+00  0.000000E+00  2.109623E-02  3.195371E-02  6.493576E-02 -1.200265E+02
  3.890000E+00 -1.616901E-02 -1.369316E-02  7.075655E+01  0.000000E+00  0.000000E+00  2.134322E-02  3.227984E-02  6.551848E-02 -1.200278E+02	  3.890000E+00 -1.616901E-02 -1.369316E-02  7.075655E+01  0.000000E+00  0.000000E+00  2.134322E-02  3.227984E-02  6.551848E-02 -1.200278E+02
  3.895000E+00 -1.623726E-02 -1.361036E-02  7.076340E+01  0.000000E+00  0.000000E+00  2.173708E-02  3.260893E-02  6.611867E-02 -1.200292E+02	  3.895000E+00 -1.623726E-02 -1.361036E-02  7.076340E+01  0.000000E+00  0.000000E+00  2.173708E-02  3.260893E-02  6.611867E-02 -1.200292E+02
  3.900000E+00 -1.630510E-02 -1.352672E-02  7.077043E+01  0.000000E+00  0.000000E+00  2.221652E-02  3.294108E-02  6.673762E-02 -1.200305E+02	  3.900000E+00 -1.630510E-02 -1.352672E-02  7.077043E+01  0.000000E+00  0.000000E+00  2.221652E-02  3.294108E-02  6.673762E-02 -1.200305E+02
