t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  4.150000E+00 -2.696561E-02 -2.007018E-02  7.166003E+01  0.000000E+00  0.000000E+00 -3.590182E-02 -6.961533E-02 -1.330971E-01 -1.200097E+02
  4.155000E+00 -2.706680E-02 -2.040284E-02  7.166957E+01  0.000000E+00  0.000000E+00 -3.500304E-02 -7.028007E-02 -1.327937E-01 -1.200177E+02
  4.160000E+00 -2.716971E-02 -2.076187E-02  7.167887E+01  0.000000E+00  0.000000E+00 -3.442210E-02 -7.094314E-02 -1.324347E-01 -1.200258E+02
  4.165000E+00 -2.727450E-02 -2.115296E-02  7.168793E+01  0.000000E+00  0.000000E+00 -3.425828E-02 -7.160433E-02 -1.320457E-01 -1.200340E+02
  4.170000E+00 -2.738133E-02 -2.157810E-02  7.169685E+01  0.000000E+00  0.000000E+00 -3.444957E-02 -7.226358E-02 -1.316539E-01 -1.200423E+02
  4.175000E+00 -2.749036E-02 -2.203283E-02  7.170571E+01  0.000000E+00  0.000000E+00 -3.480937E-02 -7.292089E-02 -1.312751E-01 -1.200508E+02
  4.180000E+00 -2.760172E-02 -2.250700E-02  7.171456E+01  0.000000E+00  0.000000E+00 -3.509409E-02 -7.357635E-02 -1.309087E-01 -1.200595E+02
  4.185000E+00 -2.771546E-02 -2.298842E-02  7.172340E+01  0.000000E+00  0.000000E+00 -3.506649E-02 -7.422996E-02 -1.305361E-01 -1.200687E+02
  4.190000E+00 -2.783160E-02 -2.346738E-02  7.173219E+01  0.000000E+00  0.000000E+00 -3.463381E-02 -7.488162E-02 -1.301258E-01 -1.200782E+02
  4.195000E+00 -2.795012E-02 -2.394005E-02  7.174082E+01  0.000000E+00  0.000000E+00 -3.392533E-02 -7.553106E-02 -1.296480E-01 -1.200880E+02
  4.200000E+00 -2.807099E-02 -2.440971E-02  7.174924E+01  0.000000E+00  0.000000E+00 -3.318481E-02 -7.617791E-02 -1.290884E-01 -1.200981E+02
  4.205000E+00 -2.819423E-02 -2.488608E-02  7.175742E+01  0.000000E+00  0.000000E+00 -3.265655E-02 -7.682177E-02 -1.284527E-01 -1.201083E+02
  4.210000E+00 -2.831990E-02 -2.538224E-02  7.176545E+01  0.000000E+00  0.000000E+00 -3.251296E-02 -7.746232E-02 -1.277705E-01 -1.201185E+02
  4.215000E+00 -2.844813E-02 -2.590991E-02  7.177345E+01  0.000000E+00  0.000000E+00 -3.276709E-02 -7.809946E-02 -1.270858E-01 -1.201286E+02
  4.220000E+00 -2.857909E-02 -2.647455E-02  7.178154E+01  0.000000E+00  0.000000E+00 -3.325259E-02 -7.873326E-02 -1.264383E-01 -1.201386E+02
  4.225000E+00 -2.871297E-02 -2.707277E-02  7.178983E+01  0.000000E+00  0.000000E+00 -3.370815E-02 -7.936396E-02 -1.258469E-01 -1.201486E+02
  4.230000E+00 -2.884988E-02 -2.769356E-02  7.179828E+01  0.000000E+00  0.000000E+00 -3.386773E-02 -7.999183E-02 -1.253026E-01 -1.201588E+02
  4.235000E+00 -2.898993E-02 -2.832340E-02  7.180679E+01  0.000000E+00  0.000000E+00 -3.357513E-02 -8.061702E-02 -1.247688E-01 -1.201693E+02
  4.240000E+00 -2.913312E-02 -2.895231E-02  7.181524E+01  0.000000E+00  0.000000E+00 -3.289545E-02 -8.123944E-02 -1.241953E-01 -1.201802E+02
  4.245000E+00 -2.927945E-02 -2.957759E-02  7.182347E+01  0.000000E+00  0.000000E+00 -3.208116E-02 -8.185879E-02 -1.235406E-01 -1.201915E+02
  4.250000E+00 -2.942890E-02 -3.020355E-02  7.183146E+01  0.000000E+00  0.000000E+00 -3.140584E-02 -8.247461E-02 -1.227859E-01 -1.202031E+02
  4.255000E+00 -2.958150E-02 -3.083785E-02  7.183922E+01  0.000000E+00  0.000000E+00 -3.107013E-02 -8.308645E-02 -1.219440E-01 -1.202148E+02
  4.260000E+00 -2.973732E-02 -3.148697E-02  7.184686E+01  0.000000E+00  0.000000E+00 -3.120044E-02 -8.369394E-02 -1.210561E-01 -1.202265E+02
  4.265000E+00 -2.989642E-02 -3.215370E-02  7.185452E+01  0.000000E+00  0.000000E+00 -3.177209E-02 -8.429700E-02 -1.201730E-01 -1.202382E+02
  4.270000E+00 -3.005890E-02 -3.283745E-02  7.186229E+01  0.000000E+00  0.000000E+00 -3.254265E-02 -8.489577E-02 -1.193364E-01 -1.202499E+02
  4.275000E+00 -3.022483E-02 -3.353627E-02  7.187022E+01  0.000000E+00  0.000000E+00 -3.318800E-02 -8.549051E-02 -1.185655E-01 -1.202616E+02
  4.280000E+00 -3.039430E-02 -3.424897E-02  7.187830E+01  0.000000E+00  0.000000E+00 -3.344785E-02 -8.608153E-02 -1.178464E-01 -1.202735E+02
  4.285000E+00 -3.056736E-02 -3.497622E-02  7.188645E+01  0.000000E+00  0.000000E+00 -3.321429E-02 -8.666901E-02 -1.171367E-01 -1.202856E+02
  4.290000E+00 -3.074410E-02 -3.571993E-02  7.189460E+01  0.000000E+00  0.000000E+00 -3.262948E-02 -8.725283E-02 -1.163888E-01 -1.202981E+02
  4.295000E+00 -3.092461E-02 -3.648174E-02  7.190267E+01  0.000000E+00  0.000000E+00 -3.198522E-02 -8.783273E-02 -1.155676E-01 -1.203107E+02
  4.300000E+00 -3.110896E-02 -3.726127E-02  7.191068E+01  0.000000E+00  0.000000E+00 -3.155187E-02 -8.840832E-02 -1.146629E-01 -1.203235E+02
  4.305000E+00 -3.129726E-02 -3.805448E-02  7.191862E+01  0.000000E+00  0.000000E+00 -3.158306E-02 -8.897922E-02 -1.136988E-01 -1.203362E+02
  4.310000E+00 -3.148953E-02 -3.885320E-02  7.192659E+01  0.000000E+00  0.000000E+00 -3.223637E-02 -8.954526E-02 -1.127249E-01 -1.203490E+02
  4.315000E+00 -3.168578E-02 -3.964719E-02  7.193462E+01  0.000000E+00  0.000000E+00 -3.338788E-02 -9.010654E-02 -1.117886E-01 -1.203617E+02
  4.320000E+00 -3.188597E-02 -4.042838E-02  7.194274E+01  0.000000E+00  0.000000E+00 -3.467141E-02 -9.066330E-02 -1.109183E-01 -1.203745E+02
  4.325000E+00 -3.209003E-02 -4.119540E-02  7.195095E+01  0.000000E+00  0.000000E+00 -3.571854E-02 -9.121587E-02 -1.101150E-01 -1.203875E+02
  4.330000E+00 -3.229791E-02 -4.195586E-02  7.195924E+01  0.000000E+00  0.000000E+00 -3.632283E-02 -9.176453E-02 -1.093487E-01 -1.204008E+02
  4.335000E+00 -3.250960E-02 -4.272377E-02  7.196761E+01  0.000000E+00  0.000000E+00 -3.644551E-02 -9.230935E-02 -1.085713E-01 -1.204142E+02
  4.340000E+00 -3.272519E-02 -4.351261E-02  7.197608E+01  0.000000E+00  0.000000E+00 -3.620563E-02 -9.285015E-02 -1.077425E-01 -1.204277E+02
  4.345000E+00 -3.294479E-02 -4.432793E-02  7.198469E+01  0.000000E+00  0.000000E+00 -3.589768E-02 -9.338663E-02 -1.068470E-01 -1.204411E+02
  4.350000E+00 -3.316853E-02 -4.516418E-02  7.199346E+01  0.000000E+00  0.000000E+00 -3.588613E-02 -9.391851E-02 -1.059011E-01 -1.204544E+02
  4.355000E+00 -3.339646E-02 -4.600736E-02  7.200243E+01  0.000000E+00  0.000000E+00 -3.644635E-02 -9.444563E-02 -1.049521E-01 -1.204674E+02
  4.360000E+00 -3.362859E-02 -4.684205E-02  7.201158E+01  0.000000E+00  0.000000E+00 -3.768487E-02 -9.496815E-02 -1.040598E-01 -1.204804E+02
  4.365000E+00 -3.386484E-02 -4.765859E-02  7.202093E+01  0.000000E+00  0.000000E+00 -3.942737E-02 -9.548645E-02 -1.032691E-01 -1.204933E+02
  4.370000E+00 -3.410512E-02 -4.845569E-02  7.203046E+01  0.000000E+00  0.000000E+00 -4.129377E-02 -9.600110E-02 -1.025908E-01 -1.205064E+02
  4.375000E+00 -3.434935E-02 -4.923810E-02  7.204014E+01  0.000000E+00  0.000000E+00 -4.294546E-02 -9.651255E-02 -1.019940E-01 -1.205197E+02
  4.380000E+00 -3.459748E-02 -5.001209E-02  7.204996E+01  0.000000E+00  0.000000E+00 -4.409991E-02 -9.702107E-02 -1.014124E-01 -1.205333E+02
  4.385000E+00 -3.484946E-02 -5.078192E-02  7.205989E+01  0.000000E+00  0.000000E+00 -4.455713E-02 -9.752656E-02 -1.007743E-01 -1.205471E+02
  4.390000E+00 -3.510529E-02 -5.154897E-02  7.206997E+01  0.000000E+00  0.000000E+00 -4.448421E-02 -9.802860E-02 -1.000363E-01 -1.205610E+02
  4.395000E+00 -3.536494E-02 -5.231332E-02  7.208025E+01  0.000000E+00  0.000000E+00 -4.430686E-02 -9.852671E-02 -9.920356E-02 -1.205747E+02
  4.400000E+00 -3.562842E-02 -5.307544E-02  7.209082E+01  0.000000E+00  0.000000E+00 -4.458911E-02 -9.902056E-02 -9.833385E-02 -1.205879E+02
  4.405000E+00 -3.589569E-02 -5.383588E-02  7.210176E+01  0.000000E+00  0.000000E+00 -4.573297E-02 -9.951019E-02 -9.752142E-02 -1.206007E+02
  4.410000E+00 -3.616677E-02 -5.459431E-02  7.211312E+01  0.000000E+00  0.000000E+00 -4.760962E-02 -9.999611E-02 -9.685563E-02 -1.206130E+02
  4.415000E+00 -3.644162E-02 -5.534911E-02  7.212489E+01  0.000000E+00  0.000000E+00 -4.997804E-02 -1.004792E-01 -9.638451E-02 -1.206251E+02
  4.420000E+00 -3.672024E-02 -5.609786E-02  7.213702E+01  0.000000E+00  0.000000E+00 -5.259337E-02 -1.009604E-01 -9.609376E-02 -1.206373E+02
  4.425000E+00 -3.700258E-02 -5.683807E-02  7.214944E+01  0.000000E+00  0.000000E+00 -5.502364E-02 -1.014404E-01 -9.590808E-02 -1.206500E+02
  4.430000E+00 -3.728859E-02 -5.756753E-02  7.216209E+01  0.000000E+00  0.000000E+00 -5.678050E-02 -1.019194E-01 -9.571356E-02 -1.206632E+02
  4.435000E+00 -3.757822E-02 -5.828394E-02  7.217497E+01  0.000000E+00  0.000000E+00 -5.762449E-02 -1.023973E-01 -9.540588E-02 -1.206767E+02
  4.440000E+00 -3.787139E-02 -5.898479E-02  7.218813E+01  0.000000E+00  0.000000E+00 -5.778142E-02 -1.028731E-01 -9.493429E-02 -1.206904E+02
  4.445000E+00 -3.816803E-02 -5.966889E-02  7.220161E+01  0.000000E+00  0.000000E+00 -5.804352E-02 -1.033463E-01 -9.432355E-02 -1.207036E+02
  4.450000E+00 -3.846804E-02 -6.033823E-02  7.221553E+01  0.000000E+00  0.000000E+00 -5.901377E-02 -1.038163E-01 -9.367129E-02 -1.207160E+02
  4.455000E+00 -3.877138E-02 -6.099760E-02  7.222995E+01  0.000000E+00  0.000000E+00 -6.057801E-02 -1.042832E-01 -9.311839E-02 -1.207276E+02
  4.460000E+00 -3.907800E-02 -6.165218E-02  7.224490E+01  0.000000E+00  0.000000E+00 -6.257422E-02 -1.047480E-01 -9.279095E-02 -1.207384E+02
  4.465000E+00 -3.938789E-02 -6.230488E-02  7.226032E+01  0.000000E+00  0.000000E+00 -6.542188E-02 -1.052118E-01 -9.274792E-02 -1.207489E+02
  4.470000E+00 -3.970104E-02 -6.295500E-02  7.227618E+01  0.000000E+00  0.000000E+00 -6.855228E-02 -1.056761E-01 -9.295871E-02 -1.207596E+02
  4.475000E+00 -4.001743E-02 -6.359892E-02  7.229238E+01  0.000000E+00  0.000000E+00 -7.085559E-02 -1.061417E-01 -9.331029E-02 -1.207711E+02
  4.480000E+00 -4.033700E-02 -6.423217E-02  7.230892E+01  0.000000E+00  0.000000E+00 -7.265789E-02 -1.066091E-01 -9.364104E-02 -1.207834E+02
  4.485000E+00 -4.065971E-02 -6.485119E-02  7.232584E+01  0.000000E+00  0.000000E+00 -7.437637E-02 -1.070778E-01 -9.380557E-02 -1.207963E+02
  4.490000E+00 -4.098547E-02 -6.545375E-02  7.234321E+01  0.000000E+00  0.000000E+00 -7.549710E-02 -1.075466E-01 -9.373290E-02 -1.208094E+02
  4.495000E+00 -4.131420E-02 -6.603880E-02  7.236111E+01  0.000000E+00  0.000000E+00 -7.609869E-02 -1.080146E-01 -9.345124E-02 -1.208220E+02
  4.500000E+00 -4.164581E-02 -6.660642E-02  7.237962E+01  0.000000E+00  0.000000E+00 -7.689753E-02 -1.084810E-01 -9.308296E-02 -1.208335E+02
  4.505000E+00 -4.198022E-02 -6.715742E-02  7.239870E+01  0.000000E+00  0.000000E+00 -7.836415E-02 -1.089457E-01 -9.281034E-02 -1.208439E+02
  4.510000E+00 -4.231734E-02 -6.769384E-02  7.241831E+01  0.000000E+00  0.000000E+00 -8.038172E-02 -1.094097E-01 -9.280477E-02 -1.208532E+02
  4.515000E+00 -4.265713E-02 -6.821999E-02  7.243839E+01  0.000000E+00  0.000000E+00 -8.301616E-02 -1.098746E-01 -9.315726E-02 -1.208620E+02
  4.520000E+00 -4.299953E-02 -6.874273E-02  7.245890E+01  0.000000E+00  0.000000E+00 -8.683133E-02 -1.103421E-01 -9.384610E-02 -1.208711E+02
  4.525000E+00 -4.334456E-02 -6.927028E-02  7.247984E+01  0.000000E+00  0.000000E+00 -9.083842E-02 -1.108135E-01 -9.474264E-02 -1.208811E+02
  4.530000E+00 -4.369226E-02 -6.980944E-02  7.250127E+01  0.000000E+00  0.000000E+00 -9.284417E-02 -1.112895E-01 -9.564616E-02 -1.208922E+02
  4.535000E+00 -4.404268E-02 -7.036080E-02  7.252326E+01  0.000000E+00  0.000000E+00 -9.325957E-02 -1.117695E-01 -9.635694E-02 -1.209043E+02
  4.540000E+00 -4.439588E-02 -7.091503E-02  7.254586E+01  0.000000E+00  0.000000E+00 -9.474949E-02 -1.122523E-01 -9.675664E-02 -1.209167E+02
  4.545000E+00 -4.475180E-02 -7.145558E-02  7.256905E+01  0.000000E+00  0.000000E+00 -9.711690E-02 -1.127364E-01 -9.684899E-02 -1.209288E+02
  4.550000E+00 -4.511036E-02 -7.196756E-02  7.259277E+01  0.000000E+00  0.000000E+00 -9.774552E-02 -1.132204E-01 -9.676084E-02 -1.209399E+02
  4.555000E+00 -4.547139E-02 -7.244632E-02  7.261703E+01  0.000000E+00  0.000000E+00 -9.719041E-02 -1.137041E-01 -9.670705E-02 -1.209495E+02
  4.560000E+00 -4.583475E-02 -7.290071E-02  7.264178E+01  0.000000E+00  0.000000E+00 -9.873220E-02 -1.141881E-01 -9.691459E-02 -1.209579E+02
  4.565000E+00 -4.620037E-02 -7.335011E-02  7.266707E+01  0.000000E+00  0.000000E+00 -1.028287E-01 -1.146742E-01 -9.753164E-02 -1.209656E+02
  4.570000E+00 -4.656828E-02 -7.381521E-02  7.269292E+01  0.000000E+00  0.000000E+00 -1.067432E-01 -1.151644E-01 -9.857012E-02 -1.209733E+02
  4.575000E+00 -4.693859E-02 -7.430658E-02  7.271935E+01  0.000000E+00  0.000000E+00 -1.089607E-01 -1.156606E-01 -9.989613E-02 -1.209820E+02
  4.580000E+00 -4.731141E-02 -7.481892E-02  7.274632E+01  0.000000E+00  0.000000E+00 -1.105902E-01 -1.161635E-01 -1.012696E-01 -1.209921E+02
  4.585000E+00 -4.768680E-02 -7.533532E-02  7.277378E+01  0.000000E+00  0.000000E+00 -1.124101E-01 -1.166727E-01 -1.024287E-01 -1.210038E+02
  4.590000E+00 -4.806473E-02 -7.583732E-02  7.280170E+01  0.000000E+00  0.000000E+00 -1.138943E-01 -1.171868E-01 -1.031933E-01 -1.210164E+02
  4.595000E+00 -4.844511E-02 -7.631449E-02  7.283009E+01  0.000000E+00  0.000000E+00 -1.151209E-01 -1.177037E-01 -1.035316E-01 -1.210289E+02
  4.600000E+00 -4.882782E-02 -7.676908E-02  7.285905E+01  0.000000E+00  0.000000E+00 -1.165804E-01 -1.182215E-01 -1.035765E-01 -1.210404E+02
  4.605000E+00 -4.921276E-02 -7.721427E-02  7.288865E+01  0.000000E+00  0.000000E+00 -1.181013E-01 -1.187394E-01 -1.035883E-01 -1.210500E+02
  4.610000E+00 -4.959996E-02 -7.766720E-02  7.291900E+01  0.000000E+00  0.000000E+00 -1.196793E-01 -1.192580E-01 -1.038630E-01 -1.210579E+02
  4.615000E+00 -4.998948E-02 -7.814171E-02  7.295010E+01  0.000000E+00  0.000000E+00 -1.221961E-01 -1.197791E-01 -1.046118E-01 -1.210646E+02
  4.620000E+00 -5.038145E-02 -7.864486E-02  7.298191E+01  0.000000E+00  0.000000E+00 -1.253941E-01 -1.203054E-01 -1.058826E-01 -1.210712E+02
  4.625000E+00 -5.077600E-02 -7.917644E-02  7.301436E+01  0.000000E+00  0.000000E+00 -1.271931E-01 -1.208389E-01 -1.075411E-01 -1.210791E+02
  4.630000E+00 -5.117328E-02 -7.972952E-02  7.304729E+01  0.000000E+00  0.000000E+00 -1.272480E-01 -1.213810E-01 -1.093051E-01 -1.210891E+02
  4.635000E+00 -5.157334E-02 -8.029196E-02  7.308060E+01  0.000000E+00  0.000000E+00 -1.289455E-01 -1.219313E-01 -1.108320E-01 -1.211013E+02
  4.640000E+00 -5.197619E-02 -8.084955E-02  7.311420E+01  0.000000E+00  0.000000E+00 -1.346498E-01 -1.224881E-01 -1.118548E-01 -1.211149E+02
  4.645000E+00 -5.238179E-02 -8.139115E-02  7.314812E+01  0.000000E+00  0.000000E+00 -1.407674E-01 -1.230485E-01 -1.122831E-01 -1.211289E+02
  4.650000E+00 -5.279006E-02 -8.191507E-02  7.318254E+01  0.000000E+00  0.000000E+00 -1.412276E-01 -1.236098E-01 -1.122329E-01 -1.211418E+02
  4.655000E+00 -5.320092E-02 -8.243208E-02  7.321770E+01  0.000000E+00  0.000000E+00 -1.358951E-01 -1.241704E-01 -1.120032E-01 -1.211525E+02
  4.660000E+00 -5.361440E-02 -8.296131E-02  7.325380E+01  0.000000E+00  0.000000E+00 -1.319598E-01 -1.247304E-01 -1.119932E-01 -1.211607E+02
  4.665000E+00 -5.403060E-02 -8.352201E-02  7.329092E+01  0.000000E+00  0.000000E+00 -1.357481E-01 -1.252917E-01 -1.125463E-01 -1.211671E+02
  4.670000E+00 -5.444972E-02 -8.412693E-02  7.332897E+01  0.000000E+00  0.000000E+00 -1.452456E-01 -1.258575E-01 -1.138035E-01 -1.211730E+02
  4.675000E+00 -5.487199E-02 -8.477838E-02  7.336780E+01  0.000000E+00  0.000000E+00 -1.528170E-01 -1.264311E-01 -1.156510E-01 -1.211803E+02
  4.680000E+00 -5.529761E-02 -8.546735E-02  7.340713E+01  0.000000E+00  0.000000E+00 -1.534854E-01 -1.270146E-01 -1.177548E-01 -1.211904E+02
  4.685000E+00 -5.572673E-02 -8.617688E-02  7.344669E+01  0.000000E+00  0.000000E+00 -1.492298E-01 -1.276081E-01 -1.196497E-01 -1.212038E+02
  4.690000E+00 -5.615940E-02 -8.688881E-02  7.348629E+01  0.000000E+00  0.000000E+00 -1.465760E-01 -1.282096E-01 -1.209068E-01 -1.212200E+02
  4.695000E+00 -5.659560E-02 -8.758925E-02  7.352598E+01  0.000000E+00  0.000000E+00 -1.501337E-01 -1.288151E-01 -1.213090E-01 -1.212375E+02
  4.700000E+00 -5.703526E-02 -8.827113E-02  7.356601E+01  0.000000E+00  0.000000E+00 -1.580703E-01 -1.294208E-01 -1.209238E-01 -1.212541E+02
  4.705000E+00 -5.747827E-02 -8.893629E-02  7.360680E+01  0.000000E+00  0.000000E+00 -1.630592E-01 -1.300234E-01 -1.200859E-01 -1.212682E+02
  4.710000E+00 -5.792459E-02 -8.959638E-02  7.364877E+01  0.000000E+00  0.000000E+00 -1.591560E-01 -1.306219E-01 -1.193088E-01 -1.212789E+02
  4.715000E+00 -5.837425E-02 -9.027077E-02  7.369215E+01  0.000000E+00  0.000000E+00 -1.501082E-01 -1.312179E-01 -1.191184E-01 -1.212866E+02
  4.720000E+00 -5.882738E-02 -9.098288E-02  7.373682E+01  0.000000E+00  0.000000E+00 -1.479261E-01 -1.318152E-01 -1.198453E-01 -1.212932E+02
  4.725000E+00 -5.928422E-02 -9.175555E-02  7.378245E+01  0.000000E+00  0.000000E+00 -1.577352E-01 -1.324185E-01 -1.214952E-01 -1.213009E+02
  4.730000E+00 -5.974512E-02 -9.260442E-02  7.382858E+01  0.000000E+00  0.000000E+00 -1.703440E-01 -1.330315E-01 -1.237288E-01 -1.213120E+02
  4.735000E+00 -6.021047E-02 -9.352991E-02  7.387479E+01  0.000000E+00  0.000000E+00 -1.740449E-01 -1.336557E-01 -1.259550E-01 -1.213278E+02
  4.740000E+00 -6.068059E-02 -9.451310E-02  7.392080E+01  0.000000E+00  0.000000E+00 -1.685593E-01 -1.342894E-01 -1.275097E-01 -1.213483E+02
  4.745000E+00 -6.115570E-02 -9.551916E-02  7.396658E+01  0.000000E+00  0.000000E+00 -1.631023E-01 -1.349281E-01 -1.279173E-01 -1.213719E+02
  4.750000E+00 -6.163578E-02 -9.650937E-02  7.401245E+01  0.000000E+00  0.000000E+00 -1.650490E-01 -1.355656E-01 -1.270763E-01 -1.213960E+02
  4.755000E+00 -6.212071E-02 -9.746073E-02  7.405898E+01  0.000000E+00  0.000000E+00 -1.724818E-01 -1.361966E-01 -1.252983E-01 -1.214178E+02
  4.760000E+00 -6.261031E-02 -9.838317E-02  7.410696E+01  0.000000E+00  0.000000E+00 -1.781198E-01 -1.368179E-01 -1.232159E-01 -1.214350E+02
  4.765000E+00 -6.310454E-02 -9.932003E-02  7.415703E+01  0.000000E+00  0.000000E+00 -1.768229E-01 -1.374300E-01 -1.216071E-01 -1.214473E+02
  4.770000E+00 -6.360364E-02 -1.003300E-01  7.420942E+01  0.000000E+00  0.000000E+00 -1.700553E-01 -1.380368E-01 -1.211101E-01 -1.214559E+02
  4.775000E+00 -6.410811E-02 -1.014626E-01  7.426370E+01  0.000000E+00  0.000000E+00 -1.649269E-01 -1.386444E-01 -1.219757E-01 -1.214642E+02
  4.780000E+00 -6.461862E-02 -1.027415E-01  7.431894E+01  0.000000E+00  0.000000E+00 -1.682465E-01 -1.392591E-01 -1.239837E-01 -1.214758E+02
  4.785000E+00 -6.513590E-02 -1.041624E-01  7.437409E+01  0.000000E+00  0.000000E+00 -1.799964E-01 -1.398851E-01 -1.264845E-01 -1.214938E+02
  4.790000E+00 -6.566059E-02 -1.057054E-01  7.442846E+01  0.000000E+00  0.000000E+00 -1.931919E-01 -1.405228E-01 -1.285767E-01 -1.215192E+02
  4.795000E+00 -6.619325E-02 -1.073512E-01  7.448209E+01  0.000000E+00  0.000000E+00 -1.989173E-01 -1.411679E-01 -1.294099E-01 -1.215506E+02
  4.800000E+00 -6.673437E-02 -1.090916E-01  7.453577E+01  0.000000E+00  0.000000E+00 -1.935513E-01 -1.418129E-01 -1.285096E-01 -1.215846E+02
  4.805000E+00 -6.728444E-02 -1.109350E-01  7.459074E+01  0.000000E+00  0.000000E+00 -1.811490E-01 -1.424492E-01 -1.259704E-01 -1.216171E+02
  4.810000E+00 -6.784406E-02 -1.129177E-01  7.464828E+01  0.000000E+00  0.000000E+00 -1.700538E-01 -1.430703E-01 -1.224587E-01 -1.216439E+02
  4.815000E+00 -6.841411E-02 -1.151193E-01  7.470944E+01  0.000000E+00  0.000000E+00 -1.685310E-01 -1.436740E-01 -1.190174E-01 -1.216626E+02
  4.820000E+00 -6.899601E-02 -1.176660E-01  7.477486E+01  0.000000E+00  0.000000E+00 -1.796599E-01 -1.442633E-01 -1.167400E-01 -1.216732E+02
  4.825000E+00 -6.959188E-02 -1.207038E-01  7.484459E+01  0.000000E+00  0.000000E+00 -1.978610E-01 -1.448461E-01 -1.163556E-01 -1.216782E+02
  4.830000E+00 -7.020448E-02 -1.243452E-01  7.491792E+01  0.000000E+00  0.000000E+00 -2.105082E-01 -1.454318E-01 -1.179477E-01 -1.216825E+02
  4.835000E+00 -7.083689E-02 -1.286065E-01  7.499350E+01  0.000000E+00  0.000000E+00 -2.073659E-01 -1.460289E-01 -1.209298E-01 -1.216915E+02
  4.840000E+00 -7.149190E-02 -1.333666E-01  7.506951E+01  0.000000E+00  0.000000E+00 -1.901929E-01 -1.466415E-01 -1.242112E-01 -1.217093E+02
  4.845000E+00 -7.217137E-02 -1.383733E-01  7.514417E+01  0.000000E+00  0.000000E+00 -1.720905E-01 -1.472682E-01 -1.264975E-01 -1.217374E+02
  4.850000E+00 -7.287566E-02 -1.432954E-01  7.521632E+01  0.000000E+00  0.000000E+00 -1.676801E-01 -1.479013E-01 -1.267042E-01 -1.217740E+02
  4.855000E+00 -7.360349E-02 -1.477938E-01  7.528571E+01  0.000000E+00  0.000000E+00 -1.819389E-01 -1.485291E-01 -1.243161E-01 -1.218151E+02
  4.860000E+00 -7.435200E-02 -1.515829E-01  7.535289E+01  0.000000E+00  0.000000E+00 -2.063776E-01 -1.491391E-01 -1.195378E-01 -1.218562E+02
  4.865000E+00 -7.511716E-02 -1.544762E-01  7.541875E+01  0.000000E+00  0.000000E+00 -2.243980E-01 -1.497212E-01 -1.132460E-01 -1.218946E+02
  4.870000E+00 -7.589436E-02 -1.564154E-01  7.548400E+01  0.000000E+00  0.000000E+00 -2.226709E-01 -1.502712E-01 -1.067628E-01 -1.219295E+02
  4.875000E+00 -7.667904E-02 -1.574795E-01  7.554884E+01  0.000000E+00  0.000000E+00 -2.001827E-01 -1.507914E-01 -1.014569E-01 -1.219629E+02
  4.880000E+00 -7.746734E-02 -1.578643E-01  7.561272E+01  0.000000E+00  0.000000E+00 -1.710430E-01 -1.512903E-01 -9.824062E-02 -1.219986E+02
  4.885000E+00 -7.825653E-02 -1.578297E-01  7.567454E+01  0.000000E+00  0.000000E+00 -1.557954E-01 -1.517788E-01 -9.718041E-02 -1.220411E+02
  4.890000E+00 -7.904514E-02 -1.576180E-01  7.573318E+01  0.000000E+00  0.000000E+00 -1.670208E-01 -1.522653E-01 -9.741654E-02 -1.220951E+02
  4.895000E+00 -7.983266E-02 -1.573673E-01  7.578796E+01  0.000000E+00  0.000000E+00 -1.994354E-01 -1.527524E-01 -9.742302E-02 -1.221641E+02
  4.900000E+00 -8.061885E-02 -1.570738E-01  7.583899E+01  0.000000E+00  0.000000E+00 -2.319826E-01 -1.532347E-01 -9.549984E-02 -1.222480E+02
  4.905000E+00 -8.140319E-02 -1.566257E-01  7.588754E+01  0.000000E+00  0.000000E+00 -2.414143E-01 -1.536995E-01 -9.043495E-02 -1.223424E+02
  4.910000E+00 -8.218452E-02 -1.558855E-01  7.593579E+01  0.000000E+00  0.000000E+00 -2.183674E-01 -1.541306E-01 -8.200900E-02 -1.224391E+02
  4.915000E+00 -8.296118E-02 -1.547761E-01  7.598614E+01  0.000000E+00  0.000000E+00 -1.767778E-01 -1.545135E-01 -7.106183E-02 -1.225288E+02
  4.920000E+00 -8.373141E-02 -1.533364E-01  7.604050E+01  0.000000E+00  0.000000E+00 -1.478588E-01 -1.548396E-01 -5.919470E-02 -1.226051E+02
  4.925000E+00 -8.449395E-02 -1.517223E-01  7.610000E+01  0.000000E+00  0.000000E+00 -1.563263E-01 -1.551085E-01 -4.825649E-02 -1.226677E+02
  4.930000E+00 -8.524852E-02 -1.501440E-01  7.616473E+01  0.000000E+00  0.000000E+00 -1.964869E-01 -1.553285E-01 -3.976413E-02 -1.227225E+02
