t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  2.440000E+00 -5.799097E-03 -1.997979E-02  7.007832E+01  2.497874E-11 -9.149587E-12  3.297179E-10  1.701328E-03  4.609087E-03 -1.200580E+02
  2.445000E+00 -5.898163E-03 -1.964706E-02  7.007725E+01  2.493354E-11 -6.728517E-12  4.847659E-10  1.724130E-03  4.512014E-03 -1.200559E+02
  2.450000E+00 -5.995519E-03 -1.929552E-02  7.007619E+01  2.506041E-11  6.021803E-11  2.662995E-10  1.746455E-03  4.418093E-03 -1.200538E+02
  2.455000E+00 -6.091083E-03 -1.893093E-02  7.007516E+01  2.570529E-11  1.973167E-10 -5.234496E-10  1.768325E-03  4.329917E-03 -1.200516E+02
  2.460000E+00 -6.184806E-03 -1.855872E-02  7.007420E+01  2.717819E-11  3.889482E-10 -1.818991E-09  1.789774E-03  4.249770E-03 -1.200495E+02
  2.465000E+00 -6.276659E-03 -1.818277E-02  7.007334E+01  2.965159E-11  5.937059E-10 -3.262327E-09  1.810847E-03  4.179147E-03 -1.200473E+02
  2.470000E+00 -6.366627E-03 -1.780452E-02  7.007257E+01  3.303144E-11  7.512026E-10 -4.354905E-09  1.831590E-03  4.118510E-03 -1.200452E+02
  2.475000E+00 -6.454695E-03 -1.742275E-02  7.007189E+01  3.693217E-11  8.033967E-10 -4.654135E-09  1.852055E-03  4.067326E-03 -1.200432E+02
  2.480000E+00 -6.540839E-03 -1.703422E-02  7.007127E+01  4.074834E-11  7.243019E-10 -4.012205E-09  1.872284E-03  4.024447E-03 -1.200411E+02
  2.485000E+00 -6.625012E-03 -1.663486E-02  7.007071E+01  4.388677E-11  5.357948E-10 -2.661894E-09  1.892317E-03  3.988725E-03 -1.200390E+02
  2.490000E+00 -6.707152E-03 -1.622090E-02  7.007018E+01  4.595095E-11  2.960877E-10 -1.056962E-09  1.912187E-03  3.959406E-03 -1.200369E+02
  2.495000E+00 -6.787179E-03 -1.578983E-02  7.006968E+01  4.686219E-11  7.362774E-11  3.851324E-10  1.931926E-03  3.936370E-03 -1.200348E+02
  2.500000E+00 -6.865005E-03 -1.534071E-02  7.006921E+01  4.685123E-11 -7.373650E-11  1.363668E-09  1.951567E-03  3.920352E-03 -1.200326E+02
  2.505000E+00 -6.940541E-03 -1.487420E-02  7.006881E+01  4.638290E-11 -1.107711E-10  1.665015E-09  1.971149E-03  3.912787E-03 -1.200303E+02
  2.510000E+00 -7.013706E-03 -1.439225E-02  7.006849E+01  4.601865E-11 -3.560673E-11  1.195765E-09  1.990719E-03  3.915514E-03 -1.200280E+02
  2.515000E+00 -7.084430E-03 -1.389768E-02  7.006827E+01  4.623032E-11  1.179291E-10  2.708602E-12  2.010334E-03  3.930574E-03 -1.200256E+02
  2.520000E+00 -7.152657E-03 -1.339360E-02  7.006819E+01  4.726533E-11  2.888148E-10 -1.576425E-09  2.030060E-03  3.959933E-03 -1.200233E+02
  2.525000E+00 -7.218346E-03 -1.288272E-02  7.006828E+01  4.904049E-11  4.177453E-10 -2.917625E-09  2.049973E-03  4.005136E-03 -1.200209E+02
  2.530000E+00 -7.281469E-03 -1.236662E-02  7.006853E+01  5.129145E-11  4.821431E-10 -3.530533E-09  2.070153E-03  4.067104E-03 -1.200185E+02
  2.535000E+00 -7.341998E-03 -1.184527E-02  7.006896E+01  5.373689E-11  4.985493E-10 -3.451418E-09  2.090686E-03  4.146217E-03 -1.200161E+02
  2.540000E+00 -7.399904E-03 -1.131715E-02  7.006956E+01  5.620565E-11  4.850642E-10 -2.978580E-09  2.111658E-03  4.242460E-03 -1.200137E+02
  2.545000E+00 -7.455146E-03 -1.078003E-02  7.007036E+01  5.851401E-11  4.333389E-10 -2.172073E-09  2.133154E-03  4.356016E-03 -1.200113E+02
  2.550000E+00 -7.507677E-03 -1.023244E-02  7.007133E+01  6.042412E-11  3.325341E-10 -9.278507E-10  2.155264E-03  4.488106E-03 -1.200088E+02
  2.555000E+00 -7.557444E-03 -9.675252E-03  7.007252E+01  6.174783E-11  2.018666E-10  5.927119E-10  2.178088E-03  4.641496E-03 -1.200063E+02
  2.560000E+00 -7.604411E-03 -9.112955E-03  7.007397E+01  6.244218E-11  8.229789E-11  1.869291E-09  2.201742E-03  4.820252E-03 -1.200036E+02
  2.565000E+00 -7.648573E-03 -8.553966E-03  7.007574E+01  6.264347E-11 -8.783883E-13  2.310651E-09  2.226364E-03  5.028840E-03 -1.200010E+02
  2.570000E+00 -7.689978E-03 -8.009909E-03  7.007787E+01  6.250562E-11 -5.624074E-11  1.754322E-09  2.252113E-03  5.270623E-03 -1.199984E+02
  2.575000E+00 -7.728732E-03 -7.493874E-03  7.008040E+01  6.212494E-11 -9.188672E-11  5.601186E-10  2.279157E-03  5.546220E-03 -1.199958E+02
  2.580000E+00 -7.765008E-03 -7.018171E-03  7.008331E+01  6.168224E-11 -8.126158E-11 -7.056239E-10  2.307654E-03  5.852291E-03 -1.199932E+02
  2.585000E+00 -7.799031E-03 -6.592074E-03  7.008656E+01  6.151549E-11  1.652155E-11 -1.634111E-09  2.337740E-03  6.181434E-03 -1.199908E+02
  2.590000E+00 -7.831061E-03 -6.220105E-03  7.009003E+01  6.207320E-11  1.996236E-10 -2.215134E-09  2.369503E-03  6.522948E-03 -1.199885E+02
  2.595000E+00 -7.861366E-03 -5.901188E-03  7.009361E+01  6.357844E-11  3.860334E-10 -2.556940E-09  2.402973E-03  6.864498E-03 -1.199864E+02
  2.600000E+00 -7.890195E-03 -5.628865E-03  7.009715E+01  6.570564E-11  4.531287E-10 -2.419779E-09  2.438122E-03  7.194537E-03 -1.199845E+02
  2.605000E+00 -7.917753E-03 -5.392591E-03  7.010058E+01  6.767139E-11  3.368835E-10 -1.466030E-09  2.474871E-03  7.504527E-03 -1.199826E+02
  2.610000E+00 -7.944190E-03 -5.179951E-03  7.010380E+01  6.869599E-11  8.375572E-11  2.989894E-10  2.513109E-03  7.790396E-03 -1.199809E+02
  2.615000E+00 -7.969592E-03 -4.979377E-03  7.010681E+01  6.839489E-11 -1.888991E-10  2.280734E-09  2.552717E-03  8.052941E-03 -1.199792E+02
  2.620000E+00 -7.993999E-03 -4.782660E-03  7.010964E+01  6.695840E-11 -3.825524E-10  3.541802E-09  2.593592E-03  8.297330E-03 -1.199777E+02
  2.625000E+00 -8.017422E-03 -4.586492E-03  7.011237E+01  6.482744E-11 -4.763124E-10  3.702486E-09  2.635664E-03  8.531640E-03 -1.199762E+02
  2.630000E+00 -8.039868E-03 -4.392412E-03  7.011507E+01  6.240598E-11 -4.918750E-10  3.188454E-09  2.678904E-03  8.764664E-03 -1.199747E+02
  2.635000E+00 -8.061360E-03 -4.205141E-03  7.011783E+01  6.009407E-11 -4.260991E-10  2.398533E-09  2.723326E-03  9.003899E-03 -1.199733E+02
  2.640000E+00 -8.081946E-03 -4.029903E-03  7.012071E+01  5.838161E-11 -2.557302E-10  1.236735E-09  2.768971E-03  9.254124E-03 -1.199720E+02
  2.645000E+00 -8.101694E-03 -3.869842E-03  7.012373E+01  5.775601E-11 -1.715208E-12 -4.787840E-10  2.815898E-03  9.516424E-03 -1.199709E+02
  2.650000E+00 -8.120680E-03 -3.724584E-03  7.012689E+01  5.840959E-11  2.502548E-10 -2.464208E-09  2.864161E-03  9.788657E-03 -1.199697E+02
  2.655000E+00 -8.138970E-03 -3.590480E-03  7.013014E+01  6.007748E-11  4.096630E-10 -3.868206E-09  2.913800E-03  1.006690E-02 -1.199687E+02
  2.660000E+00 -8.156602E-03 -3.462272E-03  7.013345E+01  6.223321E-11  4.597242E-10 -4.034952E-09  2.964835E-03  1.034693E-02 -1.199676E+02
  2.665000E+00 -8.173596E-03 -3.335278E-03  7.013677E+01  6.449800E-11  4.531910E-10 -3.223056E-09  3.017267E-03  1.062538E-02 -1.199665E+02
  2.670000E+00 -8.189952E-03 -3.207074E-03  7.014009E+01  6.670541E-11  4.263651E-10 -2.256868E-09  3.071081E-03  1.090048E-02 -1.199654E+02
  2.675000E+00 -8.205664E-03 -3.077952E-03  7.014339E+01  6.867823E-11  3.553881E-10 -1.731000E-09  3.126262E-03  1.117181E-02 -1.199642E+02
  2.680000E+00 -8.220734E-03 -2.950163E-03  7.014667E+01  7.008902E-11  2.072946E-10 -1.705744E-09  3.182790E-03  1.143942E-02 -1.199631E+02
  2.685000E+00 -8.235175E-03 -2.826513E-03  7.014993E+01  7.060548E-11  6.789849E-12 -1.848627E-09  3.240646E-03  1.170309E-02 -1.199619E+02
  2.690000E+00 -8.249015E-03 -2.709123E-03  7.015314E+01  7.019547E-11 -1.578969E-10 -1.842020E-09  3.299809E-03  1.196210E-02 -1.199608E+02
  2.695000E+00 -8.262285E-03 -2.598975E-03  7.015631E+01  6.928997E-11 -1.947745E-10 -1.740162E-09  3.360253E-03  1.221541E-02 -1.199596E+02
  2.700000E+00 -8.275024E-03 -2.496351E-03  7.015943E+01  6.862669E-11 -6.964009E-11 -2.007117E-09  3.421947E-03  1.246231E-02 -1.199585E+02
  2.705000E+00 -8.287269E-03 -2.401776E-03  7.016251E+01  6.892613E-11  1.809363E-10 -3.004635E-09  3.484861E-03  1.270316E-02 -1.199575E+02
  2.710000E+00 -8.299065E-03 -2.316782E-03  7.016557E+01  7.060182E-11  4.769929E-10 -4.437356E-09  3.548967E-03  1.293970E-02 -1.199565E+02
  2.715000E+00 -8.310466E-03 -2.243951E-03  7.016863E+01  7.363843E-11  7.268907E-10 -5.450543E-09  3.614253E-03  1.317448E-02 -1.199556E+02
  2.720000E+00 -8.321541E-03 -2.186053E-03  7.017175E+01  7.759692E-11  8.506113E-10 -5.224511E-09  3.680716E-03  1.341021E-02 -1.199548E+02
  2.725000E+00 -8.332368E-03 -2.144635E-03  7.017493E+01  8.173749E-11  8.098982E-10 -3.711473E-09  3.748365E-03  1.364920E-02 -1.199541E+02
  2.730000E+00 -8.343027E-03 -2.118733E-03  7.017819E+01  8.532348E-11  6.271129E-10 -1.532016E-09  3.817220E-03  1.389250E-02 -1.199535E+02
  2.735000E+00 -8.353585E-03 -2.104379E-03  7.018151E+01  8.781979E-11  3.722203E-10  9.523917E-10  3.887300E-03  1.413969E-02 -1.199531E+02
  2.740000E+00 -8.364086E-03 -2.095271E-03  7.018488E+01  8.907119E-11  1.433001E-10  3.274343E-09  3.958624E-03  1.438948E-02 -1.199526E+02
  2.745000E+00 -8.374536E-03 -2.084433E-03  7.018826E+01  8.943962E-11  2.061502E-12  4.532100E-09  4.031199E-03  1.464053E-02 -1.199522E+02
  2.750000E+00 -8.384914E-03 -2.066306E-03  7.019164E+01  8.922991E-11 -8.040183E-11  4.292522E-09  4.105031E-03  1.489207E-02 -1.199517E+02
  2.755000E+00 -8.395175E-03 -2.038493E-03  7.019500E+01  8.861695E-11 -1.624119E-10  2.661732E-09  4.180121E-03  1.514432E-02 -1.199512E+02
  2.760000E+00 -8.405277E-03 -2.002548E-03  7.019837E+01  8.759908E-11 -2.316659E-10 -1.240499E-10  4.256477E-03  1.539840E-02 -1.199507E+02
  2.765000E+00 -8.415190E-03 -1.963566E-03  7.020177E+01  8.649097E-11 -2.110165E-10 -3.186448E-09  4.334111E-03  1.565534E-02 -1.199500E+02
  2.770000E+00 -8.424919E-03 -1.928788E-03  7.020521E+01  8.584082E-11 -5.553962E-11 -5.357101E-09  4.413038E-03  1.591551E-02 -1.199494E+02
  2.775000E+00 -8.434503E-03 -1.905730E-03  7.020870E+01  8.618624E-11  1.779513E-10 -5.880651E-09  4.493273E-03  1.617847E-02 -1.199488E+02
  2.780000E+00 -8.444018E-03 -1.900452E-03  7.021225E+01  8.758918E-11  3.750317E-10 -4.967665E-09  4.574827E-03  1.644288E-02 -1.199483E+02
  2.785000E+00 -8.453560E-03 -1.916387E-03  7.021584E+01  8.970024E-11  4.633385E-10 -3.176609E-09  4.657702E-03  1.670706E-02 -1.199479E+02
  2.790000E+00 -8.463237E-03 -1.953866E-03  7.021947E+01  9.201976E-11  4.778845E-10 -1.114902E-09  4.741894E-03  1.696974E-02 -1.199476E+02
  2.795000E+00 -8.473149E-03 -2.010239E-03  7.022314E+01  9.446522E-11  5.154346E-10 -2.314901E-11  4.827395E-03  1.723050E-02 -1.199474E+02
  2.800000E+00 -8.483377E-03 -2.080395E-03  7.022682E+01  9.723429E-11  5.701513E-10 -6.862169E-10  4.914196E-03  1.748955E-02 -1.199474E+02
  2.805000E+00 -8.493974E-03 -2.157578E-03  7.023052E+01  9.993007E-11  5.016051E-10 -2.335953E-09  5.002290E-03  1.774765E-02 -1.199473E+02
  2.810000E+00 -8.504955E-03 -2.234474E-03  7.023423E+01  1.017808E-10  2.587007E-10 -4.046254E-09  5.091673E-03  1.800570E-02 -1.199474E+02
  2.815000E+00 -8.516303E-03 -2.304560E-03  7.023795E+01  1.024849E-10  5.621458E-11 -5.814223E-09  5.182348E-03  1.826413E-02 -1.199474E+02
  2.820000E+00 -8.527974E-03 -2.363535E-03  7.024167E+01  1.030826E-10  1.720220E-10 -7.197114E-09  5.274315E-03  1.852289E-02 -1.199473E+02
  2.825000E+00 -8.539908E-03 -2.410430E-03  7.024538E+01  1.049429E-10  5.202378E-10 -6.810999E-09  5.367577E-03  1.878182E-02 -1.199472E+02
  2.830000E+00 -8.552052E-03 -2.447963E-03  7.024909E+01  1.077106E-10  5.345829E-10 -3.312223E-09  5.462134E-03  1.904114E-02 -1.199470E+02
  2.835000E+00 -8.564374E-03 -2.481875E-03  7.025281E+01  1.086376E-10 -5.352776E-11  2.836501E-09  5.557991E-03  1.930158E-02 -1.199468E+02
  2.840000E+00 -8.576876E-03 -2.519371E-03  7.025655E+01  1.087309E-10  6.219322E-10  2.228747E-09  5.655155E-03  1.956425E-02 -1.199465E+02
  2.845000E+00 -8.589592E-03 -2.567145E-03  7.026032E+01  1.288263E-10  8.415508E-09 -3.361632E-08  5.753641E-03  1.983029E-02 -1.199464E+02
  2.850000E+00 -8.602583E-03 -2.629674E-03  7.026416E+01  2.301643E-10  3.339671E-08 -1.530698E-07  5.853467E-03  2.009997E-02 -1.199463E+02
  2.855000E+00 -8.615929E-03 -2.708280E-03  7.026805E+01  5.303172E-10  8.796660E-08 -4.153136E-07  5.954648E-03  2.037259E-02 -1.199462E+02
  2.860000E+00 -8.629703E-03 -2.801189E-03  7.027199E+01  1.207200E-09  1.838386E-07 -8.774096E-07  6.057196E-03  2.064659E-02 -1.199463E+02
  2.865000E+00 -8.643968E-03 -2.904418E-03  7.027596E+01  2.488765E-09  3.294850E-07 -1.581001E-06  6.161112E-03  2.091978E-02 -1.199463E+02
  2.870000E+00 -8.658763E-03 -3.013120E-03  7.027995E+01  4.634753E-09  5.293061E-07 -2.545694E-06  6.266387E-03  2.118991E-02 -1.199465E+02
  2.875000E+00 -8.674104E-03 -3.122943E-03  7.028392E+01  7.918759E-09  7.845866E-07 -3.773881E-06  6.373000E-03  2.145554E-02 -1.199466E+02
  2.880000E+00 -8.689989E-03 -3.231092E-03  7.028789E+01  1.261750E-08  1.095219E-06 -5.262118E-06  6.480930E-03  2.171646E-02 -1.199467E+02
  2.885000E+00 -8.706409E-03 -3.336907E-03  7.029183E+01  1.900738E-08  1.461095E-06 -7.009393E-06  6.590156E-03  2.197345E-02 -1.199468E+02
  2.890000E+00 -8.723355E-03 -3.441937E-03  7.029578E+01  2.736597E-08  1.882810E-06 -9.019574E-06  6.700661E-03  2.222845E-02 -1.199470E+02
  2.895000E+00 -8.740833E-03 -3.549479E-03  7.029974E+01  3.797612E-08  2.361754E-06 -1.130008E-05  6.812443E-03  2.248407E-02 -1.199471E+02
  2.900000E+00 -8.758864E-03 -3.663652E-03  7.030373E+01  5.112865E-08  2.899781E-06 -1.385846E-05  6.925510E-03  2.274266E-02 -1.199473E+02
  2.905000E+00 -8.777494E-03 -3.788083E-03  7.030778E+01  6.712384E-08  3.498797E-06 -1.670029E-05  7.039882E-03  2.300601E-02 -1.199476E+02
  2.910000E+00 -8.796775E-03 -3.924500E-03  7.031187E+01  8.627102E-08  4.160585E-06 -1.983076E-05  7.155584E-03  2.327470E-02 -1.199480E+02
  2.915000E+00 -8.816767E-03 -4.071653E-03  7.031599E+01  1.088886E-07  4.886981E-06 -2.325624E-05  7.272641E-03  2.354787E-02 -1.199484E+02
  2.920000E+00 -8.837510E-03 -4.225082E-03  7.032014E+01  1.353050E-07  5.680225E-06 -2.698555E-05  7.391069E-03  2.382339E-02 -1.199489E+02
  2.925000E+00 -8.859020E-03 -4.378007E-03  7.032430E+01  1.658617E-07  6.543148E-06 -3.103258E-05  7.510873E-03  2.409867E-02 -1.199493E+02
  2.930000E+00 -8.881274E-03 -4.523238E-03  7.032842E+01  2.009150E-07  7.478819E-06 -3.541380E-05  7.632047E-03  2.437125E-02 -1.199498E+02
  2.935000E+00 -8.904221E-03 -4.655496E-03  7.033252E+01  2.408356E-07  8.490014E-06 -4.014251E-05  7.754573E-03  2.463938E-02 -1.199501E+02
  2.940000E+00 -8.927792E-03 -4.773312E-03  7.033658E+01  2.860070E-07  9.579212E-06 -4.522796E-05  7.878427E-03  2.490259E-02 -1.199504E+02
  2.945000E+00 -8.951923E-03 -4.879779E-03  7.034063E+01  3.368259E-07  1.074906E-05 -5.067777E-05  8.003588E-03  2.516172E-02 -1.199506E+02
  2.950000E+00 -8.976575E-03 -4.981863E-03  7.034469E+01  3.937035E-07  1.200278E-05 -5.650172E-05  8.130038E-03  2.541849E-02 -1.199507E+02
  2.955000E+00 -9.001749E-03 -5.088504E-03  7.034879E+01  4.570685E-07  1.334404E-05 -6.271459E-05  8.257772E-03  2.567478E-02 -1.199509E+02
  2.960000E+00 -9.027489E-03 -5.208114E-03  7.035294E+01  5.273675E-07  1.477636E-05 -6.933486E-05  8.386790E-03  2.593227E-02 -1.199512E+02
  2.965000E+00 -9.053874E-03 -5.346245E-03  7.035715E+01  6.050635E-07  1.630272E-05 -7.637699E-05  8.517102E-03  2.619203E-02 -1.199516E+02
  2.970000E+00 -9.081000E-03 -5.504057E-03  7.036140E+01  6.906332E-07  1.792602E-05 -8.385118E-05  8.648720E-03  2.645448E-02 -1.199521E+02
  2.975000E+00 -9.108958E-03 -5.678005E-03  7.036570E+01  7.845708E-07  1.964997E-05 -9.177272E-05  8.781655E-03  2.671972E-02 -1.199528E+02
  2.980000E+00 -9.137807E-03 -5.860732E-03  7.037000E+01  8.873910E-07  2.147914E-05 -1.001640E-04  8.915923E-03  2.698746E-02 -1.199536E+02
  2.985000E+00 -9.167569E-03 -6.042900E-03  7.037431E+01  9.996322E-07  2.341830E-05 -1.090469E-04  9.051534E-03  2.725704E-02 -1.199543E+02
  2.990000E+00 -9.198216E-03 -6.215386E-03  7.037859E+01  1.121855E-06  2.547187E-05 -1.184396E-04  9.188496E-03  2.752775E-02 -1.199551E+02
  2.995000E+00 -9.229683E-03 -6.371280E-03  7.038284E+01  1.254643E-06  2.764423E-05 -1.283600E-04  9.326812E-03  2.779893E-02 -1.199558E+02
  3.000000E+00 -9.261879E-03 -6.507245E-03  7.038708E+01  1.398601E-06  2.994029E-05 -1.388273E-04  9.466483E-03  2.806997E-02 -1.199564E+02
  3.005000E+00 -9.294706E-03 -6.624040E-03  7.039130E+01  1.554363E-06  3.236572E-05 -1.498640E-04  9.607509E-03  2.834041E-02 -1.199569E+02
  3.010000E+00 -9.328079E-03 -6.726182E-03  7.039554E+01  1.722591E-06  3.492677E-05 -1.615002E-04  9.749885E-03  2.861039E-02 -1.199574E+02
  3.015000E+00 -9.361945E-03 -6.820885E-03  7.039980E+01  1.903978E-06  3.762940E-05 -1.737649E-04  9.893611E-03  2.888017E-02 -1.199578E+02
  3.020000E+00 -9.396287E-03 -6.916426E-03  7.040411E+01  2.099247E-06  4.047920E-05 -1.866826E-04  1.003869E-02  2.914993E-02 -1.199582E+02
  3.025000E+00 -9.431127E-03 -7.020185E-03  7.040845E+01  2.309146E-06  4.348201E-05 -2.002766E-04  1.018511E-02  2.941997E-02 -1.199588E+02
  3.030000E+00 -9.466519E-03 -7.136684E-03  7.041283E+01  2.534459E-06  4.664445E-05 -2.145714E-04  1.033289E-02  2.969029E-02 -1.199594E+02
  3.035000E+00 -9.502527E-03 -7.266050E-03  7.041724E+01  2.776000E-06  4.997381E-05 -2.295952E-04  1.048202E-02  2.996067E-02 -1.199601E+02
  3.040000E+00 -9.539204E-03 -7.403394E-03  7.042165E+01  3.034625E-06  5.347764E-05 -2.453798E-04  1.063249E-02  3.023086E-02 -1.199610E+02
  3.045000E+00 -9.576564E-03 -7.539458E-03  7.042605E+01  3.311224E-06  5.716369E-05 -2.619601E-04  1.078432E-02  3.050103E-02 -1.199619E+02
  3.050000E+00 -9.614572E-03 -7.662697E-03  7.043044E+01  3.606729E-06  6.104002E-05 -2.793721E-04  1.093751E-02  3.077201E-02 -1.199628E+02
  3.055000E+00 -9.653136E-03 -7.762502E-03  7.043481E+01  3.922113E-06  6.511535E-05 -2.976540E-04  1.109205E-02  3.104591E-02 -1.199636E+02
  3.060000E+00 -9.692123E-03 -7.832820E-03  7.043925E+01  4.258394E-06  6.939898E-05 -3.168496E-04  1.124798E-02  3.132598E-02 -1.199643E+02
  3.065000E+00 -9.731390E-03 -7.875039E-03  7.044377E+01  4.616637E-06  7.390027E-05 -3.370050E-04  1.140533E-02  3.161581E-02 -1.199648E+02
  3.070000E+00 -9.770819E-03 -7.898977E-03  7.044845E+01  4.997954E-06  7.862863E-05 -3.581640E-04  1.156417E-02  3.191848E-02 -1.199652E+02
  3.075000E+00 -9.810363E-03 -7.921205E-03  7.045332E+01  5.403505E-06  8.359410E-05 -3.803697E-04  1.172455E-02  3.223535E-02 -1.199655E+02
  3.080000E+00 -9.850063E-03 -7.960872E-03  7.045839E+01  5.834504E-06  8.880792E-05 -4.036655E-04  1.188655E-02  3.256513E-02 -1.199657E+02
  3.085000E+00 -9.890048E-03 -8.034177E-03  7.046362E+01  6.292224E-06  9.428237E-05 -4.280967E-04  1.205023E-02  3.290351E-02 -1.199661E+02
  3.090000E+00 -9.930508E-03 -8.149273E-03  7.046896E+01  6.777998E-06  1.000300E-04 -4.537159E-04  1.221560E-02  3.324389E-02 -1.199667E+02
  3.095000E+00 -9.971644E-03 -8.303432E-03  7.047432E+01  7.293225E-06  1.060633E-04 -4.805811E-04  1.238266E-02  3.357867E-02 -1.199674E+02
  3.100000E+00 -1.001362E-02 -8.483553E-03  7.047958E+01  7.839364E-06  1.123947E-04 -5.087497E-04  1.255136E-02  3.390119E-02 -1.199683E+02
  3.105000E+00 -1.005651E-02 -8.669968E-03  7.048470E+01  8.417937E-06  1.190378E-04 -5.382824E-04  1.272163E-02  3.420742E-02 -1.199693E+02
  3.110000E+00 -1.010029E-02 -8.842300E-03  7.048963E+01  9.030544E-06  1.260079E-04 -5.692479E-04  1.289339E-02  3.449684E-02 -1.199703E+02
  3.115000E+00 -1.014487E-02 -8.985421E-03  7.049438E+01  9.678859E-06  1.333214E-04 -6.017181E-04  1.306656E-02  3.477232E-02 -1.199712E+02
  3.120000E+00 -1.019006E-02 -9.093502E-03  7.049902E+01  1.036464E-05  1.409945E-04 -6.357644E-04  1.324109E-02  3.503909E-02 -1.199720E+02
  3.125000E+00 -1.023572E-02 -9.170827E-03  7.050360E+01  1.108973E-05  1.490436E-04 -6.714575E-04  1.341694E-02  3.530325E-02 -1.199726E+02
  3.130000E+00 -1.028171E-02 -9.229214E-03  7.050819E+01  1.185604E-05  1.574860E-04 -7.088698E-04  1.359412E-02  3.557026E-02 -1.199732E+02
  3.135000E+00 -1.032799E-02 -9.283089E-03  7.051283E+01  1.266560E-05  1.663405E-04 -7.480797E-04  1.377266E-02  3.584366E-02 -1.199738E+02
  3.140000E+00 -1.037456E-02 -9.344032E-03  7.051758E+01  1.352051E-05  1.756274E-04 -7.891760E-04  1.395258E-02  3.612487E-02 -1.199745E+02
  3.145000E+00 -1.042146E-02 -9.416699E-03  7.052241E+01  1.442299E-05  1.853680E-04 -8.322553E-04  1.413393E-02  3.641373E-02 -1.199753E+02
  3.150000E+00 -1.046875E-02 -9.497442E-03  7.052734E+01  1.537535E-05  1.955838E-04 -8.774126E-04  1.431673E-02  3.670932E-02 -1.199762E+02
  3.155000E+00 -1.051644E-02 -9.575939E-03  7.053233E+01  1.638004E-05  2.062973E-04 -9.247441E-04  1.450104E-02  3.701087E-02 -1.199771E+02
  3.160000E+00 -1.056448E-02 -9.639132E-03  7.053741E+01  1.743961E-05  2.175333E-04 -9.743568E-04  1.468686E-02  3.731840E-02 -1.199781E+02
  3.165000E+00 -1.061276E-02 -9.676085E-03  7.054256E+01  1.855672E-05  2.293175E-04 -1.026367E-03  1.487423E-02  3.763279E-02 -1.199789E+02
  3.170000E+00 -1.066116E-02 -9.682139E-03  7.054780E+01  1.973419E-05  2.416750E-04 -1.080890E-03  1.506321E-02  3.795569E-02 -1.199797E+02
  3.175000E+00 -1.070951E-02 -9.661095E-03  7.055315E+01  2.097494E-05  2.546283E-04 -1.138032E-03  1.525382E-02  3.828924E-02 -1.199802E+02
  3.180000E+00 -1.075772E-02 -9.624786E-03  7.055864E+01  2.228199E-05  2.681970E-04 -1.197879E-03  1.544613E-02  3.863544E-02 -1.199807E+02
  3.185000E+00 -1.080575E-02 -9.590256E-03  7.056428E+01  2.365847E-05  2.823987E-04 -1.260491E-03  1.564021E-02  3.899534E-02 -1.199811E+02
  3.190000E+00 -1.085366E-02 -9.575384E-03  7.057007E+01  2.510758E-05  2.972512E-04 -1.325924E-03  1.583612E-02  3.936876E-02 -1.199817E+02
  3.195000E+00 -1.090159E-02 -9.594159E-03  7.057600E+01  2.663263E-05  3.127749E-04 -1.394251E-03  1.603392E-02  3.975361E-02 -1.199823E+02
  3.200000E+00 -1.094970E-02 -9.652795E-03  7.058202E+01  2.823704E-05  3.289944E-04 -1.465577E-03  1.623367E-02  4.014577E-02 -1.199832E+02
  3.205000E+00 -1.099821E-02 -9.747581E-03  7.058808E+01  2.992435E-05  3.459389E-04 -1.540039E-03  1.643539E-02  4.053929E-02 -1.199843E+02
