t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress 	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  3.205000E+00 -1.558440E-02 -1.933994E-02  7.078157E+01 -3.002193E-05 -3.471991E-04  1.545614E-03 -1.977016E-02 -5.499379E-02 -1.200171E+02	  3.205000E+00 -1.558440E-02 -1.933994E-02  7.078157E+01 -3.002193E-05 -3.471991E-04  1.545614E-03 -1.977016E-02 -5.499379E-02 -1.200171E+02
  3.210000E+00 -1.568127E-02 -1.940828E-02  7.079118E+01 -3.180233E-05 -3.649700E-04  1.623743E-03 -2.004661E-02 -5.558338E-02 -1.200171E+02	  3.210000E+00 -1.568127E-02 -1.940828E-02  7.079118E+01 -3.180233E-05 -3.649700E-04  1.623743E-03 -2.004661E-02 -5.558338E-02 -1.200171E+02
  3.215000E+00 -1.577857E-02 -1.950982E-02  7.080098E+01 -3.367359E-05 -3.835425E-04  1.705333E-03 -2.032593E-02 -5.614124E-02 -1.200169E+02	  3.215000E+00 -1.577857E-02 -1.950982E-02  7.080098E+01 -3.367359E-05 -3.835425E-04  1.705333E-03 -2.032593E-02 -5.614124E-02 -1.200169E+02
  3.220000E+00 -1.587644E-02 -1.964062E-02  7.081096E+01 -3.563982E-05 -4.029562E-04  1.790549E-03 -2.060800E-02 -5.668399E-02 -1.200162E+02	  3.220000E+00 -1.587644E-02 -1.964062E-02  7.081096E+01 -3.563982E-05 -4.029562E-04  1.790549E-03 -2.060800E-02 -5.668399E-02 -1.200162E+02
  3.225000E+00 -1.597502E-02 -1.978590E-02  7.082108E+01 -3.770532E-05 -4.232518E-04  1.879573E-03 -2.089280E-02 -5.723232E-02 -1.200150E+02	  3.225000E+00 -1.597502E-02 -1.978590E-02  7.082108E+01 -3.770532E-05 -4.232518E-04  1.879573E-03 -2.089280E-02 -5.723232E-02 -1.200150E+02
  3.230000E+00 -1.607430E-02 -1.992400E-02  7.083129E+01 -3.987461E-05 -4.444731E-04  1.972618E-03 -2.118040E-02 -5.780663E-02 -1.200136E+02	  3.230000E+00 -1.607430E-02 -1.992400E-02  7.083129E+01 -3.987461E-05 -4.444731E-04  1.972618E-03 -2.118040E-02 -5.780663E-02 -1.200136E+02
  3.235000E+00 -1.617419E-02 -2.003266E-02  7.084155E+01 -4.215243E-05 -4.666663E-04  2.069902E-03 -2.147098E-02 -5.842390E-02 -1.200121E+02	  3.235000E+00 -1.617419E-02 -2.003266E-02  7.084155E+01 -4.215243E-05 -4.666663E-04  2.069902E-03 -2.147098E-02 -5.842390E-02 -1.200121E+02
  3.240000E+00 -1.627451E-02 -2.009604E-02  7.085185E+01 -4.454377E-05 -4.898789E-04  2.171620E-03 -2.176478E-02 -5.909768E-02 -1.200107E+02	  3.240000E+00 -1.627451E-02 -2.009604E-02  7.085185E+01 -4.454377E-05 -4.898789E-04  2.171620E-03 -2.176478E-02 -5.909768E-02 -1.200107E+02
  3.245000E+00 -1.637503E-02 -2.011014E-02  7.086222E+01 -4.705384E-05 -5.141584E-04  2.277975E-03 -2.206210E-02 -5.983401E-02 -1.200096E+02	  3.245000E+00 -1.637503E-02 -2.011014E-02  7.086222E+01 -4.705384E-05 -5.141584E-04  2.277975E-03 -2.206210E-02 -5.983401E-02 -1.200096E+02
  3.250000E+00 -1.647551E-02 -2.008502E-02  7.087271E+01 -4.968809E-05 -5.395525E-04  2.389189E-03 -2.236325E-02 -6.062955E-02 -1.200087E+02	  3.250000E+00 -1.647551E-02 -2.008502E-02  7.087271E+01 -4.968809E-05 -5.395525E-04  2.389189E-03 -2.236325E-02 -6.062955E-02 -1.200087E+02
  3.255000E+00 -1.657582E-02 -2.004237E-02  7.088342E+01 -5.245222E-05 -5.661095E-04  2.505469E-03 -2.266850E-02 -6.147417E-02 -1.200082E+02	  3.255000E+00 -1.657582E-02 -2.004237E-02  7.088342E+01 -5.245222E-05 -5.661095E-04  2.505469E-03 -2.266850E-02 -6.147417E-02 -1.200082E+02
  3.260000E+00 -1.667594E-02 -2.000902E-02  7.089441E+01 -5.535217E-05 -5.938779E-04  2.627010E-03 -2.297806E-02 -6.235206E-02 -1.200078E+02	  3.260000E+00 -1.667594E-02 -2.000902E-02  7.089441E+01 -5.535217E-05 -5.938779E-04  2.627010E-03 -2.297806E-02 -6.235206E-02 -1.200078E+02
  3.265000E+00 -1.677598E-02 -2.000830E-02  7.090574E+01 -5.839410E-05 -6.229064E-04  2.753996E-03 -2.329204E-02 -6.324388E-02 -1.200075E+02	  3.265000E+00 -1.677598E-02 -2.000830E-02  7.090574E+01 -5.839410E-05 -6.229064E-04  2.753996E-03 -2.329204E-02 -6.324388E-02 -1.200075E+02
  3.270000E+00 -1.687613E-02 -2.005227E-02  7.091739E+01 -6.158445E-05 -6.532441E-04  2.886628E-03 -2.361047E-02 -6.413011E-02 -1.200070E+02	  3.270000E+00 -1.687613E-02 -2.005227E-02  7.091739E+01 -6.158445E-05 -6.532441E-04  2.886628E-03 -2.361047E-02 -6.413011E-02 -1.200070E+02
  3.275000E+00 -1.697661E-02 -2.013755E-02  7.092928E+01 -6.492989E-05 -6.849472E-04  3.025170E-03 -2.393327E-02 -6.498941E-02 -1.200063E+02	  3.275000E+00 -1.697661E-02 -2.013755E-02  7.092928E+01 -6.492989E-05 -6.849472E-04  3.025170E-03 -2.393327E-02 -6.498941E-02 -1.200063E+02
  3.280000E+00 -1.707757E-02 -2.024631E-02  7.094132E+01 -6.843745E-05 -7.180926E-04  3.170006E-03 -2.426026E-02 -6.580363E-02 -1.200055E+02	  3.280000E+00 -1.707757E-02 -2.024631E-02  7.094132E+01 -6.843745E-05 -7.180926E-04  3.170006E-03 -2.426026E-02 -6.580363E-02 -1.200055E+02
  3.285000E+00 -1.717908E-02 -2.035171E-02  7.095338E+01 -7.211461E-05 -7.527933E-04  3.321672E-03 -2.459119E-02 -6.656542E-02 -1.200045E+02	  3.285000E+00 -1.717908E-02 -2.035171E-02  7.095338E+01 -7.211461E-05 -7.527933E-04  3.321672E-03 -2.459119E-02 -6.656542E-02 -1.200045E+02
  3.290000E+00 -1.728103E-02 -2.042633E-02  7.096541E+01 -7.596954E-05 -7.892052E-04  3.480893E-03 -2.492581E-02 -6.727854E-02 -1.200035E+02	  3.290000E+00 -1.728103E-02 -2.042633E-02  7.096541E+01 -7.596954E-05 -7.892052E-04  3.480893E-03 -2.492581E-02 -6.727854E-02 -1.200035E+02
  3.295000E+00 -1.738322E-02 -2.045098E-02  7.097738E+01 -8.001127E-05 -8.275121E-04  3.648520E-03 -2.526391E-02 -6.795954E-02 -1.200024E+02	  3.295000E+00 -1.738322E-02 -2.045098E-02  7.097738E+01 -8.001127E-05 -8.275121E-04  3.648520E-03 -2.526391E-02 -6.795954E-02 -1.200024E+02
  3.300000E+00 -1.748540E-02 -2.042088E-02  7.098936E+01 -8.424972E-05 -8.678926E-04  3.825363E-03 -2.560541E-02 -6.863660E-02 -1.200013E+02	  3.300000E+00 -1.748540E-02 -2.042088E-02  7.098936E+01 -8.424972E-05 -8.678926E-04  3.825363E-03 -2.560541E-02 -6.863660E-02 -1.200013E+02
  3.305000E+00 -1.758731E-02 -2.034724E-02  7.100150E+01 -8.869562E-05 -9.104862E-04  4.012029E-03 -2.595037E-02 -6.934348E-02 -1.200001E+02	  3.305000E+00 -1.758731E-02 -2.034724E-02  7.100150E+01 -8.869562E-05 -9.104862E-04  4.012029E-03 -2.595037E-02 -6.934348E-02 -1.200001E+02
  3.310000E+00 -1.768881E-02 -2.025351E-02  7.101393E+01 -9.336024E-05 -9.553818E-04  4.208880E-03 -2.629901E-02 -7.011458E-02 -1.199988E+02	  3.310000E+00 -1.768881E-02 -2.025351E-02  7.101393E+01 -9.336024E-05 -9.553818E-04  4.208880E-03 -2.629901E-02 -7.011458E-02 -1.199988E+02
  3.315000E+00 -1.778985E-02 -2.016757E-02  7.102681E+01 -9.825526E-05 -1.002642E-03  4.416141E-03 -2.665174E-02 -7.097887E-02 -1.199973E+02	  3.315000E+00 -1.778985E-02 -2.016757E-02  7.102681E+01 -9.825526E-05 -1.002642E-03  4.416141E-03 -2.665174E-02 -7.097887E-02 -1.199973E+02
  3.320000E+00 -1.789054E-02 -2.011254E-02  7.104018E+01 -1.033927E-04 -1.052352E-03  4.634137E-03 -2.700906E-02 -7.194936E-02 -1.199955E+02	  3.320000E+00 -1.789054E-02 -2.011254E-02  7.104018E+01 -1.033927E-04 -1.052352E-03  4.634137E-03 -2.700906E-02 -7.194936E-02 -1.199955E+02
  3.325000E+00 -1.799107E-02 -2.009927E-02  7.105403E+01 -1.087851E-04 -1.104665E-03  4.863541E-03 -2.737147E-02 -7.301913E-02 -1.199935E+02	  3.325000E+00 -1.799107E-02 -2.009927E-02  7.105403E+01 -1.087851E-04 -1.104665E-03  4.863541E-03 -2.737147E-02 -7.301913E-02 -1.199935E+02
  3.330000E+00 -1.809163E-02 -2.012254E-02  7.106823E+01 -1.144462E-04 -1.159808E-03  5.105434E-03 -2.773942E-02 -7.416327E-02 -1.199915E+02	  3.330000E+00 -1.809163E-02 -2.012254E-02  7.106823E+01 -1.144462E-04 -1.159808E-03  5.105434E-03 -2.773942E-02 -7.416327E-02 -1.199915E+02
  3.335000E+00 -1.819235E-02 -2.016255E-02  7.108263E+01 -1.203908E-04 -1.218056E-03  5.361123E-03 -2.811318E-02 -7.534348E-02 -1.199895E+02	  3.335000E+00 -1.819235E-02 -2.016255E-02  7.108263E+01 -1.203908E-04 -1.218056E-03  5.361123E-03 -2.811318E-02 -7.534348E-02 -1.199895E+02
  3.340000E+00 -1.829324E-02 -2.019106E-02  7.109705E+01 -1.266350E-04 -1.279662E-03  5.631829E-03 -2.849282E-02 -7.651774E-02 -1.199877E+02	  3.340000E+00 -1.829324E-02 -2.019106E-02  7.109705E+01 -1.266350E-04 -1.279662E-03  5.631829E-03 -2.849282E-02 -7.651774E-02 -1.199877E+02
  3.345000E+00 -1.839418E-02 -2.018077E-02  7.111138E+01 -1.331961E-04 -1.344820E-03  5.918451E-03 -2.887823E-02 -7.764980E-02 -1.199863E+02	  3.345000E+00 -1.839418E-02 -2.018077E-02  7.111138E+01 -1.331961E-04 -1.344820E-03  5.918451E-03 -2.887823E-02 -7.764980E-02 -1.199863E+02
  3.350000E+00 -1.849492E-02 -2.011454E-02  7.112561E+01 -1.400922E-04 -1.413660E-03  6.221547E-03 -2.926914E-02 -7.871381E-02 -1.199851E+02	  3.350000E+00 -1.849492E-02 -2.011454E-02  7.112561E+01 -1.400922E-04 -1.413660E-03  6.221547E-03 -2.926914E-02 -7.871381E-02 -1.199851E+02
  3.355000E+00 -1.859518E-02 -1.999107E-02  7.113982E+01 -1.473420E-04 -1.486281E-03  6.541499E-03 -2.966519E-02 -7.970284E-02 -1.199841E+02	  3.355000E+00 -1.859518E-02 -1.999107E-02  7.113982E+01 -1.473420E-04 -1.486281E-03  6.541499E-03 -2.966519E-02 -7.970284E-02 -1.199841E+02
  3.360000E+00 -1.869471E-02 -1.982488E-02  7.115422E+01 -1.549646E-04 -1.562805E-03  6.878768E-03 -3.006603E-02 -8.063201E-02 -1.199831E+02	  3.360000E+00 -1.869471E-02 -1.982488E-02  7.115422E+01 -1.549646E-04 -1.562805E-03  6.878768E-03 -3.006603E-02 -8.063201E-02 -1.199831E+02
  3.365000E+00 -1.879337E-02 -1.964066E-02  7.116899E+01 -1.629801E-04 -1.643426E-03  7.234122E-03 -3.047145E-02 -8.153148E-02 -1.199818E+02	  3.365000E+00 -1.879337E-02 -1.964066E-02  7.116899E+01 -1.629801E-04 -1.643426E-03  7.234122E-03 -3.047145E-02 -8.153148E-02 -1.199818E+02
  3.370000E+00 -1.889112E-02 -1.946457E-02  7.118430E+01 -1.714096E-04 -1.728436E-03  7.608816E-03 -3.088139E-02 -8.243959E-02 -1.199800E+02	  3.370000E+00 -1.889112E-02 -1.946457E-02  7.118430E+01 -1.714096E-04 -1.728436E-03  7.608816E-03 -3.088139E-02 -8.243959E-02 -1.199800E+02
  3.375000E+00 -1.898807E-02 -1.931542E-02  7.120023E+01 -1.802761E-04 -1.818209E-03  8.004585E-03 -3.129598E-02 -8.339418E-02 -1.199776E+02	  3.375000E+00 -1.898807E-02 -1.931542E-02  7.120023E+01 -1.802761E-04 -1.818209E-03  8.004585E-03 -3.129598E-02 -8.339418E-02 -1.199776E+02
  3.380000E+00 -1.908435E-02 -1.919876E-02  7.121674E+01 -1.896043E-04 -1.913129E-03  8.423268E-03 -3.171555E-02 -8.442494E-02 -1.199746E+02	  3.380000E+00 -1.908435E-02 -1.919876E-02  7.121674E+01 -1.896043E-04 -1.913129E-03  8.423268E-03 -3.171555E-02 -8.442494E-02 -1.199746E+02
  3.385000E+00 -1.918012E-02 -1.910535E-02  7.123371E+01 -1.994206E-04 -2.013413E-03  8.865939E-03 -3.214049E-02 -8.555101E-02 -1.199711E+02	  3.385000E+00 -1.918012E-02 -1.910535E-02  7.123371E+01 -1.994206E-04 -2.013413E-03  8.865939E-03 -3.214049E-02 -8.555101E-02 -1.199711E+02
  3.390000E+00 -1.927542E-02 -1.901450E-02  7.125096E+01 -2.097514E-04 -2.118880E-03  9.331720E-03 -3.257130E-02 -8.677822E-02 -1.199673E+02	  3.390000E+00 -1.927542E-02 -1.901450E-02  7.125096E+01 -2.097514E-04 -2.118880E-03  9.331720E-03 -3.257130E-02 -8.677822E-02 -1.199673E+02
  3.395000E+00 -1.937022E-02 -1.890129E-02  7.126830E+01 -2.206208E-04 -2.228769E-03  9.816816E-03 -3.300847E-02 -8.809590E-02 -1.199636E+02	  3.395000E+00 -1.937022E-02 -1.890129E-02  7.126830E+01 -2.206208E-04 -2.228769E-03  9.816816E-03 -3.300847E-02 -8.809590E-02 -1.199636E+02
  3.400000E+00 -1.946434E-02 -1.874490E-02  7.128559E+01 -2.320474E-04 -2.341739E-03  1.031451E-02 -3.345240E-02 -8.948144E-02 -1.199602E+02	  3.400000E+00 -1.946434E-02 -1.874490E-02  7.128559E+01 -2.320474E-04 -2.341739E-03  1.031451E-02 -3.345240E-02 -8.948144E-02 -1.199602E+02
  3.405000E+00 -1.955754E-02 -1.853499E-02  7.130283E+01 -2.440425E-04 -2.456134E-03  1.081650E-02 -3.390336E-02 -9.090616E-02 -1.199573E+02	  3.405000E+00 -1.955754E-02 -1.853499E-02  7.130283E+01 -2.440425E-04 -2.456134E-03  1.081650E-02 -3.390336E-02 -9.090616E-02 -1.199573E+02
  3.410000E+00 -1.964956E-02 -1.827413E-02  7.132007E+01 -2.566091E-04 -2.570439E-03  1.131519E-02 -3.436146E-02 -9.234110E-02 -1.199550E+02	  3.410000E+00 -1.964956E-02 -1.827413E-02  7.132007E+01 -2.566091E-04 -2.570439E-03  1.131519E-02 -3.436146E-02 -9.234110E-02 -1.199550E+02
  3.415000E+00 -1.974018E-02 -1.797556E-02  7.133746E+01 -2.697446E-04 -2.683701E-03  1.180584E-02 -3.482670E-02 -9.376046E-02 -1.199530E+02	  3.415000E+00 -1.974018E-02 -1.797556E-02  7.133746E+01 -2.697446E-04 -2.683701E-03  1.180584E-02 -3.482670E-02 -9.376046E-02 -1.199530E+02
  3.420000E+00 -1.982925E-02 -1.765754E-02  7.135516E+01 -2.834430E-04 -2.795678E-03  1.228738E-02 -3.529896E-02 -9.514333E-02 -1.199512E+02	  3.420000E+00 -1.982925E-02 -1.765754E-02  7.135516E+01 -2.834430E-04 -2.795678E-03  1.228738E-02 -3.529896E-02 -9.514333E-02 -1.199512E+02
  3.425000E+00 -1.991674E-02 -1.733634E-02  7.137329E+01 -2.976987E-04 -2.906625E-03  1.276134E-02 -3.577801E-02 -9.647373E-02 -1.199493E+02	  3.425000E+00 -1.991674E-02 -1.733634E-02  7.137329E+01 -2.976987E-04 -2.906625E-03  1.276134E-02 -3.577801E-02 -9.647373E-02 -1.199493E+02
  3.430000E+00 -2.000263E-02 -1.702000E-02  7.139194E+01 -3.125074E-04 -3.016857E-03  1.322954E-02 -3.626357E-02 -9.774547E-02 -1.199472E+02	  3.430000E+00 -2.000263E-02 -1.702000E-02  7.139194E+01 -3.125074E-04 -3.016857E-03  1.322954E-02 -3.626357E-02 -9.774547E-02 -1.199472E+02
  3.435000E+00 -2.008694E-02 -1.670508E-02  7.141108E+01 -3.278656E-04 -3.126359E-03  1.369208E-02 -3.675535E-02 -9.896412E-02 -1.199446E+02	  3.435000E+00 -2.008694E-02 -1.670508E-02  7.141108E+01 -3.278656E-04 -3.126359E-03  1.369208E-02 -3.675535E-02 -9.896412E-02 -1.199446E+02
  3.440000E+00 -2.016965E-02 -1.637784E-02  7.143063E+01 -3.437684E-04 -3.234687E-03  1.414678E-02 -3.725313E-02 -1.001432E-01 -1.199416E+02	  3.440000E+00 -2.016965E-02 -1.637784E-02  7.143063E+01 -3.437684E-04 -3.234687E-03  1.414678E-02 -3.725313E-02 -1.001432E-01 -1.199416E+02
  3.445000E+00 -2.025065E-02 -1.601961E-02  7.145045E+01 -3.602083E-04 -3.341198E-03  1.459039E-02 -3.775676E-02 -1.013018E-01 -1.199381E+02	  3.445000E+00 -2.025065E-02 -1.601961E-02  7.145045E+01 -3.602083E-04 -3.341198E-03  1.459039E-02 -3.775676E-02 -1.013018E-01 -1.199381E+02
  3.450000E+00 -2.032974E-02 -1.561405E-02  7.147042E+01 -3.771748E-04 -3.445412E-03  1.502044E-02 -3.826619E-02 -1.024621E-01 -1.199344E+02	  3.450000E+00 -2.032974E-02 -1.561405E-02  7.147042E+01 -3.771748E-04 -3.445412E-03  1.502044E-02 -3.826619E-02 -1.024621E-01 -1.199344E+02
  3.455000E+00 -2.040665E-02 -1.515367E-02  7.149043E+01 -3.946565E-04 -3.547264E-03  1.543664E-02 -3.878147E-02 -1.036454E-01 -1.199306E+02	  3.455000E+00 -2.040665E-02 -1.515367E-02  7.149043E+01 -3.946565E-04 -3.547264E-03  1.543664E-02 -3.878147E-02 -1.036454E-01 -1.199306E+02
  3.460000E+00 -2.048114E-02 -1.464297E-02  7.151041E+01 -4.126423E-04 -3.647100E-03  1.584076E-02 -3.930275E-02 -1.048711E-01 -1.199269E+02	  3.460000E+00 -2.048114E-02 -1.464297E-02  7.151041E+01 -4.126423E-04 -3.647100E-03  1.584076E-02 -3.930275E-02 -1.048711E-01 -1.199269E+02
  3.465000E+00 -2.055299E-02 -1.409774E-02  7.153033E+01 -4.311236E-04 -3.745431E-03  1.623552E-02 -3.983029E-02 -1.061468E-01 -1.199236E+02	  3.465000E+00 -2.055299E-02 -1.409774E-02  7.153033E+01 -4.311236E-04 -3.745431E-03  1.623552E-02 -3.983029E-02 -1.061468E-01 -1.199236E+02
  3.470000E+00 -2.062208E-02 -1.354109E-02  7.155016E+01 -4.500938E-04 -3.842642E-03  1.662297E-02 -4.036429E-02 -1.074583E-01 -1.199208E+02	  3.470000E+00 -2.062208E-02 -1.354109E-02  7.155016E+01 -4.500938E-04 -3.842642E-03  1.662297E-02 -4.036429E-02 -1.074583E-01 -1.199208E+02
  3.475000E+00 -2.068842E-02 -1.299720E-02  7.156979E+01 -4.695475E-04 -3.938816E-03  1.700363E-02 -4.090486E-02 -1.087721E-01 -1.199187E+02	  3.475000E+00 -2.068842E-02 -1.299720E-02  7.156979E+01 -4.695475E-04 -3.938816E-03  1.700363E-02 -4.090486E-02 -1.087721E-01 -1.199187E+02
  3.480000E+00 -2.075213E-02 -1.248475E-02  7.158913E+01 -4.894790E-04 -4.033765E-03  1.737662E-02 -4.145187E-02 -1.100370E-01 -1.199175E+02	  3.480000E+00 -2.075213E-02 -1.248475E-02  7.158913E+01 -4.894790E-04 -4.033765E-03  1.737662E-02 -4.145187E-02 -1.100370E-01 -1.199175E+02
  3.485000E+00 -2.081337E-02 -1.201252E-02  7.160799E+01 -5.098815E-04 -4.127206E-03  1.774051E-02 -4.200492E-02 -1.111896E-01 -1.199173E+02	  3.485000E+00 -2.081337E-02 -1.201252E-02  7.160799E+01 -5.098815E-04 -4.127206E-03  1.774051E-02 -4.200492E-02 -1.111896E-01 -1.199173E+02
  3.490000E+00 -2.087236E-02 -1.157910E-02  7.162614E+01 -5.307470E-04 -4.218949E-03  1.809436E-02 -4.256329E-02 -1.121629E-01 -1.199183E+02	  3.490000E+00 -2.087236E-02 -1.157910E-02  7.162614E+01 -5.307470E-04 -4.218949E-03  1.809436E-02 -4.256329E-02 -1.121629E-01 -1.199183E+02
  3.495000E+00 -2.092926E-02 -1.117687E-02  7.164339E+01 -5.520668E-04 -4.308979E-03  1.843813E-02 -4.312593E-02 -1.128944E-01 -1.199206E+02	  3.495000E+00 -2.092926E-02 -1.117687E-02  7.164339E+01 -5.520668E-04 -4.308979E-03  1.843813E-02 -4.312593E-02 -1.128944E-01 -1.199206E+02
  3.500000E+00 -2.098420E-02 -1.079843E-02  7.165957E+01 -5.738328E-04 -4.397413E-03  1.877248E-02 -4.369153E-02 -1.133372E-01 -1.199241E+02	  3.500000E+00 -2.098420E-02 -1.079843E-02  7.165957E+01 -5.738328E-04 -4.397413E-03  1.877248E-02 -4.369153E-02 -1.133372E-01 -1.199241E+02
  3.505000E+00 -2.103731E-02 -1.044242E-02  7.167464E+01 -5.960373E-04 -4.484389E-03  1.909819E-02 -4.425857E-02 -1.134726E-01 -1.199288E+02	  3.505000E+00 -2.103731E-02 -1.044242E-02  7.167464E+01 -5.960373E-04 -4.484389E-03  1.909819E-02 -4.425857E-02 -1.134726E-01 -1.199288E+02
  3.510000E+00 -2.108872E-02 -1.011649E-02  7.168865E+01 -6.186733E-04 -4.569984E-03  1.941571E-02 -4.482555E-02 -1.133122E-01 -1.199346E+02	  3.510000E+00 -2.108872E-02 -1.011649E-02  7.168865E+01 -6.186733E-04 -4.569984E-03  1.941571E-02 -4.482555E-02 -1.133122E-01 -1.199346E+02
  3.515000E+00 -2.113860E-02 -9.836633E-03  7.170172E+01 -6.417338E-04 -4.654217E-03  1.972518E-02 -4.539108E-02 -1.128928E-01 -1.199411E+02	  3.515000E+00 -2.113860E-02 -9.836633E-03  7.170172E+01 -6.417338E-04 -4.654217E-03  1.972518E-02 -4.539108E-02 -1.128928E-01 -1.199411E+02
  3.520000E+00 -2.118725E-02 -9.623042E-03  7.171400E+01 -6.652121E-04 -4.737102E-03  2.002676E-02 -4.595401E-02 -1.122700E-01 -1.199482E+02	  3.520000E+00 -2.118725E-02 -9.623042E-03  7.171400E+01 -6.652121E-04 -4.737102E-03  2.002676E-02 -4.595401E-02 -1.122700E-01 -1.199482E+02
  3.525000E+00 -2.123505E-02 -9.493921E-03  7.172562E+01 -6.891016E-04 -4.818679E-03  2.032073E-02 -4.651347E-02 -1.115085E-01 -1.199556E+02	  3.525000E+00 -2.123505E-02 -9.493921E-03  7.172562E+01 -6.891016E-04 -4.818679E-03  2.032073E-02 -4.651347E-02 -1.115085E-01 -1.199556E+02
  3.530000E+00 -2.128244E-02 -9.459410E-03  7.173667E+01 -7.133957E-04 -4.898969E-03  2.060732E-02 -4.706893E-02 -1.106711E-01 -1.199634E+02	  3.530000E+00 -2.128244E-02 -9.459410E-03  7.173667E+01 -7.133957E-04 -4.898969E-03  2.060732E-02 -4.706893E-02 -1.106711E-01 -1.199634E+02
  3.535000E+00 -2.132989E-02 -9.517785E-03  7.174713E+01 -7.380879E-04 -4.977869E-03  2.088611E-02 -4.762013E-02 -1.098117E-01 -1.199716E+02	  3.535000E+00 -2.132989E-02 -9.517785E-03  7.174713E+01 -7.380879E-04 -4.977869E-03  2.088611E-02 -4.762013E-02 -1.098117E-01 -1.199716E+02
  3.540000E+00 -2.137784E-02 -9.655717E-03  7.175690E+01 -7.631704E-04 -5.055076E-03  2.115565E-02 -4.816705E-02 -1.089618E-01 -1.199804E+02	  3.540000E+00 -2.137784E-02 -9.655717E-03  7.175690E+01 -7.631704E-04 -5.055076E-03  2.115565E-02 -4.816705E-02 -1.089618E-01 -1.199804E+02
  3.545000E+00 -2.142663E-02 -9.852611E-03  7.176585E+01 -7.886335E-04 -5.130112E-03  2.141359E-02 -4.870975E-02 -1.081235E-01 -1.199900E+02	  3.545000E+00 -2.142663E-02 -9.852611E-03  7.176585E+01 -7.886335E-04 -5.130112E-03  2.141359E-02 -4.870975E-02 -1.081235E-01 -1.199900E+02
  3.550000E+00 -2.147649E-02 -1.008705E-02  7.177387E+01 -8.144652E-04 -5.202478E-03  2.165747E-02 -4.924822E-02 -1.072746E-01 -1.200009E+02	  3.550000E+00 -2.147649E-02 -1.008705E-02  7.177387E+01 -8.144652E-04 -5.202478E-03  2.165747E-02 -4.924822E-02 -1.072746E-01 -1.200009E+02
  3.555000E+00 -2.152758E-02 -1.034307E-02  7.178089E+01 -8.406510E-04 -5.271848E-03  2.188569E-02 -4.978232E-02 -1.063738E-01 -1.200130E+02	  3.555000E+00 -2.152758E-02 -1.034307E-02  7.178089E+01 -8.406510E-04 -5.271848E-03  2.188569E-02 -4.978232E-02 -1.063738E-01 -1.200130E+02
  3.560000E+00 -2.157998E-02 -1.061460E-02  7.178696E+01 -8.671761E-04 -5.338194E-03  2.209822E-02 -5.031166E-02 -1.053698E-01 -1.200265E+02	  3.560000E+00 -2.157998E-02 -1.061460E-02  7.178696E+01 -8.671761E-04 -5.338194E-03  2.209822E-02 -5.031166E-02 -1.053698E-01 -1.200265E+02
  3.565000E+00 -2.163379E-02 -1.090678E-02  7.179220E+01 -8.940260E-04 -5.401748E-03  2.229637E-02 -5.083560E-02 -1.042140E-01 -1.200413E+02	  3.565000E+00 -2.163379E-02 -1.090678E-02  7.179220E+01 -8.940260E-04 -5.401748E-03  2.229637E-02 -5.083560E-02 -1.042140E-01 -1.200413E+02
  3.570000E+00 -2.168914E-02 -1.123391E-02  7.179681E+01 -9.211874E-04 -5.462843E-03  2.248202E-02 -5.135330E-02 -1.028639E-01 -1.200570E+02	  3.570000E+00 -2.168914E-02 -1.123391E-02  7.179681E+01 -9.211874E-04 -5.462843E-03  2.248202E-02 -5.135330E-02 -1.028639E-01 -1.200570E+02
  3.575000E+00 -2.174626E-02 -1.161395E-02  7.180106E+01 -9.486488E-04 -5.521724E-03  2.265657E-02 -5.186372E-02 -1.012971E-01 -1.200732E+02	  3.575000E+00 -2.174626E-02 -1.161395E-02  7.180106E+01 -9.486488E-04 -5.521724E-03  2.265657E-02 -5.186372E-02 -1.012971E-01 -1.200732E+02
  3.580000E+00 -2.180545E-02 -1.206079E-02  7.180518E+01 -9.763993E-04 -5.578432E-03  2.282040E-02 -5.236579E-02 -9.952180E-02 -1.200894E+02	  3.580000E+00 -2.180545E-02 -1.206079E-02  7.180518E+01 -9.763993E-04 -5.578432E-03  2.282040E-02 -5.236579E-02 -9.952180E-02 -1.200894E+02
  3.585000E+00 -2.186705E-02 -1.257764E-02  7.180933E+01 -1.004427E-03 -5.632800E-03  2.297278E-02 -5.285855E-02 -9.757146E-02 -1.201053E+02	  3.585000E+00 -2.186705E-02 -1.257764E-02  7.180933E+01 -1.004427E-03 -5.632800E-03  2.297278E-02 -5.285855E-02 -9.757146E-02 -1.201053E+02
  3.590000E+00 -2.193139E-02 -1.315426E-02  7.181354E+01 -1.032721E-03 -5.684531E-03  2.311229E-02 -5.334125E-02 -9.550005E-02 -1.201206E+02	  3.590000E+00 -2.193139E-02 -1.315426E-02  7.181354E+01 -1.032721E-03 -5.684531E-03  2.311229E-02 -5.334125E-02 -9.550005E-02 -1.201206E+02
  3.595000E+00 -2.199870E-02 -1.376919E-02  7.181777E+01 -1.061266E-03 -5.733318E-03  2.323744E-02 -5.381347E-02 -9.337631E-02 -1.201353E+02	  3.595000E+00 -2.199870E-02 -1.376919E-02  7.181777E+01 -1.061266E-03 -5.733318E-03  2.323744E-02 -5.381347E-02 -9.337631E-02 -1.201353E+02
