t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  2.965000E+00 -6.131119E-02 -1.037441E-01  7.093853E+01  0.000000E+00  0.000000E+00  3.187826E-02  4.909828E-03  4.271373E-03 -1.198993E+02
  2.970000E+00 -6.183257E-02 -1.048048E-01  7.096161E+01  0.000000E+00  0.000000E+00  2.671961E-02  4.930552E-03  4.016960E-03 -1.198974E+02
  2.975000E+00 -6.235951E-02 -1.059672E-01  7.098505E+01  0.000000E+00  0.000000E+00  2.452558E-02  4.950032E-03  3.773969E-03 -1.198952E+02
  2.980000E+00 -6.289242E-02 -1.071902E-01  7.100925E+01  0.000000E+00  0.000000E+00  2.515943E-02  4.968178E-03  3.483799E-03 -1.198923E+02
  2.985000E+00 -6.343145E-02 -1.084149E-01  7.103449E+01  0.000000E+00  0.000000E+00  2.839320E-02  4.984647E-03  3.104283E-03 -1.198886E+02
  2.990000E+00 -6.397646E-02 -1.095885E-01  7.106107E+01  0.000000E+00  0.000000E+00  3.458022E-02  4.998995E-03  2.635916E-03 -1.198845E+02
  2.995000E+00 -6.452714E-02 -1.106893E-01  7.108940E+01  0.000000E+00  0.000000E+00  4.365530E-02  5.010870E-03  2.113477E-03 -1.198807E+02
  3.000000E+00 -6.508317E-02 -1.117291E-01  7.111999E+01  0.000000E+00  0.000000E+00  5.346134E-02  5.020088E-03  1.572827E-03 -1.198777E+02
  3.005000E+00 -6.564432E-02 -1.127367E-01  7.115314E+01  0.000000E+00  0.000000E+00  6.058644E-02  5.026585E-03  1.025716E-03 -1.198753E+02
  3.010000E+00 -6.621051E-02 -1.137422E-01  7.118888E+01  0.000000E+00  0.000000E+00  6.287192E-02  5.030320E-03  4.683617E-04 -1.198731E+02
  3.015000E+00 -6.678178E-02 -1.147715E-01  7.122693E+01  0.000000E+00  0.000000E+00  6.039510E-02  5.031259E-03 -9.192365E-05 -1.198708E+02
  3.020000E+00 -6.735833E-02 -1.158507E-01  7.126688E+01  0.000000E+00  0.000000E+00  5.502458E-02  5.029464E-03 -6.267802E-04 -1.198682E+02
  3.025000E+00 -6.794047E-02 -1.170087E-01  7.130824E+01  0.000000E+00  0.000000E+00  4.898259E-02  5.025127E-03 -1.109464E-03 -1.198656E+02
  3.030000E+00 -6.852867E-02 -1.182735E-01  7.135054E+01  0.000000E+00  0.000000E+00  4.309294E-02  5.018489E-03 -1.548369E-03 -1.198630E+02
  3.035000E+00 -6.912352E-02 -1.196632E-01  7.139319E+01  0.000000E+00  0.000000E+00  3.714245E-02  5.009634E-03 -1.994982E-03 -1.198600E+02
  3.040000E+00 -6.972564E-02 -1.211792E-01  7.143547E+01  0.000000E+00  0.000000E+00  3.205922E-02  4.998364E-03 -2.513058E-03 -1.198563E+02
  3.045000E+00 -7.033562E-02 -1.228076E-01  7.147681E+01  0.000000E+00  0.000000E+00  2.990556E-02  4.984243E-03 -3.133477E-03 -1.198518E+02
  3.050000E+00 -7.095395E-02 -1.245198E-01  7.151696E+01  0.000000E+00  0.000000E+00  3.169150E-02  4.966807E-03 -3.838782E-03 -1.198471E+02
  3.055000E+00 -7.158095E-02 -1.262740E-01  7.155603E+01  0.000000E+00  0.000000E+00  3.644822E-02  4.945734E-03 -4.588613E-03 -1.198428E+02
  3.060000E+00 -7.221670E-02 -1.280248E-01  7.159441E+01  0.000000E+00  0.000000E+00  4.177976E-02  4.920864E-03 -5.357530E-03 -1.198392E+02
  3.065000E+00 -7.286112E-02 -1.297380E-01  7.163277E+01  0.000000E+00  0.000000E+00  4.549833E-02  4.892093E-03 -6.149449E-03 -1.198362E+02
  3.070000E+00 -7.351396E-02 -1.313989E-01  7.167204E+01  0.000000E+00  0.000000E+00  4.709277E-02  4.859265E-03 -6.979838E-03 -1.198331E+02
  3.075000E+00 -7.417498E-02 -1.330110E-01  7.171344E+01  0.000000E+00  0.000000E+00  4.795927E-02  4.822189E-03 -7.850222E-03 -1.198299E+02
  3.080000E+00 -7.484397E-02 -1.345885E-01  7.175855E+01  0.000000E+00  0.000000E+00  4.936700E-02  4.780713E-03 -8.742121E-03 -1.198265E+02
  3.085000E+00 -7.552080E-02 -1.361494E-01  7.180889E+01  0.000000E+00  0.000000E+00  5.089905E-02  4.734771E-03 -9.637735E-03 -1.198231E+02
  3.090000E+00 -7.620547E-02 -1.377300E-01  7.186557E+01  0.000000E+00  0.000000E+00  5.165006E-02  4.684333E-03 -1.054144E-02 -1.198196E+02
  3.095000E+00 -7.689827E-02 -1.394058E-01  7.192927E+01  0.000000E+00  0.000000E+00  5.181805E-02  4.629299E-03 -1.147550E-02 -1.198159E+02
  3.100000E+00 -7.759997E-02 -1.412906E-01  7.200011E+01  0.000000E+00  0.000000E+00  5.257328E-02  4.569473E-03 -1.245743E-02 -1.198118E+02
  3.105000E+00 -7.831191E-02 -1.435002E-01  7.207761E+01  0.000000E+00  0.000000E+00  5.477194E-02  4.504624E-03 -1.348320E-02 -1.198076E+02
  3.110000E+00 -7.903591E-02 -1.461052E-01  7.216043E+01  0.000000E+00  0.000000E+00  5.814724E-02  4.434582E-03 -1.453454E-02 -1.198034E+02
  3.115000E+00 -7.977394E-02 -1.491013E-01  7.224635E+01  0.000000E+00  0.000000E+00  6.053014E-02  4.359241E-03 -1.560078E-02 -1.197995E+02
  3.120000E+00 -8.052778E-02 -1.524213E-01  7.233218E+01  0.000000E+00  0.000000E+00  5.930493E-02  4.278490E-03 -1.669666E-02 -1.197955E+02
  3.125000E+00 -8.129883E-02 -1.559821E-01  7.241479E+01  0.000000E+00  0.000000E+00  5.428110E-02  4.192107E-03 -1.785204E-02 -1.197912E+02
  3.130000E+00 -8.208811E-02 -1.597122E-01  7.249216E+01  0.000000E+00  0.000000E+00  4.759904E-02  4.099763E-03 -1.908174E-02 -1.197865E+02
  3.135000E+00 -8.289627E-02 -1.635305E-01  7.256366E+01  0.000000E+00  0.000000E+00  4.126110E-02  4.001117E-03 -2.037376E-02 -1.197815E+02
  3.140000E+00 -8.372344E-02 -1.673099E-01  7.263004E+01  0.000000E+00  0.000000E+00  3.625720E-02  3.895922E-03 -2.170410E-02 -1.197767E+02
  3.145000E+00 -8.456897E-02 -1.708747E-01  7.269316E+01  0.000000E+00  0.000000E+00  3.308014E-02  3.784001E-03 -2.306607E-02 -1.197723E+02
  3.150000E+00 -8.543132E-02 -1.740470E-01  7.275588E+01  0.000000E+00  0.000000E+00  3.204481E-02  3.665124E-03 -2.448718E-02 -1.197682E+02
  3.155000E+00 -8.630823E-02 -1.767254E-01  7.282238E+01  0.000000E+00  0.000000E+00  3.480345E-02  3.538862E-03 -2.602100E-02 -1.197640E+02
  3.160000E+00 -8.719732E-02 -1.789374E-01  7.289860E+01  0.000000E+00  0.000000E+00  4.355649E-02  3.404545E-03 -2.770925E-02 -1.197591E+02
  3.165000E+00 -8.809660E-02 -1.808079E-01  7.299091E+01  0.000000E+00  0.000000E+00  5.749275E-02  3.261388E-03 -2.955637E-02 -1.197536E+02
  3.170000E+00 -8.900476E-02 -1.824924E-01  7.310406E+01  0.000000E+00  0.000000E+00  7.259215E-02  3.108655E-03 -3.153814E-02 -1.197478E+02
  3.175000E+00 -8.992128E-02 -1.841555E-01  7.324015E+01  0.000000E+00  0.000000E+00  8.510889E-02  2.945776E-03 -3.361402E-02 -1.197422E+02
  3.180000E+00 -9.084656E-02 -1.859986E-01  7.339874E+01  0.000000E+00  0.000000E+00  9.308719E-02  2.772393E-03 -3.573905E-02 -1.197375E+02
  3.185000E+00 -9.178216E-02 -1.882888E-01  7.357735E+01  0.000000E+00  0.000000E+00  9.609007E-02  2.588370E-03 -3.786918E-02 -1.197338E+02
  3.190000E+00 -9.273114E-02 -1.913455E-01  7.377213E+01  0.000000E+00  0.000000E+00  9.491734E-02  2.393790E-03 -3.996286E-02 -1.197307E+02
  3.195000E+00 -9.369811E-02 -1.954384E-01  7.397698E+01  0.000000E+00  0.000000E+00  8.896601E-02  2.188926E-03 -4.198219E-02 -1.197276E+02
  3.200000E+00 -9.468848E-02 -2.006716E-01  7.418181E+01  0.000000E+00  0.000000E+00  7.687424E-02  1.974151E-03 -4.392607E-02 -1.197239E+02
  3.205000E+00 -9.570778E-02 -2.070076E-01  7.437469E+01  0.000000E+00  0.000000E+00  6.118161E-02  1.749734E-03 -4.584130E-02 -1.197190E+02
  3.210000E+00 -9.676133E-02 -2.143804E-01  7.454660E+01  0.000000E+00  0.000000E+00  4.809668E-02  1.515628E-03 -4.780493E-02 -1.197127E+02
  3.215000E+00 -9.785424E-02 -2.227503E-01  7.469402E+01  0.000000E+00  0.000000E+00  4.235958E-02  1.271279E-03 -4.994272E-02 -1.197048E+02
  3.220000E+00 -9.899137E-02 -2.320569E-01  7.481974E+01  0.000000E+00  0.000000E+00  4.555320E-02  1.015334E-03 -5.244523E-02 -1.196950E+02
  3.225000E+00 -1.001769E-01 -2.421040E-01  7.493269E+01  0.000000E+00  0.000000E+00  5.643167E-02  7.453585E-04 -5.555377E-02 -1.196833E+02
  3.230000E+00 -1.014136E-01 -2.524588E-01  7.504760E+01  0.000000E+00  0.000000E+00  7.268978E-02  4.577101E-04 -5.951100E-02 -1.196699E+02
  3.235000E+00 -1.027011E-01 -2.626140E-01  7.519279E+01  0.000000E+00  0.000000E+00  9.565394E-02  1.477513E-04 -6.448130E-02 -1.196559E+02
  3.240000E+00 -1.040379E-01 -2.722280E-01  7.541953E+01  0.000000E+00  0.000000E+00  1.275837E-01 -1.894932E-04 -7.043374E-02 -1.196430E+02
  3.245000E+00 -1.054208E-01 -2.809820E-01  7.579366E+01  0.000000E+00  0.000000E+00  1.645405E-01 -5.585615E-04 -7.720964E-02 -1.196330E+02
  3.250000E+00 -1.068439E-01 -2.882887E-01  7.637987E+01  0.000000E+00  0.000000E+00  1.982324E-01 -9.632605E-04 -8.468195E-02 -1.196266E+02
  3.255000E+00 -1.082977E-01 -2.931705E-01  7.723267E+01  0.000000E+00  0.000000E+00  2.227814E-01 -1.406855E-03 -9.275988E-02 -1.196237E+02
  3.260000E+00 -1.097665E-01 -2.943017E-01  7.839095E+01  0.000000E+00  0.000000E+00  2.350490E-01 -1.892087E-03 -1.013255E-01 -1.196242E+02
  3.265000E+00 -1.112280E-01 -2.902209E-01  7.987503E+01  0.000000E+00  0.000000E+00  2.347611E-01 -2.420850E-03 -1.101896E-01 -1.196284E+02
  3.270000E+00 -1.128376E-01 -3.560378E-01  8.097588E+01  0.000000E+00  0.000000E+00  2.223149E-01 -2.993901E-03 -1.203910E-01 -1.196376E+02
  3.275000E+00 -1.151480E-01 -5.717453E-01  8.089065E+01  0.000000E+00  0.000000E+00  2.003459E-01 -3.624146E-03 -1.321073E-01 -1.196531E+02
  3.280000E+00 -1.185875E-01 -8.087595E-01  8.068533E+01  0.000000E+00  0.000000E+00  1.779384E-01 -4.314064E-03 -1.439663E-01 -1.196755E+02
  3.285000E+00 -1.232289E-01 -1.052822E+00  8.034796E+01  0.000000E+00  0.000000E+00  1.599595E-01 -5.062061E-03 -1.551976E-01 -1.197052E+02
  3.290000E+00 -1.290734E-01 -1.290201E+00  7.987356E+01  0.000000E+00  0.000000E+00  1.479985E-01 -5.862982E-03 -1.651042E-01 -1.197428E+02
  3.295000E+00 -1.360573E-01 -1.508606E+00  7.926402E+01  0.000000E+00  0.000000E+00  1.405430E-01 -6.708352E-03 -1.728817E-01 -1.197885E+02
  3.300000E+00 -1.440624E-01 -1.698613E+00  7.852717E+01  0.000000E+00  0.000000E+00  1.352396E-01 -7.585417E-03 -1.777661E-01 -1.198420E+02
  3.305000E+00 -1.529333E-01 -1.855288E+00  7.767515E+01  0.000000E+00  0.000000E+00  1.271944E-01 -8.478427E-03 -1.792109E-01 -1.199011E+02
  3.310000E+00 -1.625063E-01 -1.979348E+00  7.672200E+01  0.000000E+00  0.000000E+00  1.081745E-01 -9.369384E-03 -1.769765E-01 -1.199618E+02
  3.315000E+00 -1.726328E-01 -2.076151E+00  7.568204E+01  0.000000E+00  0.000000E+00  7.110685E-02 -1.024026E-02 -1.712092E-01 -1.200194E+02
  3.320000E+00 -1.831963E-01 -2.153471E+00  7.456853E+01  0.000000E+00  0.000000E+00  1.406918E-02 -1.107479E-02 -1.624733E-01 -1.200688E+02
  3.325000E+00 -1.941206E-01 -2.219831E+00  7.339297E+01  0.000000E+00  0.000000E+00 -5.987715E-02 -1.186041E-02 -1.517006E-01 -1.201065E+02
  3.330000E+00 -2.053714E-01 -2.283548E+00  7.216442E+01  0.000000E+00  0.000000E+00 -1.437189E-01 -1.258999E-02 -1.400873E-01 -1.201299E+02
  3.335000E+00 -2.169538E-01 -2.351422E+00  7.088886E+01  0.000000E+00  0.000000E+00 -2.309774E-01 -1.326269E-02 -1.289763E-01 -1.201382E+02
  3.340000E+00 -2.288970E-01 -2.427346E+00  6.956985E+01  0.000000E+00  0.000000E+00 -3.157562E-01 -1.388454E-02 -1.197263E-01 -1.201317E+02
  3.345000E+00 -2.412432E-01 -2.512622E+00  6.820914E+01  0.000000E+00  0.000000E+00 -3.897874E-01 -1.446767E-02 -1.134792E-01 -1.201120E+02
  3.350000E+00 -2.540385E-01 -2.607177E+00  6.680759E+01  0.000000E+00  0.000000E+00 -4.443049E-01 -1.502862E-02 -1.108730E-01 -1.200833E+02
  3.355000E+00 -2.673274E-01 -2.710441E+00  6.536521E+01  0.000000E+00  0.000000E+00 -4.746181E-01 -1.558572E-02 -1.119958E-01 -1.200511E+02
  3.360000E+00 -2.811524E-01 -2.821861E+00  6.388045E+01  0.000000E+00  0.000000E+00 -4.810782E-01 -1.615666E-02 -1.163980E-01 -1.200215E+02
  3.365000E+00 -2.953850E-01 -2.872002E+00  6.299759E+01  0.000000E+00  0.000000E+00 -4.721361E-01 -1.675582E-02 -1.223096E-01 -1.199988E+02
  3.370000E+00 -3.096465E-01 -2.835263E+00  6.299078E+01  0.000000E+00  0.000000E+00 -4.560393E-01 -1.738338E-02 -1.287566E-01 -1.199856E+02
  3.375000E+00 -3.237633E-01 -2.813420E+00  6.298959E+01  0.000000E+00  0.000000E+00 -4.328247E-01 -1.804409E-02 -1.357958E-01 -1.199831E+02
  3.380000E+00 -3.378265E-01 -2.812323E+00  6.299383E+01  0.000000E+00  0.000000E+00 -4.067525E-01 -1.873992E-02 -1.428263E-01 -1.199908E+02
  3.385000E+00 -3.519389E-01 -2.832111E+00  6.300298E+01  0.000000E+00  0.000000E+00 -3.773304E-01 -1.946983E-02 -1.492766E-01 -1.200079E+02
  3.390000E+00 -3.661920E-01 -2.868135E+00  6.301608E+01  0.000000E+00  0.000000E+00 -3.417684E-01 -2.023013E-02 -1.549233E-01 -1.200324E+02
  3.395000E+00 -3.806484E-01 -2.913188E+00  6.303201E+01  0.000000E+00  0.000000E+00 -2.966601E-01 -2.101673E-02 -1.596607E-01 -1.200623E+02
  3.400000E+00 -3.953320E-01 -2.958919E+00  6.304962E+01  0.000000E+00  0.000000E+00 -2.385134E-01 -2.182469E-02 -1.633962E-01 -1.200954E+02
  3.405000E+00 -4.102242E-01 -2.996655E+00  6.306821E+01  0.000000E+00  0.000000E+00 -1.662623E-01 -2.264854E-02 -1.659639E-01 -1.201304E+02
  3.410000E+00 -4.252640E-01 -3.018192E+00  6.308779E+01  0.000000E+00  0.000000E+00 -8.284369E-02 -2.348155E-02 -1.670545E-01 -1.201673E+02
  3.415000E+00 -4.403531E-01 -3.016695E+00  6.310891E+01  0.000000E+00  0.000000E+00  4.917463E-03 -2.431526E-02 -1.662813E-01 -1.202074E+02
  3.420000E+00 -4.553648E-01 -2.987699E+00  6.313213E+01  0.000000E+00  0.000000E+00  8.809606E-02 -2.513944E-02 -1.632627E-01 -1.202518E+02
  3.425000E+00 -4.701583E-01 -2.929874E+00  6.315746E+01  0.000000E+00  0.000000E+00  1.580977E-01 -2.594216E-02 -1.577397E-01 -1.203003E+02
  3.430000E+00 -4.845947E-01 -2.845210E+00  6.318414E+01  0.000000E+00  0.000000E+00  2.086983E-01 -2.671071E-02 -1.496256E-01 -1.203514E+02
  3.435000E+00 -4.985521E-01 -2.738505E+00  6.321090E+01  0.000000E+00  0.000000E+00  2.371281E-01 -2.743227E-02 -1.389526E-01 -1.204026E+02
  3.440000E+00 -5.119372E-01 -2.616387E+00  6.323631E+01  0.000000E+00  0.000000E+00  2.441937E-01 -2.809433E-02 -1.258487E-01 -1.204510E+02
  3.445000E+00 -5.246917E-01 -2.486253E+00  6.325904E+01  0.000000E+00  0.000000E+00  2.337698E-01 -2.868535E-02 -1.105525E-01 -1.204942E+02
  3.450000E+00 -5.367940E-01 -2.355396E+00  6.327767E+01  0.000000E+00  0.000000E+00  2.118869E-01 -2.919543E-02 -9.347302E-02 -1.205296E+02
  3.455000E+00 -5.482568E-01 -2.230310E+00  6.329061E+01  0.000000E+00  0.000000E+00  1.853112E-01 -2.961732E-02 -7.527914E-02 -1.205541E+02
  3.460000E+00 -5.591220E-01 -2.116077E+00  6.329614E+01  0.000000E+00  0.000000E+00  1.598633E-01 -2.994785E-02 -5.691710E-02 -1.205645E+02
  3.465000E+00 -5.694515E-01 -2.015818E+00  6.329300E+01  0.000000E+00  0.000000E+00  1.391597E-01 -3.018899E-02 -3.950935E-02 -1.205584E+02
  3.470000E+00 -5.793174E-01 -1.930407E+00  6.328097E+01  0.000000E+00  0.000000E+00  1.241903E-01 -3.034832E-02 -2.418541E-02 -1.205355E+02
  3.475000E+00 -5.887908E-01 -1.858652E+00  6.326126E+01  0.000000E+00  0.000000E+00  1.136837E-01 -3.043859E-02 -1.190659E-02 -1.204979E+02
  3.480000E+00 -5.979331E-01 -1.797953E+00  6.323632E+01  0.000000E+00  0.000000E+00  1.050486E-01 -3.047661E-02 -3.317407E-03 -1.204503E+02
  3.485000E+00 -6.067917E-01 -1.745203E+00  6.320921E+01  0.000000E+00  0.000000E+00  9.558606E-02 -3.048144E-02  1.352002E-03 -1.203986E+02
  3.490000E+00 -6.153991E-01 -1.697568E+00  6.318304E+01  0.000000E+00  0.000000E+00  8.355642E-02 -3.047210E-02  2.331617E-03 -1.203488E+02
  3.495000E+00 -6.237756E-01 -1.652912E+00  6.316051E+01  0.000000E+00  0.000000E+00  6.881232E-02 -3.046531E-02  3.153766E-04 -1.203058E+02
  3.500000E+00 -6.319328E-01 -1.609900E+00  6.314372E+01  0.000000E+00  0.000000E+00  5.290258E-02 -3.047335E-02 -3.599752E-03 -1.202738E+02
  3.505000E+00 -6.398774E-01 -1.567962E+00  6.313390E+01  0.000000E+00  0.000000E+00  3.865104E-02 -3.050238E-02 -8.079503E-03 -1.202551E+02
  3.510000E+00 -6.476153E-01 -1.527234E+00  6.313109E+01  0.000000E+00  0.000000E+00  2.933285E-02 -3.055198E-02 -1.181585E-02 -1.202497E+02
  3.515000E+00 -6.551544E-01 -1.488450E+00  6.313394E+01  0.000000E+00  0.000000E+00  2.765110E-02 -3.061598E-02 -1.381221E-02 -1.202551E+02
  3.520000E+00 -6.625071E-01 -1.452668E+00  6.313983E+01  0.000000E+00  0.000000E+00  3.476762E-02 -3.068448E-02 -1.358793E-02 -1.202664E+02
  3.525000E+00 -6.696908E-01 -1.420831E+00  6.314555E+01  0.000000E+00  0.000000E+00  4.969710E-02 -3.074661E-02 -1.124241E-02 -1.202773E+02
  3.530000E+00 -6.767265E-01 -1.393330E+00  6.314822E+01  0.000000E+00  0.000000E+00  6.930213E-02 -3.079326E-02 -7.381797E-03 -1.202824E+02
  3.535000E+00 -6.836346E-01 -1.369789E+00  6.314603E+01  0.000000E+00  0.000000E+00  8.894166E-02 -3.081913E-02 -2.948745E-03 -1.202783E+02
  3.540000E+00 -6.904323E-01 -1.349175E+00  6.313855E+01  0.000000E+00  0.000000E+00  1.036416E-01 -3.082401E-02  9.955865E-04 -1.202641E+02
  3.545000E+00 -6.971308E-01 -1.330133E+00  6.312667E+01  0.000000E+00  0.000000E+00  1.094238E-01 -3.081269E-02  3.503959E-03 -1.202415E+02
  3.550000E+00 -7.037346E-01 -1.311370E+00  6.311232E+01  0.000000E+00  0.000000E+00  1.043310E-01 -3.079392E-02  3.956317E-03 -1.202141E+02
  3.555000E+00 -7.102427E-01 -1.291892E+00  6.309807E+01  0.000000E+00  0.000000E+00  8.887734E-02 -3.077834E-02  2.219207E-03 -1.201869E+02
  3.560000E+00 -7.166501E-01 -1.271119E+00  6.308673E+01  0.000000E+00  0.000000E+00  6.595329E-02 -3.077589E-02 -1.295124E-03 -1.201653E+02
  3.565000E+00 -7.229501E-01 -1.248922E+00  6.308068E+01  0.000000E+00  0.000000E+00  4.029976E-02 -3.079327E-02 -5.707670E-03 -1.201538E+02
  3.570000E+00 -7.291363E-01 -1.225635E+00  6.308118E+01  0.000000E+00  0.000000E+00  1.762777E-02 -3.083216E-02 -9.882939E-03 -1.201547E+02
  3.575000E+00 -7.352054E-01 -1.202026E+00  6.308791E+01  0.000000E+00  0.000000E+00  3.430803E-03 -3.088864E-02 -1.271222E-02 -1.201675E+02
  3.580000E+00 -7.411582E-01 -1.179154E+00  6.309884E+01  0.000000E+00  0.000000E+00  1.602120E-03 -3.095397E-02 -1.339367E-02 -1.201883E+02
  3.585000E+00 -7.470014E-01 -1.158105E+00  6.311073E+01  0.000000E+00  0.000000E+00  1.320037E-02 -3.101665E-02 -1.163526E-02 -1.202110E+02
  3.590000E+00 -7.527460E-01 -1.139701E+00  6.311992E+01  0.000000E+00  0.000000E+00  3.590028E-02 -3.106521E-02 -7.737915E-03 -1.202285E+02
  3.595000E+00 -7.584061E-01 -1.124271E+00  6.312331E+01  0.000000E+00  0.000000E+00  6.441934E-02 -3.109102E-02 -2.541819E-03 -1.202351E+02
  3.600000E+00 -7.639959E-01 -1.111585E+00  6.311916E+01  0.000000E+00  0.000000E+00  9.175245E-02 -3.109056E-02  2.754543E-03 -1.202272E+02
  3.605000E+00 -7.695273E-01 -1.100933E+00  6.310760E+01  0.000000E+00  0.000000E+00  1.108480E-01 -3.106650E-02  6.866977E-03 -1.202052E+02
  3.610000E+00 -7.750080E-01 -1.091312E+00  6.309070E+01  0.000000E+00  0.000000E+00  1.163776E-01 -3.102741E-02  8.735925E-03 -1.201730E+02
  3.615000E+00 -7.804403E-01 -1.081667E+00  6.307208E+01  0.000000E+00  0.000000E+00  1.061755E-01 -3.098593E-02  7.796634E-03 -1.201375E+02
  3.620000E+00 -7.858222E-01 -1.071121E+00  6.305602E+01  0.000000E+00  0.000000E+00  8.190660E-02 -3.095590E-02  4.144129E-03 -1.201069E+02
  3.625000E+00 -7.911477E-01 -1.059166E+00  6.304635E+01  0.000000E+00  0.000000E+00  4.876341E-02 -3.094901E-02 -1.455488E-03 -1.200884E+02
  3.630000E+00 -7.964099E-01 -1.045754E+00  6.304547E+01  0.000000E+00  0.000000E+00  1.432638E-02 -3.097182E-02 -7.716288E-03 -1.200867E+02
  3.635000E+00 -8.016025E-01 -1.031276E+00  6.305365E+01  0.000000E+00  0.000000E+00 -1.316631E-02 -3.102388E-02 -1.312137E-02 -1.201022E+02
  3.640000E+00 -8.067219E-01 -1.016446E+00  6.306892E+01  0.000000E+00  0.000000E+00 -2.679411E-02 -3.109744E-02 -1.628560E-02 -1.201313E+02
  3.645000E+00 -8.117684E-01 -1.002107E+00  6.308741E+01  0.000000E+00  0.000000E+00 -2.272380E-02 -3.117904E-02 -1.630428E-02 -1.201665E+02
  3.650000E+00 -8.167465E-01 -9.890171E-01  6.310437E+01  0.000000E+00  0.000000E+00 -1.373968E-03 -3.125247E-02 -1.300124E-02 -1.201989E+02
  3.655000E+00 -8.216634E-01 -9.776556E-01  6.311534E+01  0.000000E+00  0.000000E+00  3.248289E-02 -3.130266E-02 -7.006631E-03 -1.202199E+02
  3.660000E+00 -8.265280E-01 -9.681095E-01  6.311720E+01  0.000000E+00  0.000000E+00  7.081275E-02 -3.131942E-02  3.586133E-04 -1.202235E+02
  3.665000E+00 -8.313484E-01 -9.600570E-01  6.310905E+01  0.000000E+00  0.000000E+00  1.041867E-01 -3.130015E-02  7.374530E-03 -1.202080E+02
  3.670000E+00 -8.361306E-01 -9.528600E-01  6.309240E+01  0.000000E+00  0.000000E+00  1.239726E-01 -3.125087E-02  1.232426E-02 -1.201762E+02
  3.675000E+00 -8.408768E-01 -9.457394E-01  6.307087E+01  0.000000E+00  0.000000E+00  1.244860E-01 -3.118514E-02  1.391784E-02 -1.201353E+02
  3.680000E+00 -8.455858E-01 -9.379866E-01  6.304937E+01  0.000000E+00  0.000000E+00  1.045504E-01 -3.112108E-02  1.163324E-02 -1.200944E+02
  3.685000E+00 -8.502533E-01 -9.291550E-01  6.303295E+01  0.000000E+00  0.000000E+00  6.801767E-02 -3.107707E-02  5.885995E-03 -1.200631E+02
  3.690000E+00 -8.548740E-01 -9.191782E-01  6.302550E+01  0.000000E+00  0.000000E+00  2.309222E-02 -3.106723E-02 -2.026436E-03 -1.200488E+02
  3.695000E+00 -8.594428E-01 -9.083830E-01  6.302881E+01  0.000000E+00  0.000000E+00 -1.946165E-02 -3.109768E-02 -1.020507E-02 -1.200550E+02
  3.700000E+00 -8.639573E-01 -8.974034E-01  6.304215E+01  0.000000E+00  0.000000E+00 -4.890524E-02 -3.116466E-02 -1.659452E-02 -1.200803E+02
  3.705000E+00 -8.684187E-01 -8.870230E-01  6.306235E+01  0.000000E+00  0.000000E+00 -5.727753E-02 -3.125495E-02 -1.949029E-02 -1.201188E+02
  3.710000E+00 -8.728316E-01 -8.779845E-01  6.308455E+01  0.000000E+00  0.000000E+00 -4.161044E-02 -3.134882E-02 -1.798400E-02 -1.201612E+02
  3.715000E+00 -8.772039E-01 -8.708023E-01  6.310323E+01  0.000000E+00  0.000000E+00 -4.956098E-03 -3.142459E-02 -1.223077E-02 -1.201969E+02
