h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
5.218038 -0.02736085 0.108501456 -0.00128097 63.86494 -0.7553975 -121.656
5.218574 -0.02736718 0.105632306 -0.00125226 63.86583 -0.7580069 -121.6578
5.219099 -0.02737341 0.104277308 -0.00124194 63.86579 -0.7605039 -121.6577
5.21962 -0.02737964 0.104404593 -0.0012476 63.86471 -0.7624478 -121.6557
5.220146 -0.02738592 0.105702895 -0.00126438 63.86267 -0.7635241 -121.6519
5.22068 -0.0273923 0.107673809 -0.00128676 63.85993 -0.7636272 -121.6467
5.221223 -0.02739879 0.109748048 -0.00130944 63.85684 -0.7628937 -121.6408
5.221776 -0.0274054 0.111400631 -0.00132756 63.85382 -0.7616737 -121.635
5.222335 -0.02741205 0.112240486 -0.00133692 63.85126 -0.760444 -121.6301
5.222896 -0.02741873 0.112061043 -0.00133475 63.84947 -0.7596846 -121.6267
5.223454 -0.02742537 0.110850319 -0.00132048 63.8486 -0.7597524 -121.625
5.224002 -0.0274319 0.108764277 -0.00129613 63.84861 -0.7607888 -121.625
5.224539 -0.02743832 0.106079463 -0.00126566 63.84932 -0.7626852 -121.6264
5.225062 -0.02744455 0.103137507 -0.00123373 63.8504 -0.7651167 -121.6285
5.22557 -0.02745064 0.10029467 -0.00120429 63.85146 -0.7676302 -121.6306
5.226066 -0.02745661 0.097880289 -0.00118007 63.85212 -0.769764 -121.6319
5.226551 -0.02746247 0.096164489 -0.00116271 63.85205 -0.7711639 -121.6318
5.22703 -0.02746826 0.0953292 -0.0011534 63.85108 -0.7716678 -121.63
5.227507 -0.02747403 0.095442279 -0.00115321 63.84919 -0.7713378 -121.6264
5.227987 -0.02747983 0.096434423 -0.00116261 63.84651 -0.7704365 -121.6213
5.228473 -0.02748568 0.098087758 -0.00118056 63.84336 -0.7693546 -121.6152
5.228969 -0.02749163 0.100045864 -0.00120366 63.84014 -0.7685115 -121.6091
5.229474 -0.02749771 0.101852799 -0.00122631 63.83728 -0.7682531 -121.6036
5.229986 -0.02750388 0.103023346 -0.00124191 63.8352 -0.7687718 -121.5997
5.230501 -0.0275101 0.103136229 -0.00124482 63.83414 -0.7700669 -121.5977
5.231014 -0.0275163 0.101933349 -0.00123197 63.83421 -0.7719531 -121.5979
5.231517 -0.02752239 0.099399148 -0.00120358 63.83525 -0.7741111 -121.5999
5.232005 -0.0275283 0.09579736 -0.00116297 63.83693 -0.7761642 -121.6031
5.232473 -0.02753399 0.091646317 -0.00111587 63.83876 -0.7777631 -121.6067
5.232921 -0.02753945 0.087629291 -0.00106945 63.84018 -0.7786599 -121.6094
5.233351 -0.0275447 0.084455053 -0.00103138 63.84072 -0.7787577 -121.6104
5.233769 -0.02754981 0.082699493 -0.00100849 63.84006 -0.7781267 -121.6091
5.234182 -0.02755485 0.082667929 -0.00100537 63.83813 -0.7769859 -121.6054
5.2346 -0.02755992 0.084314725 -0.00102279 63.83514 -0.7756543 -121.5997
5.23503 -0.02756511 0.087242296 -0.00105695 63.83149 -0.7744828 -121.5927
5.235474 -0.02757051 0.090780559 -0.00109996 63.82775 -0.7737815 -121.5856
5.235937 -0.02757612 0.094126566 -0.00114152 63.82445 -0.7737548 -121.5793
5.236414 -0.0275819 0.096510646 -0.00117161 63.82204 -0.7744564 -121.5748
5.236898 -0.02758778 0.097351826 -0.00118293 63.82079 -0.7757748 -121.5724
5.237382 -0.02759366 0.096371462 -0.00117231 63.8207 -0.7774509 -121.5723
5.237857 -0.02759945 0.093645634 -0.00114108 63.82158 -0.7791314 -121.574
5.238315 -0.02760503 0.089591408 -0.00109419 63.82306 -0.7804469 -121.5768
5.238751 -0.02761036 0.084890273 -0.00103912 63.82467 -0.7810988 -121.5799
5.239164 -0.02761543 0.080363904 -0.000984740000000001 63.82594 -0.7809337 -121.5823
5.239557 -0.02762024 0.076821814 -0.000940299999999998 63.82643 -0.7799839 -121.5832
5.239936 -0.02762487 0.074906039 -0.00091399 63.82588 -0.7784623 -121.5822
5.240311 -0.02762943 0.07495994 -0.00091128 63.82418 -0.7767103 -121.5789
5.240692 -0.02763405 0.076947657 -0.000933099999999999 63.82144 -0.7751145 -121.5736
5.241084 -0.02763882 0.080443233 -0.000974869999999999 63.81795 -0.7740132 -121.5669
5.241498 -0.02764383 0.084697329 -0.00102713 63.81416 -0.7736165 -121.5597
5.241932 -0.0276491 0.088773733 -0.00107767 63.81058 -0.7739601 -121.5529
5.242383 -0.02765458 0.091732604 -0.00111449 63.80773 -0.774901 -121.5475
5.242844 -0.02766018 0.092824968 -0.00112856 63.80601 -0.7761559 -121.5442
5.243305 -0.02766579 0.091657861 -0.0011155 63.8056 -0.7773714 -121.5435
5.243756 -0.02767126 0.088293 -0.00107632 63.80646 -0.7782087 -121.5452
5.244184 -0.02767649 0.083254431 -0.00101692 63.80827 -0.778424 -121.5486
5.244585 -0.02768141 0.07743824 -0.000947139999999999 63.81049 -0.7779273 -121.5528
5.244958 -0.02768597 0.071938891 -0.00087945 63.81249 -0.776804 -121.5566
5.245307 -0.02769023 0.067825101 -0.000826859999999999 63.81361 -0.7752947 -121.5587
5.245642 -0.0276943 0.065910682 -0.00080036 63.81336 -0.7737377 -121.5582
5.245974 -0.02769832 0.066569363 -0.000806000000000001 63.81151 -0.7724875 -121.5546
5.246314 -0.02770245 0.069635945 -0.000842720000000002 63.80816 -0.7718258 -121.5482
5.246675 -0.02770681 0.07441958 -0.00090194 63.80376 -0.7718915 -121.5399
5.247061 -0.02771149 0.079832095 -0.000969439999999998 63.79899 -0.7726443 -121.5308
5.247472 -0.02771649 0.084609251 -0.00102883 63.79467 -0.7738751 -121.5226
5.247903 -0.02772172 0.087580552 -0.00106561 63.79157 -0.7752609 -121.5167
5.248341 -0.02772707 0.087929952 -0.00107048 63.79022 -0.7764499 -121.5142
5.248775 -0.02773234 0.085388602 -0.00104083 63.7908 -0.7771497 -121.5153
5.249188 -0.0277374 0.080312522 -0.00098092 63.79307 -0.777195 -121.5196
5.249573 -0.02774209 0.073622183 -0.000900849999999998 63.7964 -0.7765809 -121.526
5.249923 -0.02774638 0.066612276 -0.000815139999999999 63.7999 -0.7754552 -121.5326
5.250241 -0.02775027 0.060671841 -0.000740399999999999 63.8026 -0.7740781 -121.5377
5.250535 -0.02775384 0.056977038 -0.000692060000000001 63.80368 -0.7727597 -121.5397
5.250819 -0.02775728 0.056227387 -0.000680389999999999 63.80265 -0.7717903 -121.5378
5.251105 -0.02776075 0.058485834 -0.000707319999999997 63.79948 -0.7713786 -121.5317
5.25141 -0.02776444 0.063158583 -0.000765429999999998 63.79459 -0.7716066 -121.5224
5.251741 -0.02776845 0.069119267 -0.000839709999999997 63.78882 -0.7724144 -121.5114
5.252102 -0.02777284 0.074949336 -0.000911760000000001 63.78318 -0.7736152 -121.5007
5.252487 -0.02777753 0.079242695 -0.000964369999999999 63.77869 -0.7749357 -121.4922
5.252888 -0.02778241 0.080908868 -0.000985069999999998 63.77615 -0.7760759 -121.4874
5.253288 -0.02778729 0.079409651 -0.00096808 63.77593 -0.7767732 -121.487
5.253674 -0.02779199 0.074877446 -0.00091482 63.7779 -0.7768587 -121.4907
5.254031 -0.02779635 0.068089063 -0.000833589999999999 63.78148 -0.7762942 -121.4975
5.254351 -0.02780027 0.060301505 -0.000738530000000001 63.78569 -0.7751855 -121.5055
5.254634 -0.02780375 0.052983885 -0.000647290000000002 63.78947 -0.7737643 -121.5127
5.254885 -0.0278068 0.047502438 -0.000577519999999998 63.79181 -0.7723373 -121.5171
5.255116 -0.0278096 0.044827648 -0.000542560000000001 63.79204 -0.7712196 -121.5175
5.255341 -0.02781233 0.045326781 -0.00054792 63.78997 -0.7706684 -121.5136
5.255577 -0.02781517 0.048686589 -0.000589650000000001 63.78592 -0.7708244 -121.5059
5.255834 -0.0278183 0.05398281 -0.000655530000000001 63.78063 -0.7716687 -121.4958
5.256119 -0.02782176 0.059881011 -0.000728379999999997 63.77512 -0.7730141 -121.4853
5.256432 -0.02782557 0.064924938 -0.000790249999999999 63.77046 -0.774538 -121.4765
5.256764 -0.02782961 0.067847833 -0.000826200000000003 63.76752 -0.7758486 -121.4709
5.257103 -0.02783373 0.067838539 -0.000826939999999998 63.76682 -0.7765803 -121.4696
5.257434 -0.02783777 0.064707751 -0.000790099999999998 63.76836 -0.7765005 -121.4725
5.257742 -0.02784155 0.05892306 -0.000720740000000001 63.77169 -0.7755865 -121.4789
5.258018 -0.02784492 0.05150749 -0.000630479999999999 63.77599 -0.7740386 -121.487
5.258255 -0.02784784 0.0438229 -0.000535560000000001 63.78021 -0.7722261 -121.495
5.258458 -0.0278503 0.03728325 -0.00045371 63.78335 -0.7705845 -121.501
5.258634 -0.02785244 0.03305587 -0.000400269999999998 63.78462 -0.7694972 -121.5034
5.258797 -0.0278544 0.03180986 -0.00038432 63.78362 -0.7691982 -121.5014
5.258961 -0.02785638 0.03357089 -0.000406340000000002 63.78042 -0.7697235 -121.4954
5.259139 -0.02785854 0.03771493 -0.00045804 63.77554 -0.7709179 -121.4861
5.259341 -0.027861 0.043099709 -0.00052456 63.7698 -0.7724754 -121.4752
5.259571 -0.0278638 0.04830826 -0.000588199999999997 63.76419 -0.7740119 -121.4645
5.259821 -0.02786685 0.05196475 -0.000632540000000001 63.7596 -0.7751561 -121.4558
5.260084 -0.02787005 0.05303584 -0.000645670000000001 63.75667 -0.7756164 -121.4503
5.260344 -0.02787321 0.05100643 -0.000621740000000003 63.75567 -0.7752389 -121.4484
5.260586 -0.02787617 0.04595183 -0.00056144 63.75644 -0.7740725 -121.4498
5.260798 -0.02787876 0.03897837 -0.000477329999999998 63.75711 -0.7723597 -121.4536
5.260979 -0.02788099 0.03375785 -0.000412929999999999 63.74891 -0.7704058 -121.4583
5.261132 -0.02788286 0.02767097 -0.000337439999999998 63.74352 -0.7687724 -121.4622
5.261249 -0.02788427 0.01927127 -0.000234170000000002 63.74889 -0.7678525 -121.4639
5.261326 -0.02788519 0.01132989 -0.000137150000000003 63.75912 -0.7677152 -121.4622
5.261378 -0.02788583 0.00938762 -0.000113480000000003 63.7583 -0.7681814 -121.4567
5.26144 -0.02788659 0.0154766 -0.00018758 63.7398 -0.7690235 -121.4481
5.261536 -0.02788774 0.02266853 -0.00027545 63.72346 -0.7701923 -121.4371
5.261661 -0.02788927 0.02730239 -0.000332099999999998 63.71774 -0.7714739 -121.4255
5.2618 -0.02789096 0.02825993 -0.000343590000000001 63.72303 -0.772589 -121.4149
5.261938 -0.02789265 0.02717928 -0.000329890000000003 63.7316 -0.7731423 -121.4068
5.262075 -0.0278943 0.02728767 -0.00033097 63.7315 -0.7727382 -121.4023
5.262206 -0.0278959 0.02564255 -0.00031163 63.73119 -0.7714615 -121.4016
5.262328 -0.02789738 0.02300826 -0.0002804 63.72824 -0.7695758 -121.4048
5.262444 -0.02789879 0.02328104 -0.000283529999999997 63.71096 -0.767431 -121.411
5.262557 -0.02790016 0.02167671 -0.000263549999999998 63.69579 -0.7657095 -121.419
5.262652 -0.02790131 0.01645595 -0.000199729999999999 63.69037 -0.7647898 -121.4274
5.262714 -0.02790207 0.00844576 -0.00010261 63.69499 -0.7647343 -121.4346
5.262739 -0.02790237 0.00190274 -2.31600000000012e-05 63.69911 -0.7652932 -121.4393
5.262744 -0.02790243 0 0 63.69482 -0.7661194 -121.441
5.262744 -0.02790243 0 0 63.69144 -0.7670882 -121.4395
5.262758 -0.0279026 0.00546020000000001 -6.60399999999998e-05 63.67665 -0.7678949 -121.4354
5.262798 -0.02790309 0.01046364 -0.000126399999999999 63.66682 -0.7685841 -121.4299
5.262856 -0.0279038 0.01270382 -0.000153090000000002 63.66648 -0.7689969 -121.4243
5.262918 -0.02790453 0.01171185 -0.00014076 63.67483 -0.7688963 -121.4199
5.262966 -0.02790511 0.00769995 -9.23799999999995e-05 63.68966 -0.768136 -121.4176
5.26299 -0.02790541 0.00214591 -2.58399999999992e-05 63.70549 -0.7667347 -121.4179
5.262997 -0.02790548 0.000243849999999997 -2.99999999999953e-06 63.70562 -0.7647836 -121.4208
5.263003 -0.02790556 0.002412 -2.95699999999996e-05 63.68888 -0.7626935 -121.4261
5.263018 -0.02790573 0.00317653 -3.885e-05 63.67319 -0.7610965 -121.4329
5.263032 -0.0279059 0.0023725 -2.891e-05 63.66025 -0.760263 -121.4404
5.263038 -0.02790598 0.000202710000000002 -2.46000000000274e-06 63.6511 -0.7602349 -121.4478
5.263039 -0.02790599 0 0 63.63689 -0.7607604 -121.4543
5.263038 -0.027906 0 0 63.62456 -0.7616997 -121.4595
5.263039 -0.02790599 0 0 63.61556 -0.7628307 -121.4633
5.263038 -0.02790599 0 0 63.61009 -0.7639225 -121.4659
5.263038 -0.02790599 0 0 63.60772 -0.7647672 -121.4675
5.263039 -0.027906 0 0 63.60754 -0.7652208 -121.4684
5.263039 -0.02790599 0 0 63.6083 -0.765241 -121.4691
5.263038 -0.02790599 0 0 63.60866 -0.7648987 -121.4697
5.263039 -0.02790599 0 0 63.60746 -0.7643635 -121.4704
5.263038 -0.02790599 0 0 63.60386 -0.7638606 -121.4714
5.263038 -0.02790599 0 0 63.5975 -0.7636104 -121.4727
5.263038 -0.02790599 0 0 63.58848 -0.7637762 -121.4742
5.263039 -0.02790599 0 0 63.57733 -0.7644262 -121.476
5.263038 -0.02790599 0 0 63.56488 -0.7655138 -121.4778
5.263039 -0.02790599 0 0 63.5521 -0.7668906 -121.4796
5.263038 -0.02790599 0 0 63.53996 -0.7683476 -121.4814
5.263038 -0.02790599 0 0 63.52925 -0.7696677 -121.483
5.263039 -0.02790599 0 0 63.52047 -0.7706765 -121.4845
5.263038 -0.02790599 0 0 63.51381 -0.7712722 -121.4859
5.263039 -0.02790599 0 0 63.50909 -0.7714341 -121.4872
5.263038 -0.02790599 0 0 63.50588 -0.7712128 -121.4885
5.263039 -0.02790599 0 0 63.50357 -0.7707113 -121.4897
5.263039 -0.027906 0 0 63.50151 -0.7700633 -121.4911
5.263038 -0.027906 0 0 63.49915 -0.7694144 -121.4926
5.263039 -0.02790599 0 0 63.49607 -0.7689042 -121.4942
5.263039 -0.02790599 0 0 63.49208 -0.7686456 -121.4959
5.263038 -0.027906 0 0 63.48719 -0.7687039 -121.4974
5.263038 -0.02790599 0 0 63.4816 -0.7690794 -121.4987
5.263038 -0.02790599 0 0 63.47564 -0.7697013 -121.4997
5.263039 -0.027906 0 0 63.46968 -0.7704384 -121.5003
5.263039 -0.027906 0 0 63.46407 -0.7711281 -121.5004
5.263039 -0.02790599 0 0 63.45905 -0.771615 -121.5
5.263039 -0.02790599 0 0 63.45474 -0.7717888 -121.4991
5.263039 -0.02790598 0 0 63.45111 -0.7716126 -121.4978
5.263039 -0.02790599 0 0 63.44799 -0.7711308 -121.4963
5.263039 -0.02790599 0 0 63.44515 -0.7704581 -121.4948
5.263038 -0.02790599 0 0 63.44229 -0.769752 -121.4937
5.263039 -0.02790598 0 0 63.43917 -0.7691768 -121.4931
5.263039 -0.02790599 0 0 63.43561 -0.7688656 -121.4932
5.263038 -0.02790599 0 0 63.43156 -0.7688873 -121.4941
5.263038 -0.02790599 0 0 63.42705 -0.7692289 -121.4957
5.263038 -0.02790599 0 0 63.42221 -0.7697974 -121.4979
5.263038 -0.027906 0 0 63.41724 -0.7704404 -121.5003
5.263039 -0.027906 0 0 63.41236 -0.7709829 -121.5027
5.263039 -0.02790599 0 0 63.4078 -0.7712699 -121.5046
5.263038 -0.027906 0 0 63.40375 -0.7712059 -121.506
5.263039 -0.02790599 0 0 63.40034 -0.770779 -121.5065
5.263038 -0.02790599 0 0 63.39759 -0.7700663 -121.5061
5.263039 -0.02790599 0 0 63.39545 -0.7692149 -121.505
5.263038 -0.02790599 0 0 63.39371 -0.7684051 -121.5034
5.263038 -0.02790599 0 0 63.39211 -0.7678035 -121.5015
5.263039 -0.02790599 0 0 63.39034 -0.7675191 -121.4996
5.263038 -0.027906 0 0 63.38808 -0.7675745 -121.4981
5.263039 -0.02790599 0 0 63.38513 -0.7679023 -121.4973
5.263038 -0.02790599 0 0 63.38139 -0.7683633 -121.4971
5.263039 -0.02790599 0 0 63.37693 -0.7687856 -121.4977
5.263039 -0.02790599 0 0 63.37196 -0.7690086 -121.4989
5.263039 -0.02790599 0 0 63.36682 -0.7689241 -121.5005
5.263039 -0.027906 0 0 63.3619 -0.7685018 -121.5021
5.263038 -0.027906 0 0 63.35759 -0.7677968 -121.5036
5.263039 -0.02790599 0 0 63.3542 -0.7669349 -121.5048
5.263039 -0.02790598 0 0 63.35186 -0.7660815 -121.5055
5.263039 -0.02790599 0 0 63.35054 -0.7653996 -121.5058
5.263039 -0.02790599 0 0 63.34998 -0.7650077 -121.5056
5.263039 -0.027906 0 0 63.3498 -0.7649496 -121.5051
5.263038 -0.02790599 0 0 63.3495 -0.7651835 -121.5045
5.263039 -0.02790599 0 0 63.34862 -0.7655938 -121.504
5.263038 -0.02790599 0 0 63.34678 -0.7660196 -121.5038
5.263038 -0.02790599 0 0 63.34381 -0.7662934 -121.504
5.263038 -0.02790599 0 0 63.33973 -0.7662768 -121.5046
5.263039 -0.02790599 0 0 63.33477 -0.7658879 -121.5055
5.263038 -0.02790599 0 0 63.32932 -0.7651135 -121.5066
5.263038 -0.02790599 0 0 63.32384 -0.7640082 -121.5075
5.263039 -0.02790599 0 0 63.31878 -0.7626792 -121.508
5.263039 -0.02790599 0 0 63.31448 -0.7612618 -121.508
5.263039 -0.02790599 0 0 63.31112 -0.7598916 -121.5073
5.263039 -0.02790599 0 0 63.30865 -0.7586766 -121.5059
5.263039 -0.02790599 0 0 63.30684 -0.757676 -121.504
5.263039 -0.02790599 0 0 63.30528 -0.7568891 -121.5018
5.263038 -0.02790599 0 0 63.30351 -0.7562578 -121.4994
5.263039 -0.02790599 0 0 63.30109 -0.7556807 -121.4971
5.263038 -0.027906 0 0 63.29771 -0.7550378 -121.4952
5.263038 -0.02790599 0 0 63.29324 -0.7542197 -121.4938
5.263038 -0.02790599 0 0 63.28778 -0.7531551 -121.493
5.263039 -0.02790599 0 0 63.28168 -0.7518303 -121.4925
5.263039 -0.02790599 0 0 63.2754 -0.7502948 -121.4923
5.263039 -0.02790599 0 0 63.26947 -0.7486517 -121.4922
5.263039 -0.02790599 0 0 63.26434 -0.7470347 -121.4919
5.263039 -0.02790599 0 0 63.2603 -0.7455761 -121.4911
5.263038 -0.02790599 0 0 63.25741 -0.7443751 -121.4898
5.263038 -0.027906 0 0 63.25548 -0.7434725 -121.488
5.263038 -0.02790599 0 0 63.25412 -0.7428406 -121.4859
5.263038 -0.02790599 0 0 63.25283 -0.7423889 -121.4835
5.263038 -0.027906 0 0 63.25108 -0.7419858 -121.4814
5.263039 -0.02790599 0 0 63.24845 -0.7414911 -121.4797
5.263038 -0.02790599 0 0 63.24474 -0.74079 -121.4786
5.263039 -0.02790599 0 0 63.23996 -0.7398204 -121.4782
5.263039 -0.02790599 0 0 63.23439 -0.7385876 -121.4784
5.263038 -0.02790599 0 0 63.22849 -0.7371633 -121.4789
5.263038 -0.02790599 0 0 63.2228 -0.7356684 -121.4795
5.263038 -0.02790599 0 0 63.21784 -0.7342446 -121.4798
5.263038 -0.02790599 0 0 63.21398 -0.733021 -121.4796
5.263038 -0.02790599 0 0 63.21138 -0.7320835 -121.4787
5.263038 -0.027906 0 0 63.20992 -0.7314541 -121.4771
5.263039 -0.02790598 0 0 63.20928 -0.7310861 -121.4751
5.263038 -0.02790598 0 0 63.20894 -0.7308753 -121.473
5.263039 -0.02790599 0 0 63.20835 -0.7306858 -121.471
5.263039 -0.02790598 0 0 63.20704 -0.7303823 -121.4695
5.263039 -0.02790599 0 0 63.20469 -0.7298616 -121.4687
5.263039 -0.02790598 0 0 63.20121 -0.7290748 -121.4687
5.263039 -0.027906 0 0 63.19678 -0.7280365 -121.4693
5.263039 -0.02790599 0 0 63.19178 -0.7268181 -121.4702
5.263038 -0.02790599 0 0 63.18671 -0.7255297 -121.4713
5.263038 -0.02790599 0 0 63.18208 -0.7242938 -121.4721
5.263038 -0.027906 0 0 63.17833 -0.7232186 -121.4725
5.263038 -0.027906 0 0 63.17569 -0.7223756 -121.4722
5.263038 -0.02790599 0 0 63.17418 -0.7217857 -121.4713
5.263038 -0.02790598 0 0 63.17359 -0.7214165 -121.47
5.263039 -0.02790599 0 0 63.1735 -0.7211906 -121.4683
5.263038 -0.027906 0 0 63.17342 -0.7210035 -121.4666
5.263039 -0.02790599 0 0 63.17284 -0.7207458 -121.4651
5.263039 -0.02790599 0 0 63.17138 -0.7203277 -121.4641
5.263039 -0.02790599 0 0 63.16883 -0.7196973 -121.4636
5.263038 -0.02790599 0 0 63.16523 -0.7188518 -121.4638
5.263039 -0.02790598 0 0 63.16085 -0.7178373 -121.4646
5.263039 -0.02790599 0 0 63.15612 -0.7167392 -121.4656
5.263039 -0.02790599 0 0 63.15155 -0.7156643 -121.4667
5.263038 -0.02790599 0 0 63.14765 -0.7147179 -121.4676
5.263039 -0.02790599 0 0 63.14478 -0.7139801 -121.468
5.263039 -0.02790599 0 0 63.1431 -0.713488 -121.4678
5.263038 -0.02790599 0 0 63.14252 -0.7132243 -121.467
5.263039 -0.02790599 0 0 63.14272 -0.7131187 -121.4657
5.263038 -0.02790598 0 0 63.14322 -0.7130619 -121.4642
5.263039 -0.027906 0 0 63.14348 -0.71293 -121.4629
5.263038 -0.02790599 0 0 63.14302 -0.7126155 -121.4618
5.263039 -0.02790599 0 0 63.14152 -0.7120548 -121.4613
5.263038 -0.02790599 0 0 63.13892 -0.7112471 -121.4615
5.263038 -0.02790598 0 0 63.13537 -0.710255 -121.4622
5.263039 -0.02790599 0 0 63.13127 -0.7091904 -121.4633
5.263039 -0.02790599 0 0 63.12712 -0.7081857 -121.4646
5.263039 -0.02790599 0 0 63.12342 -0.7073613 -121.4658
5.263039 -0.027906 0 0 63.12059 -0.7067966 -121.4665
5.263038 -0.02790599 0 0 63.11884 -0.7065105 -121.4668
5.263039 -0.02790599 0 0 63.11814 -0.706458 -121.4666
5.263039 -0.02790599 0 0 63.11829 -0.7065415 -121.4659
5.263038 -0.02790599 0 0 63.11889 -0.7066347 -121.4649
5.263039 -0.02790599 0 0 63.11948 -0.7066141 -121.4639
5.263039 -0.02790599 0 0 63.11964 -0.7063887 -121.463
5.263039 -0.02790599 0 0 63.11905 -0.705921 -121.4626
5.263039 -0.02790599 0 0 63.11752 -0.7052338 -121.4626
5.263039 -0.02790599 0 0 63.11511 -0.7044014 -121.4631
5.263039 -0.02790599 0 0 63.11202 -0.7035287 -121.4641
5.263038 -0.02790599 0 0 63.10861 -0.7027255 -121.4653
5.263039 -0.027906 0 0 63.10529 -0.7020815 -121.4665
5.263039 -0.02790598 0 0 63.10248 -0.701649 -121.4676
5.263038 -0.02790599 0 0 63.10046 -0.7014338 -121.4683
5.263038 -0.027906 0 0 63.09938 -0.7013962 -121.4684
5.263039 -0.02790599 0 0 63.09917 -0.7014608 -121.468
5.263038 -0.027906 0 0 63.09961 -0.7015319 -121.4673
5.263039 -0.02790599 0 0 63.10032 -0.7015142 -121.4663
5.263039 -0.02790598 0 0 63.1009 -0.7013323 -121.4653
5.263039 -0.027906 0 0 63.10099 -0.7009473 -121.4646
5.263039 -0.02790598 0 0 63.10033 -0.7003664 -121.4644
5.263039 -0.02790599 0 0 63.09888 -0.6996422 -121.4647
5.263038 -0.02790599 0 0 63.09674 -0.698863 -121.4655
5.263038 -0.02790599 0 0 63.0942 -0.6981345 -121.4667
5.263038 -0.027906 0 0 63.09161 -0.6975577 -121.4681
5.263039 -0.02790599 0 0 63.08936 -0.6972064 -121.4694
5.263039 -0.02790599 0 0 63.08775 -0.6971089 -121.4704
5.263038 -0.02790599 0 0 63.08698 -0.6972398 -121.471
5.263039 -0.02790599 0 0 63.08707 -0.697522 -121.4713
5.263038 -0.027906 0 0 63.08786 -0.6978415 -121.4712
5.263038 -0.02790598 0 0 63.0891 -0.6980725 -121.4709
5.263039 -0.027906 0 0 63.09044 -0.6981073 -121.4706
5.263039 -0.02790599 0 0 63.09151 -0.6978844 -121.4705
5.263039 -0.027906 0 0 63.09207 -0.6974059 -121.4707
5.263038 -0.02790598 0 0 63.09195 -0.6967397 -121.4712
5.263038 -0.02790598 0 0 63.09115 -0.6960037 -121.4721
5.263039 -0.02790599 0 0 63.08983 -0.695336 -121.4733
5.263039 -0.02790599 0 0 63.08825 -0.6948598 -121.4746
5.263039 -0.027906 0 0 63.08672 -0.6946518 -121.476
5.263038 -0.02790598 0 0 63.08553 -0.6947234 -121.4772
5.263039 -0.02790599 0 0 63.0849 -0.695018 -121.4782
5.263039 -0.027906 0 0 63.08492 -0.695426 -121.4788
5.263039 -0.02790599 0 0 63.08554 -0.6958123 -121.4792
5.263038 -0.02790599 0 0 63.0866 -0.69605 -121.4792
5.263038 -0.027906 0 0 63.08784 -0.6960514 -121.4792
5.263039 -0.02790599 0 0 63.08898 -0.6957887 -121.4792
5.263039 -0.027906 0 0 63.08979 -0.6952999 -121.4794
5.263038 -0.02790599 0 0 63.09011 -0.694677 -121.4798
5.263038 -0.02790599 0 0 63.08992 -0.6940425 -121.4805
5.263038 -0.02790599 0 0 63.08928 -0.6935176 -121.4814
5.263039 -0.02790599 0 0 63.08837 -0.6931931 -121.4826
5.263039 -0.027906 0 0 63.08738 -0.6931087 -121.4837
5.263039 -0.02790598 0 0 63.08652 -0.6932475 -121.4848
5.263038 -0.02790599 0 0 63.08595 -0.693543 -121.4857
5.263039 -0.02790598 0 0 63.08573 -0.6938978 -121.4864
5.263039 -0.027906 0 0 63.08588 -0.6942075 -121.4869
5.263039 -0.02790603 0 0 63.08633 -0.6943834 -121.4873
5.263038 -0.027906 0 0 63.08698 -0.6943698 -121.4876
5.263038 -0.02790597 0 0 63.08772 -0.6941532 -121.4879
5.263038 -0.02790601 0 0 63.08844 -0.6937626 -121.4882
5.263039 -0.02790595 0 0 63.08904 -0.6932614 -121.4887
5.263038 -0.02790595 0 0 63.08944 -0.6927342 -121.4892
5.263038 -0.02790602 0 0 63.08961 -0.6922699 -121.4898
5.263039 -0.02790595 0 0 63.08954 -0.6919444 -121.4905
5.263039 -0.02790601 0 0 63.08923 -0.6918059 -121.4912
5.263039 -0.02790602 0 0 63.08876 -0.6918642 -121.4919
5.263039 -0.02790595 0 0 63.08821 -0.6920869 -121.4926
5.263038 -0.02790596 0 0 63.08771 -0.6924048 -121.4934
5.263038 -0.02790602 0 0 63.08735 -0.6927247 -121.4941
5.263039 -0.02790599 0 0 63.08725 -0.6929498 -121.4947
5.263039 -0.02790599 0 0 63.08743 -0.6930013 -121.4953
5.263039 -0.02790602 0 0 63.08789 -0.6928383 -121.4958
5.263039 -0.02790601 0 0 63.08854 -0.6924695 -121.4962
5.263038 -0.027906 0 0 63.08928 -0.6919534 -121.4965
5.263038 -0.02790603 0 0 63.08996 -0.6913871 -121.4968
5.263039 -0.02790594 0 0 63.09048 -0.6908836 -121.4971
5.263039 -0.027906 0 0 63.09075 -0.6905447 -121.4975
5.263039 -0.02790603 0 0 63.09074 -0.6904345 -121.4979
5.263039 -0.02790595 0 0 63.09046 -0.6905619 -121.4985
5.263039 -0.02790604 0 0 63.08999 -0.6908767 -121.499
5.263039 -0.02790594 0 0 63.0894 -0.6912805 -121.4997
5.263039 -0.02790603 0 0 63.0888 -0.6916504 -121.5004
5.263038 -0.02790603 0 0 63.08828 -0.6918696 -121.5011
5.263039 -0.02790595 0 0 63.0879 -0.6918573 -121.5018
5.263039 -0.02790595 0 0 63.08775 -0.6915889 -121.5024
5.263038 -0.02790596 0 0 63.08783 -0.6911039 -121.503
5.263039 -0.02790595 0 0 63.08817 -0.6904955 -121.5035
