h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
5.942947 0.02966354 0 0 61.72452 0.6476761 -118.6595
5.942947 0.02966354 0 0 61.7205 0.6483928 -118.6605
5.942947 0.02966354 0 0 61.71689 0.6490187 -118.6612
5.942947 0.02966354 0 0 61.71377 0.6495467 -118.6616
5.942947 0.02966354 0 0 61.71106 0.6499615 -118.6619
5.942947 0.02966355 0 0 61.70856 0.6502436 -118.662
5.942947 0.02966354 0 0 61.70609 0.6503807 -118.6624
5.942947 0.02966354 0 0 61.70351 0.6503792 -118.663
5.942947 0.02966354 0 0 61.70084 0.6502672 -118.6639
5.942947 0.02966354 0 0 61.69823 0.6500871 -118.6649
5.942948 0.02966354 0 0 61.69588 0.6498825 -118.6658
5.942947 0.02966354 0 0 61.694 0.6496852 -118.6664
5.942947 0.02966354 0 0 61.69264 0.649509 -118.6667
5.942947 0.02966354 0 0 61.69171 0.6493506 -118.6666
5.942948 0.02966354 0 0 61.691 0.6491938 -118.6663
5.942947 0.02966354 0 0 61.69023 0.6490178 -118.666
5.942947 0.02966354 0 0 61.68919 0.6488054 -118.6659
5.942947 0.02966354 0 0 61.68778 0.6485515 -118.6662
5.942948 0.02966354 0 0 61.68609 0.648266 -118.6667
5.942947 0.02966354 0 0 61.68431 0.6479684 -118.6672
5.942947 0.02966355 0 0 61.6827 0.647675 -118.6675
5.942948 0.02966354 0 0 61.68142 0.6473879 -118.6676
5.942947 0.02966354 0 0 61.6805 0.6470934 -118.6674
5.942948 0.02966354 0 0 61.67984 0.6467748 -118.6669
5.942947 0.02966354 0 0 61.67925 0.6464291 -118.6665
5.942947 0.02966354 0 0 61.67857 0.6460776 -118.6662
5.942947 0.02966354 0 0 61.67771 0.6457605 -118.666
5.942947 0.02966353 0 0 61.67671 0.6455195 -118.666
5.942947 0.02966355 0 0 61.6757 0.6453771 -118.666
5.942947 0.02966354 0 0 61.67485 0.6453251 -118.6659
5.942947 0.02966354 0 0 61.67427 0.6453266 -118.6657
5.942948 0.02966355 0 0 61.674 0.6453284 -118.6653
5.942947 0.02966354 0 0 61.67397 0.6452794 -118.665
5.942947 0.02966354 0 0 61.67402 0.6451485 -118.6647
5.942947 0.02966354 0 0 61.67399 0.6449361 -118.6646
5.942947 0.02966354 0 0 61.67376 0.6446733 -118.6647
5.942947 0.02966354 0 0 61.6733 0.6444088 -118.6649
5.942948 0.02966354 0 0 61.67265 0.6441861 -118.665
5.942948 0.02966354 0 0 61.67189 0.644024 -118.6651
5.942947 0.02966354 0 0 61.67113 0.6439105 -118.6649
5.942947 0.02966355 0 0 61.67044 0.6438131 -118.6646
5.942948 0.02966354 0 0 61.66989 0.6437004 -118.6643
5.942947 0.02966354 0 0 61.66948 0.643559 -118.664
5.942947 0.02966354 0 0 61.6692 0.6433999 -118.6638
5.942947 0.02966354 0 0 61.66903 0.6432486 -118.6639
5.942947 0.02966354 0 0 61.66893 0.6431293 -118.664
5.942947 0.02966354 0 0 61.66884 0.6430503 -118.6643
5.942947 0.02966354 0 0 61.66871 0.6429972 -118.6646
5.942948 0.02966354 0 0 61.66852 0.6429381 -118.6648
5.942947 0.02966355 0 0 61.66827 0.6428371 -118.6649
5.942947 0.02966354 0 0 61.66797 0.642673 -118.6649
5.942947 0.02966354 0 0 61.66771 0.642454 -118.6648
5.942948 0.02966354 0 0 61.66755 0.6422195 -118.6645
5.942947 0.02966354 0 0 61.66754 0.6420259 -118.6642
5.942948 0.02966354 0 0 61.66767 0.6419203 -118.6639
5.942947 0.02966354 0 0 61.66787 0.6419161 -118.6637
5.942947 0.02966354 0 0 61.66803 0.6419836 -118.6636
5.942947 0.02966354 0 0 61.66799 0.6420608 -118.6638
5.942947 0.02966355 0 0 61.66765 0.6420795 -118.6643
5.942947 0.02966354 0 0 61.66701 0.6419931 -118.665
5.942947 0.02966354 0 0 61.66613 0.641794 -118.6657
5.942948 0.02966354 0 0 61.66514 0.6415145 -118.6663
5.942948 0.02966354 0 0 61.66418 0.6412131 -118.6668
5.942947 0.02966354 0 0 61.66333 0.6409518 -118.6671
5.942948 0.02966354 0 0 61.66262 0.6407741 -118.6674
5.942947 0.02966354 0 0 61.66197 0.6406896 -118.6677
5.942948 0.02966354 0 0 61.66128 0.640672 -118.6683
5.942948 0.02966354 0 0 61.66045 0.6406711 -118.6692
5.942947 0.02966355 0 0 61.65939 0.6406332 -118.6705
5.942948 0.02966355 0 0 61.65811 0.6405203 -118.6721
5.942947 0.02966354 0 0 61.65664 0.6403211 -118.6738
5.942947 0.02966354 0 0 61.65503 0.6400481 -118.6755
5.942947 0.02966355 0 0 61.65331 0.6397276 -118.677
5.942947 0.02966354 0 0 61.65145 0.6393898 -118.6785
5.942948 0.02966354 0 0 61.64943 0.6390617 -118.6799
5.942947 0.02966354 0 0 61.64719 0.6387653 -118.6814
5.942947 0.02966354 0 0 61.64476 0.6385151 -118.6831
5.942947 0.02966354 0 0 61.64218 0.6383165 -118.6849
5.942947 0.02966354 0 0 61.63958 0.638162 -118.6869
5.942948 0.02966354 0 0 61.63706 0.6380321 -118.6888
5.942947 0.02966354 0 0 61.63471 0.6378986 -118.6907
5.942947 0.02966355 0 0 61.63256 0.6377323 -118.6924
5.942947 0.02966354 0 0 61.63057 0.6375109 -118.6939
5.942947 0.02966355 0 0 61.62868 0.6372258 -118.6953
5.942947 0.02966354 0 0 61.6268 0.6368861 -118.6966
5.942947 0.02966355 0 0 61.6249 0.6365185 -118.6979
5.942948 0.02966355 0 0 61.62299 0.6361626 -118.699
5.942947 0.02966355 0 0 61.62112 0.635859 -118.7002
5.942947 0.02966355 0 0 61.61937 0.6356341 -118.7013
5.942947 0.02966354 0 0 61.61777 0.6354889 -118.7023
5.942947 0.02966354 0 0 61.61633 0.6353955 -118.7033
5.942947 0.02966354 0 0 61.61501 0.6353067 -118.7043
5.942948 0.02966354 0 0 61.61375 0.6351739 -118.7053
5.942947 0.02966354 0 0 61.61249 0.6349663 -118.7063
5.942947 0.02966354 0 0 61.61119 0.6346808 -118.7072
5.942947 0.02966354 0 0 61.60987 0.6343412 -118.708
5.942947 0.02966354 0 0 61.60851 0.6339871 -118.7087
5.942948 0.02966354 0 0 61.60713 0.6336586 -118.7092
5.942947 0.02966354 0 0 61.60571 0.6333831 -118.7097
5.942947 0.02966354 0 0 61.60425 0.6331668 -118.7102
5.942948 0.02966354 0 0 61.60273 0.6329952 -118.7108
5.942947 0.02966354 0 0 61.60118 0.6328387 -118.7116
5.942947 0.02966354 0 0 61.59966 0.6326633 -118.7124
5.942947 0.02966355 0 0 61.59824 0.6324413 -118.7133
5.942947 0.02966354 0 0 61.59698 0.6321591 -118.7142
5.942947 0.02966354 0 0 61.59589 0.6318204 -118.715
5.942947 0.02966354 0 0 61.59495 0.6314434 -118.7157
5.942947 0.02966354 0 0 61.59406 0.6310552 -118.7162
5.942947 0.02966355 0 0 61.59307 0.6306852 -118.7167
5.942947 0.02966354 0 0 61.5919 0.6303585 -118.7172
5.942947 0.02966354 0 0 61.59046 0.6300912 -118.7179
5.942948 0.02966353 0 0 61.58876 0.6298868 -118.7186
5.942947 0.02966354 0 0 61.58688 0.629735 -118.7194
5.942947 0.02966354 0 0 61.58494 0.6296121 -118.7203
5.942947 0.02966354 0 0 61.58303 0.6294847 -118.7212
5.942947 0.02966354 0 0 61.58127 0.6293165 -118.7221
5.942947 0.02966354 0 0 61.57967 0.6290785 -118.723
5.942947 0.02966354 0 0 61.57823 0.628759 -118.7238
5.942948 0.02966354 0 0 61.5769 0.6283706 -118.7246
5.942947 0.02966354 0 0 61.57562 0.6279498 -118.7254
5.942947 0.02966354 0 0 61.57433 0.6275461 -118.7261
5.942948 0.02966353 0 0 61.57297 0.6272069 -118.7268
5.942947 0.02966354 0 0 61.57151 0.6269608 -118.7273
5.942948 0.02966354 0 0 61.56993 0.6268079 -118.7279
5.942948 0.02966354 0 0 61.56821 0.6267206 -118.7285
5.942947 0.02966355 0 0 61.56636 0.6266534 -118.7291
5.942948 0.02966354 0 0 61.56441 0.6265568 -118.7298
5.942947 0.02966354 0 0 61.56242 0.6263928 -118.7306
5.942947 0.02966354 0 0 61.56044 0.6261451 -118.7314
5.942947 0.02966354 0 0 61.55854 0.6258227 -118.7321
5.942947 0.02966354 0 0 61.55675 0.6254548 -118.7328
5.942948 0.02966354 0 0 61.55507 0.6250808 -118.7334
5.942947 0.02966354 0 0 61.55345 0.6247361 -118.7339
5.942947 0.02966354 0 0 61.55185 0.6244432 -118.7344
5.942947 0.02966354 0 0 61.55024 0.6242076 -118.7348
5.942947 0.02966354 0 0 61.54858 0.62402 -118.7354
5.942947 0.02966354 0 0 61.54689 0.6238617 -118.736
5.942947 0.02966354 0 0 61.54519 0.6237091 -118.7366
5.942947 0.02966354 0 0 61.54351 0.6235381 -118.7373
5.942947 0.02966354 0 0 61.54185 0.6233273 -118.7379
5.942947 0.02966354 0 0 61.54018 0.6230609 -118.7386
5.942947 0.02966354 0 0 61.53845 0.6227298 -118.7393
5.942947 0.02966354 0 0 61.53656 0.6223304 -118.74
5.942947 0.02966354 0 0 61.53441 0.6218603 -118.741
5.942947 0.02966354 0 0 61.53191 0.621314 -118.7423
5.942948 0.02966354 0 0 61.52899 0.6206818 -118.7439
5.942947 0.02966354 0 0 61.52567 0.6199514 -118.7458
5.942947 0.02966355 0 0 61.52198 0.6191143 -118.7481
5.942948 0.02966354 0 0 61.51803 0.6181706 -118.7508
5.942947 0.02966355 0 0 61.51394 0.6171313 -118.7536
5.942948 0.02966354 0 0 61.50984 0.6160189 -118.7565
5.942947 0.02966354 0 0 61.50584 0.6148631 -118.7593
5.942947 0.02966354 0 0 61.50203 0.6136965 -118.762
5.942947 0.02966354 0 0 61.49843 0.6125507 -118.7643
5.942948 0.02966355 0 0 61.49508 0.6114537 -118.7664
5.942947 0.02966354 0 0 61.49199 0.610429 -118.7681
5.942947 0.02966354 0 0 61.48918 0.6094952 -118.7694
5.942947 0.02966355 0 0 61.48666 0.6086653 -118.7706
5.942947 0.02966354 0 0 61.48447 0.6079453 -118.7715
5.942947 0.02966354 0 0 61.4826 0.6073322 -118.7721
5.942948 0.02966354 0 0 61.48104 0.606813 -118.7727
5.942947 0.02966354 0 0 61.47974 0.6063665 -118.7731
5.942947 0.02966354 0 0 61.47863 0.6059682 -118.7733
5.942947 0.02966354 0 0 61.47764 0.6055954 -118.7735
5.942948 0.02966355 0 0 61.4767 0.6052313 -118.7735
5.942947 0.02966354 0 0 61.47575 0.6048682 -118.7735
5.942947 0.02966354 0 0 61.47476 0.604507 -118.7733
5.942947 0.02966354 0 0 61.47372 0.6041577 -118.7731
5.942947 0.02966354 0 0 61.47265 0.6038364 -118.7728
5.942947 0.02966354 0 0 61.47161 0.6035609 -118.7724
5.942947 0.02966354 0 0 61.47065 0.6033443 -118.7719
5.942947 0.02966354 0 0 61.46986 0.6031885 -118.7715
5.942947 0.02966354 0 0 61.46927 0.6030822 -118.771
5.942947 0.02966355 0 0 61.46892 0.6030046 -118.7704
5.942947 0.02966355 0 0 61.46879 0.6029341 -118.7699
5.942947 0.02966355 0 0 61.46882 0.602855 -118.7694
5.942948 0.02966354 0 0 61.46893 0.6027626 -118.769
5.942947 0.02966354 0 0 61.46902 0.6026604 -118.7685
5.942947 0.02966355 0 0 61.46901 0.6025553 -118.7681
5.942947 0.02966354 0 0 61.46881 0.6024546 -118.7676
5.942947 0.02966355 0 0 61.46842 0.6023649 -118.7671
5.942947 0.02966354 0 0 61.46785 0.6022921 -118.7665
5.942947 0.02966354 0 0 61.46716 0.6022412 -118.7659
5.942947 0.02966355 0 0 61.46644 0.6022136 -118.7653
5.942947 0.02966355 0 0 61.46577 0.6022059 -118.7647
5.942947 0.02966355 0 0 61.46524 0.6022105 -118.764
5.942947 0.02966354 0 0 61.46486 0.6022195 -118.7634
5.942948 0.02966354 0 0 61.46465 0.6022282 -118.7628
5.942947 0.02966355 0 0 61.46457 0.6022372 -118.7623
5.942947 0.02966354 0 0 61.46456 0.6022488 -118.7618
5.942947 0.02966355 0 0 61.46456 0.6022637 -118.7614
5.942948 0.02966354 0 0 61.46449 0.6022791 -118.7609
5.942947 0.02966354 0 0 61.46432 0.60229 -118.7605
5.942948 0.02966354 0 0 61.46402 0.6022927 -118.7599
5.942947 0.02966355 0 0 61.4636 0.6022875 -118.7594
5.942947 0.02966354 0 0 61.46312 0.6022776 -118.7588
5.942948 0.02966355 0 0 61.46262 0.6022679 -118.7582
5.942947 0.02966354 0 0 61.46216 0.6022621 -118.7576
5.942947 0.02966354 0 0 61.46178 0.6022628 -118.7571
5.942947 0.02966354 0 0 61.46151 0.6022706 -118.7567
5.942947 0.02966354 0 0 61.46133 0.6022852 -118.7564
5.942947 0.02966354 0 0 61.46121 0.6023042 -118.7561
5.942947 0.02966354 0 0 61.46112 0.6023238 -118.7557
5.942947 0.02966355 0 0 61.461 0.6023394 -118.7554
5.942948 0.02966355 0 0 61.46083 0.6023481 -118.7549
5.942948 0.02966354 0 0 61.46059 0.6023498 -118.7544
5.942947 0.02966354 0 0 61.46028 0.6023461 -118.7539
5.942947 0.02966354 0 0 61.4599 0.6023384 -118.7533
5.942947 0.02966355 0 0 61.4595 0.6023263 -118.7528
5.942947 0.02966354 0 0 61.45907 0.6023077 -118.7523
5.942948 0.02966354 0 0 61.45867 0.6022818 -118.752
5.942947 0.02966354 0 0 61.45832 0.6022514 -118.7517
5.942947 0.02966354 0 0 61.45802 0.6022242 -118.7514
5.942948 0.02966354 0 0 61.4578 0.6022106 -118.7512
5.942947 0.02966354 0 0 61.45764 0.6022199 -118.7509
5.942947 0.02966354 0 0 61.45753 0.6022558 -118.7505
5.942948 0.02966354 0 0 61.45744 0.6023137 -118.75
5.942947 0.02966355 0 0 61.45735 0.6023808 -118.7495
5.942947 0.02966354 0 0 61.45721 0.6024393 -118.7488
5.942947 0.02966354 0 0 61.45701 0.6024711 -118.7482
5.942947 0.02966354 0 0 61.45673 0.6024635 -118.7477
5.942948 0.02966355 0 0 61.45638 0.6024134 -118.7471
5.942947 0.02966354 0 0 61.45596 0.6023288 -118.7467
5.942947 0.02966354 0 0 61.45553 0.602227 -118.7463
5.942947 0.02966354 0 0 61.45511 0.6021293 -118.7458
5.942948 0.02966354 0 0 61.45472 0.6020564 -118.7454
5.942947 0.02966354 0 0 61.45441 0.6020234 -118.745
5.942947 0.02966355 0 0 61.45417 0.6020355 -118.7445
5.942947 0.02966354 0 0 61.45402 0.6020873 -118.7439
5.942947 0.02966354 0 0 61.45394 0.6021622 -118.7434
5.942947 0.02966354 0 0 61.45391 0.6022364 -118.7428
5.942947 0.02966354 0 0 61.4539 0.602284 -118.7422
5.942947 0.02966355 0 0 61.45387 0.6022847 -118.7417
5.942947 0.02966354 0 0 61.4538 0.6022301 -118.7412
5.942947 0.02966353 0 0 61.45366 0.6021258 -118.7407
5.942947 0.02966354 0 0 61.45346 0.6019896 -118.7402
5.942947 0.02966354 0 0 61.4532 0.6018457 -118.7398
5.942947 0.02966355 0 0 61.45288 0.6017188 -118.7393
5.942948 0.02966354 0 0 61.45253 0.6016285 -118.7389
5.942947 0.02966354 0 0 61.45218 0.6015862 -118.7385
5.942947 0.02966354 0 0 61.45186 0.6015927 -118.738
5.942947 0.02966354 0 0 61.45161 0.6016378 -118.7374
5.942948 0.02966355 0 0 61.45144 0.6017013 -118.7369
5.942947 0.02966354 0 0 61.45136 0.6017569 -118.7362
5.942947 0.02966355 0 0 61.45136 0.6017805 -118.7356
5.942947 0.02966354 0 0 61.45141 0.6017569 -118.735
5.942947 0.02966355 0 0 61.45147 0.6016854 -118.7344
5.942947 0.02966355 0 0 61.45152 0.6015781 -118.7339
5.942947 0.02966354 0 0 61.45148 0.6014543 -118.7335
5.942947 0.02966354 0 0 61.45135 0.6013341 -118.7331
5.942947 0.02966354 0 0 61.45108 0.6012319 -118.7328
5.942948 0.02966354 0 0 61.45071 0.6011554 -118.7325
5.942948 0.02966355 0 0 61.45025 0.6011056 -118.7321
5.942947 0.02966354 0 0 61.4498 0.6010773 -118.7317
5.942947 0.02966354 0 0 61.44941 0.6010609 -118.7312
5.942947 0.02966354 0 0 61.44915 0.601043 -118.7307
5.942948 0.02966355 0 0 61.44904 0.6010101 -118.7302
5.942947 0.02966354 0 0 61.44907 0.6009521 -118.7298
5.942947 0.02966354 0 0 61.4492 0.6008659 -118.7294
5.942947 0.02966354 0 0 61.44935 0.6007569 -118.729
5.942947 0.02966354 0 0 61.44943 0.6006365 -118.7287
5.942947 0.02966354 0 0 61.44939 0.6005182 -118.7284
5.942947 0.02966354 0 0 61.44921 0.600413 -118.7281
5.942947 0.02966355 0 0 61.4489 0.6003262 -118.7278
5.942948 0.02966355 0 0 61.44852 0.6002583 -118.7273
5.942947 0.02966354 0 0 61.44814 0.6002058 -118.7269
