  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  3.600000E+00 -3.769660E-02 -3.209238E-02  7.010586E+01  0.000000E+00  0.000000E+00  2.836912E-03  7.374809E-03  2.139886E-03 -1.200017E+02
  3.605000E+00 -3.785738E-02 -3.221964E-02  7.010706E+01  0.000000E+00  0.000000E+00  2.970582E-03  7.385845E-03  2.274991E-03 -1.200015E+02
  3.610000E+00 -3.801881E-02 -3.235554E-02  7.010834E+01  0.000000E+00  0.000000E+00  3.109791E-03  7.397589E-03  2.422110E-03 -1.200014E+02
  3.615000E+00 -3.818097E-02 -3.251140E-02  7.010977E+01  0.000000E+00  0.000000E+00  3.264946E-03  7.410117E-03  2.588601E-03 -1.200013E+02
  3.620000E+00 -3.834398E-02 -3.269121E-02  7.011137E+01  0.000000E+00  0.000000E+00  3.453467E-03  7.423533E-03  2.777209E-03 -1.200013E+02
  3.625000E+00 -3.850793E-02 -3.288989E-02  7.011312E+01  0.000000E+00  0.000000E+00  3.683872E-03  7.437940E-03  2.985050E-03 -1.200013E+02
  3.630000E+00 -3.867290E-02 -3.309624E-02  7.011497E+01  0.000000E+00  0.000000E+00  3.945239E-03  7.453415E-03  3.205066E-03 -1.200012E+02
  3.635000E+00 -3.883889E-02 -3.329849E-02  7.011686E+01  0.000000E+00  0.000000E+00  4.211742E-03  7.470001E-03  3.429295E-03 -1.200011E+02
  3.640000E+00 -3.900586E-02 -3.348935E-02  7.011876E+01  0.000000E+00  0.000000E+00  4.459498E-03  7.487705E-03  3.652375E-03 -1.200009E+02
  3.645000E+00 -3.917375E-02 -3.366800E-02  7.012067E+01  0.000000E+00  0.000000E+00  4.681629E-03  7.506520E-03  3.873731E-03 -1.200006E+02
  3.650000E+00 -3.934252E-02 -3.383892E-02  7.012260E+01  0.000000E+00  0.000000E+00  4.887294E-03  7.526446E-03  4.096982E-03 -1.200002E+02
  3.655000E+00 -3.951213E-02 -3.400873E-02  7.012457E+01  0.000000E+00  0.000000E+00  5.086627E-03  7.547505E-03  4.326852E-03 -1.199998E+02
  3.660000E+00 -3.968261E-02 -3.418307E-02  7.012662E+01  0.000000E+00  0.000000E+00  5.277970E-03  7.569738E-03  4.566120E-03 -1.199994E+02
  3.665000E+00 -3.985398E-02 -3.436502E-02  7.012874E+01  0.000000E+00  0.000000E+00  5.449105E-03  7.593192E-03  4.814721E-03 -1.199989E+02
  3.670000E+00 -4.002628E-02 -3.455542E-02  7.013094E+01  0.000000E+00  0.000000E+00  5.588220E-03  7.617908E-03  5.071209E-03 -1.199985E+02
  3.675000E+00 -4.019955E-02 -3.475458E-02  7.013322E+01  0.000000E+00  0.000000E+00  5.692785E-03  7.643923E-03  5.335130E-03 -1.199980E+02
  3.680000E+00 -4.037385E-02 -3.496373E-02  7.013557E+01  0.000000E+00  0.000000E+00  5.769067E-03  7.671280E-03  5.607952E-03 -1.199975E+02
  3.685000E+00 -4.054922E-02 -3.518475E-02  7.013801E+01  0.000000E+00  0.000000E+00  5.825643E-03  7.700030E-03  5.891777E-03 -1.199971E+02
  3.690000E+00 -4.072572E-02 -3.541805E-02  7.014053E+01  0.000000E+00  0.000000E+00  5.870013E-03  7.730229E-03  6.186847E-03 -1.199967E+02
  3.695000E+00 -4.090342E-02 -3.566002E-02  7.014311E+01  0.000000E+00  0.000000E+00  5.911478E-03  7.761923E-03  6.490023E-03 -1.199963E+02
  3.700000E+00 -4.108233E-02 -3.590238E-02  7.014573E+01  0.000000E+00  0.000000E+00  5.965276E-03  7.795137E-03  6.795617E-03 -1.199959E+02
  3.705000E+00 -4.126242E-02 -3.613468E-02  7.014833E+01  0.000000E+00  0.000000E+00  6.049626E-03  7.829868E-03  7.097859E-03 -1.199954E+02
  3.710000E+00 -4.144363E-02 -3.634916E-02  7.015089E+01  0.000000E+00  0.000000E+00  6.175362E-03  7.866095E-03  7.393545E-03 -1.199948E+02
  3.715000E+00 -4.162587E-02 -3.654527E-02  7.015340E+01  0.000000E+00  0.000000E+00  6.337965E-03  7.903786E-03  7.683311E-03 -1.199941E+02
  3.720000E+00 -4.180906E-02 -3.673107E-02  7.015589E+01  0.000000E+00  0.000000E+00  6.521832E-03  7.942924E-03  7.971518E-03 -1.199934E+02
  3.725000E+00 -4.199318E-02 -3.692069E-02  7.015844E+01  0.000000E+00  0.000000E+00  6.713721E-03  7.983517E-03  8.265176E-03 -1.199926E+02
  3.730000E+00 -4.217830E-02 -3.712866E-02  7.016110E+01  0.000000E+00  0.000000E+00  6.910738E-03  8.025611E-03  8.572217E-03 -1.199919E+02
  3.735000E+00 -4.236453E-02 -3.736392E-02  7.016392E+01  0.000000E+00  0.000000E+00  7.113673E-03  8.069289E-03  8.898909E-03 -1.199913E+02
  3.740000E+00 -4.255201E-02 -3.762604E-02  7.016689E+01  0.000000E+00  0.000000E+00  7.314021E-03  8.114655E-03  9.246969E-03 -1.199907E+02
  3.745000E+00 -4.274084E-02 -3.790548E-02  7.016998E+01  0.000000E+00  0.000000E+00  7.489488E-03  8.161804E-03  9.611994E-03 -1.199902E+02
  3.750000E+00 -4.293107E-02 -3.818776E-02  7.017312E+01  0.000000E+00  0.000000E+00  7.614971E-03  8.210797E-03  9.984956E-03 -1.199897E+02
  3.755000E+00 -4.312269E-02 -3.845948E-02  7.017627E+01  0.000000E+00  0.000000E+00  7.680153E-03  8.261651E-03  1.035655E-02 -1.199892E+02
  3.760000E+00 -4.331562E-02 -3.871365E-02  7.017940E+01  0.000000E+00  0.000000E+00  7.699905E-03  8.314345E-03  1.072200E-02 -1.199884E+02
  3.765000E+00 -4.350978E-02 -3.895138E-02  7.018250E+01  0.000000E+00  0.000000E+00  7.711549E-03  8.368856E-03  1.108307E-02 -1.199876E+02
  3.770000E+00 -4.370511E-02 -3.917980E-02  7.018562E+01  0.000000E+00  0.000000E+00  7.761135E-03  8.425178E-03  1.144599E-02 -1.199867E+02
  3.775000E+00 -4.390157E-02 -3.940771E-02  7.018880E+01  0.000000E+00  0.000000E+00  7.885566E-03  8.483336E-03  1.181721E-02 -1.199858E+02
  3.780000E+00 -4.409920E-02 -3.964198E-02  7.019204E+01  0.000000E+00  0.000000E+00  8.099364E-03  8.543381E-03  1.219996E-02 -1.199849E+02
  3.785000E+00 -4.429802E-02 -3.988655E-02  7.019537E+01  0.000000E+00  0.000000E+00  8.390155E-03  8.605367E-03  1.259432E-02 -1.199840E+02
  3.790000E+00 -4.449809E-02 -4.014376E-02  7.019881E+01  0.000000E+00  0.000000E+00  8.721825E-03  8.669352E-03  1.299948E-02 -1.199831E+02
  3.795000E+00 -4.469949E-02 -4.041586E-02  7.020235E+01  0.000000E+00  0.000000E+00  9.044703E-03  8.735391E-03  1.341615E-02 -1.199822E+02
  3.800000E+00 -4.490229E-02 -4.070485E-02  7.020599E+01  0.000000E+00  0.000000E+00  9.309567E-03  8.803549E-03  1.384658E-02 -1.199814E+02
  3.805000E+00 -4.510657E-02 -4.101025E-02  7.020976E+01  0.000000E+00  0.000000E+00  9.481485E-03  8.873898E-03  1.429244E-02 -1.199806E+02
  3.810000E+00 -4.531242E-02 -4.132680E-02  7.021362E+01  0.000000E+00  0.000000E+00  9.550362E-03  8.946510E-03  1.475219E-02 -1.199799E+02
  3.815000E+00 -4.551985E-02 -4.164440E-02  7.021753E+01  0.000000E+00  0.000000E+00  9.533554E-03  9.021441E-03  1.522032E-02 -1.199791E+02
  3.820000E+00 -4.572884E-02 -4.195146E-02  7.022145E+01  0.000000E+00  0.000000E+00  9.468428E-03  9.098715E-03  1.568964E-02 -1.199782E+02
  3.825000E+00 -4.593932E-02 -4.224035E-02  7.022534E+01  0.000000E+00  0.000000E+00  9.399383E-03  9.178325E-03  1.615478E-02 -1.199773E+02
  3.830000E+00 -4.615120E-02 -4.251196E-02  7.022922E+01  0.000000E+00  0.000000E+00  9.366813E-03  9.260249E-03  1.661553E-02 -1.199762E+02
  3.835000E+00 -4.636441E-02 -4.277633E-02  7.023312E+01  0.000000E+00  0.000000E+00  9.401363E-03  9.344482E-03  1.707744E-02 -1.199750E+02
  3.840000E+00 -4.657897E-02 -4.304868E-02  7.023709E+01  0.000000E+00  0.000000E+00  9.520644E-03  9.431049E-03  1.754948E-02 -1.199739E+02
  3.845000E+00 -4.679495E-02 -4.334262E-02  7.024120E+01  0.000000E+00  0.000000E+00  9.725275E-03  9.520025E-03  1.804007E-02 -1.199728E+02
  3.850000E+00 -4.701246E-02 -4.366429E-02  7.024548E+01  0.000000E+00  0.000000E+00  9.993991E-03  9.611509E-03  1.855305E-02 -1.199718E+02
  3.855000E+00 -4.723165E-02 -4.401070E-02  7.024989E+01  0.000000E+00  0.000000E+00  1.028096E-02  9.705609E-03  1.908669E-02 -1.199709E+02
  3.860000E+00 -4.745261E-02 -4.437275E-02  7.025441E+01  0.000000E+00  0.000000E+00  1.052310E-02  9.802414E-03  1.963522E-02 -1.199701E+02
  3.865000E+00 -4.767539E-02 -4.474086E-02  7.025900E+01  0.000000E+00  0.000000E+00  1.065889E-02  9.901983E-03  2.019253E-02 -1.199693E+02
  3.870000E+00 -4.790002E-02 -4.510953E-02  7.026363E+01  0.000000E+00  0.000000E+00  1.065028E-02  1.000435E-02  2.075535E-02 -1.199684E+02
  3.875000E+00 -4.812649E-02 -4.547812E-02  7.026832E+01  0.000000E+00  0.000000E+00  1.049775E-02  1.010955E-02  2.132400E-02 -1.199675E+02
  3.880000E+00 -4.835480E-02 -4.584810E-02  7.027306E+01  0.000000E+00  0.000000E+00  1.024157E-02  1.021761E-02  2.190092E-02 -1.199666E+02
  3.885000E+00 -4.858497E-02 -4.621942E-02  7.027787E+01  0.000000E+00  0.000000E+00  9.947768E-03  1.032858E-02  2.248775E-02 -1.199657E+02
  3.890000E+00 -4.881699E-02 -4.658934E-02  7.028272E+01  0.000000E+00  0.000000E+00  9.686681E-03  1.044251E-02  2.308387E-02 -1.199648E+02
  3.895000E+00 -4.905085E-02 -4.695493E-02  7.028761E+01  0.000000E+00  0.000000E+00  9.512199E-03  1.055944E-02  2.368745E-02 -1.199638E+02
  3.900000E+00 -4.928653E-02 -4.731719E-02  7.029253E+01  0.000000E+00  0.000000E+00  9.447111E-03  1.067940E-02  2.429797E-02 -1.199629E+02
  3.905000E+00 -4.952402E-02 -4.768345E-02  7.029751E+01  0.000000E+00  0.000000E+00  9.479683E-03  1.080244E-02  2.491826E-02 -1.199620E+02
  3.910000E+00 -4.976339E-02 -4.806536E-02  7.030260E+01  0.000000E+00  0.000000E+00  9.572795E-03  1.092863E-02  2.555448E-02 -1.199611E+02
  3.915000E+00 -5.000473E-02 -4.847318E-02  7.030785E+01  0.000000E+00  0.000000E+00  9.680388E-03  1.105805E-02  2.621311E-02 -1.199603E+02
  3.920000E+00 -5.024819E-02 -4.890984E-02  7.031326E+01  0.000000E+00  0.000000E+00  9.763574E-03  1.119082E-02  2.689750E-02 -1.199597E+02
  3.925000E+00 -5.049388E-02 -4.936840E-02  7.031882E+01  0.000000E+00  0.000000E+00  9.800891E-03  1.132708E-02  2.760577E-02 -1.199593E+02
  3.930000E+00 -5.074190E-02 -4.983444E-02  7.032446E+01  0.000000E+00  0.000000E+00  9.790250E-03  1.146692E-02  2.833112E-02 -1.199588E+02
  3.935000E+00 -5.099221E-02 -5.029182E-02  7.033013E+01  0.000000E+00  0.000000E+00  9.742562E-03  1.161041E-02  2.906479E-02 -1.199584E+02
  3.940000E+00 -5.124477E-02 -5.072865E-02  7.033578E+01  0.000000E+00  0.000000E+00  9.673854E-03  1.175757E-02  2.979919E-02 -1.199580E+02
  3.945000E+00 -5.149944E-02 -5.114087E-02  7.034138E+01  0.000000E+00  0.000000E+00  9.602677E-03  1.190839E-02  3.053059E-02 -1.199574E+02
  3.950000E+00 -5.175612E-02 -5.153238E-02  7.034695E+01  0.000000E+00  0.000000E+00  9.551925E-03  1.206287E-02  3.126040E-02 -1.199568E+02
  3.955000E+00 -5.201473E-02 -5.191243E-02  7.035252E+01  0.000000E+00  0.000000E+00  9.548571E-03  1.222101E-02  3.199390E-02 -1.199561E+02
  3.960000E+00 -5.227523E-02 -5.229197E-02  7.035814E+01  0.000000E+00  0.000000E+00  9.614766E-03  1.238284E-02  3.273850E-02 -1.199555E+02
  3.965000E+00 -5.253766E-02 -5.268037E-02  7.036385E+01  0.000000E+00  0.000000E+00  9.753698E-03  1.254843E-02  3.350087E-02 -1.199550E+02
  3.970000E+00 -5.280207E-02 -5.308364E-02  7.036967E+01  0.000000E+00  0.000000E+00  9.943538E-03  1.271790E-02  3.428464E-02 -1.199547E+02
  3.975000E+00 -5.306853E-02 -5.350415E-02  7.037561E+01  0.000000E+00  0.000000E+00  1.014596E-02  1.289134E-02  3.509044E-02 -1.199544E+02
  3.980000E+00 -5.333715E-02 -5.394093E-02  7.038168E+01  0.000000E+00  0.000000E+00  1.032117E-02  1.306885E-02  3.591628E-02 -1.199543E+02
  3.985000E+00 -5.360797E-02 -5.438958E-02  7.038784E+01  0.000000E+00  0.000000E+00  1.043890E-02  1.325054E-02  3.675854E-02 -1.199543E+02
  3.990000E+00 -5.388105E-02 -5.484134E-02  7.039407E+01  0.000000E+00  0.000000E+00  1.048225E-02  1.343647E-02  3.761268E-02 -1.199543E+02
  3.995000E+00 -5.415636E-02 -5.528295E-02  7.040033E+01  0.000000E+00  0.000000E+00  1.044844E-02  1.362668E-02  3.847229E-02 -1.199543E+02
  4.000000E+00 -5.443382E-02 -5.569919E-02  7.040653E+01  0.000000E+00  0.000000E+00  1.035092E-02  1.382118E-02  3.932988E-02 -1.199542E+02
  4.005000E+00 -5.471327E-02 -5.607862E-02  7.041264E+01  0.000000E+00  0.000000E+00  1.021779E-02  1.401995E-02  4.017916E-02 -1.199541E+02
  4.010000E+00 -5.499451E-02 -5.642040E-02  7.041864E+01  0.000000E+00  0.000000E+00  1.008289E-02  1.422294E-02  4.101846E-02 -1.199538E+02
  4.015000E+00 -5.527740E-02 -5.673793E-02  7.042459E+01  0.000000E+00  0.000000E+00  9.974987E-03  1.443012E-02  4.185383E-02 -1.199536E+02
  4.020000E+00 -5.556188E-02 -5.705557E-02  7.043059E+01  0.000000E+00  0.000000E+00  9.908978E-03  1.464150E-02  4.269807E-02 -1.199533E+02
  4.025000E+00 -5.584801E-02 -5.739889E-02  7.043674E+01  0.000000E+00  0.000000E+00  9.884879E-03  1.485716E-02  4.356562E-02 -1.199532E+02
  4.030000E+00 -5.613596E-02 -5.778274E-02  7.044312E+01  0.000000E+00  0.000000E+00  9.893504E-03  1.507724E-02  4.446586E-02 -1.199534E+02
  4.035000E+00 -5.642593E-02 -5.820380E-02  7.044971E+01  0.000000E+00  0.000000E+00  9.920606E-03  1.530191E-02  4.539802E-02 -1.199537E+02
  4.040000E+00 -5.671805E-02 -5.864192E-02  7.045644E+01  0.000000E+00  0.000000E+00  9.949197E-03  1.553128E-02  4.635127E-02 -1.199542E+02
  4.045000E+00 -5.701233E-02 -5.906968E-02  7.046320E+01  0.000000E+00  0.000000E+00  9.960240E-03  1.576543E-02  4.730998E-02 -1.199547E+02
  4.050000E+00 -5.730867E-02 -5.946486E-02  7.046988E+01  0.000000E+00  0.000000E+00  9.933811E-03  1.600435E-02  4.826095E-02 -1.199550E+02
  4.055000E+00 -5.760688E-02 -5.981914E-02  7.047646E+01  0.000000E+00  0.000000E+00  9.857277E-03  1.624800E-02  4.919884E-02 -1.199553E+02
  4.060000E+00 -5.790677E-02 -6.013875E-02  7.048295E+01  0.000000E+00  0.000000E+00  9.735540E-03  1.649631E-02  5.012682E-02 -1.199555E+02
  4.065000E+00 -5.820821E-02 -6.043816E-02  7.048941E+01  0.000000E+00  0.000000E+00  9.593281E-03  1.674926E-02  5.105299E-02 -1.199556E+02
  4.070000E+00 -5.851113E-02 -6.073151E-02  7.049591E+01  0.000000E+00  0.000000E+00  9.466521E-03  1.700686E-02  5.198503E-02 -1.199558E+02
  4.075000E+00 -5.881552E-02 -6.102718E-02  7.050246E+01  0.000000E+00  0.000000E+00  9.385935E-03  1.726913E-02  5.292701E-02 -1.199560E+02
  4.080000E+00 -5.912141E-02 -6.132786E-02  7.050911E+01  0.000000E+00  0.000000E+00  9.363130E-03  1.753615E-02  5.387965E-02 -1.199564E+02
  4.085000E+00 -5.942881E-02 -6.163428E-02  7.051585E+01  0.000000E+00  0.000000E+00  9.389731E-03  1.780795E-02  5.484295E-02 -1.199567E+02
  4.090000E+00 -5.973777E-02 -6.194828E-02  7.052269E+01  0.000000E+00  0.000000E+00  9.444254E-03  1.808461E-02  5.581841E-02 -1.199572E+02
  4.095000E+00 -6.004832E-02 -6.227213E-02  7.052965E+01  0.000000E+00  0.000000E+00  9.498827E-03  1.836618E-02  5.680880E-02 -1.199577E+02
  4.100000E+00 -6.036051E-02 -6.260462E-02  7.053674E+01  0.000000E+00  0.000000E+00  9.525060E-03  1.865274E-02  5.781489E-02 -1.199583E+02
  4.105000E+00 -6.067437E-02 -6.293759E-02  7.054391E+01  0.000000E+00  0.000000E+00  9.502054E-03  1.894435E-02  5.883238E-02 -1.199588E+02
  4.110000E+00 -6.098986E-02 -6.325655E-02  7.055110E+01  0.000000E+00  0.000000E+00  9.427022E-03  1.924106E-02  5.985172E-02 -1.199594E+02
  4.115000E+00 -6.130687E-02 -6.354641E-02  7.055826E+01  0.000000E+00  0.000000E+00  9.323812E-03  1.954284E-02  6.086143E-02 -1.199599E+02
  4.120000E+00 -6.162523E-02 -6.379893E-02  7.056532E+01  0.000000E+00  0.000000E+00  9.238165E-03  1.984963E-02  6.185375E-02 -1.199602E+02
  4.125000E+00 -6.194477E-02 -6.401739E-02  7.057230E+01  0.000000E+00  0.000000E+00  9.217128E-03  2.016133E-02  6.282856E-02 -1.199604E+02
  4.130000E+00 -6.226535E-02 -6.421512E-02  7.057925E+01  0.000000E+00  0.000000E+00  9.285620E-03  2.047788E-02  6.379295E-02 -1.199606E+02
  4.135000E+00 -6.258690E-02 -6.440902E-02  7.058624E+01  0.000000E+00  0.000000E+00  9.435141E-03  2.079926E-02  6.475708E-02 -1.199607E+02
  4.140000E+00 -6.290945E-02 -6.461176E-02  7.059332E+01  0.000000E+00  0.000000E+00  9.629147E-03  2.112547E-02  6.572884E-02 -1.199609E+02
  4.145000E+00 -6.323306E-02 -6.482710E-02  7.060052E+01  0.000000E+00  0.000000E+00  9.818873E-03  2.145657E-02  6.671031E-02 -1.199611E+02
  4.150000E+00 -6.355775E-02 -6.505052E-02  7.060783E+01  0.000000E+00  0.000000E+00  9.957857E-03  2.179259E-02  6.769792E-02 -1.199614E+02
  4.155000E+00 -6.388357E-02 -6.527375E-02  7.061520E+01  0.000000E+00  0.000000E+00  1.001111E-02  2.213355E-02  6.868562E-02 -1.199616E+02
  4.160000E+00 -6.421047E-02 -6.549017E-02  7.062261E+01  0.000000E+00  0.000000E+00  9.964893E-03  2.247943E-02  6.966835E-02 -1.199618E+02
  4.165000E+00 -6.453844E-02 -6.569721E-02  7.063004E+01  0.000000E+00  0.000000E+00  9.834070E-03  2.283021E-02  7.064372E-02 -1.199620E+02
  4.170000E+00 -6.486742E-02 -6.589465E-02  7.063749E+01  0.000000E+00  0.000000E+00  9.658598E-03  2.318585E-02  7.161094E-02 -1.199621E+02
  4.175000E+00 -6.519736E-02 -6.608006E-02  7.064493E+01  0.000000E+00  0.000000E+00  9.491064E-03  2.354629E-02  7.256770E-02 -1.199622E+02
  4.180000E+00 -6.552818E-02 -6.624526E-02  7.065232E+01  0.000000E+00  0.000000E+00  9.380166E-03  2.391148E-02  7.350782E-02 -1.199621E+02
  4.185000E+00 -6.585974E-02 -6.637762E-02  7.065961E+01  0.000000E+00  0.000000E+00  9.354726E-03  2.428130E-02  7.442204E-02 -1.199619E+02
  4.190000E+00 -6.619186E-02 -6.646737E-02  7.066675E+01  0.000000E+00  0.000000E+00  9.418542E-03  2.465561E-02  7.530276E-02 -1.199614E+02
  4.195000E+00 -6.652432E-02 -6.651674E-02  7.067376E+01  0.000000E+00  0.000000E+00  9.556883E-03  2.503424E-02  7.615007E-02 -1.199608E+02
  4.200000E+00 -6.685697E-02 -6.654460E-02  7.068072E+01  0.000000E+00  0.000000E+00  9.746233E-03  2.541705E-02  7.697485E-02 -1.199600E+02
  4.205000E+00 -6.718978E-02 -6.658105E-02  7.068774E+01  0.000000E+00  0.000000E+00  9.961247E-03  2.580398E-02  7.779533E-02 -1.199592E+02
  4.210000E+00 -6.752286E-02 -6.665312E-02  7.069496E+01  0.000000E+00  0.000000E+00  1.017494E-02  2.619503E-02  7.862789E-02 -1.199585E+02
  4.215000E+00 -6.785642E-02 -6.676918E-02  7.070238E+01  0.000000E+00  0.000000E+00  1.035650E-02  2.659030E-02  7.947659E-02 -1.199580E+02
  4.220000E+00 -6.819063E-02 -6.691215E-02  7.070995E+01  0.000000E+00  0.000000E+00  1.047834E-02  2.698981E-02  8.032904E-02 -1.199576E+02
  4.225000E+00 -6.852554E-02 -6.704653E-02  7.071750E+01  0.000000E+00  0.000000E+00  1.053277E-02  2.739354E-02  8.116141E-02 -1.199570E+02
  4.230000E+00 -6.886100E-02 -6.713549E-02  7.072486E+01  0.000000E+00  0.000000E+00  1.054089E-02  2.780132E-02  8.194971E-02 -1.199561E+02
  4.235000E+00 -6.919675E-02 -6.715815E-02  7.073194E+01  0.000000E+00  0.000000E+00  1.054376E-02  2.821289E-02  8.268095E-02 -1.199549E+02
  4.240000E+00 -6.953243E-02 -6.711726E-02  7.073875E+01  0.000000E+00  0.000000E+00  1.058518E-02  2.862798E-02  8.335757E-02 -1.199533E+02
  4.245000E+00 -6.986781E-02 -6.703455E-02  7.074539E+01  0.000000E+00  0.000000E+00  1.069872E-02  2.904636E-02  8.399317E-02 -1.199515E+02
  4.250000E+00 -7.020274E-02 -6.693853E-02  7.075196E+01  0.000000E+00  0.000000E+00  1.090143E-02  2.946785E-02  8.460411E-02 -1.199496E+02
  4.255000E+00 -7.053722E-02 -6.685279E-02  7.075856E+01  0.000000E+00  0.000000E+00  1.119082E-02  2.989236E-02  8.520260E-02 -1.199477E+02
  4.260000E+00 -7.087132E-02 -6.679004E-02  7.076524E+01  0.000000E+00  0.000000E+00  1.153942E-02  3.031986E-02  8.579360E-02 -1.199459E+02
  4.265000E+00 -7.120518E-02 -6.675213E-02  7.077203E+01  0.000000E+00  0.000000E+00  1.189326E-02  3.075028E-02  8.637591E-02 -1.199440E+02
  4.270000E+00 -7.153890E-02 -6.673270E-02  7.077886E+01  0.000000E+00  0.000000E+00  1.218541E-02  3.118359E-02  8.694511E-02 -1.199421E+02
  4.275000E+00 -7.187254E-02 -6.671980E-02  7.078571E+01  0.000000E+00  0.000000E+00  1.236028E-02  3.161969E-02  8.749457E-02 -1.199401E+02
  4.280000E+00 -7.220609E-02 -6.669766E-02  7.079250E+01  0.000000E+00  0.000000E+00  1.239340E-02  3.205846E-02  8.801578E-02 -1.199380E+02
  4.285000E+00 -7.253946E-02 -6.664925E-02  7.079916E+01  0.000000E+00  0.000000E+00  1.229889E-02  3.249975E-02  8.849931E-02 -1.199356E+02
  4.290000E+00 -7.287250E-02 -6.656031E-02  7.080563E+01  0.000000E+00  0.000000E+00  1.212306E-02  3.294334E-02  8.893675E-02 -1.199330E+02
  4.295000E+00 -7.320496E-02 -6.642415E-02  7.081189E+01  0.000000E+00  0.000000E+00  1.192947E-02  3.338899E-02  8.932324E-02 -1.199301E+02
  4.300000E+00 -7.353663E-02 -6.624532E-02  7.081795E+01  0.000000E+00  0.000000E+00  1.178715E-02  3.383644E-02  8.966060E-02 -1.199269E+02
  4.305000E+00 -7.386735E-02 -6.603970E-02  7.082388E+01  0.000000E+00  0.000000E+00  1.176195E-02  3.428549E-02  8.995749E-02 -1.199235E+02
  4.310000E+00 -7.419702E-02 -6.583027E-02  7.082978E+01  0.000000E+00  0.000000E+00  1.190216E-02  3.473594E-02  9.022646E-02 -1.199199E+02
  4.315000E+00 -7.452570E-02 -6.563932E-02  7.083572E+01  0.000000E+00  0.000000E+00  1.221902E-02  3.518771E-02  9.047935E-02 -1.199163E+02
  4.320000E+00 -7.485349E-02 -6.547988E-02  7.084173E+01  0.000000E+00  0.000000E+00  1.267228E-02  3.564072E-02  9.072176E-02 -1.199126E+02
  4.325000E+00 -7.518058E-02 -6.535018E-02  7.084782E+01  0.000000E+00  0.000000E+00  1.317347E-02  3.609490E-02  9.094928E-02 -1.199090E+02
  4.330000E+00 -7.550705E-02 -6.523427E-02  7.085388E+01  0.000000E+00  0.000000E+00  1.361437E-02  3.655015E-02  9.114891E-02 -1.199052E+02
  4.335000E+00 -7.583292E-02 -6.510931E-02  7.085982E+01  0.000000E+00  0.000000E+00  1.390803E-02  3.700628E-02  9.130441E-02 -1.199013E+02
  4.340000E+00 -7.615809E-02 -6.495618E-02  7.086555E+01  0.000000E+00  0.000000E+00  1.401551E-02  3.746305E-02  9.140329E-02 -1.198972E+02
  4.345000E+00 -7.648241E-02 -6.476787E-02  7.087105E+01  0.000000E+00  0.000000E+00  1.394795E-02  3.792016E-02  9.144254E-02 -1.198927E+02
  4.350000E+00 -7.680570E-02 -6.455084E-02  7.087633E+01  0.000000E+00  0.000000E+00  1.375492E-02  3.837734E-02  9.142850E-02 -1.198881E+02
  4.355000E+00 -7.712788E-02 -6.431901E-02  7.088145E+01  0.000000E+00  0.000000E+00  1.350765E-02  3.883433E-02  9.137145E-02 -1.198833E+02
  4.360000E+00 -7.744890E-02 -6.408449E-02  7.088647E+01  0.000000E+00  0.000000E+00  1.328058E-02  3.929096E-02  9.127922E-02 -1.198784E+02
