h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
10.427294 0 0 0 62.59414 0.06234434 -119.7226
10.427295 0 0 0 62.59715 0.06191135 -119.7169
10.427295 0 0 0 62.60035 0.06157301 -119.7114
10.427295 0 0 0 62.60382 0.0613011 -119.7059
10.427295 0 0 0 62.60764 0.0610523 -119.7005
10.427294 0 0 0 62.61178 0.06080052 -119.6951
10.427294 0 0 0 62.61617 0.06055342 -119.6897
10.427294 0 0 0 62.62067 0.06034384 -119.6844
10.427294 0 0 0 62.62514 0.06020807 -119.6792
10.427295 0 0 0 62.62942 0.06017156 -119.674
10.427295 0 0 0 62.6334 0.06024427 -119.6689
10.427295 0 0 0 62.63705 0.0604208 -119.6639
10.427295 0 0 0 62.64042 0.06068038 -119.6589
10.427294 0 0 0 62.64364 0.06098278 -119.6539
10.427294 0 0 0 62.64686 0.06126373 -119.649
10.427295 0 0 0 62.65025 0.0614517 -119.644
10.427295 0 0 0 62.65387 0.0615075 -119.6391
10.427296 0 0.000613448000000001 0 62.65578 0.06144249 -119.6341
10.427303 0 0.001924227 0 62.65551 0.06130316 -119.6292
10.427315 0 0.003051112 0 62.65556 0.06114464 -119.6242
10.427333 0 0.003908497 0 62.65594 0.06102169 -119.6193
10.427353 0 0.004487815 0 62.65653 0.06099413 -119.6144
10.427377 0 0.00484081 0 62.65722 0.06110758 -119.6096
10.427401 0 0.005043218 0 62.65789 0.06135752 -119.6049
10.427427 0 0.00516539 0 62.65852 0.06168404 -119.6003
10.427453 0 0.005258021 0 62.65914 0.06200876 -119.5957
10.42748 0 0.00534721 0 62.65984 0.0622853 -119.5912
10.427506 0 0.005434048 0 62.66072 0.06252633 -119.5867
10.427534 0 0.00550493 0 62.66185 0.062783 -119.5822
10.427561 0 0.005547474 0 62.66328 0.06309785 -119.5778
10.42759 0 0.005558164 0 62.66496 0.06347696 -119.5734
10.427617 0 0.005548122 0 62.66682 0.06389931 -119.569
10.427645 0 0.005546322 0 62.6687 0.06433411 -119.5646
10.427672 0 0.005591187 0 62.6705 0.06473824 -119.5601
10.427701 0 0.005716095 0 62.67213 0.06504667 -119.5555
10.42773 0 0.005936496 0 62.67361 0.06519166 -119.5508
10.42776 0 0.006242674 0 62.67502 0.06513832 -119.5461
10.427792 0 0.006599581 0 62.67652 0.0649024 -119.5413
10.427826 0 0.006954624 0 62.67828 0.06454081 -119.5364
10.427862 0 0.007253304 0 62.68043 0.06412689 -119.5316
10.427899 0 0.007458415 0 62.68305 0.06372495 -119.5269
10.427937 0 0.007563805 0 62.68608 0.06337359 -119.5221
