t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1013279449633E+02    0.4628585E+01    0.0000000E+00    0.6268359E+02    0.1157864E-01    0.0000000E+00    0.3337519E+00
    0.1014241728313E+02    0.4628585E+01    0.0000000E+00    0.6267469E+02    0.1157864E-01    0.0000000E+00    0.3278894E+00
    0.1015204006992E+02    0.4628585E+01    0.0000000E+00    0.6266104E+02    0.1157864E-01    0.0000000E+00    0.3204298E+00
    0.1016166285672E+02    0.4628585E+01    0.0000000E+00    0.6265248E+02    0.1157864E-01    0.0000000E+00    0.3147057E+00
    0.1017128564351E+02    0.4628585E+01    0.0000000E+00    0.6264999E+02    0.1157864E-01    0.0000000E+00    0.3119532E+00
    0.1018090843031E+02    0.4628585E+01    0.0000000E+00    0.6264725E+02    0.1157864E-01    0.0000000E+00    0.3101786E+00
    0.1019053121711E+02    0.4628585E+01    0.0000000E+00    0.6264141E+02    0.1157864E-01    0.0000000E+00    0.3081837E+00
    0.1020015400390E+02    0.4628585E+01    0.0000000E+00    0.6263659E+02    0.1157864E-01    0.0000000E+00    0.3078381E+00
    0.1020977679070E+02    0.4628585E+01    0.0000000E+00    0.6263470E+02    0.1157864E-01    0.0000000E+00    0.3092953E+00
    0.1021939957750E+02    0.4628585E+01    0.0000000E+00    0.6263041E+02    0.1157864E-01    0.0000000E+00    0.3081343E+00
    0.1022902236429E+02    0.4628585E+01    0.0000000E+00    0.6261880E+02    0.1157864E-01    0.0000000E+00    0.3011692E+00
    0.1023864515109E+02    0.4628585E+01    0.0000000E+00    0.6260403E+02    0.1157864E-01    0.0000000E+00    0.2927023E+00
    0.1024826793788E+02    0.4628585E+01    0.0000000E+00    0.6259494E+02    0.1157864E-01    0.0000000E+00    0.2895317E+00
    0.1025789072468E+02    0.4628585E+01    0.0000000E+00    0.6259341E+02    0.1157864E-01    0.0000000E+00    0.2909858E+00
    0.1026751351148E+02    0.4628585E+01    0.0000000E+00    0.6259178E+02    0.1157864E-01    0.0000000E+00    0.2898671E+00
    0.1027713629827E+02    0.4628585E+01    0.0000000E+00    0.6258326E+02    0.1157864E-01    0.0000000E+00    0.2841093E+00
    0.1028675908507E+02    0.4628585E+01    0.0000000E+00    0.6257068E+02    0.1157864E-01    0.0000000E+00    0.2803334E+00
    0.1029638187186E+02    0.4628585E+01    0.0000000E+00    0.6256155E+02    0.1157864E-01    0.0000000E+00    0.2829166E+00
    0.1030600465866E+02    0.4628585E+01    0.0000000E+00    0.6255675E+02    0.1157864E-01    0.0000000E+00    0.2860469E+00
    0.1031562744546E+02    0.4628585E+01    0.0000000E+00    0.6254910E+02    0.1157864E-01    0.0000000E+00    0.2819388E+00
    0.1032525023225E+02    0.4628585E+01    0.0000000E+00    0.6253460E+02    0.1157864E-01    0.0000000E+00    0.2733393E+00
    0.1033487301905E+02    0.4628585E+01    0.0000000E+00    0.6252010E+02    0.1157864E-01    0.0000000E+00    0.2707077E+00
    0.1034449580585E+02    0.4628585E+01    0.0000000E+00    0.6251492E+02    0.1157864E-01    0.0000000E+00    0.2777527E+00
    0.1035411859264E+02    0.4628585E+01    0.0000000E+00    0.6251801E+02    0.1157864E-01    0.0000000E+00    0.2874265E+00
    0.1036374137944E+02    0.4628585E+01    0.0000000E+00    0.6252012E+02    0.1157864E-01    0.0000000E+00    0.2944108E+00
    0.1037336416623E+02    0.4628585E+01    0.0000000E+00    0.6251817E+02    0.1157864E-01    0.0000000E+00    0.3046573E+00
    0.1038298695303E+02    0.4628585E+01    0.0000000E+00    0.6251956E+02    0.1157864E-01    0.0000000E+00    0.3274733E+00
    0.1039260973983E+02    0.4628585E+01    0.0000000E+00    0.6252905E+02    0.1157864E-01    0.0000000E+00    0.3627082E+00
    0.1040223252662E+02    0.4628585E+01    0.0000000E+00    0.6253901E+02    0.1157864E-01    0.0000000E+00    0.4020817E+00
    0.1041185531342E+02    0.4628585E+01    0.0000000E+00    0.6254000E+02    0.1157864E-01    0.0000000E+00    0.4412387E+00
    0.1042147810021E+02    0.4628585E+01    0.0000000E+00    0.6253594E+02    0.1157864E-01    0.0000000E+00    0.4836405E+00
    0.1043110088701E+02    0.4628585E+01    0.0000000E+00    0.6253873E+02    0.1157864E-01    0.0000000E+00    0.5314548E+00
    0.1044072367381E+02    0.4628585E+01    0.0000000E+00    0.6254895E+02    0.1157864E-01    0.0000000E+00    0.5784631E+00
    0.1045034646060E+02    0.4628585E+01    0.0000000E+00    0.6255260E+02    0.1157864E-01    0.0000000E+00    0.6154235E+00
    0.1045996924740E+02    0.4628585E+01    0.0000000E+00    0.6254090E+02    0.1157864E-01    0.0000000E+00    0.6395553E+00
    0.1046959203419E+02    0.4628585E+01    0.0000000E+00    0.6252331E+02    0.1157864E-01    0.0000000E+00    0.6547765E+00
    0.1047921482099E+02    0.4628585E+01    0.0000000E+00    0.6251335E+02    0.1157864E-01    0.0000000E+00    0.6637026E+00
    0.1048883760779E+02    0.4628585E+01    0.0000000E+00    0.6250837E+02    0.1157864E-01    0.0000000E+00    0.6642376E+00
    0.1049846039458E+02    0.4628585E+01    0.0000000E+00    0.6249426E+02    0.1157864E-01    0.0000000E+00    0.6545301E+00
    0.1050808318138E+02    0.4628585E+01    0.0000000E+00    0.6246774E+02    0.1157864E-01    0.0000000E+00    0.6372311E+00
    0.1051770596818E+02    0.4628585E+01    0.0000000E+00    0.6244227E+02    0.1157864E-01    0.0000000E+00    0.6174537E+00
    0.1052732875497E+02    0.4628585E+01    0.0000000E+00    0.6242921E+02    0.1157864E-01    0.0000000E+00    0.5987593E+00
    0.1053695154177E+02    0.4628585E+01    0.0000000E+00    0.6242329E+02    0.1157864E-01    0.0000000E+00    0.5820380E+00
    0.1054657432856E+02    0.4628585E+01    0.0000000E+00    0.6241269E+02    0.1157864E-01    0.0000000E+00    0.5666412E+00
    0.1055619711536E+02    0.4628585E+01    0.0000000E+00    0.6239602E+02    0.1157864E-01    0.0000000E+00    0.5520783E+00
    0.1056581990216E+02    0.4628585E+01    0.0000000E+00    0.6238132E+02    0.1157864E-01    0.0000000E+00    0.5391933E+00
    0.1057544268895E+02    0.4628585E+01    0.0000000E+00    0.6237257E+02    0.1157864E-01    0.0000000E+00    0.5295466E+00
    0.1058506547575E+02    0.4628585E+01    0.0000000E+00    0.6236598E+02    0.1157864E-01    0.0000000E+00    0.5235952E+00
    0.1059468826254E+02    0.4628585E+01    0.0000000E+00    0.6235876E+02    0.1157864E-01    0.0000000E+00    0.5195621E+00
    0.1060431104934E+02    0.4628585E+01    0.0000000E+00    0.6235344E+02    0.1157864E-01    0.0000000E+00    0.5145190E+00
    0.1061393383614E+02    0.4628585E+01    0.0000000E+00    0.6235156E+02    0.1157864E-01    0.0000000E+00    0.5074064E+00
    0.1062355662293E+02    0.4628585E+01    0.0000000E+00    0.6234954E+02    0.1157864E-01    0.0000000E+00    0.5004912E+00
    0.1063317940973E+02    0.4628585E+01    0.0000000E+00    0.6234375E+02    0.1157864E-01    0.0000000E+00    0.4965899E+00
    0.1064280219653E+02    0.4628585E+01    0.0000000E+00    0.6233558E+02    0.1157864E-01    0.0000000E+00    0.4950753E+00
    0.1065242498332E+02    0.4628585E+01    0.0000000E+00    0.6232847E+02    0.1157864E-01    0.0000000E+00    0.4922592E+00
    0.1066204777012E+02    0.4628585E+01    0.0000000E+00    0.6232355E+02    0.1157864E-01    0.0000000E+00    0.4863717E+00
    0.1067167055691E+02    0.4628585E+01    0.0000000E+00    0.6232040E+02    0.1157864E-01    0.0000000E+00    0.4802038E+00
    0.1068129334371E+02    0.4628585E+01    0.0000000E+00    0.6231882E+02    0.1157864E-01    0.0000000E+00    0.4773425E+00
    0.1069091613051E+02    0.4628585E+01    0.0000000E+00    0.6231645E+02    0.1157864E-01    0.0000000E+00    0.4771254E+00
    0.1070053891730E+02    0.4628585E+01    0.0000000E+00    0.6230873E+02    0.1157864E-01    0.0000000E+00    0.4752149E+00
    0.1071016170410E+02    0.4628585E+01    0.0000000E+00    0.6229575E+02    0.1157864E-01    0.0000000E+00    0.4692304E+00
    0.1071978449089E+02    0.4628585E+01    0.0000000E+00    0.6228583E+02    0.1157864E-01    0.0000000E+00    0.4618694E+00
    0.1072940727769E+02    0.4628585E+01    0.0000000E+00    0.6228571E+02    0.1157864E-01    0.0000000E+00    0.4573111E+00
    0.1073903006449E+02    0.4628585E+01    0.0000000E+00    0.6228914E+02    0.1157864E-01    0.0000000E+00    0.4559421E+00
    0.1074865285128E+02    0.4628585E+01    0.0000000E+00    0.6228291E+02    0.1157864E-01    0.0000000E+00    0.4539319E+00
    0.1075827563808E+02    0.4628585E+01    0.0000000E+00    0.6226517E+02    0.1157864E-01    0.0000000E+00    0.4481195E+00
    0.1076789842487E+02    0.4628585E+01    0.0000000E+00    0.6224980E+02    0.1157864E-01    0.0000000E+00    0.4406833E+00
    0.1077752121167E+02    0.4628585E+01    0.0000000E+00    0.6224844E+02    0.1157864E-01    0.0000000E+00    0.4370328E+00
    0.1078714399847E+02    0.4628585E+01    0.0000000E+00    0.6225467E+02    0.1157864E-01    0.0000000E+00    0.4383756E+00
    0.1079676678526E+02    0.4628585E+01    0.0000000E+00    0.6225277E+02    0.1157864E-01    0.0000000E+00    0.4387737E+00
    0.1080638957206E+02    0.4628585E+01    0.0000000E+00    0.6223856E+02    0.1157864E-01    0.0000000E+00    0.4323991E+00
    0.1081601235886E+02    0.4628585E+01    0.0000000E+00    0.6222374E+02    0.1157864E-01    0.0000000E+00    0.4225691E+00
    0.1082563514565E+02    0.4628585E+01    0.0000000E+00    0.6221940E+02    0.1157864E-01    0.0000000E+00    0.4186454E+00
    0.1083525793245E+02    0.4628585E+01    0.0000000E+00    0.6222235E+02    0.1157864E-01    0.0000000E+00    0.4225626E+00
    0.1084488071924E+02    0.4628585E+01    0.0000000E+00    0.6222118E+02    0.1157864E-01    0.0000000E+00    0.4245925E+00
    0.1085450350604E+02    0.4628585E+01    0.0000000E+00    0.6221148E+02    0.1157864E-01    0.0000000E+00    0.4168987E+00
    0.1086412629284E+02    0.4628585E+01    0.0000000E+00    0.6220031E+02    0.1157864E-01    0.0000000E+00    0.4054987E+00
    0.1087374907963E+02    0.4628585E+01    0.0000000E+00    0.6219641E+02    0.1157864E-01    0.0000000E+00    0.4023033E+00
    0.1088337186643E+02    0.4628585E+01    0.0000000E+00    0.6219959E+02    0.1157864E-01    0.0000000E+00    0.4084220E+00
    0.1089299465322E+02    0.4628585E+01    0.0000000E+00    0.6220127E+02    0.1157864E-01    0.0000000E+00    0.4124411E+00
    0.1090261744002E+02    0.4628585E+01    0.0000000E+00    0.6219449E+02    0.1157864E-01    0.0000000E+00    0.4062090E+00
    0.1091224022682E+02    0.4628585E+01    0.0000000E+00    0.6218221E+02    0.1157864E-01    0.0000000E+00    0.3954179E+00
    0.1092186301361E+02    0.4628585E+01    0.0000000E+00    0.6217453E+02    0.1157864E-01    0.0000000E+00    0.3905593E+00
    0.1093148580041E+02    0.4628585E+01    0.0000000E+00    0.6217689E+02    0.1157864E-01    0.0000000E+00    0.3928151E+00
    0.1094110858721E+02    0.4628585E+01    0.0000000E+00    0.6218278E+02    0.1157864E-01    0.0000000E+00    0.3939909E+00
    0.1095073137400E+02    0.4628585E+01    0.0000000E+00    0.6218127E+02    0.1157864E-01    0.0000000E+00    0.3886330E+00
    0.1096035416080E+02    0.4628585E+01    0.0000000E+00    0.6217123E+02    0.1157864E-01    0.0000000E+00    0.3811554E+00
    0.1096997694759E+02    0.4628585E+01    0.0000000E+00    0.6216341E+02    0.1157864E-01    0.0000000E+00    0.3790015E+00
    0.1097959973439E+02    0.4628585E+01    0.0000000E+00    0.6216584E+02    0.1157864E-01    0.0000000E+00    0.3826006E+00
    0.1098922252119E+02    0.4628585E+01    0.0000000E+00    0.6217171E+02    0.1157864E-01    0.0000000E+00    0.3854626E+00
    0.1099884530798E+02    0.4628585E+01    0.0000000E+00    0.6216807E+02    0.1157864E-01    0.0000000E+00    0.3821359E+00
    0.1100846809478E+02    0.4628585E+01    0.0000000E+00    0.6215447E+02    0.1157864E-01    0.0000000E+00    0.3734155E+00
    0.1101809088157E+02    0.4628585E+01    0.0000000E+00    0.6214481E+02    0.1157864E-01    0.0000000E+00    0.3649561E+00
    0.1102771366837E+02    0.4628585E+01    0.0000000E+00    0.6214852E+02    0.1157864E-01    0.0000000E+00    0.3622313E+00
    0.1103733645517E+02    0.4628585E+01    0.0000000E+00    0.6215710E+02    0.1157864E-01    0.0000000E+00    0.3655006E+00
    0.1104695924196E+02    0.4628585E+01    0.0000000E+00    0.6215533E+02    0.1157864E-01    0.0000000E+00    0.3688432E+00
    0.1105658202876E+02    0.4628585E+01    0.0000000E+00    0.6214161E+02    0.1157864E-01    0.0000000E+00    0.3659262E+00
    0.1106620481556E+02    0.4628585E+01    0.0000000E+00    0.6212949E+02    0.1157864E-01    0.0000000E+00    0.3575282E+00
    0.1107582760235E+02    0.4628585E+01    0.0000000E+00    0.6212898E+02    0.1157864E-01    0.0000000E+00    0.3510300E+00
    0.1108545038915E+02    0.4628585E+01    0.0000000E+00    0.6213373E+02    0.1157864E-01    0.0000000E+00    0.3507892E+00
    0.1109507317594E+02    0.4628585E+01    0.0000000E+00    0.6213071E+02    0.1157864E-01    0.0000000E+00    0.3519015E+00
    0.1110469596274E+02    0.4628585E+01    0.0000000E+00    0.6211822E+02    0.1157864E-01    0.0000000E+00    0.3474015E+00
    0.1111431874954E+02    0.4628585E+01    0.0000000E+00    0.6210779E+02    0.1157864E-01    0.0000000E+00    0.3391166E+00
    0.1112394153633E+02    0.4628585E+01    0.0000000E+00    0.6210787E+02    0.1157864E-01    0.0000000E+00    0.3349645E+00
    0.1113356432313E+02    0.4628585E+01    0.0000000E+00    0.6211153E+02    0.1157864E-01    0.0000000E+00    0.3358177E+00
    0.1114318710992E+02    0.4628585E+01    0.0000000E+00    0.6210508E+02    0.1157864E-01    0.0000000E+00    0.3325906E+00
    0.1115280989672E+02    0.4628585E+01    0.0000000E+00    0.6208709E+02    0.1157864E-01    0.0000000E+00    0.3202351E+00
    0.1116243268352E+02    0.4628585E+01    0.0000000E+00    0.6207265E+02    0.1157864E-01    0.0000000E+00    0.3083692E+00
    0.1117205547031E+02    0.4628585E+01    0.0000000E+00    0.6207505E+02    0.1157864E-01    0.0000000E+00    0.3095576E+00
    0.1118167825711E+02    0.4628585E+01    0.0000000E+00    0.6208711E+02    0.1157864E-01    0.0000000E+00    0.3193656E+00
    0.1119130104390E+02    0.4628585E+01    0.0000000E+00    0.6208761E+02    0.1157864E-01    0.0000000E+00    0.3188718E+00
    0.1120092383070E+02    0.4628585E+01    0.0000000E+00    0.6206801E+02    0.1157864E-01    0.0000000E+00    0.3002485E+00
    0.1121054661750E+02    0.4628585E+01    0.0000000E+00    0.6204570E+02    0.1157864E-01    0.0000000E+00    0.2801582E+00
    0.1122016940429E+02    0.4628585E+01    0.0000000E+00    0.6204376E+02    0.1157864E-01    0.0000000E+00    0.2794674E+00
    0.1122979219109E+02    0.4628585E+01    0.0000000E+00    0.6206059E+02    0.1157864E-01    0.0000000E+00    0.2950320E+00
    0.1123941497789E+02    0.4628585E+01    0.0000000E+00    0.6206954E+02    0.1157864E-01    0.0000000E+00    0.3022285E+00
    0.1124903776468E+02    0.4628585E+01    0.0000000E+00    0.6205205E+02    0.1157864E-01    0.0000000E+00    0.2863253E+00
    0.1125866055148E+02    0.4628585E+01    0.0000000E+00    0.6202253E+02    0.1157864E-01    0.0000000E+00    0.2617862E+00
    0.1126828333827E+02    0.4628585E+01    0.0000000E+00    0.6201151E+02    0.1157864E-01    0.0000000E+00    0.2541637E+00
    0.1127790612507E+02    0.4628585E+01    0.0000000E+00    0.6202748E+02    0.1157864E-01    0.0000000E+00    0.2682401E+00
    0.1128752891187E+02    0.4628585E+01    0.0000000E+00    0.6204616E+02    0.1157864E-01    0.0000000E+00    0.2827695E+00
    0.1129715169866E+02    0.4628585E+01    0.0000000E+00    0.6204036E+02    0.1157864E-01    0.0000000E+00    0.2767640E+00
    0.1130677448546E+02    0.4628585E+01    0.0000000E+00    0.6201253E+02    0.1157864E-01    0.0000000E+00    0.2535180E+00
    0.1131639727225E+02    0.4628585E+01    0.0000000E+00    0.6199034E+02    0.1157864E-01    0.0000000E+00    0.2349251E+00
    0.1132602005905E+02    0.4628585E+01    0.0000000E+00    0.6199341E+02    0.1157864E-01    0.0000000E+00    0.2358797E+00
    0.1133564284585E+02    0.4628585E+01    0.0000000E+00    0.6201184E+02    0.1157864E-01    0.0000000E+00    0.2491609E+00
    0.1134526563264E+02    0.4628585E+01    0.0000000E+00    0.6201970E+02    0.1157864E-01    0.0000000E+00    0.2557762E+00
    0.1135488841944E+02    0.4628585E+01    0.0000000E+00    0.6200481E+02    0.1157864E-01    0.0000000E+00    0.2460322E+00
    0.1136451120624E+02    0.4628585E+01    0.0000000E+00    0.6198110E+02    0.1157864E-01    0.0000000E+00    0.2280025E+00
    0.1137413399303E+02    0.4628585E+01    0.0000000E+00    0.6197195E+02    0.1157864E-01    0.0000000E+00    0.2170701E+00
    0.1138375677983E+02    0.4628585E+01    0.0000000E+00    0.6198390E+02    0.1157864E-01    0.0000000E+00    0.2194694E+00
    0.1139337956662E+02    0.4628585E+01    0.0000000E+00    0.6199947E+02    0.1157864E-01    0.0000000E+00    0.2271643E+00
    0.1140300235342E+02    0.4628585E+01    0.0000000E+00    0.6199724E+02    0.1157864E-01    0.0000000E+00    0.2281711E+00
    0.1141262514022E+02    0.4628585E+01    0.0000000E+00    0.6197763E+02    0.1157864E-01    0.0000000E+00    0.2198341E+00
    0.1142224792701E+02    0.4628585E+01    0.0000000E+00    0.6196421E+02    0.1157864E-01    0.0000000E+00    0.2109468E+00
    0.1143187071381E+02    0.4628585E+01    0.0000000E+00    0.6197655E+02    0.1157864E-01    0.0000000E+00    0.2113716E+00
    0.1144149350060E+02    0.4628585E+01    0.0000000E+00    0.6200553E+02    0.1157864E-01    0.0000000E+00    0.2207942E+00
    0.1145111628740E+02    0.4628585E+01    0.0000000E+00    0.6202228E+02    0.1157864E-01    0.0000000E+00    0.2289496E+00
    0.1146073907420E+02    0.4628585E+01    0.0000000E+00    0.6201230E+02    0.1157864E-01    0.0000000E+00    0.2274283E+00
    0.1147036186099E+02    0.4628585E+01    0.0000000E+00    0.6199345E+02    0.1157864E-01    0.0000000E+00    0.2196413E+00
    0.1147998464779E+02    0.4628585E+01    0.0000000E+00    0.6199460E+02    0.1157864E-01    0.0000000E+00    0.2169124E+00
    0.1148960743459E+02    0.4628585E+01    0.0000000E+00    0.6202087E+02    0.1157864E-01    0.0000000E+00    0.2248884E+00
    0.1149923022138E+02    0.4628585E+01    0.0000000E+00    0.6204817E+02    0.1157864E-01    0.0000000E+00    0.2364991E+00
    0.1150885300818E+02    0.4628585E+01    0.0000000E+00    0.6205262E+02    0.1157864E-01    0.0000000E+00    0.2403478E+00
    0.1151847579497E+02    0.4628585E+01    0.0000000E+00    0.6203776E+02    0.1157864E-01    0.0000000E+00    0.2345644E+00
    0.1152809858177E+02    0.4628585E+01    0.0000000E+00    0.6202768E+02    0.1157864E-01    0.0000000E+00    0.2289337E+00
    0.1153772136857E+02    0.4628585E+01    0.0000000E+00    0.6203773E+02    0.1157864E-01    0.0000000E+00    0.2323008E+00
    0.1154734415536E+02    0.4628585E+01    0.0000000E+00    0.6205863E+02    0.1157864E-01    0.0000000E+00    0.2412782E+00
    0.1155696694216E+02    0.4628585E+01    0.0000000E+00    0.6207020E+02    0.1157864E-01    0.0000000E+00    0.2449520E+00
    0.1156658972895E+02    0.4628585E+01    0.0000000E+00    0.6206512E+02    0.1157864E-01    0.0000000E+00    0.2393600E+00
    0.1157621251575E+02    0.4628585E+01    0.0000000E+00    0.6205506E+02    0.1157864E-01    0.0000000E+00    0.2324730E+00
    0.1158583530255E+02    0.4628585E+01    0.0000000E+00    0.6205496E+02    0.1157864E-01    0.0000000E+00    0.2334039E+00
    0.1159545808934E+02    0.4628585E+01    0.0000000E+00    0.6206597E+02    0.1157864E-01    0.0000000E+00    0.2407216E+00
    0.1160508087614E+02    0.4628585E+01    0.0000000E+00    0.6207631E+02    0.1157864E-01    0.0000000E+00    0.2451646E+00
    0.1161470366293E+02    0.4628585E+01    0.0000000E+00    0.6207689E+02    0.1157864E-01    0.0000000E+00    0.2422209E+00
    0.1162432644973E+02    0.4628585E+01    0.0000000E+00    0.6207180E+02    0.1157864E-01    0.0000000E+00    0.2370390E+00
    0.1163394923653E+02    0.4628585E+01    0.0000000E+00    0.6207145E+02    0.1157864E-01    0.0000000E+00    0.2362943E+00
    0.1164357202332E+02    0.4628585E+01    0.0000000E+00    0.6207855E+02    0.1157864E-01    0.0000000E+00    0.2396527E+00
    0.1165319481012E+02    0.4628585E+01    0.0000000E+00    0.6208552E+02    0.1157864E-01    0.0000000E+00    0.2418656E+00
    0.1166281759692E+02    0.4628585E+01    0.0000000E+00    0.6208573E+02    0.1157864E-01    0.0000000E+00    0.2405596E+00
    0.1167244038371E+02    0.4628585E+01    0.0000000E+00    0.6208236E+02    0.1157864E-01    0.0000000E+00    0.2385860E+00
    0.1168206317051E+02    0.4628585E+01    0.0000000E+00    0.6208300E+02    0.1157864E-01    0.0000000E+00    0.2389514E+00
    0.1169168595730E+02    0.4628585E+01    0.0000000E+00    0.6208884E+02    0.1157864E-01    0.0000000E+00    0.2405728E+00
    0.1170130874410E+02    0.4628585E+01    0.0000000E+00    0.6209411E+02    0.1157864E-01    0.0000000E+00    0.2405985E+00
    0.1171093153090E+02    0.4628585E+01    0.0000000E+00    0.6209502E+02    0.1157864E-01    0.0000000E+00    0.2388928E+00
    0.1172055431769E+02    0.4628585E+01    0.0000000E+00    0.6209409E+02    0.1157864E-01    0.0000000E+00    0.2379117E+00
    0.1173017710449E+02    0.4628585E+01    0.0000000E+00    0.6209465E+02    0.1157864E-01    0.0000000E+00    0.2388195E+00
    0.1173979989128E+02    0.4628585E+01    0.0000000E+00    0.6209593E+02    0.1157864E-01    0.0000000E+00    0.2399739E+00
    0.1174942267808E+02    0.4628585E+01    0.0000000E+00    0.6209639E+02    0.1157864E-01    0.0000000E+00    0.2396046E+00
    0.1175904546488E+02    0.4628585E+01    0.0000000E+00    0.6209804E+02    0.1157864E-01    0.0000000E+00    0.2383875E+00
    0.1176866825167E+02    0.4628585E+01    0.0000000E+00    0.6210308E+02    0.1157864E-01    0.0000000E+00    0.2384436E+00
    0.1177829103847E+02    0.4628585E+01    0.0000000E+00    0.6210821E+02    0.1157864E-01    0.0000000E+00    0.2402491E+00
    0.1178791382527E+02    0.4628585E+01    0.0000000E+00    0.6210764E+02    0.1157864E-01    0.0000000E+00    0.2414250E+00
    0.1179753661206E+02    0.4628585E+01    0.0000000E+00    0.6210205E+02    0.1157864E-01    0.0000000E+00    0.2396950E+00
    0.1180715939886E+02    0.4628585E+01    0.0000000E+00    0.6209968E+02    0.1157864E-01    0.0000000E+00    0.2364287E+00
    0.1181678218565E+02    0.4628585E+01    0.0000000E+00    0.6210614E+02    0.1157864E-01    0.0000000E+00    0.2355220E+00
    0.1182640497245E+02    0.4628585E+01    0.0000000E+00    0.6211690E+02    0.1157864E-01    0.0000000E+00    0.2382738E+00
    0.1183602775925E+02    0.4628585E+01    0.0000000E+00    0.6212291E+02    0.1157864E-01    0.0000000E+00    0.2410196E+00
    0.1184565054604E+02    0.4628585E+01    0.0000000E+00    0.6212134E+02    0.1157864E-01    0.0000000E+00    0.2396736E+00
    0.1185527333284E+02    0.4628585E+01    0.0000000E+00    0.6211737E+02    0.1157864E-01    0.0000000E+00    0.2355905E+00
    0.1186489611963E+02    0.4628585E+01    0.0000000E+00    0.6211685E+02    0.1157864E-01    0.0000000E+00    0.2340851E+00
    0.1187451890643E+02    0.4628585E+01    0.0000000E+00    0.6212089E+02    0.1157864E-01    0.0000000E+00    0.2369033E+00
    0.1188414169323E+02    0.4628585E+01    0.0000000E+00    0.6212739E+02    0.1157864E-01    0.0000000E+00    0.2394277E+00
    0.1189376448002E+02    0.4628585E+01    0.0000000E+00    0.6213420E+02    0.1157864E-01    0.0000000E+00    0.2373902E+00
    0.1190338726682E+02    0.4628585E+01    0.0000000E+00    0.6213945E+02    0.1157864E-01    0.0000000E+00    0.2334692E+00
    0.1191301005362E+02    0.4628585E+01    0.0000000E+00    0.6214162E+02    0.1157864E-01    0.0000000E+00    0.2334131E+00
    0.1192263284041E+02    0.4628585E+01    0.0000000E+00    0.6214123E+02    0.1157864E-01    0.0000000E+00    0.2372707E+00
    0.1193225562721E+02    0.4628585E+01    0.0000000E+00    0.6214139E+02    0.1157864E-01    0.0000000E+00    0.2391736E+00
    0.1194187841400E+02    0.4628585E+01    0.0000000E+00    0.6214501E+02    0.1157864E-01    0.0000000E+00    0.2362318E+00
    0.1195150120080E+02    0.4628585E+01    0.0000000E+00    0.6215202E+02    0.1157864E-01    0.0000000E+00    0.2327982E+00
    0.1196112398760E+02    0.4628585E+01    0.0000000E+00    0.6215975E+02    0.1157864E-01    0.0000000E+00    0.2335111E+00
    0.1197074677439E+02    0.4628585E+01    0.0000000E+00    0.6216505E+02    0.1157864E-01    0.0000000E+00    0.2361114E+00
    0.1198036956119E+02    0.4628585E+01    0.0000000E+00    0.6216583E+02    0.1157864E-01    0.0000000E+00    0.2352966E+00
    0.1198999234798E+02    0.4628585E+01    0.0000000E+00    0.6216263E+02    0.1157864E-01    0.0000000E+00    0.2313948E+00
    0.1199961513478E+02    0.4628585E+01    0.0000000E+00    0.6216004E+02    0.1157864E-01    0.0000000E+00    0.2299561E+00
    0.1200923792158E+02    0.4628585E+01    0.0000000E+00    0.6216387E+02    0.1157864E-01    0.0000000E+00    0.2329816E+00
    0.1201886070837E+02    0.4628585E+01    0.0000000E+00    0.6217412E+02    0.1157864E-01    0.0000000E+00    0.2357151E+00
    0.1202848349517E+02    0.4628585E+01    0.0000000E+00    0.6218285E+02    0.1157864E-01    0.0000000E+00    0.2340331E+00
    0.1203810628196E+02    0.4628585E+01    0.0000000E+00    0.6218273E+02    0.1157864E-01    0.0000000E+00    0.2306765E+00
    0.1204772906876E+02    0.4628585E+01    0.0000000E+00    0.6217675E+02    0.1157864E-01    0.0000000E+00    0.2305547E+00
    0.1205735185556E+02    0.4628585E+01    0.0000000E+00    0.6217494E+02    0.1157864E-01    0.0000000E+00    0.2330479E+00
    0.1206697464235E+02    0.4628585E+01    0.0000000E+00    0.6218136E+02    0.1157864E-01    0.0000000E+00    0.2335012E+00
    0.1207659742915E+02    0.4628585E+01    0.0000000E+00    0.6218933E+02    0.1157864E-01    0.0000000E+00    0.2309696E+00
    0.1208622021595E+02    0.4628585E+01    0.0000000E+00    0.6219164E+02    0.1157864E-01    0.0000000E+00    0.2295530E+00
    0.1209584300274E+02    0.4628585E+01    0.0000000E+00    0.6219019E+02    0.1157864E-01    0.0000000E+00    0.2315814E+00
    0.1210546578954E+02    0.4628585E+01    0.0000000E+00    0.6219105E+02    0.1157864E-01    0.0000000E+00    0.2339337E+00
    0.1211508857633E+02    0.4628585E+01    0.0000000E+00    0.6219415E+02    0.1157864E-01    0.0000000E+00    0.2329842E+00
    0.1212471136313E+02    0.4628585E+01    0.0000000E+00    0.6219448E+02    0.1157864E-01    0.0000000E+00    0.2299323E+00
    0.1213433414993E+02    0.4628585E+01    0.0000000E+00    0.6219233E+02    0.1157864E-01    0.0000000E+00    0.2285586E+00
    0.1214395693672E+02    0.4628585E+01    0.0000000E+00    0.6219434E+02    0.1157864E-01    0.0000000E+00    0.2296446E+00
    0.1215357972352E+02    0.4628585E+01    0.0000000E+00    0.6220257E+02    0.1157864E-01    0.0000000E+00    0.2306522E+00
