t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.9949961547204E+01    0.5431436E+01    0.1438520E+00    0.6300000E+02   -0.1944067E-02   -0.3073572E-04   -0.1346071E-01
    0.9959584334000E+01    0.5432702E+01    0.1195482E+00    0.6299999E+02   -0.1944422E-02   -0.4370441E-04   -0.2303152E-01
    0.9969207120796E+01    0.5433709E+01    0.9120271E-01    0.6299999E+02   -0.1944806E-02   -0.3732156E-04   -0.2578057E-01
    0.9978829907592E+01    0.5434437E+01    0.6241921E-01    0.6299999E+02   -0.1945093E-02   -0.2278027E-04   -0.2299223E-01
    0.9988452694388E+01    0.5434903E+01    0.3593407E-01    0.6299999E+02   -0.1945261E-02   -0.1246934E-04   -0.2186138E-01
    0.9998075481184E+01    0.5435146E+01    0.1496945E-01    0.6299999E+02   -0.1945347E-02   -0.5462673E-05   -0.2299005E-01
    0.1000769826798E+02    0.5435225E+01    0.9548835E-03    0.6299999E+02   -0.1945375E-02   -0.2797723E-06   -0.1845843E-01
    0.1001732105478E+02    0.5435230E+01    0.0000000E+00    0.6296700E+02   -0.1945377E-02    0.0000000E+00   -0.5386867E-02
    0.1002694384157E+02    0.5435230E+01    0.0000000E+00    0.6294738E+02   -0.1945377E-02    0.0000000E+00    0.8236881E-02
    0.1003656662837E+02    0.5435230E+01    0.0000000E+00    0.6294046E+02   -0.1945377E-02    0.0000000E+00    0.1576119E-01
    0.1004618941516E+02    0.5435230E+01    0.0000000E+00    0.6294626E+02   -0.1945377E-02    0.0000000E+00    0.2078934E-01
    0.1005581220196E+02    0.5435230E+01    0.0000000E+00    0.6295302E+02   -0.1945377E-02    0.0000000E+00    0.2965189E-01
    0.1006543498876E+02    0.5435230E+01    0.0000000E+00    0.6294905E+02   -0.1945377E-02    0.0000000E+00    0.4059890E-01
    0.1007505777555E+02    0.5435230E+01    0.0000000E+00    0.6293346E+02   -0.1945377E-02    0.0000000E+00    0.4693800E-01
    0.1008468056235E+02    0.5435230E+01    0.0000000E+00    0.6291803E+02   -0.1945377E-02    0.0000000E+00    0.4735873E-01
    0.1009430334915E+02    0.5435230E+01    0.0000000E+00    0.6291242E+02   -0.1945377E-02    0.0000000E+00    0.4598988E-01
    0.1010392613594E+02    0.5435230E+01    0.0000000E+00    0.6291051E+02   -0.1945377E-02    0.0000000E+00    0.4537311E-01
    0.1011354892274E+02    0.5435230E+01    0.0000000E+00    0.6290167E+02   -0.1945377E-02    0.0000000E+00    0.4424432E-01
    0.1012317170953E+02    0.5435230E+01    0.0000000E+00    0.6288330E+02   -0.1945377E-02    0.0000000E+00    0.4211430E-01
    0.1013279449633E+02    0.5435230E+01    0.0000000E+00    0.6286349E+02   -0.1945377E-02    0.0000000E+00    0.4093457E-01
    0.1014241728313E+02    0.5435230E+01    0.0000000E+00    0.6284956E+02   -0.1945377E-02    0.0000000E+00    0.3993357E-01
    0.1015204006992E+02    0.5435230E+01    0.0000000E+00    0.6283975E+02   -0.1945377E-02    0.0000000E+00    0.3573358E-01
    0.1016166285672E+02    0.5435230E+01    0.0000000E+00    0.6282888E+02   -0.1945377E-02    0.0000000E+00    0.2919547E-01
    0.1017128564351E+02    0.5435230E+01    0.0000000E+00    0.6281457E+02   -0.1945377E-02    0.0000000E+00    0.2545509E-01
    0.1018090843031E+02    0.5435230E+01    0.0000000E+00    0.6279954E+02   -0.1945377E-02    0.0000000E+00    0.2558530E-01
    0.1019053121711E+02    0.5435230E+01    0.0000000E+00    0.6278887E+02   -0.1945377E-02    0.0000000E+00    0.2397876E-01
    0.1020015400390E+02    0.5435230E+01    0.0000000E+00    0.6278402E+02   -0.1945377E-02    0.0000000E+00    0.1683685E-01
    0.1020977679070E+02    0.5435230E+01    0.0000000E+00    0.6278104E+02   -0.1945377E-02    0.0000000E+00    0.8542992E-02
    0.1021939957750E+02    0.5435230E+01    0.0000000E+00    0.6277573E+02   -0.1945377E-02    0.0000000E+00    0.4970733E-02
    0.1022902236429E+02    0.5435230E+01    0.0000000E+00    0.6276957E+02   -0.1945377E-02    0.0000000E+00    0.4350659E-02
    0.1023864515109E+02    0.5435230E+01    0.0000000E+00    0.6276690E+02   -0.1945377E-02    0.0000000E+00    0.1004430E-02
    0.1024826793788E+02    0.5435230E+01    0.0000000E+00    0.6276868E+02   -0.1945377E-02    0.0000000E+00   -0.5027805E-02
    0.1025789072468E+02    0.5435230E+01    0.0000000E+00    0.6277070E+02   -0.1945377E-02    0.0000000E+00   -0.8619982E-02
    0.1026751351148E+02    0.5435230E+01    0.0000000E+00    0.6276989E+02   -0.1945377E-02    0.0000000E+00   -0.8740289E-02
    0.1027713629827E+02    0.5435230E+01    0.0000000E+00    0.6276857E+02   -0.1945377E-02    0.0000000E+00   -0.9823602E-02
    0.1028675908507E+02    0.5435230E+01    0.0000000E+00    0.6277038E+02   -0.1945377E-02    0.0000000E+00   -0.1420902E-01
    0.1029638187186E+02    0.5435230E+01    0.0000000E+00    0.6277500E+02   -0.1945377E-02    0.0000000E+00   -0.1878308E-01
    0.1030600465866E+02    0.5435230E+01    0.0000000E+00    0.6277918E+02   -0.1945377E-02    0.0000000E+00   -0.2081616E-01
    0.1031562744546E+02    0.5435230E+01    0.0000000E+00    0.6278197E+02   -0.1945377E-02    0.0000000E+00   -0.2194557E-01
    0.1032525023225E+02    0.5435230E+01    0.0000000E+00    0.6278551E+02   -0.1945377E-02    0.0000000E+00   -0.2425895E-01
    0.1033487301905E+02    0.5435230E+01    0.0000000E+00    0.6279071E+02   -0.1945377E-02    0.0000000E+00   -0.2669155E-01
    0.1034449580585E+02    0.5435230E+01    0.0000000E+00    0.6279700E+02   -0.1945377E-02    0.0000000E+00   -0.2855671E-01
    0.1035411859264E+02    0.5435230E+01    0.0000000E+00    0.6280330E+02   -0.1945377E-02    0.0000000E+00   -0.3231155E-01
    0.1036374137944E+02    0.5435230E+01    0.0000000E+00    0.6280826E+02   -0.1945377E-02    0.0000000E+00   -0.3849870E-01
    0.1037336416623E+02    0.5435230E+01    0.0000000E+00    0.6281173E+02   -0.1945377E-02    0.0000000E+00   -0.4236900E-01
    0.1038298695303E+02    0.5435230E+01    0.0000000E+00    0.6281580E+02   -0.1945377E-02    0.0000000E+00   -0.4112455E-01
    0.1039260973983E+02    0.5435230E+01    0.0000000E+00    0.6282452E+02   -0.1945377E-02    0.0000000E+00   -0.3992750E-01
    0.1040223252662E+02    0.5435230E+01    0.0000000E+00    0.6283907E+02   -0.1945377E-02    0.0000000E+00   -0.4462616E-01
    0.1041185531342E+02    0.5435230E+01    0.0000000E+00    0.6285134E+02   -0.1945377E-02    0.0000000E+00   -0.5181128E-01
    0.1042147810021E+02    0.5435230E+01    0.0000000E+00    0.6285182E+02   -0.1945377E-02    0.0000000E+00   -0.5360766E-01
    0.1043110088701E+02    0.5435230E+01    0.0000000E+00    0.6284480E+02   -0.1945377E-02    0.0000000E+00   -0.5048667E-01
    0.1044072367381E+02    0.5435230E+01    0.0000000E+00    0.6284516E+02   -0.1945377E-02    0.0000000E+00   -0.5095058E-01
    0.1045034646060E+02    0.5435230E+01    0.0000000E+00    0.6286165E+02   -0.1945377E-02    0.0000000E+00   -0.5838044E-01
    0.1045996924740E+02    0.5435230E+01    0.0000000E+00    0.6288454E+02   -0.1945377E-02    0.0000000E+00   -0.6531834E-01
    0.1046959203419E+02    0.5435230E+01    0.0000000E+00    0.6289587E+02   -0.1945377E-02    0.0000000E+00   -0.6526044E-01
    0.1047921482099E+02    0.5435230E+01    0.0000000E+00    0.6289991E+02   -0.1945377E-02    0.0000000E+00   -0.6313106E-01
    0.1048883760779E+02    0.5435230E+01    0.0000000E+00    0.6291832E+02   -0.1945377E-02    0.0000000E+00   -0.6554791E-01
    0.1049846039458E+02    0.5435230E+01    0.0000000E+00    0.6296527E+02   -0.1945377E-02    0.0000000E+00   -0.6870265E-01
    0.1050808318138E+02    0.5435262E+01    0.5603556E-02    0.6299996E+02   -0.1945411E-02   -0.5923414E-05   -0.6659607E-01
    0.1051770596818E+02    0.5435370E+01    0.1520239E-01    0.6299997E+02   -0.1945522E-02   -0.1520990E-04   -0.6303109E-01
    0.1052732875497E+02    0.5435534E+01    0.1897102E-01    0.6299996E+02   -0.1945687E-02   -0.1956037E-04   -0.6495710E-01
    0.1053695154177E+02    0.5435720E+01    0.2028158E-01    0.6299996E+02   -0.1945885E-02   -0.2248026E-04   -0.6982963E-01
    0.1054657432856E+02    0.5435925E+01    0.2242142E-01    0.6299996E+02   -0.1946113E-02   -0.2479072E-04   -0.6965722E-01
    0.1055619711536E+02    0.5436156E+01    0.2547023E-01    0.6299996E+02   -0.1946359E-02   -0.2598757E-04   -0.6427960E-01
    0.1056581990216E+02    0.5436418E+01    0.2939543E-01    0.6299997E+02   -0.1946619E-02   -0.2821617E-04   -0.6047258E-01
    0.1057544268895E+02    0.5436725E+01    0.3444676E-01    0.6299997E+02   -0.1946912E-02   -0.3287808E-04   -0.6013100E-01
    0.1058506547575E+02    0.5437082E+01    0.3937048E-01    0.6299997E+02   -0.1947245E-02   -0.3626582E-04   -0.5803194E-01
    0.1059468826254E+02    0.5437477E+01    0.4318309E-01    0.6299998E+02   -0.1947590E-02   -0.3547651E-04   -0.5175682E-01
    0.1060431104934E+02    0.5437905E+01    0.4612706E-01    0.6299998E+02   -0.1947927E-02   -0.3501275E-04   -0.4782014E-01
    0.1061393383614E+02    0.5438366E+01    0.4967809E-01    0.6299998E+02   -0.1948287E-02   -0.4007782E-04   -0.5082526E-01
    0.1062355662293E+02    0.5438866E+01    0.5346844E-01    0.6299997E+02   -0.1948701E-02   -0.4557476E-04   -0.5369913E-01
    0.1063317940973E+02    0.5439394E+01    0.5607794E-01    0.6299998E+02   -0.1949130E-02   -0.4349966E-04   -0.4886908E-01
    0.1064280219653E+02    0.5439942E+01    0.5818883E-01    0.6299998E+02   -0.1949522E-02   -0.3775505E-04   -0.4087670E-01
    0.1065242498332E+02    0.5440516E+01    0.6123427E-01    0.6299998E+02   -0.1949888E-02   -0.3817266E-04   -0.3927338E-01
    0.1066204777012E+02    0.5441124E+01    0.6484139E-01    0.6299998E+02   -0.1950288E-02   -0.4428575E-04   -0.4302810E-01
    0.1067167055691E+02    0.5441761E+01    0.6777465E-01    0.6299998E+02   -0.1950720E-02   -0.4570855E-04   -0.4248842E-01
    0.1068129334371E+02    0.5442419E+01    0.6984924E-01    0.6299999E+02   -0.1951126E-02   -0.3980983E-04   -0.3590617E-01
    0.1069091613051E+02    0.5443102E+01    0.7251466E-01    0.6299999E+02   -0.1951487E-02   -0.3581210E-04   -0.3111318E-01
    0.1070053891730E+02    0.5443827E+01    0.7731222E-01    0.6299999E+02   -0.1951849E-02   -0.3921935E-04   -0.3195897E-01
    0.1071016170410E+02    0.5444608E+01    0.8365409E-01    0.6299999E+02   -0.1952248E-02   -0.4268079E-04   -0.3214296E-01
    0.1071978449089E+02    0.5445441E+01    0.8888333E-01    0.6299999E+02   -0.1952631E-02   -0.3613833E-04   -0.2561464E-01
    0.1072940727769E+02    0.5446303E+01    0.9147457E-01    0.6299999E+02   -0.1952928E-02   -0.2620705E-04   -0.1804921E-01
    0.1073903006449E+02    0.5447185E+01    0.9355871E-01    0.6299999E+02   -0.1953179E-02   -0.2704848E-04   -0.1821374E-01
    0.1074865285128E+02    0.5448107E+01    0.9877884E-01    0.6299999E+02   -0.1953486E-02   -0.3603696E-04   -0.2298395E-01
    0.1075827563808E+02    0.5449109E+01    0.1087296E+00    0.6299999E+02   -0.1953860E-02   -0.3976382E-04   -0.2303992E-01
    0.1076789842487E+02    0.5450227E+01    0.1226943E+00    0.6299999E+02   -0.1954223E-02   -0.3515008E-04   -0.1804855E-01
    0.1077752121167E+02    0.5451488E+01    0.1391897E+00    0.6300000E+02   -0.1954543E-02   -0.3386483E-04   -0.1532789E-01
    0.1078714399847E+02    0.5452912E+01    0.1569680E+00    0.6300000E+02   -0.1954880E-02   -0.3877404E-04   -0.1556218E-01
    0.1079676678526E+02    0.5454511E+01    0.1757607E+00    0.6300000E+02   -0.1955208E-02   -0.2898625E-04   -0.1038988E-01
    0.1080638957206E+02    0.5456298E+01    0.1961637E+00    0.6300000E+02   -0.1955322E-02    0.6481269E-05    0.2081526E-02
    0.1081601235886E+02    0.5458296E+01    0.2191947E+00    0.6300000E+02   -0.1955083E-02    0.4255510E-04    0.1223100E-01
    0.1082563514565E+02    0.5460534E+01    0.2450990E+00    0.6300000E+02   -0.1954603E-02    0.5775004E-04    0.1484401E-01
    0.1083525793245E+02    0.5463032E+01    0.2722568E+00    0.6299999E+02   -0.1953969E-02    0.7437556E-04    0.1721044E-01
    0.1084488071924E+02    0.5465781E+01    0.2977516E+00    0.6299999E+02   -0.1953005E-02    0.1222130E-03    0.2585853E-01
    0.1085450350604E+02    0.5468742E+01    0.3173610E+00    0.6299999E+02   -0.1951501E-02    0.1888252E-03    0.3748407E-01
    0.1086412629284E+02    0.5471851E+01    0.3293478E+00    0.6299998E+02   -0.1949493E-02    0.2299062E-03    0.4397808E-01
    0.1087374907963E+02    0.5475040E+01    0.3328703E+00    0.6299998E+02   -0.1947344E-02    0.2221916E-03    0.4205261E-01
    0.1088337186643E+02    0.5478220E+01    0.3267058E+00    0.6299999E+02   -0.1945366E-02    0.1907823E-03    0.3678930E-01
    0.1089299465322E+02    0.5481281E+01    0.3080914E+00    0.6299999E+02   -0.1943655E-02    0.1614429E-03    0.3301261E-01
    0.1090261744002E+02    0.5484087E+01    0.2750597E+00    0.6299999E+02   -0.1942247E-02    0.1311912E-03    0.3004818E-01
    0.1091224022682E+02    0.5486502E+01    0.2289494E+00    0.6299999E+02   -0.1941226E-02    0.8738682E-04    0.2404623E-01
    0.1092186301361E+02    0.5488426E+01    0.1736956E+00    0.6300000E+02   -0.1940648E-02    0.3540094E-04    0.1284004E-01
    0.1093148580041E+02    0.5489796E+01    0.1154361E+00    0.6300000E+02   -0.1940464E-02    0.1068095E-05    0.5829198E-03
    0.1094110858721E+02    0.5490637E+01    0.6236448E-01    0.6300000E+02   -0.1940472E-02   -0.5801818E-05   -0.5860941E-02
    0.1095073137400E+02    0.5491040E+01    0.2233164E-01    0.6300000E+02   -0.1940507E-02   -0.2238218E-05   -0.6314257E-02
    0.1096035416080E+02    0.5491157E+01    0.3439228E-03    0.6300000E+02   -0.1940519E-02   -0.3885244E-07   -0.7117014E-02
    0.1096997694759E+02    0.5491158E+01    0.0000000E+00    0.6298229E+02   -0.1940519E-02    0.0000000E+00   -0.1521583E-01
    0.1097959973439E+02    0.5491183E+01    0.2277760E-02    0.6299999E+02   -0.1940532E-02   -0.1202068E-05   -0.3324769E-01
    0.1098922252119E+02    0.5491244E+01    0.9076042E-02    0.6299997E+02   -0.1940580E-02   -0.8020936E-05   -0.5567611E-01
    0.1099884530798E+02    0.5491336E+01    0.1105431E-01    0.6299995E+02   -0.1940675E-02   -0.1309920E-04   -0.7465400E-01
    0.1100846809478E+02    0.5491426E+01    0.9560213E-02    0.6299993E+02   -0.1940793E-02   -0.1403389E-04   -0.9248060E-01
    0.1101809088157E+02    0.5491512E+01    0.8616891E-02    0.6299989E+02   -0.1940936E-02   -0.1608821E-04   -0.1176243E+00
    0.1102771366837E+02    0.5491610E+01    0.1082552E-01    0.6299982E+02   -0.1941148E-02   -0.2541659E-04   -0.1479136E+00
    0.1103733645517E+02    0.5491739E+01    0.1494136E-01    0.6299977E+02   -0.1941477E-02   -0.4055363E-04   -0.1709930E+00
    0.1104695924196E+02    0.5491898E+01    0.1810445E-01    0.6299974E+02   -0.1941921E-02   -0.5217270E-04   -0.1815501E+00
    0.1105658202876E+02    0.5492073E+01    0.1900461E-01    0.6299971E+02   -0.1942437E-02   -0.5691089E-04   -0.1886578E+00
    0.1106620481556E+02    0.5492250E+01    0.1802766E-01    0.6299967E+02   -0.1942989E-02   -0.5841947E-04   -0.2041534E+00
    0.1107582760235E+02    0.5492416E+01    0.1635000E-01    0.6299959E+02   -0.1943558E-02   -0.5890945E-04   -0.2269891E+00
    0.1108545038915E+02    0.5492563E+01    0.1434808E-01    0.6299952E+02   -0.1944105E-02   -0.5598485E-04   -0.2458181E+00
    0.1109507317594E+02    0.5492688E+01    0.1207037E-01    0.6299948E+02   -0.1944601E-02   -0.4892134E-04   -0.2553375E+00
    0.1110469596274E+02    0.5492796E+01    0.1053898E-01    0.6299947E+02   -0.1945039E-02   -0.4329563E-04   -0.2588107E+00
    0.1111431874954E+02    0.5492900E+01    0.1079046E-01    0.6299945E+02   -0.1945471E-02   -0.4483008E-04   -0.2617376E+00
    0.1112394153633E+02    0.5493015E+01    0.1195344E-01    0.6299942E+02   -0.1945959E-02   -0.5137984E-04   -0.2707924E+00
    0.1113356432313E+02    0.5493133E+01    0.1135215E-01    0.6299934E+02   -0.1946483E-02   -0.5167349E-04   -0.2867648E+00
    0.1114318710992E+02    0.5493218E+01    0.7536462E-02    0.6299928E+02   -0.1946878E-02   -0.3607968E-04   -0.3015996E+00
    0.1115280989672E+02    0.5493257E+01    0.2836885E-02    0.6299923E+02   -0.1947063E-02   -0.1399466E-04   -0.3107820E+00
    0.1116243268352E+02    0.5493276E+01    0.3385886E-02    0.6299920E+02   -0.1947160E-02   -0.1705444E-04   -0.3173219E+00
    0.1117205547031E+02    0.5493365E+01    0.1432533E-01    0.6299913E+02   -0.1947622E-02   -0.7512244E-04   -0.3303692E+00
    0.1118167825711E+02    0.5493612E+01    0.3329662E-01    0.6299893E+02   -0.1949030E-02   -0.1934209E-03   -0.3659623E+00
    0.1119130104390E+02    0.5494032E+01    0.4903984E-01    0.6299853E+02   -0.1951736E-02   -0.3341901E-03   -0.4293139E+00
    0.1120092383070E+02    0.5494508E+01    0.4981879E-01    0.6299807E+02   -0.1955227E-02   -0.3900286E-03   -0.4932084E+00
    0.1121054661750E+02    0.5494878E+01    0.3213964E-01    0.6299790E+02   -0.1958166E-02   -0.2620766E-03   -0.5137045E+00
    0.1122016940429E+02    0.5495033E+01    0.1669641E-02    0.6299820E+02   -0.1959426E-02   -0.1262644E-04   -0.4764156E+00
    0.1122979219109E+02    0.5495041E+01    0.0000000E+00    0.6285193E+02   -0.1959487E-02    0.0000000E+00   -0.4110907E+00
    0.1123941497789E+02    0.5495041E+01    0.0000000E+00    0.6272285E+02   -0.1959487E-02    0.0000000E+00   -0.3565171E+00
    0.1124903776468E+02    0.5495041E+01    0.0000000E+00    0.6264572E+02   -0.1959487E-02    0.0000000E+00   -0.3192546E+00
    0.1125866055148E+02    0.5495041E+01    0.0000000E+00    0.6262011E+02   -0.1959487E-02    0.0000000E+00   -0.2882923E+00
    0.1126828333827E+02    0.5495041E+01    0.0000000E+00    0.6260971E+02   -0.1959487E-02    0.0000000E+00   -0.2655563E+00
    0.1127790612507E+02    0.5495041E+01    0.0000000E+00    0.6258127E+02   -0.1959487E-02    0.0000000E+00   -0.2580485E+00
    0.1128752891187E+02    0.5495041E+01    0.0000000E+00    0.6254278E+02   -0.1959487E-02    0.0000000E+00   -0.2569344E+00
    0.1129715169866E+02    0.5495041E+01    0.0000000E+00    0.6252214E+02   -0.1959487E-02    0.0000000E+00   -0.2470595E+00
    0.1130677448546E+02    0.5495041E+01    0.0000000E+00    0.6252050E+02   -0.1959487E-02    0.0000000E+00   -0.2286295E+00
    0.1131639727225E+02    0.5495041E+01    0.0000000E+00    0.6251253E+02   -0.1959487E-02    0.0000000E+00   -0.2137379E+00
    0.1132602005905E+02    0.5495041E+01    0.0000000E+00    0.6249179E+02   -0.1959487E-02    0.0000000E+00   -0.2036528E+00
    0.1133564284585E+02    0.5495041E+01    0.0000000E+00    0.6248544E+02   -0.1959487E-02    0.0000000E+00   -0.1867668E+00
    0.1134526563264E+02    0.5495041E+01    0.0000000E+00    0.6251664E+02   -0.1959487E-02    0.0000000E+00   -0.1613570E+00
    0.1135488841944E+02    0.5495041E+01    0.0000000E+00    0.6256789E+02   -0.1959487E-02    0.0000000E+00   -0.1395226E+00
    0.1136451120624E+02    0.5495041E+01    0.0000000E+00    0.6259585E+02   -0.1959487E-02    0.0000000E+00   -0.1274259E+00
    0.1137413399303E+02    0.5495041E+01    0.0000000E+00    0.6258381E+02   -0.1959487E-02    0.0000000E+00   -0.1168979E+00
    0.1138375677983E+02    0.5495041E+01    0.0000000E+00    0.6256591E+02   -0.1959487E-02    0.0000000E+00   -0.9726953E-01
    0.1139337956662E+02    0.5495041E+01    0.0000000E+00    0.6258722E+02   -0.1959487E-02    0.0000000E+00   -0.6998367E-01
    0.1140300235342E+02    0.5495041E+01    0.0000000E+00    0.6265074E+02   -0.1959487E-02    0.0000000E+00   -0.4666657E-01
    0.1141262514022E+02    0.5495041E+01    0.0000000E+00    0.6271702E+02   -0.1959487E-02    0.0000000E+00   -0.3045533E-01
    0.1142224792701E+02    0.5495041E+01    0.0000000E+00    0.6275088E+02   -0.1959487E-02    0.0000000E+00   -0.1184137E-01
    0.1143187071381E+02    0.5495041E+01    0.0000000E+00    0.6275463E+02   -0.1959487E-02    0.0000000E+00    0.1148051E-01
    0.1144149350060E+02    0.5495041E+01    0.0000000E+00    0.6275302E+02   -0.1959487E-02    0.0000000E+00    0.2884452E-01
    0.1145111628740E+02    0.5495041E+01    0.0000000E+00    0.6275408E+02   -0.1959487E-02    0.0000000E+00    0.3425445E-01
    0.1146073907420E+02    0.5495041E+01    0.0000000E+00    0.6274164E+02   -0.1959487E-02    0.0000000E+00    0.3262825E-01
    0.1147036186099E+02    0.5495041E+01    0.0000000E+00    0.6270249E+02   -0.1959487E-02    0.0000000E+00    0.2840937E-01
    0.1147998464779E+02    0.5495041E+01    0.0000000E+00    0.6264582E+02   -0.1959487E-02    0.0000000E+00    0.2007182E-01
    0.1148960743459E+02    0.5495041E+01    0.0000000E+00    0.6259158E+02   -0.1959487E-02    0.0000000E+00    0.6296494E-02
    0.1149923022138E+02    0.5495041E+01    0.0000000E+00    0.6254933E+02   -0.1959487E-02    0.0000000E+00   -0.7673329E-02
    0.1150885300818E+02    0.5495041E+01    0.0000000E+00    0.6251548E+02   -0.1959487E-02    0.0000000E+00   -0.1446730E-01
    0.1151847579497E+02    0.5495041E+01    0.0000000E+00    0.6248834E+02   -0.1959487E-02    0.0000000E+00   -0.1538941E-01
    0.1152809858177E+02    0.5495041E+01    0.0000000E+00    0.6247012E+02   -0.1959487E-02    0.0000000E+00   -0.1819606E-01
    0.1153772136857E+02    0.5495041E+01    0.0000000E+00    0.6245516E+02   -0.1959487E-02    0.0000000E+00   -0.2395106E-01
    0.1154734415536E+02    0.5495041E+01    0.0000000E+00    0.6243201E+02   -0.1959487E-02    0.0000000E+00   -0.2630996E-01
    0.1155696694216E+02    0.5495041E+01    0.0000000E+00    0.6239915E+02   -0.1959487E-02    0.0000000E+00   -0.2458223E-01
    0.1156658972895E+02    0.5495041E+01    0.0000000E+00    0.6236781E+02   -0.1959487E-02    0.0000000E+00   -0.2666183E-01
    0.1157621251575E+02    0.5495041E+01    0.0000000E+00    0.6234748E+02   -0.1959487E-02    0.0000000E+00   -0.3589918E-01
    0.1158583530255E+02    0.5495041E+01    0.0000000E+00    0.6233600E+02   -0.1959487E-02    0.0000000E+00   -0.4429501E-01
    0.1159545808934E+02    0.5495041E+01    0.0000000E+00    0.6232510E+02   -0.1959487E-02    0.0000000E+00   -0.4412308E-01
    0.1160508087614E+02    0.5495041E+01    0.0000000E+00    0.6230928E+02   -0.1959487E-02    0.0000000E+00   -0.3991731E-01
    0.1161470366293E+02    0.5495041E+01    0.0000000E+00    0.6228816E+02   -0.1959487E-02    0.0000000E+00   -0.4135306E-01
    0.1162432644973E+02    0.5495041E+01    0.0000000E+00    0.6226409E+02   -0.1959487E-02    0.0000000E+00   -0.4833311E-01
    0.1163394923653E+02    0.5495041E+01    0.0000000E+00    0.6224199E+02   -0.1959487E-02    0.0000000E+00   -0.5233369E-01
    0.1164357202332E+02    0.5495041E+01    0.0000000E+00    0.6222676E+02   -0.1959487E-02    0.0000000E+00   -0.5123647E-01
    0.1165319481012E+02    0.5495041E+01    0.0000000E+00    0.6221834E+02   -0.1959487E-02    0.0000000E+00   -0.5304148E-01
    0.1166281759692E+02    0.5495041E+01    0.0000000E+00    0.6221034E+02   -0.1959487E-02    0.0000000E+00   -0.6239711E-01
    0.1167244038371E+02    0.5495041E+01    0.0000000E+00    0.6219614E+02   -0.1959487E-02    0.0000000E+00   -0.7154386E-01
    0.1168206317051E+02    0.5495041E+01    0.0000000E+00    0.6217775E+02   -0.1959487E-02    0.0000000E+00   -0.7135238E-01
    0.1169168595730E+02    0.5495041E+01    0.0000000E+00    0.6216453E+02   -0.1959487E-02    0.0000000E+00   -0.6575868E-01
    0.1170130874410E+02    0.5495041E+01    0.0000000E+00    0.6215907E+02   -0.1959487E-02    0.0000000E+00   -0.6623277E-01
    0.1171093153090E+02    0.5495041E+01    0.0000000E+00    0.6215099E+02   -0.1959487E-02    0.0000000E+00   -0.7494178E-01
    0.1172055431769E+02    0.5495041E+01    0.0000000E+00    0.6213126E+02   -0.1959487E-02    0.0000000E+00   -0.8308486E-01
    0.1173017710449E+02    0.5495041E+01    0.0000000E+00    0.6210686E+02   -0.1959487E-02    0.0000000E+00   -0.8504592E-01
    0.1173979989128E+02    0.5495041E+01    0.0000000E+00    0.6209288E+02   -0.1959487E-02    0.0000000E+00   -0.8485439E-01
    0.1174942267808E+02    0.5495041E+01    0.0000000E+00    0.6209411E+02   -0.1959487E-02    0.0000000E+00   -0.8676444E-01
    0.1175904546488E+02    0.5495041E+01    0.0000000E+00    0.6209902E+02   -0.1959487E-02    0.0000000E+00   -0.8810722E-01
    0.1176866825167E+02    0.5495041E+01    0.0000000E+00    0.6209261E+02   -0.1959487E-02    0.0000000E+00   -0.8613040E-01
    0.1177829103847E+02    0.5495041E+01    0.0000000E+00    0.6207275E+02   -0.1959487E-02    0.0000000E+00   -0.8498789E-01
    0.1178791382527E+02    0.5495041E+01    0.0000000E+00    0.6205137E+02   -0.1959487E-02    0.0000000E+00   -0.8930790E-01
    0.1179753661206E+02    0.5495041E+01    0.0000000E+00    0.6203942E+02   -0.1959487E-02    0.0000000E+00   -0.9525891E-01
    0.1180715939886E+02    0.5495041E+01    0.0000000E+00    0.6203854E+02   -0.1959487E-02    0.0000000E+00   -0.9580179E-01
    0.1181678218565E+02    0.5495041E+01    0.0000000E+00    0.6204282E+02   -0.1959487E-02    0.0000000E+00   -0.9180711E-01
    0.1182640497245E+02    0.5495041E+01    0.0000000E+00    0.6204206E+02   -0.1959487E-02    0.0000000E+00   -0.9046804E-01
    0.1183602775925E+02    0.5495041E+01    0.0000000E+00    0.6203005E+02   -0.1959487E-02    0.0000000E+00   -0.9356183E-01
    0.1184565054604E+02    0.5495041E+01    0.0000000E+00    0.6201101E+02   -0.1959487E-02    0.0000000E+00   -0.9494415E-01
    0.1185527333284E+02    0.5495041E+01    0.0000000E+00    0.6199737E+02   -0.1959487E-02    0.0000000E+00   -0.9158945E-01
    0.1186489611963E+02    0.5495041E+01    0.0000000E+00    0.6199849E+02   -0.1959487E-02    0.0000000E+00   -0.8892231E-01
    0.1187451890643E+02    0.5495041E+01    0.0000000E+00    0.6200791E+02   -0.1959487E-02    0.0000000E+00   -0.9124965E-01
    0.1188414169323E+02    0.5495041E+01    0.0000000E+00    0.6200942E+02   -0.1959487E-02    0.0000000E+00   -0.9396318E-01
    0.1189376448002E+02    0.5495041E+01    0.0000000E+00    0.6199534E+02   -0.1959487E-02    0.0000000E+00   -0.9119527E-01
    0.1190338726682E+02    0.5495041E+01    0.0000000E+00    0.6197434E+02   -0.1959487E-02    0.0000000E+00   -0.8621957E-01
