  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  4.040000E+00 -6.396815E-02 -3.984327E-02  7.082657E+01  6.610787E-03  8.935210E-03 -3.055782E-02  3.675890E-02 -9.551098E-03 -1.194079E+02
  4.045000E+00 -6.416881E-02 -4.041564E-02  7.082777E+01  6.655487E-03  8.944904E-03 -3.056645E-02  3.670902E-02 -1.040102E-02 -1.194036E+02
  4.050000E+00 -6.437223E-02 -4.094473E-02  7.082864E+01  6.700236E-03  8.954803E-03 -3.057602E-02  3.665480E-02 -1.128197E-02 -1.193992E+02
  4.055000E+00 -6.457809E-02 -4.139718E-02  7.082912E+01  6.745033E-03  8.963533E-03 -3.058084E-02  3.659609E-02 -1.220234E-02 -1.193945E+02
  4.060000E+00 -6.478599E-02 -4.176380E-02  7.082929E+01  6.789866E-03  8.969722E-03 -3.057520E-02  3.653268E-02 -1.315808E-02 -1.193896E+02
  4.065000E+00 -6.499553E-02 -4.206136E-02  7.082930E+01  6.834723E-03  8.972774E-03 -3.055657E-02  3.646445E-02 -1.413277E-02 -1.193842E+02
  4.070000E+00 -6.520649E-02 -4.232638E-02  7.082937E+01  6.879588E-03  8.973425E-03 -3.052796E-02  3.639136E-02 -1.510128E-02 -1.193787E+02
  4.075000E+00 -6.541880E-02 -4.260369E-02  7.082973E+01  6.924455E-03  8.973728E-03 -3.049786E-02  3.631352E-02 -1.603573E-02 -1.193732E+02
  4.080000E+00 -6.563263E-02 -4.293419E-02  7.083057E+01  6.969329E-03  8.976360E-03 -3.047738E-02  3.623115E-02 -1.691287E-02 -1.193678E+02
  4.085000E+00 -6.584832E-02 -4.334535E-02  7.083200E+01  7.014229E-03  8.983558E-03 -3.047579E-02  3.614458E-02 -1.771916E-02 -1.193626E+02
  4.090000E+00 -6.606629E-02 -4.384656E-02  7.083401E+01  7.059178E-03  8.996199E-03 -3.049675E-02  3.605416E-02 -1.845298E-02 -1.193577E+02
  4.095000E+00 -6.628698E-02 -4.442937E-02  7.083652E+01  7.104203E-03  9.013483E-03 -3.053694E-02  3.596022E-02 -1.912423E-02 -1.193531E+02
  4.100000E+00 -6.651074E-02 -4.507151E-02  7.083935E+01  7.149320E-03  9.033334E-03 -3.058772E-02  3.586304E-02 -1.975113E-02 -1.193488E+02
  4.105000E+00 -6.673778E-02 -4.574252E-02  7.084229E+01  7.194537E-03  9.053309E-03 -3.063895E-02  3.576278E-02 -2.035618E-02 -1.193447E+02
  4.110000E+00 -6.696817E-02 -4.640965E-02  7.084513E+01  7.239850E-03  9.071554E-03 -3.068293E-02  3.565948E-02 -2.096187E-02 -1.193407E+02
  4.115000E+00 -6.720181E-02 -4.704291E-02  7.084769E+01  7.285247E-03  9.087362E-03 -3.071675E-02  3.555311E-02 -2.158747E-02 -1.193367E+02
  4.120000E+00 -6.743848E-02 -4.761932E-02  7.084982E+01  7.330718E-03  9.101159E-03 -3.074219E-02  3.544352E-02 -2.224671E-02 -1.193327E+02
  4.125000E+00 -6.767784E-02 -4.812666E-02  7.085147E+01  7.376255E-03  9.113998E-03 -3.076367E-02  3.533053E-02 -2.294526E-02 -1.193286E+02
  4.130000E+00 -6.791957E-02 -4.856659E-02  7.085267E+01  7.421858E-03  9.126949E-03 -3.078561E-02  3.521397E-02 -2.367823E-02 -1.193245E+02
  4.135000E+00 -6.816338E-02 -4.895619E-02  7.085354E+01  7.467527E-03  9.140715E-03 -3.081092E-02  3.509369E-02 -2.442964E-02 -1.193202E+02
  4.140000E+00 -6.840907E-02 -4.932624E-02  7.085430E+01  7.513268E-03  9.155631E-03 -3.084093E-02  3.496967E-02 -2.517421E-02 -1.193160E+02
  4.145000E+00 -6.865666E-02 -4.971476E-02  7.085521E+01  7.559086E-03  9.171894E-03 -3.087642E-02  3.484203E-02 -2.588161E-02 -1.193119E+02
  4.150000E+00 -6.890632E-02 -5.015630E-02  7.085652E+01  7.604990E-03  9.189720E-03 -3.091829E-02  3.471102E-02 -2.652352E-02 -1.193080E+02
  4.155000E+00 -6.915838E-02 -5.067003E-02  7.085843E+01  7.650988E-03  9.209256E-03 -3.096715E-02  3.457701E-02 -2.708178E-02 -1.193043E+02
  4.160000E+00 -6.941318E-02 -5.125137E-02  7.086097E+01  7.697087E-03  9.230308E-03 -3.102226E-02  3.444042E-02 -2.755419E-02 -1.193008E+02
  4.165000E+00 -6.967098E-02 -5.187147E-02  7.086407E+01  7.743293E-03  9.252214E-03 -3.108087E-02  3.430165E-02 -2.795545E-02 -1.192974E+02
  4.170000E+00 -6.993188E-02 -5.248579E-02  7.086754E+01  7.789609E-03  9.274037E-03 -3.113908E-02  3.416099E-02 -2.831251E-02 -1.192938E+02
  4.175000E+00 -7.019572E-02 -5.304919E-02  7.087112E+01  7.836032E-03  9.295083E-03 -3.119395E-02  3.401856E-02 -2.865721E-02 -1.192901E+02
  4.180000E+00 -7.046217E-02 -5.353204E-02  7.087460E+01  7.882558E-03  9.315384E-03 -3.124561E-02  3.387438E-02 -2.901619E-02 -1.192862E+02
  4.185000E+00 -7.073083E-02 -5.393069E-02  7.087783E+01  7.929185E-03  9.335823E-03 -3.129768E-02  3.372834E-02 -2.940271E-02 -1.192820E+02
  4.190000E+00 -7.100132E-02 -5.426888E-02  7.088081E+01  7.975919E-03  9.357749E-03 -3.135579E-02  3.358029E-02 -2.981423E-02 -1.192779E+02
  4.195000E+00 -7.127346E-02 -5.458949E-02  7.088361E+01  8.022769E-03  9.382272E-03 -3.142456E-02  3.343017E-02 -3.023431E-02 -1.192740E+02
  4.200000E+00 -7.154728E-02 -5.494010E-02  7.088638E+01  8.069749E-03  9.409619E-03 -3.150499E-02  3.327798E-02 -3.063864E-02 -1.192706E+02
  4.205000E+00 -7.182302E-02 -5.535736E-02  7.088925E+01  8.116870E-03  9.438908E-03 -3.159340E-02  3.312388E-02 -3.100284E-02 -1.192678E+02
  4.210000E+00 -7.210105E-02 -5.585565E-02  7.089236E+01  8.164139E-03  9.468443E-03 -3.168275E-02  3.296811E-02 -3.130937E-02 -1.192655E+02
  4.215000E+00 -7.238174E-02 -5.642335E-02  7.089574E+01  8.211552E-03  9.496433E-03 -3.176560E-02  3.281096E-02 -3.155169E-02 -1.192638E+02
  4.220000E+00 -7.266537E-02 -5.702743E-02  7.089941E+01  8.259097E-03  9.521789E-03 -3.183739E-02  3.265274E-02 -3.173349E-02 -1.192623E+02
  4.225000E+00 -7.295200E-02 -5.762422E-02  7.090331E+01  8.306763E-03  9.544635E-03 -3.189863E-02  3.249374E-02 -3.186530E-02 -1.192607E+02
  4.230000E+00 -7.324149E-02 -5.817207E-02  7.090742E+01  8.354540E-03  9.566260E-03 -3.195465E-02  3.233417E-02 -3.196048E-02 -1.192589E+02
  4.235000E+00 -7.353353E-02 -5.864178E-02  7.091170E+01  8.402427E-03  9.588521E-03 -3.201319E-02  3.217418E-02 -3.203145E-02 -1.192566E+02
  4.240000E+00 -7.382768E-02 -5.902203E-02  7.091611E+01  8.450430E-03  9.613009E-03 -3.208085E-02  3.201387E-02 -3.208824E-02 -1.192537E+02
  4.245000E+00 -7.412352E-02 -5.931933E-02  7.092066E+01  8.498563E-03  9.640432E-03 -3.216056E-02  3.185330E-02 -3.213846E-02 -1.192502E+02
  4.250000E+00 -7.442070E-02 -5.955437E-02  7.092535E+01  8.546841E-03  9.670583E-03 -3.225140E-02  3.169249E-02 -3.218769E-02 -1.192463E+02
  4.255000E+00 -7.471897E-02 -5.975675E-02  7.093015E+01  8.595275E-03  9.702818E-03 -3.235065E-02  3.153142E-02 -3.223925E-02 -1.192421E+02
  4.260000E+00 -7.501825E-02 -5.995938E-02  7.093505E+01  8.643874E-03  9.736656E-03 -3.245626E-02  3.137009E-02 -3.229319E-02 -1.192380E+02
  4.265000E+00 -7.531863E-02 -6.019286E-02  7.094005E+01  8.692645E-03  9.771977E-03 -3.256776E-02  3.120849E-02 -3.234593E-02 -1.192341E+02
  4.270000E+00 -7.562031E-02 -6.047959E-02  7.094514E+01  8.741597E-03  9.808677E-03 -3.268480E-02  3.104666E-02 -3.239261E-02 -1.192306E+02
  4.275000E+00 -7.592358E-02 -6.082795E-02  7.095031E+01  8.790734E-03  9.846096E-03 -3.280472E-02  3.088461E-02 -3.242877E-02 -1.192277E+02
  4.280000E+00 -7.622873E-02 -6.122820E-02  7.095554E+01  8.840057E-03  9.882764E-03 -3.292146E-02  3.072241E-02 -3.245203E-02 -1.192254E+02
  4.285000E+00 -7.653594E-02 -6.165240E-02  7.096078E+01  8.889556E-03  9.916846E-03 -3.302740E-02  3.056012E-02 -3.246380E-02 -1.192235E+02
  4.290000E+00 -7.684523E-02 -6.205993E-02  7.096600E+01  8.939216E-03  9.947093E-03 -3.311731E-02  3.039779E-02 -3.246848E-02 -1.192219E+02
  4.295000E+00 -7.715640E-02 -6.240833E-02  7.097115E+01  8.989018E-03  9.973722E-03 -3.319204E-02  3.023544E-02 -3.247024E-02 -1.192202E+02
  4.300000E+00 -7.746909E-02 -6.266650E-02  7.097625E+01  9.038948E-03  9.998632E-03 -3.325945E-02  3.007308E-02 -3.246932E-02 -1.192183E+02
  4.305000E+00 -7.778281E-02 -6.282605E-02  7.098137E+01  9.089006E-03  1.002479E-02 -3.333182E-02  2.991075E-02 -3.245930E-02 -1.192159E+02
  4.310000E+00 -7.809713E-02 -6.290657E-02  7.098663E+01  9.139205E-03  1.005506E-02 -3.342108E-02  2.974853E-02 -3.242675E-02 -1.192130E+02
  4.315000E+00 -7.841175E-02 -6.295188E-02  7.099225E+01  9.189570E-03  1.009115E-02 -3.353423E-02  2.958658E-02 -3.235237E-02 -1.192098E+02
  4.320000E+00 -7.872666E-02 -6.301789E-02  7.099839E+01  9.240131E-03  1.013295E-02 -3.367082E-02  2.942515E-02 -3.221678E-02 -1.192063E+02
  4.325000E+00 -7.904208E-02 -6.315546E-02  7.100518E+01  9.290910E-03  1.017868E-02 -3.382345E-02  2.926459E-02 -3.200934E-02 -1.192028E+02
  4.330000E+00 -7.935845E-02 -6.339363E-02  7.101262E+01  9.341922E-03  1.022554E-02 -3.398048E-02  2.910524E-02 -3.173397E-02 -1.191994E+02
  4.335000E+00 -7.967626E-02 -6.372883E-02  7.102057E+01  9.393163E-03  1.027071E-02 -3.413019E-02  2.894738E-02 -3.141185E-02 -1.191961E+02
  4.340000E+00 -7.999591E-02 -6.412419E-02  7.102878E+01  9.444620E-03  1.031225E-02 -3.426464E-02  2.879116E-02 -3.107957E-02 -1.191930E+02
  4.345000E+00 -8.031754E-02 -6.451955E-02  7.103691E+01  9.496275E-03  1.034972E-02 -3.438195E-02  2.863650E-02 -3.078134E-02 -1.191899E+02
  4.350000E+00 -8.064098E-02 -6.484911E-02  7.104465E+01  9.548110E-03  1.038411E-02 -3.448631E-02  2.848315E-02 -3.055764E-02 -1.191866E+02
  4.355000E+00 -8.096577E-02 -6.506079E-02  7.105180E+01  9.600113E-03  1.041734E-02 -3.458571E-02  2.833067E-02 -3.043377E-02 -1.191830E+02
  4.360000E+00 -8.129126E-02 -6.513131E-02  7.105829E+01  9.652284E-03  1.045148E-02 -3.468870E-02  2.817854E-02 -3.041346E-02 -1.191791E+02
  4.365000E+00 -8.161677E-02 -6.507191E-02  7.106423E+01  9.704633E-03  1.048807E-02 -3.480168E-02  2.802631E-02 -3.047767E-02 -1.191749E+02
  4.370000E+00 -8.194174E-02 -6.492379E-02  7.106990E+01  9.757172E-03  1.052786E-02 -3.492771E-02  2.787364E-02 -3.058898E-02 -1.191705E+02
  4.375000E+00 -8.226590E-02 -6.474513E-02  7.107563E+01  9.809920E-03  1.057079E-02 -3.506646E-02  2.772042E-02 -3.070070E-02 -1.191662E+02
  4.380000E+00 -8.258923E-02 -6.459479E-02  7.108177E+01  9.862887E-03  1.061615E-02 -3.521496E-02  2.756675E-02 -3.076734E-02 -1.191620E+02
  4.385000E+00 -8.291200E-02 -6.451815E-02  7.108859E+01  9.916085E-03  1.066280E-02 -3.536851E-02  2.741295E-02 -3.075406E-02 -1.191581E+02
  4.390000E+00 -8.323463E-02 -6.453851E-02  7.109623E+01  9.969516E-03  1.070944E-02 -3.552176E-02  2.725946E-02 -3.064256E-02 -1.191543E+02
  4.395000E+00 -8.355761E-02 -6.465516E-02  7.110471E+01  1.002318E-02  1.075506E-02 -3.567043E-02  2.710678E-02 -3.043354E-02 -1.191507E+02
  4.400000E+00 -8.388136E-02 -6.484669E-02  7.111391E+01  1.007706E-02  1.079923E-02 -3.581278E-02  2.695533E-02 -3.014602E-02 -1.191472E+02
  4.405000E+00 -8.420619E-02 -6.507711E-02  7.112360E+01  1.013117E-02  1.084233E-02 -3.595037E-02  2.680544E-02 -2.981368E-02 -1.191435E+02
  4.410000E+00 -8.453215E-02 -6.530313E-02  7.113349E+01  1.018548E-02  1.088529E-02 -3.608707E-02  2.665721E-02 -2.947767E-02 -1.191394E+02
  4.415000E+00 -8.485913E-02 -6.548230E-02  7.114326E+01  1.024002E-02  1.092914E-02 -3.622711E-02  2.651056E-02 -2.918029E-02 -1.191350E+02
  4.420000E+00 -8.518680E-02 -6.558190E-02  7.115264E+01  1.029478E-02  1.097453E-02 -3.637329E-02  2.636520E-02 -2.895826E-02 -1.191300E+02
  4.425000E+00 -8.551473E-02 -6.558724E-02  7.116143E+01  1.034977E-02  1.102170E-02 -3.652646E-02  2.622071E-02 -2.883507E-02 -1.191246E+02
  4.430000E+00 -8.584248E-02 -6.550685E-02  7.116957E+01  1.040500E-02  1.107052E-02 -3.668612E-02  2.607658E-02 -2.881592E-02 -1.191188E+02
  4.435000E+00 -8.616967E-02 -6.537162E-02  7.117718E+01  1.046048E-02  1.112071E-02 -3.685108E-02  2.593232E-02 -2.888660E-02 -1.191128E+02
  4.440000E+00 -8.649617E-02 -6.522699E-02  7.118449E+01  1.051621E-02  1.117178E-02 -3.701937E-02  2.578755E-02 -2.901673E-02 -1.191069E+02
  4.445000E+00 -8.682203E-02 -6.511976E-02  7.119183E+01  1.057220E-02  1.122293E-02 -3.718771E-02  2.564210E-02 -2.916686E-02 -1.191012E+02
  4.450000E+00 -8.714753E-02 -6.508343E-02  7.119952E+01  1.062844E-02  1.127310E-02 -3.735166E-02  2.549594E-02 -2.929765E-02 -1.190957E+02
  4.455000E+00 -8.747305E-02 -6.512721E-02  7.120779E+01  1.068492E-02  1.132128E-02 -3.750708E-02  2.534925E-02 -2.938169E-02 -1.190906E+02
  4.460000E+00 -8.779895E-02 -6.523196E-02  7.121677E+01  1.074165E-02  1.136716E-02 -3.765258E-02  2.520228E-02 -2.940953E-02 -1.190856E+02
  4.465000E+00 -8.812542E-02 -6.535440E-02  7.122644E+01  1.079859E-02  1.141152E-02 -3.779139E-02  2.505529E-02 -2.938942E-02 -1.190804E+02
  4.470000E+00 -8.845241E-02 -6.543923E-02  7.123660E+01  1.085576E-02  1.145624E-02 -3.793130E-02  2.490846E-02 -2.934491E-02 -1.190749E+02
  4.475000E+00 -8.877961E-02 -6.543633E-02  7.124699E+01  1.091316E-02  1.150377E-02 -3.808244E-02  2.476182E-02 -2.930746E-02 -1.190687E+02
  4.480000E+00 -8.910649E-02 -6.531804E-02  7.125735E+01  1.097081E-02  1.155624E-02 -3.825357E-02  2.461528E-02 -2.930631E-02 -1.190618E+02
  4.485000E+00 -8.943252E-02 -6.509056E-02  7.126746E+01  1.102874E-02  1.161450E-02 -3.844829E-02  2.446861E-02 -2.936015E-02 -1.190543E+02
  4.490000E+00 -8.975723E-02 -6.479447E-02  7.127721E+01  1.108697E-02  1.167760E-02 -3.866266E-02  2.432153E-02 -2.947351E-02 -1.190464E+02
  4.495000E+00 -9.008045E-02 -6.449328E-02  7.128661E+01  1.114552E-02  1.174281E-02 -3.888543E-02  2.417375E-02 -2.963845E-02 -1.190385E+02
  4.500000E+00 -9.040231E-02 -6.425338E-02  7.129573E+01  1.120439E-02  1.180642E-02 -3.910120E-02  2.402506E-02 -2.983854E-02 -1.190309E+02
  4.505000E+00 -9.072326E-02 -6.412311E-02  7.130473E+01  1.126357E-02  1.186505E-02 -3.929599E-02  2.387532E-02 -3.005494E-02 -1.190239E+02
  4.510000E+00 -9.104387E-02 -6.411867E-02  7.131371E+01  1.132303E-02  1.191704E-02 -3.946293E-02  2.372450E-02 -3.027342E-02 -1.190175E+02
  4.515000E+00 -9.136474E-02 -6.422176E-02  7.132278E+01  1.138273E-02  1.196324E-02 -3.960551E-02  2.357260E-02 -3.048655E-02 -1.190116E+02
  4.520000E+00 -9.168627E-02 -6.438766E-02  7.133206E+01  1.144265E-02  1.200673E-02 -3.973651E-02  2.341965E-02 -3.069248E-02 -1.190058E+02
  4.525000E+00 -9.200865E-02 -6.455960E-02  7.134162E+01  1.150280E-02  1.205159E-02 -3.987287E-02  2.326568E-02 -3.089375E-02 -1.189997E+02
  4.530000E+00 -9.233176E-02 -6.468426E-02  7.135153E+01  1.156318E-02  1.210137E-02 -4.002925E-02  2.311070E-02 -3.109571E-02 -1.189931E+02
  4.535000E+00 -9.265527E-02 -6.472445E-02  7.136184E+01  1.162383E-02  1.215789E-02 -4.021316E-02  2.295469E-02 -3.130473E-02 -1.189855E+02
  4.540000E+00 -9.297875E-02 -6.466693E-02  7.137254E+01  1.168477E-02  1.222098E-02 -4.042372E-02  2.279761E-02 -3.152679E-02 -1.189769E+02
  4.545000E+00 -9.330171E-02 -6.452429E-02  7.138360E+01  1.174605E-02  1.228891E-02 -4.065374E-02  2.263938E-02 -3.176738E-02 -1.189675E+02
  4.550000E+00 -9.362385E-02 -6.433079E-02  7.139492E+01  1.180767E-02  1.235924E-02 -4.089309E-02  2.247988E-02 -3.203324E-02 -1.189574E+02
  4.555000E+00 -9.394500E-02 -6.413218E-02  7.140635E+01  1.186964E-02  1.242947E-02 -4.113161E-02  2.231898E-02 -3.233235E-02 -1.189471E+02
  4.560000E+00 -9.426527E-02 -6.397207E-02  7.141773E+01  1.193196E-02  1.249749E-02 -4.136064E-02  2.215648E-02 -3.267304E-02 -1.189370E+02
  4.565000E+00 -9.458491E-02 -6.387907E-02  7.142888E+01  1.199461E-02  1.256173E-02 -4.157391E-02  2.199215E-02 -3.306361E-02 -1.189276E+02
  4.570000E+00 -9.490428E-02 -6.385915E-02  7.143964E+01  1.205757E-02  1.262148E-02 -4.176847E-02  2.182572E-02 -3.351026E-02 -1.189189E+02
  4.575000E+00 -9.522369E-02 -6.389506E-02  7.144990E+01  1.212081E-02  1.267710E-02 -4.194583E-02  2.165691E-02 -3.401386E-02 -1.189111E+02
  4.580000E+00 -9.554332E-02 -6.395168E-02  7.145968E+01  1.218433E-02  1.273019E-02 -4.211257E-02  2.148545E-02 -3.456826E-02 -1.189038E+02
  4.585000E+00 -9.586318E-02 -6.398498E-02  7.146906E+01  1.224811E-02  1.278341E-02 -4.227953E-02  2.131112E-02 -3.516125E-02 -1.188968E+02
  4.590000E+00 -9.618303E-02 -6.395248E-02  7.147825E+01  1.231217E-02  1.283974E-02 -4.245909E-02  2.113377E-02 -3.577732E-02 -1.188896E+02
  4.595000E+00 -9.650247E-02 -6.382401E-02  7.148747E+01  1.237652E-02  1.290160E-02 -4.266117E-02  2.095332E-02 -3.639673E-02 -1.188817E+02
  4.600000E+00 -9.682100E-02 -6.359206E-02  7.149699E+01  1.244120E-02  1.296991E-02 -4.288961E-02  2.076981E-02 -3.699853E-02 -1.188727E+02
  4.605000E+00 -9.713815E-02 -6.327954E-02  7.150706E+01  1.250624E-02  1.304372E-02 -4.314048E-02  2.058339E-02 -3.756448E-02 -1.188626E+02
  4.610000E+00 -9.745368E-02 -6.294002E-02  7.151787E+01  1.257165E-02  1.312045E-02 -4.340318E-02  2.039428E-02 -3.807962E-02 -1.188514E+02
  4.615000E+00 -9.776762E-02 -6.264686E-02  7.152956E+01  1.263744E-02  1.319683E-02 -4.366422E-02  2.020274E-02 -3.853620E-02 -1.188395E+02
  4.620000E+00 -9.808040E-02 -6.247259E-02  7.154211E+01  1.270361E-02  1.327007E-02 -4.391215E-02  2.000907E-02 -3.893945E-02 -1.188274E+02
  4.625000E+00 -9.839275E-02 -6.246550E-02  7.155535E+01  1.277013E-02  1.333884E-02 -4.414148E-02  1.981346E-02 -3.931129E-02 -1.188154E+02
  4.630000E+00 -9.870552E-02 -6.263219E-02  7.156896E+01  1.283699E-02  1.340358E-02 -4.435406E-02  1.961597E-02 -3.968922E-02 -1.188041E+02
  4.635000E+00 -9.901947E-02 -6.293312E-02  7.158250E+01  1.290416E-02  1.346619E-02 -4.455775E-02  1.941646E-02 -4.011934E-02 -1.187935E+02
  4.640000E+00 -9.933507E-02 -6.329270E-02  7.159551E+01  1.297165E-02  1.352927E-02 -4.476329E-02  1.921454E-02 -4.064926E-02 -1.187837E+02
  4.645000E+00 -9.965239E-02 -6.361946E-02  7.160768E+01  1.303946E-02  1.359528E-02 -4.498087E-02  1.900964E-02 -4.131626E-02 -1.187744E+02
  4.650000E+00 -9.997104E-02 -6.382917E-02  7.161884E+01  1.310761E-02  1.366581E-02 -4.521710E-02  1.880101E-02 -4.213480E-02 -1.187653E+02
  4.655000E+00 -1.002903E-01 -6.386558E-02  7.162908E+01  1.317613E-02  1.374119E-02 -4.547334E-02  1.858793E-02 -4.309245E-02 -1.187559E+02
  4.660000E+00 -1.006092E-01 -6.371454E-02  7.163869E+01  1.324503E-02  1.382035E-02 -4.574516E-02  1.836981E-02 -4.415030E-02 -1.187461E+02
  4.665000E+00 -1.009270E-01 -6.340820E-02  7.164818E+01  1.331434E-02  1.390105E-02 -4.602329E-02  1.814630E-02 -4.524799E-02 -1.187356E+02
  4.670000E+00 -1.012431E-01 -6.301705E-02  7.165807E+01  1.338404E-02  1.398060E-02 -4.629652E-02  1.791739E-02 -4.631545E-02 -1.187244E+02
  4.675000E+00 -1.015571E-01 -6.263035E-02  7.166885E+01  1.345414E-02  1.405686E-02 -4.655598E-02  1.768338E-02 -4.729000E-02 -1.187127E+02
  4.680000E+00 -1.018695E-01 -6.233047E-02  7.168088E+01  1.352460E-02  1.412925E-02 -4.679921E-02  1.744482E-02 -4.813366E-02 -1.187006E+02
  4.685000E+00 -1.021808E-01 -6.216957E-02  7.169417E+01  1.359542E-02  1.419910E-02 -4.703164E-02  1.720239E-02 -4.884265E-02 -1.186883E+02
  4.690000E+00 -1.024916E-01 -6.215692E-02  7.170850E+01  1.366659E-02  1.426909E-02 -4.726441E-02  1.695667E-02 -4.944668E-02 -1.186760E+02
  4.695000E+00 -1.028026E-01 -6.226134E-02  7.172338E+01  1.373812E-02  1.434212E-02 -4.750936E-02  1.670805E-02 -5.000370E-02 -1.186636E+02
  4.700000E+00 -1.031144E-01 -6.242544E-02  7.173827E+01  1.381002E-02  1.442000E-02 -4.777395E-02  1.645657E-02 -5.058616E-02 -1.186511E+02
  4.705000E+00 -1.034270E-01 -6.258383E-02  7.175261E+01  1.388233E-02  1.450279E-02 -4.805856E-02  1.620195E-02 -5.126327E-02 -1.186385E+02
  4.710000E+00 -1.037401E-01 -6.267881E-02  7.176601E+01  1.395506E-02  1.458911E-02 -4.835754E-02  1.594356E-02 -5.208907E-02 -1.186257E+02
  4.715000E+00 -1.040535E-01 -6.267183E-02  7.177827E+01  1.402823E-02  1.467693E-02 -4.866274E-02  1.568060E-02 -5.309341E-02 -1.186127E+02
  4.720000E+00 -1.043666E-01 -6.255129E-02  7.178948E+01  1.410183E-02  1.476444E-02 -4.896685E-02  1.541216E-02 -5.427556E-02 -1.185995E+02
  4.725000E+00 -1.046788E-01 -6.233704E-02  7.179994E+01  1.417587E-02  1.485040E-02 -4.926487E-02  1.513746E-02 -5.560174E-02 -1.185860E+02
  4.730000E+00 -1.049899E-01 -6.207897E-02  7.181015E+01  1.425033E-02  1.493408E-02 -4.955389E-02  1.485592E-02 -5.701001E-02 -1.185724E+02
  4.735000E+00 -1.052997E-01 -6.184724E-02  7.182073E+01  1.432520E-02  1.501509E-02 -4.983235E-02  1.456734E-02 -5.842624E-02 -1.185588E+02
  4.740000E+00 -1.056085E-01 -6.171351E-02  7.183230E+01  1.440047E-02  1.509346E-02 -5.010030E-02  1.427184E-02 -5.977932E-02 -1.185455E+02
  4.745000E+00 -1.059171E-01 -6.172822E-02  7.184528E+01  1.447613E-02  1.517002E-02 -5.036081E-02  1.396987E-02 -6.101650E-02 -1.185325E+02
  4.750000E+00 -1.062262E-01 -6.190336E-02  7.185983E+01  1.455217E-02  1.524662E-02 -5.062123E-02  1.366206E-02 -6.211755E-02 -1.185198E+02
  4.755000E+00 -1.065365E-01 -6.220767E-02  7.187579E+01  1.462860E-02  1.532595E-02 -5.089232E-02  1.334903E-02 -6.309815E-02 -1.185071E+02
  4.760000E+00 -1.068484E-01 -6.257495E-02  7.189274E+01  1.470545E-02  1.541068E-02 -5.118508E-02  1.303129E-02 -6.400453E-02 -1.184944E+02
  4.765000E+00 -1.071622E-01 -6.292073E-02  7.191003E+01  1.478273E-02  1.550239E-02 -5.150619E-02  1.270902E-02 -6.490369E-02 -1.184813E+02
  4.770000E+00 -1.074774E-01 -6.316215E-02  7.192697E+01  1.486049E-02  1.560074E-02 -5.185458E-02  1.238209E-02 -6.587119E-02 -1.184678E+02
  4.775000E+00 -1.077935E-01 -6.323715E-02  7.194296E+01  1.493875E-02  1.570329E-02 -5.222064E-02  1.204996E-02 -6.697684E-02 -1.184535E+02
  4.780000E+00 -1.081094E-01 -6.312028E-02  7.195757E+01  1.501752E-02  1.580620E-02 -5.258868E-02  1.171184E-02 -6.826229E-02 -1.184385E+02
  4.785000E+00 -1.084243E-01 -6.283255E-02  7.197070E+01  1.509680E-02  1.590553E-02 -5.294249E-02  1.136682E-02 -6.973216E-02 -1.184230E+02
  4.790000E+00 -1.087375E-01 -6.244111E-02  7.198258E+01  1.517656E-02  1.599872E-02 -5.327152E-02  1.101408E-02 -7.135491E-02 -1.184070E+02
  4.795000E+00 -1.090487E-01 -6.204307E-02  7.199372E+01  1.525677E-02  1.608541E-02 -5.357461E-02  1.065301E-02 -7.306748E-02 -1.183911E+02
  4.800000E+00 -1.093581E-01 -6.173538E-02  7.200481E+01  1.533740E-02  1.616759E-02 -5.386004E-02  1.028335E-02 -7.479535E-02 -1.183753E+02
