  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  2.695000E+00 -9.460157E-03 -4.707980E-02  7.017914E+01  0.000000E+00  0.000000E+00 -2.526871E-03 -4.270647E-03 -1.873150E-02 -1.198634E+02
  2.700000E+00 -9.696268E-03 -4.736374E-02  7.017999E+01  0.000000E+00  0.000000E+00 -2.364123E-03 -4.364258E-03 -1.871327E-02 -1.198636E+02
  2.705000E+00 -9.933748E-03 -4.762789E-02  7.018076E+01  0.000000E+00  0.000000E+00 -2.216551E-03 -4.457750E-03 -1.868397E-02 -1.198639E+02
  2.710000E+00 -1.017249E-02 -4.786743E-02  7.018142E+01  0.000000E+00  0.000000E+00 -2.085395E-03 -4.551060E-03 -1.864053E-02 -1.198643E+02
  2.715000E+00 -1.041236E-02 -4.808210E-02  7.018198E+01  0.000000E+00  0.000000E+00 -1.969544E-03 -4.644116E-03 -1.858285E-02 -1.198648E+02
  2.720000E+00 -1.065326E-02 -4.827630E-02  7.018246E+01  0.000000E+00  0.000000E+00 -1.868055E-03 -4.736857E-03 -1.851396E-02 -1.198654E+02
  2.725000E+00 -1.089509E-02 -4.845520E-02  7.018288E+01  0.000000E+00  0.000000E+00 -1.779363E-03 -4.829235E-03 -1.843738E-02 -1.198661E+02
  2.730000E+00 -1.113778E-02 -4.862035E-02  7.018324E+01  0.000000E+00  0.000000E+00 -1.700264E-03 -4.921213E-03 -1.835426E-02 -1.198667E+02
  2.735000E+00 -1.138125E-02 -4.876876E-02  7.018353E+01  0.000000E+00  0.000000E+00 -1.624458E-03 -5.012755E-03 -1.826270E-02 -1.198675E+02
  2.740000E+00 -1.162541E-02 -4.889614E-02  7.018374E+01  0.000000E+00  0.000000E+00 -1.541907E-03 -5.103810E-03 -1.815985E-02 -1.198683E+02
  2.745000E+00 -1.187016E-02 -4.900122E-02  7.018385E+01  0.000000E+00  0.000000E+00 -1.441743E-03 -5.194320E-03 -1.804481E-02 -1.198692E+02
  2.750000E+00 -1.211538E-02 -4.908713E-02  7.018389E+01  0.000000E+00  0.000000E+00 -1.317432E-03 -5.284230E-03 -1.791963E-02 -1.198702E+02
  2.755000E+00 -1.236099E-02 -4.915851E-02  7.018387E+01  0.000000E+00  0.000000E+00 -1.169846E-03 -5.373497E-03 -1.778741E-02 -1.198713E+02
  2.760000E+00 -1.260693E-02 -4.921703E-02  7.018380E+01  0.000000E+00  0.000000E+00 -1.006507E-03 -5.462088E-03 -1.764945E-02 -1.198724E+02
  2.765000E+00 -1.285313E-02 -4.925939E-02  7.018366E+01  0.000000E+00  0.000000E+00 -8.372991E-04 -5.549970E-03 -1.750377E-02 -1.198735E+02
  2.770000E+00 -1.309948E-02 -4.927962E-02  7.018343E+01  0.000000E+00  0.000000E+00 -6.698144E-04 -5.637095E-03 -1.734663E-02 -1.198748E+02
  2.775000E+00 -1.334586E-02 -4.927371E-02  7.018310E+01  0.000000E+00  0.000000E+00 -5.085600E-04 -5.723398E-03 -1.717548E-02 -1.198761E+02
  2.780000E+00 -1.359215E-02 -4.924259E-02  7.018266E+01  0.000000E+00  0.000000E+00 -3.569526E-04 -5.808813E-03 -1.699096E-02 -1.198775E+02
  2.785000E+00 -1.383823E-02 -4.919104E-02  7.018214E+01  0.000000E+00  0.000000E+00 -2.181569E-04 -5.893279E-03 -1.679617E-02 -1.198790E+02
  2.790000E+00 -1.408402E-02 -4.912391E-02  7.018156E+01  0.000000E+00  0.000000E+00 -9.547899E-05 -5.976755E-03 -1.659429E-02 -1.198806E+02
  2.795000E+00 -1.432944E-02 -4.904321E-02  7.018093E+01  0.000000E+00  0.000000E+00  7.290598E-06 -6.059206E-03 -1.638658E-02 -1.198822E+02
  2.800000E+00 -1.457442E-02 -4.894848E-02  7.018024E+01  0.000000E+00  0.000000E+00  8.807168E-05 -6.140603E-03 -1.617271E-02 -1.198839E+02
  2.805000E+00 -1.481889E-02 -4.883977E-02  7.017950E+01  0.000000E+00  0.000000E+00  1.495183E-04 -6.220916E-03 -1.595259E-02 -1.198855E+02
  2.810000E+00 -1.506279E-02 -4.871992E-02  7.017871E+01  0.000000E+00  0.000000E+00  1.982796E-04 -6.300116E-03 -1.572797E-02 -1.198873E+02
  2.815000E+00 -1.530607E-02 -4.859370E-02  7.017790E+01  0.000000E+00  0.000000E+00  2.400530E-04 -6.378191E-03 -1.550185E-02 -1.198890E+02
  2.820000E+00 -1.554872E-02 -4.846461E-02  7.017708E+01  0.000000E+00  0.000000E+00  2.758131E-04 -6.455136E-03 -1.527642E-02 -1.198907E+02
  2.825000E+00 -1.579071E-02 -4.833228E-02  7.017625E+01  0.000000E+00  0.000000E+00  3.036603E-04 -6.530955E-03 -1.505137E-02 -1.198924E+02
  2.830000E+00 -1.603203E-02 -4.819333E-02  7.017539E+01  0.000000E+00  0.000000E+00  3.233436E-04 -6.605645E-03 -1.482445E-02 -1.198942E+02
  2.835000E+00 -1.627262E-02 -4.804510E-02  7.017450E+01  0.000000E+00  0.000000E+00  3.375757E-04 -6.679190E-03 -1.459386E-02 -1.198959E+02
  2.840000E+00 -1.651246E-02 -4.788885E-02  7.017358E+01  0.000000E+00  0.000000E+00  3.499177E-04 -6.751575E-03 -1.436038E-02 -1.198977E+02
  2.845000E+00 -1.675150E-02 -4.772947E-02  7.017265E+01  0.000000E+00  0.000000E+00  3.633767E-04 -6.822793E-03 -1.412712E-02 -1.198995E+02
  2.850000E+00 -1.698975E-02 -4.757150E-02  7.017171E+01  0.000000E+00  0.000000E+00  3.807494E-04 -6.892853E-03 -1.389698E-02 -1.199012E+02
  2.855000E+00 -1.722722E-02 -4.741501E-02  7.017080E+01  0.000000E+00  0.000000E+00  4.050018E-04 -6.961771E-03 -1.366996E-02 -1.199030E+02
  2.860000E+00 -1.746390E-02 -4.725509E-02  7.016988E+01  0.000000E+00  0.000000E+00  4.404150E-04 -7.029552E-03 -1.344278E-02 -1.199047E+02
  2.865000E+00 -1.769975E-02 -4.708542E-02  7.016891E+01  0.000000E+00  0.000000E+00  4.937077E-04 -7.096187E-03 -1.321132E-02 -1.199064E+02
  2.870000E+00 -1.793472E-02 -4.690315E-02  7.016789E+01  0.000000E+00  0.000000E+00  5.713176E-04 -7.161649E-03 -1.297381E-02 -1.199082E+02
  2.875000E+00 -1.816875E-02 -4.671067E-02  7.016683E+01  0.000000E+00  0.000000E+00  6.729027E-04 -7.225913E-03 -1.273201E-02 -1.199101E+02
  2.880000E+00 -1.840181E-02 -4.651283E-02  7.016576E+01  0.000000E+00  0.000000E+00  7.868366E-04 -7.288966E-03 -1.248935E-02 -1.199119E+02
  2.885000E+00 -1.863388E-02 -4.631242E-02  7.016467E+01  0.000000E+00  0.000000E+00  8.927120E-04 -7.350809E-03 -1.224784E-02 -1.199137E+02
  2.890000E+00 -1.886493E-02 -4.610823E-02  7.016357E+01  0.000000E+00  0.000000E+00  9.685417E-04 -7.411445E-03 -1.200662E-02 -1.199155E+02
  2.895000E+00 -1.909494E-02 -4.589755E-02  7.016245E+01  0.000000E+00  0.000000E+00  9.970609E-04 -7.470870E-03 -1.176358E-02 -1.199174E+02
  2.900000E+00 -1.932389E-02 -4.568078E-02  7.016132E+01  0.000000E+00  0.000000E+00  9.689592E-04 -7.529074E-03 -1.151854E-02 -1.199192E+02
  2.905000E+00 -1.955175E-02 -4.546350E-02  7.016017E+01  0.000000E+00  0.000000E+00  8.848782E-04 -7.586058E-03 -1.127476E-02 -1.199211E+02
  2.910000E+00 -1.977854E-02 -4.525381E-02  7.015906E+01  0.000000E+00  0.000000E+00  7.575577E-04 -7.641838E-03 -1.103737E-02 -1.199228E+02
  2.915000E+00 -2.000432E-02 -4.505702E-02  7.015800E+01  0.000000E+00  0.000000E+00  6.109711E-04 -7.696457E-03 -1.080979E-02 -1.199245E+02
  2.920000E+00 -2.022914E-02 -4.487258E-02  7.015700E+01  0.000000E+00  0.000000E+00  4.738321E-04 -7.749962E-03 -1.059165E-02 -1.199262E+02
  2.925000E+00 -2.045306E-02 -4.469567E-02  7.015603E+01  0.000000E+00  0.000000E+00  3.709408E-04 -7.802390E-03 -1.037968E-02 -1.199278E+02
  2.930000E+00 -2.067611E-02 -4.452191E-02  7.015508E+01  0.000000E+00  0.000000E+00  3.168730E-04 -7.853767E-03 -1.017086E-02 -1.199293E+02
  2.935000E+00 -2.089829E-02 -4.435051E-02  7.015414E+01  0.000000E+00  0.000000E+00  3.142440E-04 -7.904105E-03 -9.964552E-03 -1.199309E+02
  2.940000E+00 -2.111962E-02 -4.418330E-02  7.015321E+01  0.000000E+00  0.000000E+00  3.546907E-04 -7.953421E-03 -9.761943E-03 -1.199324E+02
  2.945000E+00 -2.134013E-02 -4.402135E-02  7.015231E+01  0.000000E+00  0.000000E+00  4.216169E-04 -8.001736E-03 -9.563823E-03 -1.199339E+02
  2.950000E+00 -2.155984E-02 -4.386315E-02  7.015143E+01  0.000000E+00  0.000000E+00  4.945056E-04 -8.049069E-03 -9.369263E-03 -1.199353E+02
  2.955000E+00 -2.177877E-02 -4.370642E-02  7.015055E+01  0.000000E+00  0.000000E+00  5.532581E-04 -8.095434E-03 -9.176706E-03 -1.199367E+02
  2.960000E+00 -2.199691E-02 -4.355137E-02  7.014969E+01  0.000000E+00  0.000000E+00  5.817774E-04 -8.140841E-03 -8.986108E-03 -1.199382E+02
  2.965000E+00 -2.221429E-02 -4.340148E-02  7.014884E+01  0.000000E+00  0.000000E+00  5.697821E-04 -8.185306E-03 -8.799565E-03 -1.199395E+02
  2.970000E+00 -2.243095E-02 -4.326043E-02  7.014803E+01  0.000000E+00  0.000000E+00  5.148577E-04 -8.228853E-03 -8.619430E-03 -1.199409E+02
  2.975000E+00 -2.264692E-02 -4.312825E-02  7.014727E+01  0.000000E+00  0.000000E+00  4.245442E-04 -8.271517E-03 -8.445804E-03 -1.199422E+02
  2.980000E+00 -2.286224E-02 -4.300082E-02  7.014652E+01  0.000000E+00  0.000000E+00  3.131765E-04 -8.313322E-03 -8.276178E-03 -1.199434E+02
  2.985000E+00 -2.307693E-02 -4.287393E-02  7.014577E+01  0.000000E+00  0.000000E+00  1.951987E-04 -8.354283E-03 -8.107918E-03 -1.199447E+02
  2.990000E+00 -2.329098E-02 -4.274780E-02  7.014503E+01  0.000000E+00  0.000000E+00  8.262741E-05 -8.394405E-03 -7.941188E-03 -1.199459E+02
  2.995000E+00 -2.350442E-02 -4.262748E-02  7.014433E+01  0.000000E+00  0.000000E+00 -1.456677E-05 -8.433707E-03 -7.779176E-03 -1.199471E+02
  3.000000E+00 -2.371728E-02 -4.251831E-02  7.014365E+01  0.000000E+00  0.000000E+00 -8.964886E-05 -8.472218E-03 -7.625146E-03 -1.199482E+02
  3.005000E+00 -2.392963E-02 -4.242079E-02  7.014304E+01  0.000000E+00  0.000000E+00 -1.409027E-04 -8.509980E-03 -7.479166E-03 -1.199493E+02
  3.010000E+00 -2.414151E-02 -4.233014E-02  7.014245E+01  0.000000E+00  0.000000E+00 -1.701015E-04 -8.547023E-03 -7.337916E-03 -1.199503E+02
  3.015000E+00 -2.435294E-02 -4.224125E-02  7.014187E+01  0.000000E+00  0.000000E+00 -1.794269E-04 -8.583362E-03 -7.197943E-03 -1.199514E+02
  3.020000E+00 -2.456392E-02 -4.215382E-02  7.014130E+01  0.000000E+00  0.000000E+00 -1.695328E-04 -8.619005E-03 -7.059068E-03 -1.199524E+02
  3.025000E+00 -2.477449E-02 -4.207249E-02  7.014075E+01  0.000000E+00  0.000000E+00 -1.423197E-04 -8.653964E-03 -6.924365E-03 -1.199534E+02
  3.030000E+00 -2.498467E-02 -4.200154E-02  7.014024E+01  0.000000E+00  0.000000E+00 -1.062504E-04 -8.688267E-03 -6.796611E-03 -1.199543E+02
  3.035000E+00 -2.519453E-02 -4.193985E-02  7.013978E+01  0.000000E+00  0.000000E+00 -7.683689E-05 -8.721947E-03 -6.674950E-03 -1.199552E+02
  3.040000E+00 -2.540408E-02 -4.188162E-02  7.013933E+01  0.000000E+00  0.000000E+00 -7.239787E-05 -8.755023E-03 -6.555487E-03 -1.199560E+02
  3.045000E+00 -2.561334E-02 -4.182261E-02  7.013887E+01  0.000000E+00  0.000000E+00 -1.086050E-04 -8.787500E-03 -6.435439E-03 -1.199569E+02
  3.050000E+00 -2.582231E-02 -4.176508E-02  7.013842E+01  0.000000E+00  0.000000E+00 -1.900864E-04 -8.819380E-03 -6.316470E-03 -1.199578E+02
  3.055000E+00 -2.603101E-02 -4.171595E-02  7.013801E+01  0.000000E+00  0.000000E+00 -3.041920E-04 -8.850680E-03 -6.203345E-03 -1.199586E+02
  3.060000E+00 -2.623950E-02 -4.167939E-02  7.013765E+01  0.000000E+00  0.000000E+00 -4.253135E-04 -8.881436E-03 -6.098890E-03 -1.199593E+02
  3.065000E+00 -2.644783E-02 -4.165146E-02  7.013733E+01  0.000000E+00  0.000000E+00 -5.283371E-04 -8.911685E-03 -6.000449E-03 -1.199600E+02
  3.070000E+00 -2.665602E-02 -4.162317E-02  7.013700E+01  0.000000E+00  0.000000E+00 -6.004911E-04 -8.941441E-03 -5.901951E-03 -1.199607E+02
  3.075000E+00 -2.686405E-02 -4.158921E-02  7.013666E+01  0.000000E+00  0.000000E+00 -6.438417E-04 -8.970695E-03 -5.799923E-03 -1.199615E+02
  3.080000E+00 -2.707190E-02 -4.155391E-02  7.013630E+01  0.000000E+00  0.000000E+00 -6.676985E-04 -8.999438E-03 -5.697337E-03 -1.199622E+02
  3.085000E+00 -2.727960E-02 -4.152744E-02  7.013599E+01  0.000000E+00  0.000000E+00 -6.797728E-04 -9.027685E-03 -5.600962E-03 -1.199629E+02
  3.090000E+00 -2.748721E-02 -4.151591E-02  7.013573E+01  0.000000E+00  0.000000E+00 -6.849691E-04 -9.055475E-03 -5.514517E-03 -1.199635E+02
  3.095000E+00 -2.769479E-02 -4.151516E-02  7.013552E+01  0.000000E+00  0.000000E+00 -6.886929E-04 -9.082848E-03 -5.434648E-03 -1.199641E+02
  3.100000E+00 -2.790237E-02 -4.151523E-02  7.013532E+01  0.000000E+00  0.000000E+00 -6.972211E-04 -9.109820E-03 -5.354228E-03 -1.199646E+02
  3.105000E+00 -2.810993E-02 -4.151096E-02  7.013509E+01  0.000000E+00  0.000000E+00 -7.136465E-04 -9.136380E-03 -5.269861E-03 -1.199652E+02
  3.110000E+00 -2.831748E-02 -4.150772E-02  7.013487E+01  0.000000E+00  0.000000E+00 -7.325130E-04 -9.162518E-03 -5.185713E-03 -1.199658E+02
  3.115000E+00 -2.852503E-02 -4.151547E-02  7.013470E+01  0.000000E+00  0.000000E+00 -7.413851E-04 -9.188256E-03 -5.109173E-03 -1.199664E+02
  3.120000E+00 -2.873267E-02 -4.153686E-02  7.013458E+01  0.000000E+00  0.000000E+00 -7.321928E-04 -9.213637E-03 -5.042419E-03 -1.199668E+02
  3.125000E+00 -2.894042E-02 -4.156221E-02  7.013448E+01  0.000000E+00  0.000000E+00 -7.127623E-04 -9.238690E-03 -4.978803E-03 -1.199673E+02
  3.130000E+00 -2.914827E-02 -4.157767E-02  7.013434E+01  0.000000E+00  0.000000E+00 -7.083059E-04 -9.263407E-03 -4.908566E-03 -1.199678E+02
  3.135000E+00 -2.935616E-02 -4.157934E-02  7.013414E+01  0.000000E+00  0.000000E+00 -7.484095E-04 -9.287749E-03 -4.828769E-03 -1.199683E+02
  3.140000E+00 -2.956405E-02 -4.157902E-02  7.013393E+01  0.000000E+00  0.000000E+00 -8.445912E-04 -9.311690E-03 -4.747363E-03 -1.199689E+02
  3.145000E+00 -2.977198E-02 -4.159472E-02  7.013379E+01  0.000000E+00  0.000000E+00 -9.775892E-04 -9.335252E-03 -4.676599E-03 -1.199694E+02
  3.150000E+00 -2.998006E-02 -4.163421E-02  7.013375E+01  0.000000E+00  0.000000E+00 -1.109177E-03 -9.358498E-03 -4.621652E-03 -1.199697E+02
  3.155000E+00 -3.018836E-02 -4.168770E-02  7.013377E+01  0.000000E+00  0.000000E+00 -1.206640E-03 -9.381493E-03 -4.575599E-03 -1.199700E+02
  3.160000E+00 -3.039693E-02 -4.173719E-02  7.013377E+01  0.000000E+00  0.000000E+00 -1.255839E-03 -9.404246E-03 -4.525975E-03 -1.199704E+02
  3.165000E+00 -3.060571E-02 -4.177349E-02  7.013371E+01  0.000000E+00  0.000000E+00 -1.258054E-03 -9.426726E-03 -4.466651E-03 -1.199708E+02
  3.170000E+00 -3.081465E-02 -4.180440E-02  7.013363E+01  0.000000E+00  0.000000E+00 -1.222887E-03 -9.448901E-03 -4.403321E-03 -1.199712E+02
  3.175000E+00 -3.102377E-02 -4.184580E-02  7.013359E+01  0.000000E+00  0.000000E+00 -1.164446E-03 -9.470778E-03 -4.347163E-03 -1.199716E+02
  3.180000E+00 -3.123315E-02 -4.190497E-02  7.013363E+01  0.000000E+00  0.000000E+00 -1.100246E-03 -9.492405E-03 -4.303128E-03 -1.199719E+02
  3.185000E+00 -3.144285E-02 -4.197299E-02  7.013371E+01  0.000000E+00  0.000000E+00 -1.050258E-03 -9.513825E-03 -4.264773E-03 -1.199721E+02
  3.190000E+00 -3.165286E-02 -4.203405E-02  7.013375E+01  0.000000E+00  0.000000E+00 -1.033219E-03 -9.535039E-03 -4.220928E-03 -1.199724E+02
  3.195000E+00 -3.186315E-02 -4.208189E-02  7.013374E+01  0.000000E+00  0.000000E+00 -1.058876E-03 -9.556009E-03 -4.167345E-03 -1.199727E+02
  3.200000E+00 -3.207367E-02 -4.212647E-02  7.013371E+01  0.000000E+00  0.000000E+00 -1.119737E-03 -9.576705E-03 -4.111298E-03 -1.199731E+02
  3.205000E+00 -3.228444E-02 -4.218385E-02  7.013374E+01  0.000000E+00  0.000000E+00 -1.192921E-03 -9.597145E-03 -4.064246E-03 -1.199734E+02
  3.210000E+00 -3.249555E-02 -4.225957E-02  7.013385E+01  0.000000E+00  0.000000E+00 -1.258029E-03 -9.617382E-03 -4.030067E-03 -1.199736E+02
  3.215000E+00 -3.270707E-02 -4.234318E-02  7.013400E+01  0.000000E+00  0.000000E+00 -1.316940E-03 -9.637460E-03 -4.001105E-03 -1.199738E+02
  3.220000E+00 -3.291897E-02 -4.241966E-02  7.013410E+01  0.000000E+00  0.000000E+00 -1.393992E-03 -9.657378E-03 -3.966360E-03 -1.199740E+02
  3.225000E+00 -3.313123E-02 -4.248619E-02  7.013417E+01  0.000000E+00  0.000000E+00 -1.511258E-03 -9.677102E-03 -3.923471E-03 -1.199743E+02
  3.230000E+00 -3.334384E-02 -4.255630E-02  7.013425E+01  0.000000E+00  0.000000E+00 -1.660337E-03 -9.696616E-03 -3.881856E-03 -1.199746E+02
  3.235000E+00 -3.355684E-02 -4.264642E-02  7.013441E+01  0.000000E+00  0.000000E+00 -1.795074E-03 -9.715955E-03 -3.853262E-03 -1.199747E+02
  3.240000E+00 -3.377036E-02 -4.275801E-02  7.013467E+01  0.000000E+00  0.000000E+00 -1.852759E-03 -9.735188E-03 -3.839069E-03 -1.199748E+02
  3.245000E+00 -3.398444E-02 -4.287391E-02  7.013494E+01  0.000000E+00  0.000000E+00 -1.793279E-03 -9.754354E-03 -3.827581E-03 -1.199748E+02
  3.250000E+00 -3.419906E-02 -4.297362E-02  7.013515E+01  0.000000E+00  0.000000E+00 -1.629468E-03 -9.773433E-03 -3.804668E-03 -1.199750E+02
  3.255000E+00 -3.441412E-02 -4.305265E-02  7.013526E+01  0.000000E+00  0.000000E+00 -1.425111E-03 -9.792362E-03 -3.767390E-03 -1.199752E+02
  3.260000E+00 -3.462957E-02 -4.312647E-02  7.013536E+01  0.000000E+00  0.000000E+00 -1.261113E-03 -9.811097E-03 -3.726795E-03 -1.199755E+02
  3.265000E+00 -3.484542E-02 -4.321500E-02  7.013552E+01  0.000000E+00  0.000000E+00 -1.195323E-03 -9.829658E-03 -3.696867E-03 -1.199757E+02
  3.270000E+00 -3.506177E-02 -4.332324E-02  7.013577E+01  0.000000E+00  0.000000E+00 -1.244225E-03 -9.848103E-03 -3.680760E-03 -1.199757E+02
  3.275000E+00 -3.527867E-02 -4.343794E-02  7.013603E+01  0.000000E+00  0.000000E+00 -1.391407E-03 -9.866477E-03 -3.668425E-03 -1.199758E+02
  3.280000E+00 -3.549613E-02 -4.354336E-02  7.013627E+01  0.000000E+00  0.000000E+00 -1.606228E-03 -9.884766E-03 -3.648068E-03 -1.199759E+02
  3.285000E+00 -3.571408E-02 -4.363963E-02  7.013646E+01  0.000000E+00  0.000000E+00 -1.850030E-03 -9.902935E-03 -3.619490E-03 -1.199761E+02
  3.290000E+00 -3.593253E-02 -4.374380E-02  7.013668E+01  0.000000E+00  0.000000E+00 -2.071356E-03 -9.920972E-03 -3.595116E-03 -1.199762E+02
  3.295000E+00 -3.615157E-02 -4.387201E-02  7.013701E+01  0.000000E+00  0.000000E+00 -2.213063E-03 -9.938929E-03 -3.587175E-03 -1.199763E+02
  3.300000E+00 -3.637131E-02 -4.402097E-02  7.013742E+01  0.000000E+00  0.000000E+00 -2.238813E-03 -9.956884E-03 -3.594091E-03 -1.199762E+02
  3.305000E+00 -3.659179E-02 -4.416861E-02  7.013783E+01  0.000000E+00  0.000000E+00 -2.157777E-03 -9.974871E-03 -3.600475E-03 -1.199761E+02
  3.310000E+00 -3.681295E-02 -4.429423E-02  7.013815E+01  0.000000E+00  0.000000E+00 -2.021881E-03 -9.992848E-03 -3.591391E-03 -1.199761E+02
  3.315000E+00 -3.703468E-02 -4.439830E-02  7.013837E+01  0.000000E+00  0.000000E+00 -1.893095E-03 -1.001074E-02 -3.566714E-03 -1.199763E+02
  3.320000E+00 -3.725692E-02 -4.450142E-02  7.013860E+01  0.000000E+00  0.000000E+00 -1.805447E-03 -1.002851E-02 -3.540948E-03 -1.199765E+02
  3.325000E+00 -3.747973E-02 -4.462352E-02  7.013891E+01  0.000000E+00  0.000000E+00 -1.749716E-03 -1.004619E-02 -3.528502E-03 -1.199765E+02
  3.330000E+00 -3.770320E-02 -4.476404E-02  7.013930E+01  0.000000E+00  0.000000E+00 -1.695899E-03 -1.006383E-02 -3.529356E-03 -1.199765E+02
  3.335000E+00 -3.792738E-02 -4.490359E-02  7.013968E+01  0.000000E+00  0.000000E+00 -1.636771E-03 -1.008148E-02 -3.529762E-03 -1.199765E+02
  3.340000E+00 -3.815220E-02 -4.502519E-02  7.013998E+01  0.000000E+00  0.000000E+00 -1.612617E-03 -1.009910E-02 -3.517247E-03 -1.199766E+02
  3.345000E+00 -3.837759E-02 -4.513325E-02  7.014024E+01  0.000000E+00  0.000000E+00 -1.686481E-03 -1.011662E-02 -3.494388E-03 -1.199767E+02
  3.350000E+00 -3.860354E-02 -4.525045E-02  7.014053E+01  0.000000E+00  0.000000E+00 -1.886173E-03 -1.013405E-02 -3.476997E-03 -1.199768E+02
  3.355000E+00 -3.883016E-02 -4.539554E-02  7.014094E+01  0.000000E+00  0.000000E+00 -2.170208E-03 -1.015144E-02 -3.478403E-03 -1.199768E+02
  3.360000E+00 -3.905756E-02 -4.556463E-02  7.014145E+01  0.000000E+00  0.000000E+00 -2.449565E-03 -1.016888E-02 -3.495952E-03 -1.199767E+02
  3.365000E+00 -3.928582E-02 -4.573501E-02  7.014197E+01  0.000000E+00  0.000000E+00 -2.637957E-03 -1.018640E-02 -3.513587E-03 -1.199765E+02
  3.370000E+00 -3.951488E-02 -4.588733E-02  7.014241E+01  0.000000E+00  0.000000E+00 -2.691419E-03 -1.020398E-02 -3.517722E-03 -1.199765E+02
  3.375000E+00 -3.974465E-02 -4.602300E-02  7.014278E+01  0.000000E+00  0.000000E+00 -2.613821E-03 -1.022155E-02 -3.509960E-03 -1.199766E+02
  3.380000E+00 -3.997510E-02 -4.615928E-02  7.014317E+01  0.000000E+00  0.000000E+00 -2.436246E-03 -1.023908E-02 -3.503612E-03 -1.199766E+02
  3.385000E+00 -4.020627E-02 -4.630820E-02  7.014361E+01  0.000000E+00  0.000000E+00 -2.199797E-03 -1.025661E-02 -3.508118E-03 -1.199766E+02
  3.390000E+00 -4.043820E-02 -4.646258E-02  7.014407E+01  0.000000E+00  0.000000E+00 -1.957494E-03 -1.027418E-02 -3.518329E-03 -1.199766E+02
  3.395000E+00 -4.067087E-02 -4.660480E-02  7.014449E+01  0.000000E+00  0.000000E+00 -1.780566E-03 -1.029178E-02 -3.520492E-03 -1.199766E+02
  3.400000E+00 -4.090420E-02 -4.672911E-02  7.014484E+01  0.000000E+00  0.000000E+00 -1.744128E-03 -1.030935E-02 -3.508795E-03 -1.199767E+02
  3.405000E+00 -4.113815E-02 -4.685274E-02  7.014518E+01  0.000000E+00  0.000000E+00 -1.884132E-03 -1.032686E-02 -3.494419E-03 -1.199768E+02
  3.410000E+00 -4.137278E-02 -4.700193E-02  7.014563E+01  0.000000E+00  0.000000E+00 -2.157741E-03 -1.034434E-02 -3.496276E-03 -1.199769E+02
  3.415000E+00 -4.160826E-02 -4.718556E-02  7.014623E+01  0.000000E+00  0.000000E+00 -2.456943E-03 -1.036188E-02 -3.521926E-03 -1.199767E+02
  3.420000E+00 -4.184468E-02 -4.738360E-02  7.014690E+01  0.000000E+00  0.000000E+00 -2.675108E-03 -1.037959E-02 -3.558378E-03 -1.199765E+02
  3.425000E+00 -4.208206E-02 -4.756384E-02  7.014749E+01  0.000000E+00  0.000000E+00 -2.772255E-03 -1.039744E-02 -3.583187E-03 -1.199763E+02
  3.430000E+00 -4.232024E-02 -4.771153E-02  7.014796E+01  0.000000E+00  0.000000E+00 -2.787017E-03 -1.041536E-02 -3.585644E-03 -1.199764E+02
  3.435000E+00 -4.255912E-02 -4.784272E-02  7.014835E+01  0.000000E+00  0.000000E+00 -2.786587E-03 -1.043326E-02 -3.576917E-03 -1.199765E+02
  3.440000E+00 -4.279869E-02 -4.798760E-02  7.014881E+01  0.000000E+00  0.000000E+00 -2.797257E-03 -1.045115E-02 -3.578617E-03 -1.199766E+02
  3.445000E+00 -4.303906E-02 -4.816031E-02  7.014939E+01  0.000000E+00  0.000000E+00 -2.783033E-03 -1.046910E-02 -3.601103E-03 -1.199765E+02
  3.450000E+00 -4.328034E-02 -4.834575E-02  7.015004E+01  0.000000E+00  0.000000E+00 -2.694405E-03 -1.048719E-02 -3.633486E-03 -1.199764E+02
  3.455000E+00 -4.352250E-02 -4.851645E-02  7.015063E+01  0.000000E+00  0.000000E+00 -2.532201E-03 -1.050541E-02 -3.655654E-03 -1.199763E+02
  3.460000E+00 -4.376544E-02 -4.866194E-02  7.015112E+01  0.000000E+00  0.000000E+00 -2.359979E-03 -1.052370E-02 -3.659558E-03 -1.199764E+02
  3.465000E+00 -4.400909E-02 -4.880025E-02  7.015158E+01  0.000000E+00  0.000000E+00 -2.264146E-03 -1.054199E-02 -3.658239E-03 -1.199766E+02
  3.470000E+00 -4.425348E-02 -4.895969E-02  7.015215E+01  0.000000E+00  0.000000E+00 -2.300650E-03 -1.056032E-02 -3.672522E-03 -1.199766E+02
