  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  2.570000E+00 -5.573855E-02 -2.474523E-01  7.041840E+01  0.000000E+00  0.000000E+00  3.847747E-02  2.523095E-03  7.571423E-03 -1.199770E+02
  2.575000E+00 -5.698083E-02 -2.494579E-01  7.042073E+01  0.000000E+00  0.000000E+00  3.264854E-02  2.561143E-03  7.646699E-03 -1.199757E+02
  2.580000E+00 -5.823327E-02 -2.515180E-01  7.042297E+01  0.000000E+00  0.000000E+00  2.645064E-02  2.599705E-03  7.776236E-03 -1.199748E+02
  2.585000E+00 -5.949611E-02 -2.536144E-01  7.042498E+01  0.000000E+00  0.000000E+00  2.006039E-02  2.638975E-03  7.931182E-03 -1.199740E+02
  2.590000E+00 -6.076946E-02 -2.557254E-01  7.042660E+01  0.000000E+00  0.000000E+00  1.302429E-02  2.678965E-03  8.066026E-03 -1.199729E+02
  2.595000E+00 -6.205339E-02 -2.578403E-01  7.042780E+01  0.000000E+00  0.000000E+00  5.454478E-03  2.719488E-03  8.145420E-03 -1.199715E+02
  2.600000E+00 -6.334788E-02 -2.599582E-01  7.042862E+01  0.000000E+00  0.000000E+00 -1.645265E-03  2.760252E-03  8.163088E-03 -1.199697E+02
  2.605000E+00 -6.465297E-02 -2.620733E-01  7.042914E+01  0.000000E+00  0.000000E+00 -7.083848E-03  2.801008E-03  8.140846E-03 -1.199676E+02
  2.610000E+00 -6.596857E-02 -2.641637E-01  7.042940E+01  0.000000E+00  0.000000E+00 -9.971126E-03  2.841640E-03  8.111789E-03 -1.199654E+02
  2.615000E+00 -6.729449E-02 -2.661986E-01  7.042942E+01  0.000000E+00  0.000000E+00 -9.512940E-03  2.882177E-03  8.101842E-03 -1.199635E+02
  2.620000E+00 -6.863037E-02 -2.681595E-01  7.042927E+01  0.000000E+00  0.000000E+00 -5.335473E-03  2.922742E-03  8.121776E-03 -1.199618E+02
  2.625000E+00 -6.997591E-02 -2.700564E-01  7.042912E+01  0.000000E+00  0.000000E+00  1.715384E-03  2.963477E-03  8.169957E-03 -1.199603E+02
  2.630000E+00 -7.133084E-02 -2.719233E-01  7.042922E+01  0.000000E+00  0.000000E+00  1.003244E-02  3.004499E-03  8.237382E-03 -1.199589E+02
  2.635000E+00 -7.269512E-02 -2.737933E-01  7.042976E+01  0.000000E+00  0.000000E+00  1.864090E-02  3.045870E-03  8.309850E-03 -1.199577E+02
  2.640000E+00 -7.406879E-02 -2.756741E-01  7.043077E+01  0.000000E+00  0.000000E+00  2.742222E-02  3.087569E-03  8.369226E-03 -1.199564E+02
  2.645000E+00 -7.545184E-02 -2.775430E-01  7.043214E+01  0.000000E+00  0.000000E+00  3.620667E-02  3.129486E-03  8.398729E-03 -1.199550E+02
  2.650000E+00 -7.684412E-02 -2.793680E-01  7.043365E+01  0.000000E+00  0.000000E+00  4.423409E-02  3.171462E-03  8.392757E-03 -1.199534E+02
  2.655000E+00 -7.824538E-02 -2.811351E-01  7.043520E+01  0.000000E+00  0.000000E+00  5.051450E-02  3.213352E-03  8.364184E-03 -1.199515E+02
  2.660000E+00 -7.965536E-02 -2.828590E-01  7.043673E+01  0.000000E+00  0.000000E+00  5.426694E-02  3.255113E-03  8.340294E-03 -1.199497E+02
  2.665000E+00 -8.107392E-02 -2.845678E-01  7.043827E+01  0.000000E+00  0.000000E+00  5.465561E-02  3.296834E-03  8.347513E-03 -1.199479E+02
  2.670000E+00 -8.250102E-02 -2.862755E-01  7.043975E+01  0.000000E+00  0.000000E+00  5.110865E-02  3.338693E-03  8.395810E-03 -1.199462E+02
  2.675000E+00 -8.393664E-02 -2.879704E-01  7.044099E+01  0.000000E+00  0.000000E+00  4.440802E-02  3.380871E-03  8.475510E-03 -1.199445E+02
  2.680000E+00 -8.538064E-02 -2.896286E-01  7.044174E+01  0.000000E+00  0.000000E+00  3.643906E-02  3.423482E-03  8.569395E-03 -1.199427E+02
  2.685000E+00 -8.683281E-02 -2.912379E-01  7.044185E+01  0.000000E+00  0.000000E+00  2.849077E-02  3.466571E-03  8.666616E-03 -1.199408E+02
  2.690000E+00 -8.829292E-02 -2.928075E-01  7.044126E+01  0.000000E+00  0.000000E+00  2.059860E-02  3.510146E-03  8.763570E-03 -1.199389E+02
  2.695000E+00 -8.976083E-02 -2.943558E-01  7.044001E+01  0.000000E+00  0.000000E+00  1.239876E-02  3.554184E-03  8.851676E-03 -1.199369E+02
  2.700000E+00 -9.123644E-02 -2.958888E-01  7.043814E+01  0.000000E+00  0.000000E+00  4.108552E-03  3.598579E-03  8.907469E-03 -1.199347E+02
  2.705000E+00 -9.271966E-02 -2.973920E-01  7.043566E+01  0.000000E+00  0.000000E+00 -3.378206E-03  3.643093E-03  8.900898E-03 -1.199322E+02
  2.710000E+00 -9.421025E-02 -2.988431E-01  7.043262E+01  0.000000E+00  0.000000E+00 -8.832383E-03  3.687389E-03  8.820616E-03 -1.199293E+02
  2.715000E+00 -9.570795E-02 -3.002343E-01  7.042918E+01  0.000000E+00  0.000000E+00 -1.071648E-02  3.731174E-03  8.694883E-03 -1.199261E+02
  2.720000E+00 -9.721247E-02 -3.015787E-01  7.042561E+01  0.000000E+00  0.000000E+00 -7.775048E-03  3.774378E-03  8.585065E-03 -1.199231E+02
  2.725000E+00 -9.872365E-02 -3.028920E-01  7.042221E+01  0.000000E+00  0.000000E+00 -3.592440E-04  3.817228E-03  8.550053E-03 -1.199206E+02
  2.730000E+00 -1.002413E-01 -3.041676E-01  7.041915E+01  0.000000E+00  0.000000E+00  9.529925E-03  3.860130E-03  8.605552E-03 -1.199187E+02
  2.735000E+00 -1.017651E-01 -3.053723E-01  7.041644E+01  0.000000E+00  0.000000E+00  2.003318E-02  3.903431E-03  8.711691E-03 -1.199172E+02
  2.740000E+00 -1.032948E-01 -3.064723E-01  7.041400E+01  0.000000E+00  0.000000E+00  3.056653E-02  3.947212E-03  8.800887E-03 -1.199156E+02
  2.745000E+00 -1.048296E-01 -3.074661E-01  7.041181E+01  0.000000E+00  0.000000E+00  4.114975E-02  3.991269E-03  8.823818E-03 -1.199136E+02
  2.750000E+00 -1.063692E-01 -3.083937E-01  7.040998E+01  0.000000E+00  0.000000E+00  5.130112E-02  4.035265E-03  8.776816E-03 -1.199111E+02
  2.755000E+00 -1.079135E-01 -3.093108E-01  7.040862E+01  0.000000E+00  0.000000E+00  5.989465E-02  4.078934E-03  8.692024E-03 -1.199085E+02
  2.760000E+00 -1.094624E-01 -3.102511E-01  7.040768E+01  0.000000E+00  0.000000E+00  6.567419E-02  4.122176E-03  8.604695E-03 -1.199059E+02
  2.765000E+00 -1.110160E-01 -3.112097E-01  7.040700E+01  0.000000E+00  0.000000E+00  6.745249E-02  4.165013E-03  8.530352E-03 -1.199033E+02
  2.770000E+00 -1.125745E-01 -3.121625E-01  7.040626E+01  0.000000E+00  0.000000E+00  6.448207E-02  4.207513E-03  8.470898E-03 -1.199007E+02
  2.775000E+00 -1.141376E-01 -3.131024E-01  7.040521E+01  0.000000E+00  0.000000E+00  5.744195E-02  4.249780E-03  8.437082E-03 -1.198979E+02
  2.780000E+00 -1.157055E-01 -3.140548E-01  7.040379E+01  0.000000E+00  0.000000E+00  4.844949E-02  4.292019E-03  8.457667E-03 -1.198952E+02
  2.785000E+00 -1.172783E-01 -3.150519E-01  7.040195E+01  0.000000E+00  0.000000E+00  3.926865E-02  4.334564E-03  8.557877E-03 -1.198928E+02
  2.790000E+00 -1.188561E-01 -3.160875E-01  7.039955E+01  0.000000E+00  0.000000E+00  3.008444E-02  4.377772E-03  8.722841E-03 -1.198906E+02
  2.795000E+00 -1.204391E-01 -3.171009E-01  7.039627E+01  0.000000E+00  0.000000E+00  2.034977E-02  4.421788E-03  8.883876E-03 -1.198882E+02
  2.800000E+00 -1.220269E-01 -3.180124E-01  7.039175E+01  0.000000E+00  0.000000E+00  1.019629E-02  4.466364E-03  8.950370E-03 -1.198853E+02
  2.805000E+00 -1.236189E-01 -3.187878E-01  7.038593E+01  0.000000E+00  0.000000E+00  6.956701E-04  4.510898E-03  8.868737E-03 -1.198814E+02
  2.810000E+00 -1.252146E-01 -3.194732E-01  7.037914E+01  0.000000E+00  0.000000E+00 -6.719301E-03  4.554713E-03  8.661836E-03 -1.198768E+02
  2.815000E+00 -1.268136E-01 -3.201656E-01  7.037204E+01  0.000000E+00  0.000000E+00 -1.050192E-02  4.597403E-03  8.414632E-03 -1.198723E+02
  2.820000E+00 -1.284164E-01 -3.209384E-01  7.036521E+01  0.000000E+00  0.000000E+00 -9.209232E-03  4.638988E-03  8.216095E-03 -1.198684E+02
  2.825000E+00 -1.300232E-01 -3.217804E-01  7.035896E+01  0.000000E+00  0.000000E+00 -2.569712E-03  4.679803E-03  8.104584E-03 -1.198652E+02
  2.830000E+00 -1.316342E-01 -3.225974E-01  7.035322E+01  0.000000E+00  0.000000E+00  7.928969E-03  4.720219E-03  8.058276E-03 -1.198626E+02
  2.835000E+00 -1.332489E-01 -3.232770E-01  7.034778E+01  0.000000E+00  0.000000E+00  2.041989E-02  4.760448E-03  8.031626E-03 -1.198600E+02
  2.840000E+00 -1.348665E-01 -3.237602E-01  7.034258E+01  0.000000E+00  0.000000E+00  3.400409E-02  4.800528E-03  7.999442E-03 -1.198572E+02
  2.845000E+00 -1.364860E-01 -3.240634E-01  7.033777E+01  0.000000E+00  0.000000E+00  4.817870E-02  4.840447E-03  7.966598E-03 -1.198543E+02
  2.850000E+00 -1.381067E-01 -3.242417E-01  7.033353E+01  0.000000E+00  0.000000E+00  6.176953E-02  4.880214E-03  7.938853E-03 -1.198514E+02
  2.855000E+00 -1.397282E-01 -3.243421E-01  7.032993E+01  0.000000E+00  0.000000E+00  7.308377E-02  4.919791E-03  7.892195E-03 -1.198485E+02
  2.860000E+00 -1.413500E-01 -3.243966E-01  7.032682E+01  0.000000E+00  0.000000E+00  8.075704E-02  4.958966E-03  7.780330E-03 -1.198452E+02
  2.865000E+00 -1.429721E-01 -3.244594E-01  7.032413E+01  0.000000E+00  0.000000E+00  8.389206E-02  4.997356E-03  7.579900E-03 -1.198413E+02
  2.870000E+00 -1.445948E-01 -3.246391E-01  7.032198E+01  0.000000E+00  0.000000E+00  8.175256E-02  5.034624E-03  7.330433E-03 -1.198370E+02
  2.875000E+00 -1.462191E-01 -3.250798E-01  7.032057E+01  0.000000E+00  0.000000E+00  7.446726E-02  5.070758E-03  7.123537E-03 -1.198328E+02
  2.880000E+00 -1.478465E-01 -3.258927E-01  7.032005E+01  0.000000E+00  0.000000E+00  6.377501E-02  5.106177E-03  7.041283E-03 -1.198293E+02
  2.885000E+00 -1.494790E-01 -3.270895E-01  7.032016E+01  0.000000E+00  0.000000E+00  5.177921E-02  5.141520E-03  7.092356E-03 -1.198264E+02
  2.890000E+00 -1.511182E-01 -3.285723E-01  7.032028E+01  0.000000E+00  0.000000E+00  3.944137E-02  5.177253E-03  7.199895E-03 -1.198235E+02
  2.895000E+00 -1.527651E-01 -3.301921E-01  7.031966E+01  0.000000E+00  0.000000E+00  2.703211E-02  5.213380E-03  7.253678E-03 -1.198198E+02
  2.900000E+00 -1.544202E-01 -3.318270E-01  7.031779E+01  0.000000E+00  0.000000E+00  1.517281E-02  5.249465E-03  7.184779E-03 -1.198151E+02
  2.905000E+00 -1.560833E-01 -3.334154E-01  7.031452E+01  0.000000E+00  0.000000E+00  4.763482E-03  5.284923E-03  7.001386E-03 -1.198095E+02
  2.910000E+00 -1.577542E-01 -3.349289E-01  7.031000E+01  0.000000E+00  0.000000E+00 -3.511008E-03  5.319328E-03  6.760885E-03 -1.198039E+02
  2.915000E+00 -1.594324E-01 -3.363253E-01  7.030438E+01  0.000000E+00  0.000000E+00 -8.799336E-03  5.352509E-03  6.510259E-03 -1.197986E+02
  2.920000E+00 -1.611171E-01 -3.375401E-01  7.029787E+01  0.000000E+00  0.000000E+00 -9.436631E-03  5.384417E-03  6.251311E-03 -1.197939E+02
  2.925000E+00 -1.628072E-01 -3.385304E-01  7.029076E+01  0.000000E+00  0.000000E+00 -3.999967E-03  5.414946E-03  5.959553E-03 -1.197893E+02
  2.930000E+00 -1.645018E-01 -3.393224E-01  7.028371E+01  0.000000E+00  0.000000E+00  7.020442E-03  5.443924E-03  5.631351E-03 -1.197847E+02
  2.935000E+00 -1.662001E-01 -3.400113E-01  7.027753E+01  0.000000E+00  0.000000E+00  2.187851E-02  5.471276E-03  5.307735E-03 -1.197802E+02
  2.940000E+00 -1.679019E-01 -3.407039E-01  7.027299E+01  0.000000E+00  0.000000E+00  3.913829E-02  5.497179E-03  5.049505E-03 -1.197761E+02
  2.945000E+00 -1.696073E-01 -3.414494E-01  7.027044E+01  0.000000E+00  0.000000E+00  5.750746E-02  5.522027E-03  4.884812E-03 -1.197725E+02
  2.950000E+00 -1.713164E-01 -3.422209E-01  7.026977E+01  0.000000E+00  0.000000E+00  7.515272E-02  5.546190E-03  4.777374E-03 -1.197691E+02
  2.955000E+00 -1.730294E-01 -3.429699E-01  7.027055E+01  0.000000E+00  0.000000E+00  9.011946E-02  5.569751E-03  4.647736E-03 -1.197654E+02
  2.960000E+00 -1.747461E-01 -3.437086E-01  7.027248E+01  0.000000E+00  0.000000E+00  1.010293E-01  5.592443E-03  4.431934E-03 -1.197610E+02
  2.965000E+00 -1.764667E-01 -3.445407E-01  7.027556E+01  0.000000E+00  0.000000E+00  1.067810E-01  5.613835E-03  4.127665E-03 -1.197559E+02
  2.970000E+00 -1.781920E-01 -3.456039E-01  7.027985E+01  0.000000E+00  0.000000E+00  1.058831E-01  5.633624E-03  3.789929E-03 -1.197506E+02
  2.975000E+00 -1.799234E-01 -3.469696E-01  7.028510E+01  0.000000E+00  0.000000E+00  9.755883E-02  5.651804E-03  3.482755E-03 -1.197456E+02
  2.980000E+00 -1.816624E-01 -3.485918E-01  7.029058E+01  0.000000E+00  0.000000E+00  8.343602E-02  5.668591E-03  3.232572E-03 -1.197409E+02
  2.985000E+00 -1.834098E-01 -3.503502E-01  7.029532E+01  0.000000E+00  0.000000E+00  6.650462E-02  5.684226E-03  3.022918E-03 -1.197362E+02
  2.990000E+00 -1.851660E-01 -3.521516E-01  7.029857E+01  0.000000E+00  0.000000E+00  4.901794E-02  5.698841E-03  2.825095E-03 -1.197311E+02
  2.995000E+00 -1.869314E-01 -3.540023E-01  7.030013E+01  0.000000E+00  0.000000E+00  3.242339E-02  5.712470E-03  2.627364E-03 -1.197256E+02
  3.000000E+00 -1.887064E-01 -3.559856E-01  7.030027E+01  0.000000E+00  0.000000E+00  1.800117E-02  5.725120E-03  2.431539E-03 -1.197197E+02
  3.005000E+00 -1.904918E-01 -3.581634E-01  7.029939E+01  0.000000E+00  0.000000E+00  6.539396E-03  5.736756E-03  2.221560E-03 -1.197135E+02
  3.010000E+00 -1.922884E-01 -3.604888E-01  7.029761E+01  0.000000E+00  0.000000E+00 -1.958337E-03  5.747167E-03  1.942990E-03 -1.197070E+02
  3.015000E+00 -1.940967E-01 -3.628147E-01  7.029482E+01  0.000000E+00  0.000000E+00 -7.343007E-03  5.755834E-03  1.526938E-03 -1.196998E+02
  3.020000E+00 -1.959163E-01 -3.649996E-01  7.029111E+01  0.000000E+00  0.000000E+00 -8.025941E-03  5.762010E-03  9.470704E-04 -1.196921E+02
  3.025000E+00 -1.977463E-01 -3.670148E-01  7.028720E+01  0.000000E+00  0.000000E+00 -2.068128E-03  5.765027E-03  2.595416E-04 -1.196844E+02
  3.030000E+00 -1.995862E-01 -3.689510E-01  7.028440E+01  0.000000E+00  0.000000E+00  1.043808E-02  5.764639E-03 -4.195287E-04 -1.196775E+02
  3.035000E+00 -2.014358E-01 -3.709154E-01  7.028404E+01  0.000000E+00  0.000000E+00  2.775624E-02  5.761131E-03 -9.913095E-04 -1.196719E+02
  3.040000E+00 -2.032954E-01 -3.729116E-01  7.028684E+01  0.000000E+00  0.000000E+00  4.819530E-02  5.755065E-03 -1.441609E-03 -1.196676E+02
  3.045000E+00 -2.051647E-01 -3.748079E-01  7.029273E+01  0.000000E+00  0.000000E+00  6.998547E-02  5.746865E-03 -1.840241E-03 -1.196636E+02
  3.050000E+00 -2.070428E-01 -3.764248E-01  7.030108E+01  0.000000E+00  0.000000E+00  9.091265E-02  5.736572E-03 -2.273991E-03 -1.196590E+02
  3.055000E+00 -2.089280E-01 -3.776768E-01  7.031133E+01  0.000000E+00  0.000000E+00  1.090845E-01  5.723949E-03 -2.771592E-03 -1.196535E+02
  3.060000E+00 -2.108188E-01 -3.786554E-01  7.032331E+01  0.000000E+00  0.000000E+00  1.234325E-01  5.708801E-03 -3.287287E-03 -1.196474E+02
  3.065000E+00 -2.127143E-01 -3.795869E-01  7.033716E+01  0.000000E+00  0.000000E+00  1.328309E-01  5.691199E-03 -3.756461E-03 -1.196412E+02
  3.070000E+00 -2.146150E-01 -3.807011E-01  7.035283E+01  0.000000E+00  0.000000E+00  1.348727E-01  5.671392E-03 -4.168492E-03 -1.196352E+02
  3.075000E+00 -2.165221E-01 -3.821170E-01  7.036968E+01  0.000000E+00  0.000000E+00  1.273477E-01  5.649500E-03 -4.585960E-03 -1.196291E+02
  3.080000E+00 -2.184370E-01 -3.838358E-01  7.038659E+01  0.000000E+00  0.000000E+00  1.110297E-01  5.625300E-03 -5.086986E-03 -1.196223E+02
  3.085000E+00 -2.203611E-01 -3.858203E-01  7.040240E+01  0.000000E+00  0.000000E+00  8.904360E-02  5.598362E-03 -5.681490E-03 -1.196146E+02
  3.090000E+00 -2.222959E-01 -3.880723E-01  7.041634E+01  0.000000E+00  0.000000E+00  6.464787E-02  5.568434E-03 -6.287145E-03 -1.196066E+02
  3.095000E+00 -2.242426E-01 -3.906401E-01  7.042815E+01  0.000000E+00  0.000000E+00  4.094618E-02  5.535735E-03 -6.796293E-03 -1.195991E+02
  3.100000E+00 -2.262032E-01 -3.935609E-01  7.043781E+01  0.000000E+00  0.000000E+00  2.077071E-02  5.500809E-03 -7.180219E-03 -1.195922E+02
  3.105000E+00 -2.281791E-01 -3.967948E-01  7.044530E+01  0.000000E+00  0.000000E+00  5.637011E-03  5.464013E-03 -7.540930E-03 -1.195853E+02
  3.110000E+00 -2.301717E-01 -4.002171E-01  7.045064E+01  0.000000E+00  0.000000E+00 -4.541599E-03  5.425006E-03 -8.057324E-03 -1.195771E+02
  3.115000E+00 -2.321815E-01 -4.036817E-01  7.045397E+01  0.000000E+00  0.000000E+00 -1.001379E-02  5.382692E-03 -8.858745E-03 -1.195671E+02
  3.120000E+00 -2.342085E-01 -4.071064E-01  7.045605E+01  0.000000E+00  0.000000E+00 -9.241563E-03  5.335721E-03 -9.923987E-03 -1.195558E+02
  3.125000E+00 -2.362525E-01 -4.105036E-01  7.045830E+01  0.000000E+00  0.000000E+00 -9.784805E-05  5.283202E-03 -1.108740E-02 -1.195447E+02
  3.130000E+00 -2.383135E-01 -4.139180E-01  7.046243E+01  0.000000E+00  0.000000E+00  1.714560E-02  5.225128E-03 -1.215393E-02 -1.195356E+02
  3.135000E+00 -2.403917E-01 -4.173312E-01  7.046990E+01  0.000000E+00  0.000000E+00  4.033438E-02  5.162185E-03 -1.303668E-02 -1.195288E+02
  3.140000E+00 -2.424866E-01 -4.206261E-01  7.048155E+01  0.000000E+00  0.000000E+00  6.721952E-02  5.095103E-03 -1.380344E-02 -1.195238E+02
  3.145000E+00 -2.445972E-01 -4.236330E-01  7.049768E+01  0.000000E+00  0.000000E+00  9.513105E-02  5.024094E-03 -1.459852E-02 -1.195189E+02
  3.150000E+00 -2.467218E-01 -4.262232E-01  7.051825E+01  0.000000E+00  0.000000E+00  1.210964E-01  4.948805E-03 -1.550956E-02 -1.195129E+02
  3.155000E+00 -2.488583E-01 -4.283810E-01  7.054308E+01  0.000000E+00  0.000000E+00  1.431878E-01  4.868794E-03 -1.648892E-02 -1.195059E+02
  3.160000E+00 -2.510047E-01 -4.302092E-01  7.057183E+01  0.000000E+00  0.000000E+00  1.608724E-01  4.784089E-03 -1.739502E-02 -1.194986E+02
  3.165000E+00 -2.531598E-01 -4.318796E-01  7.060391E+01  0.000000E+00  0.000000E+00  1.734309E-01  4.695321E-03 -1.811947E-02 -1.194918E+02
  3.170000E+00 -2.553234E-01 -4.335744E-01  7.063827E+01  0.000000E+00  0.000000E+00  1.779163E-01  4.603306E-03 -1.869159E-02 -1.194853E+02
  3.175000E+00 -2.574960E-01 -4.354690E-01  7.067341E+01  0.000000E+00  0.000000E+00  1.708823E-01  4.508387E-03 -1.927140E-02 -1.194782E+02
  3.180000E+00 -2.596790E-01 -4.377612E-01  7.070783E+01  0.000000E+00  0.000000E+00  1.521601E-01  4.410104E-03 -2.003023E-02 -1.194694E+02
  3.185000E+00 -2.618751E-01 -4.406742E-01  7.074034E+01  0.000000E+00  0.000000E+00  1.244279E-01  4.307459E-03 -2.101526E-02 -1.194588E+02
  3.190000E+00 -2.640877E-01 -4.443826E-01  7.077000E+01  0.000000E+00  0.000000E+00  9.136364E-02  4.199610E-03 -2.211828E-02 -1.194473E+02
  3.195000E+00 -2.663211E-01 -4.489129E-01  7.079585E+01  0.000000E+00  0.000000E+00  5.785320E-02  4.086393E-03 -2.317198E-02 -1.194363E+02
  3.200000E+00 -2.685787E-01 -4.541035E-01  7.081693E+01  0.000000E+00  0.000000E+00  2.902439E-02  3.968259E-03 -2.409032E-02 -1.194263E+02
  3.205000E+00 -2.708632E-01 -4.596627E-01  7.083253E+01  0.000000E+00  0.000000E+00  7.907746E-03  3.845691E-03 -2.494321E-02 -1.194167E+02
  3.210000E+00 -2.731757E-01 -4.652942E-01  7.084271E+01  0.000000E+00  0.000000E+00 -5.231538E-03  3.718558E-03 -2.590913E-02 -1.194063E+02
  3.215000E+00 -2.755160E-01 -4.708055E-01  7.084851E+01  0.000000E+00  0.000000E+00 -1.091377E-02  3.585898E-03 -2.714707E-02 -1.193941E+02
  3.220000E+00 -2.778834E-01 -4.761339E-01  7.085212E+01  0.000000E+00  0.000000E+00 -7.605162E-03  3.446295E-03 -2.868886E-02 -1.193803E+02
  3.225000E+00 -2.802769E-01 -4.812774E-01  7.085645E+01  0.000000E+00  0.000000E+00  6.948180E-03  3.298516E-03 -3.042722E-02 -1.193664E+02
  3.230000E+00 -2.826956E-01 -4.861760E-01  7.086442E+01  0.000000E+00  0.000000E+00  3.214516E-02  3.141967E-03 -3.220354E-02 -1.193538E+02
  3.235000E+00 -2.851377E-01 -4.906693E-01  7.087836E+01  0.000000E+00  0.000000E+00  6.553041E-02  2.976690E-03 -3.392088E-02 -1.193436E+02
  3.240000E+00 -2.876008E-01 -4.945829E-01  7.090016E+01  0.000000E+00  0.000000E+00  1.042190E-01  2.802950E-03 -3.558453E-02 -1.193357E+02
  3.245000E+00 -2.900818E-01 -4.978508E-01  7.093147E+01  0.000000E+00  0.000000E+00  1.436619E-01  2.620854E-03 -3.725472E-02 -1.193292E+02
  3.250000E+00 -2.925777E-01 -5.005686E-01  7.097363E+01  0.000000E+00  0.000000E+00  1.787385E-01  2.430292E-03 -3.896427E-02 -1.193230E+02
  3.255000E+00 -2.950864E-01 -5.029474E-01  7.102724E+01  0.000000E+00  0.000000E+00  2.067295E-01  2.231205E-03 -4.066428E-02 -1.193167E+02
  3.260000E+00 -2.976066E-01 -5.052125E-01  7.109173E+01  0.000000E+00  0.000000E+00  2.279252E-01  2.023936E-03 -4.224183E-02 -1.193102E+02
  3.265000E+00 -3.001384E-01 -5.075310E-01  7.116509E+01  0.000000E+00  0.000000E+00  2.428132E-01  1.809349E-03 -4.359787E-02 -1.193036E+02
  3.270000E+00 -3.026822E-01 -5.100188E-01  7.124392E+01  0.000000E+00  0.000000E+00  2.485283E-01  1.588535E-03 -4.473005E-02 -1.192964E+02
  3.275000E+00 -3.052393E-01 -5.128340E-01  7.132385E+01  0.000000E+00  0.000000E+00  2.407016E-01  1.362293E-03 -4.576151E-02 -1.192879E+02
  3.280000E+00 -3.078121E-01 -5.163023E-01  7.140070E+01  0.000000E+00  0.000000E+00  2.179692E-01  1.130662E-03 -4.687991E-02 -1.192770E+02
  3.285000E+00 -3.104050E-01 -5.209103E-01  7.147122E+01  0.000000E+00  0.000000E+00  1.817522E-01  8.928559E-04 -4.822914E-02 -1.192636E+02
  3.290000E+00 -3.130251E-01 -5.271046E-01  7.153282E+01  0.000000E+00  0.000000E+00  1.358550E-01  6.476461E-04 -4.984488E-02 -1.192481E+02
  3.295000E+00 -3.156807E-01 -5.350441E-01  7.158313E+01  0.000000E+00  0.000000E+00  8.779643E-02  3.938660E-04 -5.166641E-02 -1.192318E+02
  3.300000E+00 -3.183797E-01 -5.444666E-01  7.161999E+01  0.000000E+00  0.000000E+00  4.615038E-02  1.307049E-04 -5.360609E-02 -1.192156E+02
  3.305000E+00 -3.211280E-01 -5.547425E-01  7.164194E+01  0.000000E+00  0.000000E+00  1.597998E-02 -1.423687E-04 -5.563436E-02 -1.192002E+02
  3.310000E+00 -3.239279E-01 -5.650863E-01  7.164896E+01  0.000000E+00  0.000000E+00 -2.091979E-03 -4.259825E-04 -5.781734E-02 -1.191850E+02
  3.315000E+00 -3.267779E-01 -5.748134E-01  7.164340E+01  0.000000E+00  0.000000E+00 -8.264543E-03 -7.212295E-04 -6.028092E-02 -1.191692E+02
