  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  3.390000E+00 -6.523223E-02 -8.233426E-02  7.053345E+01 -6.793389E-04 -5.955740E-03  2.363275E-02 -1.219115E-02 -3.852370E-02 -1.200588E+02
  3.395000E+00 -6.564493E-02 -8.274703E-02  7.054153E+01 -7.095183E-04 -6.115903E-03  2.425574E-02 -1.238649E-02 -3.961793E-02 -1.200564E+02
  3.400000E+00 -6.605948E-02 -8.307667E-02  7.054949E+01 -7.404957E-04 -6.275007E-03  2.487352E-02 -1.258748E-02 -4.078217E-02 -1.200541E+02
  3.405000E+00 -6.647553E-02 -8.335211E-02  7.055743E+01 -7.722651E-04 -6.432715E-03  2.548471E-02 -1.279448E-02 -4.202386E-02 -1.200520E+02
  3.410000E+00 -6.689293E-02 -8.361246E-02  7.056550E+01 -8.048198E-04 -6.589207E-03  2.609009E-02 -1.300789E-02 -4.334699E-02 -1.200502E+02
  3.415000E+00 -6.731168E-02 -8.389324E-02  7.057384E+01 -8.381552E-04 -6.744983E-03  2.669173E-02 -1.322812E-02 -4.474781E-02 -1.200486E+02
  3.420000E+00 -6.773195E-02 -8.421431E-02  7.058253E+01 -8.722690E-04 -6.900516E-03  2.729164E-02 -1.345551E-02 -4.621159E-02 -1.200473E+02
  3.425000E+00 -6.815391E-02 -8.457337E-02  7.059155E+01 -9.071602E-04 -7.055941E-03  2.789040E-02 -1.369031E-02 -4.771201E-02 -1.200465E+02
  3.430000E+00 -6.857771E-02 -8.494741E-02  7.060084E+01 -9.428277E-04 -7.210968E-03  2.848679E-02 -1.393263E-02 -4.921297E-02 -1.200460E+02
  3.435000E+00 -6.900334E-02 -8.530138E-02  7.061023E+01 -9.792679E-04 -7.365062E-03  2.907860E-02 -1.418237E-02 -5.067892E-02 -1.200459E+02
  3.440000E+00 -6.943060E-02 -8.560046E-02  7.061962E+01 -1.016475E-03 -7.517769E-03  2.966392E-02 -1.443928E-02 -5.208557E-02 -1.200461E+02
  3.445000E+00 -6.985915E-02 -8.582188E-02  7.062893E+01 -1.054442E-03 -7.668929E-03  3.024211E-02 -1.470306E-02 -5.342487E-02 -1.200464E+02
  3.450000E+00 -7.028861E-02 -8.596211E-02  7.063817E+01 -1.093161E-03 -7.818608E-03  3.081349E-02 -1.497340E-02 -5.470897E-02 -1.200467E+02
  3.455000E+00 -7.071860E-02 -8.603702E-02  7.064743E+01 -1.132625E-03 -7.966797E-03  3.137809E-02 -1.525011E-02 -5.596823E-02 -1.200466E+02
  3.460000E+00 -7.114886E-02 -8.607559E-02  7.065685E+01 -1.172825E-03 -8.113125E-03  3.193444E-02 -1.553315E-02 -5.724351E-02 -1.200458E+02
  3.465000E+00 -7.157931E-02 -8.610925E-02  7.066658E+01 -1.213750E-03 -8.256869E-03  3.247957E-02 -1.582271E-02 -5.857799E-02 -1.200443E+02
  3.470000E+00 -7.200998E-02 -8.616053E-02  7.067673E+01 -1.255386E-03 -8.397329E-03  3.301056E-02 -1.611917E-02 -6.000946E-02 -1.200418E+02
  3.475000E+00 -7.244097E-02 -8.623476E-02  7.068732E+01 -1.297715E-03 -8.534305E-03  3.352656E-02 -1.642310E-02 -6.156138E-02 -1.200386E+02
  3.480000E+00 -7.287235E-02 -8.631799E-02  7.069830E+01 -1.340721E-03 -8.668323E-03  3.402976E-02 -1.673508E-02 -6.323655E-02 -1.200350E+02
  3.485000E+00 -7.330410E-02 -8.638178E-02  7.070953E+01 -1.384393E-03 -8.800354E-03  3.452421E-02 -1.705571E-02 -6.501970E-02 -1.200312E+02
  3.490000E+00 -7.373604E-02 -8.639328E-02  7.072089E+01 -1.428722E-03 -8.931168E-03  3.501315E-02 -1.738545E-02 -6.688299E-02 -1.200278E+02
  3.495000E+00 -7.416784E-02 -8.632690E-02  7.073223E+01 -1.473702E-03 -9.060755E-03  3.549659E-02 -1.772463E-02 -6.879321E-02 -1.200250E+02
  3.500000E+00 -7.459909E-02 -8.617336E-02  7.074353E+01 -1.519325E-03 -9.188180E-03  3.597067E-02 -1.807339E-02 -7.071988E-02 -1.200232E+02
  3.505000E+00 -7.502937E-02 -8.594309E-02  7.075481E+01 -1.565576E-03 -9.311999E-03  3.642941E-02 -1.843177E-02 -7.264026E-02 -1.200224E+02
  3.510000E+00 -7.545838E-02 -8.566272E-02  7.076619E+01 -1.612433E-03 -9.430968E-03  3.686766E-02 -1.879971E-02 -7.454069E-02 -1.200226E+02
  3.515000E+00 -7.588594E-02 -8.536631E-02  7.077782E+01 -1.659872E-03 -9.544600E-03  3.728341E-02 -1.917710E-02 -7.641264E-02 -1.200235E+02
  3.520000E+00 -7.631205E-02 -8.508348E-02  7.078981E+01 -1.707867E-03 -9.653280E-03  3.767833E-02 -1.956377E-02 -7.825244E-02 -1.200247E+02
  3.525000E+00 -7.673683E-02 -8.482838E-02  7.080225E+01 -1.756395E-03 -9.757932E-03  3.805630E-02 -1.995957E-02 -8.005983E-02 -1.200261E+02
  3.530000E+00 -7.716039E-02 -8.459371E-02  7.081513E+01 -1.805439E-03 -9.859473E-03  3.842116E-02 -2.036431E-02 -8.183261E-02 -1.200274E+02
  3.535000E+00 -7.758276E-02 -8.435246E-02  7.082834E+01 -1.854983E-03 -9.958366E-03  3.877486E-02 -2.077782E-02 -8.356789E-02 -1.200284E+02
  3.540000E+00 -7.800382E-02 -8.406718E-02  7.084173E+01 -1.905016E-03 -1.005448E-02  3.911689E-02 -2.119991E-02 -8.526503E-02 -1.200290E+02
  3.545000E+00 -7.842325E-02 -8.370308E-02  7.085517E+01 -1.955521E-03 -1.014728E-02  3.944497E-02 -2.163041E-02 -8.692877E-02 -1.200293E+02
  3.550000E+00 -7.884061E-02 -8.323977E-02  7.086858E+01 -2.006479E-03 -1.023615E-02  3.975665E-02 -2.206917E-02 -8.857335E-02 -1.200293E+02
  3.555000E+00 -7.925539E-02 -8.267730E-02  7.088195E+01 -2.057872E-03 -1.032078E-02  4.005057E-02 -2.251615E-02 -9.022396E-02 -1.200289E+02
  3.560000E+00 -7.966717E-02 -8.203526E-02  7.089537E+01 -2.109677E-03 -1.040124E-02  4.032705E-02 -2.297148E-02 -9.191118E-02 -1.200284E+02
  3.565000E+00 -8.007562E-02 -8.134671E-02  7.090897E+01 -2.161875E-03 -1.047786E-02  4.058753E-02 -2.343540E-02 -9.366172E-02 -1.200279E+02
  3.570000E+00 -8.048060E-02 -8.064871E-02  7.092287E+01 -2.214447E-03 -1.055099E-02  4.083347E-02 -2.390827E-02 -9.549285E-02 -1.200275E+02
  3.575000E+00 -8.088215E-02 -7.997183E-02  7.093719E+01 -2.267377E-03 -1.062074E-02  4.106541E-02 -2.439051E-02 -9.740675E-02 -1.200274E+02
  3.580000E+00 -8.128040E-02 -7.933087E-02  7.095198E+01 -2.320646E-03 -1.068703E-02  4.128298E-02 -2.488248E-02 -9.938622E-02 -1.200280E+02
  3.585000E+00 -8.167554E-02 -7.871996E-02  7.096717E+01 -2.374238E-03 -1.074980E-02  4.148590E-02 -2.538442E-02 -1.013952E-01 -1.200294E+02
  3.590000E+00 -8.206763E-02 -7.811437E-02  7.098262E+01 -2.428136E-03 -1.080920E-02  4.167485E-02 -2.589635E-02 -1.033836E-01 -1.200320E+02
  3.595000E+00 -8.245663E-02 -7.747940E-02  7.099814E+01 -2.482323E-03 -1.086564E-02  4.185154E-02 -2.641804E-02 -1.052955E-01 -1.200359E+02
  3.600000E+00 -8.284231E-02 -7.678345E-02  7.101357E+01 -2.536786E-03 -1.091948E-02  4.201747E-02 -2.694898E-02 -1.070779E-01 -1.200411E+02
  3.605000E+00 -8.322430E-02 -7.600935E-02  7.102879E+01 -2.591511E-03 -1.097060E-02  4.217224E-02 -2.748841E-02 -1.086940E-01 -1.200474E+02
  3.610000E+00 -8.360223E-02 -7.515953E-02  7.104380E+01 -2.646484E-03 -1.101830E-02  4.231289E-02 -2.803549E-02 -1.101318E-01 -1.200546E+02
  3.615000E+00 -8.397576E-02 -7.425416E-02  7.105867E+01 -2.701684E-03 -1.106150E-02  4.243506E-02 -2.858933E-02 -1.114014E-01 -1.200623E+02
  3.620000E+00 -8.434471E-02 -7.332418E-02  7.107351E+01 -2.757087E-03 -1.109943E-02  4.253545E-02 -2.914917E-02 -1.125315E-01 -1.200701E+02
  3.625000E+00 -8.470903E-02 -7.240178E-02  7.108848E+01 -2.812665E-03 -1.113207E-02  4.261400E-02 -2.971442E-02 -1.135622E-01 -1.200776E+02
  3.630000E+00 -8.506881E-02 -7.151108E-02  7.110367E+01 -2.868396E-03 -1.116026E-02  4.267427E-02 -3.028469E-02 -1.145350E-01 -1.200844E+02
  3.635000E+00 -8.542425E-02 -7.066104E-02  7.111914E+01 -2.924260E-03 -1.118526E-02  4.272148E-02 -3.085975E-02 -1.154853E-01 -1.200905E+02
  3.640000E+00 -8.577552E-02 -6.984285E-02  7.113484E+01 -2.980243E-03 -1.120802E-02  4.275974E-02 -3.143956E-02 -1.164375E-01 -1.200962E+02
  3.645000E+00 -8.612274E-02 -6.903385E-02  7.115066E+01 -3.036335E-03 -1.122882E-02  4.279011E-02 -3.202415E-02 -1.174017E-01 -1.201015E+02
  3.650000E+00 -8.646585E-02 -6.820717E-02  7.116644E+01 -3.092526E-03 -1.124728E-02  4.281103E-02 -3.261357E-02 -1.183724E-01 -1.201071E+02
  3.655000E+00 -8.680474E-02 -6.734330E-02  7.118208E+01 -3.148802E-03 -1.126294E-02  4.282062E-02 -3.320782E-02 -1.193342E-01 -1.201132E+02
  3.660000E+00 -8.713920E-02 -6.643783E-02  7.119746E+01 -3.205149E-03 -1.127590E-02  4.281913E-02 -3.380681E-02 -1.202676E-01 -1.201202E+02
  3.665000E+00 -8.746907E-02 -6.550283E-02  7.121259E+01 -3.261555E-03 -1.128693E-02  4.280982E-02 -3.441034E-02 -1.211510E-01 -1.201284E+02
  3.670000E+00 -8.779424E-02 -6.456213E-02  7.122752E+01 -3.318016E-03 -1.129720E-02  4.279750E-02 -3.501811E-02 -1.219622E-01 -1.201380E+02
  3.675000E+00 -8.811476E-02 -6.364337E-02  7.124229E+01 -3.374527E-03 -1.130754E-02  4.278570E-02 -3.562969E-02 -1.226788E-01 -1.201490E+02
  3.680000E+00 -8.843081E-02 -6.276996E-02  7.125699E+01 -3.431091E-03 -1.131798E-02  4.277451E-02 -3.624458E-02 -1.232781E-01 -1.201612E+02
  3.685000E+00 -8.874263E-02 -6.195451E-02  7.127163E+01 -3.487706E-03 -1.132766E-02  4.276036E-02 -3.686212E-02 -1.237337E-01 -1.201744E+02
  3.690000E+00 -8.905052E-02 -6.119509E-02  7.128621E+01 -3.544364E-03 -1.133534E-02  4.273813E-02 -3.748153E-02 -1.240216E-01 -1.201885E+02
  3.695000E+00 -8.935472E-02 -6.047539E-02  7.130067E+01 -3.601053E-03 -1.134012E-02  4.270399E-02 -3.810192E-02 -1.241256E-01 -1.202032E+02
  3.700000E+00 -8.965535E-02 -5.977077E-02  7.131490E+01 -3.657757E-03 -1.134183E-02  4.265733E-02 -3.872234E-02 -1.240384E-01 -1.202181E+02
  3.705000E+00 -8.995245E-02 -5.905854E-02  7.132884E+01 -3.714465E-03 -1.134108E-02  4.260065E-02 -3.934187E-02 -1.237672E-01 -1.202331E+02
  3.710000E+00 -9.024592E-02 -5.832783E-02  7.134244E+01 -3.771164E-03 -1.133875E-02  4.253776E-02 -3.995965E-02 -1.233373E-01 -1.202479E+02
  3.715000E+00 -9.053572E-02 -5.758393E-02  7.135572E+01 -3.827850E-03 -1.133556E-02  4.247162E-02 -4.057498E-02 -1.227884E-01 -1.202621E+02
  3.720000E+00 -9.082180E-02 -5.684526E-02  7.136876E+01 -3.884518E-03 -1.133170E-02  4.240304E-02 -4.118739E-02 -1.221698E-01 -1.202756E+02
  3.725000E+00 -9.110425E-02 -5.613527E-02  7.138166E+01 -3.941165E-03 -1.132693E-02  4.233100E-02 -4.179665E-02 -1.215336E-01 -1.202884E+02
  3.730000E+00 -9.138329E-02 -5.547419E-02  7.139451E+01 -3.997784E-03 -1.132083E-02  4.225376E-02 -4.240279E-02 -1.209243E-01 -1.203005E+02
  3.735000E+00 -9.165917E-02 -5.487380E-02  7.140734E+01 -4.054369E-03 -1.131311E-02  4.217010E-02 -4.300601E-02 -1.203686E-01 -1.203123E+02
  3.740000E+00 -9.193219E-02 -5.433532E-02  7.142015E+01 -4.110911E-03 -1.130373E-02  4.207979E-02 -4.360660E-02 -1.198731E-01 -1.203240E+02
  3.745000E+00 -9.220267E-02 -5.384946E-02  7.143290E+01 -4.167403E-03 -1.129279E-02  4.198332E-02 -4.420483E-02 -1.194241E-01 -1.203362E+02
  3.750000E+00 -9.247080E-02 -5.339875E-02  7.144551E+01 -4.223836E-03 -1.128054E-02  4.188168E-02 -4.480085E-02 -1.189888E-01 -1.203492E+02
  3.755000E+00 -9.273672E-02 -5.296302E-02  7.145787E+01 -4.280206E-03 -1.126742E-02  4.177666E-02 -4.539461E-02 -1.185231E-01 -1.203634E+02
  3.760000E+00 -9.300046E-02 -5.252677E-02  7.146991E+01 -4.336509E-03 -1.125428E-02  4.167169E-02 -4.598585E-02 -1.179802E-01 -1.203790E+02
  3.765000E+00 -9.326200E-02 -5.208540E-02  7.148158E+01 -4.392751E-03 -1.124241E-02  4.157214E-02 -4.657409E-02 -1.173199E-01 -1.203960E+02
  3.770000E+00 -9.352134E-02 -5.164693E-02  7.149290E+01 -4.448940E-03 -1.123330E-02  4.148412E-02 -4.715868E-02 -1.165107E-01 -1.204142E+02
  3.775000E+00 -9.377854E-02 -5.122793E-02  7.150394E+01 -4.505093E-03 -1.122795E-02  4.141188E-02 -4.773882E-02 -1.155369E-01 -1.204332E+02
  3.780000E+00 -9.403373E-02 -5.084584E-02  7.151479E+01 -4.561229E-03 -1.122627E-02  4.135500E-02 -4.831369E-02 -1.144025E-01 -1.204525E+02
  3.785000E+00 -9.428713E-02 -5.051266E-02  7.152554E+01 -4.617362E-03 -1.122682E-02  4.130759E-02 -4.888253E-02 -1.131251E-01 -1.204716E+02
  3.790000E+00 -9.453899E-02 -5.023220E-02  7.153622E+01 -4.673498E-03 -1.122744E-02  4.126063E-02 -4.944470E-02 -1.117352E-01 -1.204901E+02
  3.795000E+00 -9.478959E-02 -5.000015E-02  7.154690E+01 -4.729632E-03 -1.122625E-02  4.120628E-02 -4.999974E-02 -1.102729E-01 -1.205076E+02
  3.800000E+00 -9.503911E-02 -4.980569E-02  7.155756E+01 -4.785754E-03 -1.122260E-02  4.114184E-02 -5.054740E-02 -1.087811E-01 -1.205238E+02
  3.805000E+00 -9.528771E-02 -4.963379E-02  7.156823E+01 -4.841853E-03 -1.121720E-02  4.107028E-02 -5.108763E-02 -1.073021E-01 -1.205388E+02
  3.810000E+00 -9.553547E-02 -4.946848E-02  7.157885E+01 -4.897925E-03 -1.121137E-02  4.099721E-02 -5.162057E-02 -1.058752E-01 -1.205527E+02
  3.815000E+00 -9.578239E-02 -4.929705E-02  7.158941E+01 -4.953968E-03 -1.120596E-02  4.092618E-02 -5.214657E-02 -1.045322E-01 -1.205659E+02
  3.820000E+00 -9.602842E-02 -4.911399E-02  7.159988E+01 -5.009985E-03 -1.120067E-02  4.085603E-02 -5.266611E-02 -1.032908E-01 -1.205786E+02
  3.825000E+00 -9.627351E-02 -4.892207E-02  7.161027E+01 -5.065973E-03 -1.119444E-02  4.078225E-02 -5.317971E-02 -1.021543E-01 -1.205914E+02
  3.830000E+00 -9.651764E-02 -4.873026E-02  7.162058E+01 -5.121925E-03 -1.118645E-02  4.070134E-02 -5.368785E-02 -1.011117E-01 -1.206046E+02
  3.835000E+00 -9.676084E-02 -4.854993E-02  7.163085E+01 -5.177834E-03 -1.117713E-02  4.061499E-02 -5.419096E-02 -1.001377E-01 -1.206186E+02
  3.840000E+00 -9.700320E-02 -4.839172E-02  7.164109E+01 -5.233697E-03 -1.116824E-02  4.053056E-02 -5.468927E-02 -9.919727E-02 -1.206337E+02
  3.845000E+00 -9.724484E-02 -4.826346E-02  7.165131E+01 -5.289522E-03 -1.116204E-02  4.045740E-02 -5.518287E-02 -9.824999E-02 -1.206500E+02
  3.850000E+00 -9.748592E-02 -4.816879E-02  7.166152E+01 -5.345327E-03 -1.115996E-02  4.040154E-02 -5.567163E-02 -9.725492E-02 -1.206675E+02
  3.855000E+00 -9.772661E-02 -4.810640E-02  7.167172E+01 -5.401132E-03 -1.116194E-02  4.036259E-02 -5.615520E-02 -9.616958E-02 -1.206860E+02
  3.860000E+00 -9.796706E-02 -4.806979E-02  7.168191E+01 -5.456953E-03 -1.116660E-02  4.033483E-02 -5.663305E-02 -9.496026E-02 -1.207051E+02
  3.865000E+00 -9.820735E-02 -4.804749E-02  7.169206E+01 -5.512801E-03 -1.117233E-02  4.031146E-02 -5.710450E-02 -9.361193E-02 -1.207245E+02
  3.870000E+00 -9.844755E-02 -4.802522E-02  7.170216E+01 -5.568677E-03 -1.117817E-02  4.028847E-02 -5.756887E-02 -9.212611E-02 -1.207437E+02
  3.875000E+00 -9.868759E-02 -4.798916E-02  7.171220E+01 -5.624583E-03 -1.118401E-02  4.026549E-02 -5.802551E-02 -9.052385E-02 -1.207623E+02
  3.880000E+00 -9.892739E-02 -4.792934E-02  7.172218E+01 -5.680517E-03 -1.119006E-02  4.024353E-02 -5.847395E-02 -8.884349E-02 -1.207800E+02
  3.885000E+00 -9.916682E-02 -4.784251E-02  7.173213E+01 -5.736483E-03 -1.119620E-02  4.022211E-02 -5.891392E-02 -8.713412E-02 -1.207964E+02
  3.890000E+00 -9.940576E-02 -4.773369E-02  7.174212E+01 -5.792479E-03 -1.120180E-02  4.019867E-02 -5.934540E-02 -8.545185E-02 -1.208114E+02
  3.895000E+00 -9.964412E-02 -4.761500E-02  7.175223E+01 -5.848499E-03 -1.120627E-02  4.017068E-02 -5.976867E-02 -8.385544E-02 -1.208251E+02
  3.900000E+00 -9.988191E-02 -4.750160E-02  7.176253E+01 -5.904539E-03 -1.120969E-02  4.013848E-02 -6.018428E-02 -8.239624E-02 -1.208379E+02
  3.905000E+00 -1.001192E-01 -4.740629E-02  7.177309E+01 -5.960595E-03 -1.121303E-02  4.010608E-02 -6.059301E-02 -8.110419E-02 -1.208500E+02
  3.910000E+00 -1.003560E-01 -4.733491E-02  7.178391E+01 -6.016671E-03 -1.121752E-02  4.007859E-02 -6.099571E-02 -7.998288E-02 -1.208619E+02
  3.915000E+00 -1.005926E-01 -4.728463E-02  7.179499E+01 -6.072774E-03 -1.122370E-02  4.005836E-02 -6.139317E-02 -7.900942E-02 -1.208743E+02
  3.920000E+00 -1.008289E-01 -4.724573E-02  7.180625E+01 -6.128911E-03 -1.123098E-02  4.004291E-02 -6.178601E-02 -7.813764E-02 -1.208877E+02
  3.925000E+00 -1.010650E-01 -4.720521E-02  7.181763E+01 -6.185084E-03 -1.123810E-02  4.002689E-02 -6.217460E-02 -7.730751E-02 -1.209027E+02
  3.930000E+00 -1.013009E-01 -4.715002E-02  7.182903E+01 -6.241290E-03 -1.124429E-02  4.000692E-02 -6.255898E-02 -7.645442E-02 -1.209194E+02
  3.935000E+00 -1.015365E-01 -4.707010E-02  7.184041E+01 -6.297525E-03 -1.125016E-02  3.998553E-02 -6.293889E-02 -7.551809E-02 -1.209379E+02
  3.940000E+00 -1.017716E-01 -4.696207E-02  7.185173E+01 -6.353795E-03 -1.125764E-02  3.997071E-02 -6.331382E-02 -7.444450E-02 -1.209581E+02
  3.945000E+00 -1.020061E-01 -4.683229E-02  7.186303E+01 -6.410110E-03 -1.126877E-02  3.997101E-02 -6.368295E-02 -7.319997E-02 -1.209793E+02
  3.950000E+00 -1.022399E-01 -4.669629E-02  7.187437E+01 -6.466493E-03 -1.128422E-02  3.998921E-02 -6.404543E-02 -7.178188E-02 -1.210011E+02
  3.955000E+00 -1.024731E-01 -4.657395E-02  7.188589E+01 -6.522960E-03 -1.130263E-02  4.001981E-02 -6.440043E-02 -7.021067E-02 -1.210227E+02
  3.960000E+00 -1.027057E-01 -4.648200E-02  7.189764E+01 -6.579521E-03 -1.132146E-02  4.005213E-02 -6.474731E-02 -6.852591E-02 -1.210436E+02
  3.965000E+00 -1.029380E-01 -4.642725E-02  7.190968E+01 -6.636172E-03 -1.133860E-02  4.007741E-02 -6.508560E-02 -6.677774E-02 -1.210631E+02
  3.970000E+00 -1.031701E-01 -4.640420E-02  7.192199E+01 -6.692902E-03 -1.135378E-02  4.009449E-02 -6.541512E-02 -6.501695E-02 -1.210810E+02
  3.975000E+00 -1.034021E-01 -4.639711E-02  7.193453E+01 -6.749707E-03 -1.136852E-02  4.010980E-02 -6.573591E-02 -6.329195E-02 -1.210973E+02
  3.980000E+00 -1.036340E-01 -4.638417E-02  7.194722E+01 -6.806591E-03 -1.138481E-02  4.013168E-02 -6.604825E-02 -6.164735E-02 -1.211121E+02
  3.985000E+00 -1.038658E-01 -4.634253E-02  7.195995E+01 -6.863561E-03 -1.140338E-02  4.016329E-02 -6.635264E-02 -6.011768E-02 -1.211260E+02
  3.990000E+00 -1.040973E-01 -4.625499E-02  7.197263E+01 -6.920628E-03 -1.142302E-02  4.019956E-02 -6.664970E-02 -5.871815E-02 -1.211396E+02
  3.995000E+00 -1.043283E-01 -4.611726E-02  7.198521E+01 -6.977789E-03 -1.144133E-02  4.023041E-02 -6.694008E-02 -5.744631E-02 -1.211535E+02
  4.000000E+00 -1.045584E-01 -4.594244E-02  7.199777E+01 -7.035034E-03 -1.145647E-02  4.024813E-02 -6.722438E-02 -5.628594E-02 -1.211683E+02
  4.005000E+00 -1.047877E-01 -4.575888E-02  7.201038E+01 -7.092346E-03 -1.146860E-02  4.025328E-02 -6.750309E-02 -5.520802E-02 -1.211845E+02
  4.010000E+00 -1.050161E-01 -4.560041E-02  7.202317E+01 -7.149717E-03 -1.147998E-02  4.025523E-02 -6.777651E-02 -5.417239E-02 -1.212025E+02
  4.015000E+00 -1.052438E-01 -4.549328E-02  7.203622E+01 -7.207150E-03 -1.149373E-02  4.026701E-02 -6.804474E-02 -5.312727E-02 -1.212225E+02
  4.020000E+00 -1.054712E-01 -4.544700E-02  7.204955E+01 -7.264665E-03 -1.151219E-02  4.029839E-02 -6.830757E-02 -5.201226E-02 -1.212442E+02
  4.025000E+00 -1.056984E-01 -4.545372E-02  7.206313E+01 -7.322285E-03 -1.153593E-02  4.035163E-02 -6.856453E-02 -5.075832E-02 -1.212676E+02
  4.030000E+00 -1.059258E-01 -4.549286E-02  7.207686E+01 -7.380035E-03 -1.156383E-02  4.042208E-02 -6.881472E-02 -4.930709E-02 -1.212921E+02
  4.035000E+00 -1.061534E-01 -4.553599E-02  7.209065E+01 -7.437930E-03 -1.159412E-02  4.050228E-02 -6.905709E-02 -4.762869E-02 -1.213174E+02
  4.040000E+00 -1.063811E-01 -4.555248E-02  7.210440E+01 -7.495978E-03 -1.162523E-02  4.058576E-02 -6.929049E-02 -4.571930E-02 -1.213427E+02
  4.045000E+00 -1.066088E-01 -4.551837E-02  7.211804E+01 -7.554182E-03 -1.165616E-02  4.066847E-02 -6.951384E-02 -4.360631E-02 -1.213676E+02
  4.050000E+00 -1.068362E-01 -4.542762E-02  7.213157E+01 -7.612538E-03 -1.168620E-02  4.074755E-02 -6.972625E-02 -4.134819E-02 -1.213913E+02
  4.055000E+00 -1.070630E-01 -4.529997E-02  7.214510E+01 -7.671040E-03 -1.171460E-02  4.082007E-02 -6.992722E-02 -3.902727E-02 -1.214134E+02
  4.060000E+00 -1.072892E-01 -4.517706E-02  7.215884E+01 -7.729679E-03 -1.174072E-02  4.088338E-02 -7.011667E-02 -3.674091E-02 -1.214337E+02
  4.065000E+00 -1.075149E-01 -4.510474E-02  7.217300E+01 -7.788442E-03 -1.176448E-02  4.093719E-02 -7.029498E-02 -3.458566E-02 -1.214521E+02
  4.070000E+00 -1.077404E-01 -4.511123E-02  7.218768E+01 -7.847319E-03 -1.178679E-02  4.098522E-02 -7.046301E-02 -3.263387E-02 -1.214689E+02
  4.075000E+00 -1.079662E-01 -4.519518E-02  7.220284E+01 -7.906309E-03 -1.180932E-02  4.103444E-02 -7.062184E-02 -3.091164E-02 -1.214849E+02
  4.080000E+00 -1.081925E-01 -4.532881E-02  7.221836E+01 -7.965417E-03 -1.183378E-02  4.109196E-02 -7.077259E-02 -2.939905E-02 -1.215009E+02
  4.085000E+00 -1.084195E-01 -4.547074E-02  7.223402E+01 -8.024654E-03 -1.186113E-02  4.116177E-02 -7.091615E-02 -2.804027E-02 -1.215179E+02
  4.090000E+00 -1.086472E-01 -4.557944E-02  7.224961E+01 -8.084035E-03 -1.189138E-02  4.124388E-02 -7.105310E-02 -2.675441E-02 -1.215369E+02
  4.095000E+00 -1.088752E-01 -4.562347E-02  7.226497E+01 -8.143574E-03 -1.192413E-02  4.133641E-02 -7.118357E-02 -2.545042E-02 -1.215585E+02
  4.100000E+00 -1.091032E-01 -4.559008E-02  7.228000E+01 -8.203282E-03 -1.195914E-02  4.143840E-02 -7.130726E-02 -2.404086E-02 -1.215830E+02
  4.105000E+00 -1.093309E-01 -4.549384E-02  7.229472E+01 -8.263171E-03 -1.199656E-02  4.155048E-02 -7.142349E-02 -2.245708E-02 -1.216103E+02
  4.110000E+00 -1.095581E-01 -4.538039E-02  7.230930E+01 -8.323253E-03 -1.203637E-02  4.167256E-02 -7.153129E-02 -2.065067E-02 -1.216398E+02
  4.115000E+00 -1.097848E-01 -4.531550E-02  7.232403E+01 -8.383539E-03 -1.207761E-02  4.180079E-02 -7.162947E-02 -1.860598E-02 -1.216706E+02
  4.120000E+00 -1.100115E-01 -4.535830E-02  7.233916E+01 -8.444029E-03 -1.211835E-02  4.192716E-02 -7.171689E-02 -1.634214E-02 -1.217016E+02
  4.125000E+00 -1.102388E-01 -4.553386E-02  7.235484E+01 -8.504717E-03 -1.215657E-02  4.204330E-02 -7.179251E-02 -1.389041E-02 -1.217318E+02
  4.130000E+00 -1.104672E-01 -4.582227E-02  7.237103E+01 -8.565587E-03 -1.219156E-02  4.214615E-02 -7.185552E-02 -1.129000E-02 -1.217605E+02
  4.135000E+00 -1.106972E-01 -4.616861E-02  7.238760E+01 -8.626627E-03 -1.222454E-02  4.224078E-02 -7.190526E-02 -8.587970E-03 -1.217872E+02
  4.140000E+00 -1.109289E-01 -4.650509E-02  7.240432E+01 -8.687832E-03 -1.225798E-02  4.233757E-02 -7.194136E-02 -5.838501E-03 -1.218117E+02
  4.145000E+00 -1.111621E-01 -4.677096E-02  7.242104E+01 -8.749212E-03 -1.229392E-02  4.244522E-02 -7.196374E-02 -3.104849E-03 -1.218341E+02
  4.150000E+00 -1.113963E-01 -4.692435E-02  7.243766E+01 -8.810779E-03 -1.233263E-02  4.256488E-02 -7.197263E-02 -4.573172E-04 -1.218550E+02
  4.155000E+00 -1.116310E-01 -4.695161E-02  7.245415E+01 -8.872543E-03 -1.237259E-02  4.269015E-02 -7.196863E-02  2.036834E-03 -1.218750E+02
  4.160000E+00 -1.118656E-01 -4.687804E-02  7.247062E+01 -8.934503E-03 -1.241191E-02  4.281308E-02 -7.195267E-02  4.327527E-03 -1.218948E+02
  4.165000E+00 -1.120997E-01 -4.677123E-02  7.248727E+01 -8.996658E-03 -1.245011E-02  4.293152E-02 -7.192586E-02  6.382642E-03 -1.219152E+02
  4.170000E+00 -1.123334E-01 -4.672408E-02  7.250443E+01 -9.059004E-03 -1.248875E-02  4.305183E-02 -7.188937E-02  8.194715E-03 -1.219366E+02
  4.175000E+00 -1.125672E-01 -4.681841E-02  7.252233E+01 -9.121552E-03 -1.253035E-02  4.318453E-02 -7.184435E-02  9.797638E-03 -1.219596E+02
