j       k       t
    0.4050000E+04    0.9150000E+04    0.1732102E+01
    0.4050000E+04    0.5850000E+04    0.1732102E+01
    0.4150000E+04    0.8950000E+04    0.1732102E+01
    0.4150000E+04    0.6050000E+04    0.1732102E+01
    0.4250000E+04    0.8750000E+04    0.1732102E+01
    0.4250000E+04    0.6250000E+04    0.1732102E+01
    0.4450000E+04    0.8150000E+04    0.1732102E+01
    0.4450000E+04    0.6850000E+04    0.1732102E+01
   -0.4450000E+04    0.8250000E+04    0.1741724E+01
   -0.4450000E+04    0.6750000E+04    0.1741724E+01
   -0.4350000E+04    0.8550000E+04    0.1741724E+01
   -0.4350000E+04    0.6450000E+04    0.1741724E+01
   -0.2950000E+04    0.1035000E+05    0.1741724E+01
   -0.2950000E+04    0.4650000E+04    0.1741724E+01
   -0.2650000E+04    0.1055000E+05    0.1741724E+01
   -0.2650000E+04    0.4450000E+04    0.1741724E+01
   -0.2450000E+04    0.1065000E+05    0.1741724E+01
   -0.2450000E+04    0.4350000E+04    0.1741724E+01
   -0.2250000E+04    0.1075000E+05    0.1741724E+01
   -0.2250000E+04    0.4250000E+04    0.1741724E+01
   -0.2050000E+04    0.1085000E+05    0.1741724E+01
   -0.2050000E+04    0.4150000E+04    0.1741724E+01
   -0.1450000E+04    0.1105000E+05    0.1741724E+01
   -0.1450000E+04    0.3950000E+04    0.1741724E+01
   -0.1050000E+04    0.1115000E+05    0.1741724E+01
   -0.1050000E+04    0.3850000E+04    0.1741724E+01
   -0.2500000E+03    0.1125000E+05    0.1741724E+01
   -0.2500000E+03    0.3750000E+04    0.1741724E+01
   -0.1500000E+03    0.1125000E+05    0.1741724E+01
   -0.1500000E+03    0.3750000E+04    0.1741724E+01
   -0.5000000E+02    0.1125000E+05    0.1741724E+01
   -0.5000000E+02    0.3750000E+04    0.1741724E+01
    0.5000000E+02    0.1125000E+05    0.1741724E+01
    0.5000000E+02    0.3750000E+04    0.1741724E+01
    0.1500000E+03    0.1125000E+05    0.1741724E+01
    0.1500000E+03    0.3750000E+04    0.1741724E+01
    0.2500000E+03    0.1125000E+05    0.1741724E+01
    0.2500000E+03    0.3750000E+04    0.1741724E+01
    0.1050000E+04    0.1115000E+05    0.1741724E+01
    0.1050000E+04    0.3850000E+04    0.1741724E+01
    0.1450000E+04    0.1105000E+05    0.1741724E+01
    0.1450000E+04    0.3950000E+04    0.1741724E+01
    0.2050000E+04    0.1085000E+05    0.1741724E+01
    0.2050000E+04    0.4150000E+04    0.1741724E+01
    0.2250000E+04    0.1075000E+05    0.1741724E+01
    0.2250000E+04    0.4250000E+04    0.1741724E+01
    0.2450000E+04    0.1065000E+05    0.1741724E+01
    0.2450000E+04    0.4350000E+04    0.1741724E+01
    0.2650000E+04    0.1055000E+05    0.1741724E+01
    0.2650000E+04    0.4450000E+04    0.1741724E+01
    0.2950000E+04    0.1035000E+05    0.1741724E+01
    0.2950000E+04    0.4650000E+04    0.1741724E+01
    0.4350000E+04    0.8550000E+04    0.1741724E+01
    0.4350000E+04    0.6450000E+04    0.1741724E+01
    0.4450000E+04    0.8250000E+04    0.1741724E+01
    0.4450000E+04    0.6750000E+04    0.1741724E+01
   -0.4550000E+04    0.7750000E+04    0.1751347E+01
   -0.4550000E+04    0.7650000E+04    0.1751347E+01
   -0.4550000E+04    0.7550000E+04    0.1751347E+01
   -0.4550000E+04    0.7450000E+04    0.1751347E+01
   -0.4550000E+04    0.7350000E+04    0.1751347E+01
   -0.4550000E+04    0.7250000E+04    0.1751347E+01
   -0.4250000E+04    0.8850000E+04    0.1751347E+01
   -0.4250000E+04    0.6150000E+04    0.1751347E+01
   -0.4150000E+04    0.9050000E+04    0.1751347E+01
   -0.4150000E+04    0.5950000E+04    0.1751347E+01
   -0.3950000E+04    0.9350000E+04    0.1751347E+01
   -0.3950000E+04    0.5650000E+04    0.1751347E+01
   -0.3650000E+04    0.9750000E+04    0.1751347E+01
   -0.3650000E+04    0.5250000E+04    0.1751347E+01
   -0.3550000E+04    0.9850000E+04    0.1751347E+01
   -0.3550000E+04    0.5150000E+04    0.1751347E+01
   -0.3450000E+04    0.9950000E+04    0.1751347E+01
   -0.3450000E+04    0.5050000E+04    0.1751347E+01
   -0.3350000E+04    0.1005000E+05    0.1751347E+01
   -0.3350000E+04    0.4950000E+04    0.1751347E+01
   -0.1850000E+04    0.1095000E+05    0.1751347E+01
   -0.1850000E+04    0.4050000E+04    0.1751347E+01
   -0.1550000E+04    0.1105000E+05    0.1751347E+01
   -0.1550000E+04    0.3950000E+04    0.1751347E+01
   -0.1150000E+04    0.1115000E+05    0.1751347E+01
   -0.1150000E+04    0.3850000E+04    0.1751347E+01
   -0.4500000E+03    0.1125000E+05    0.1751347E+01
   -0.4500000E+03    0.3750000E+04    0.1751347E+01
   -0.3500000E+03    0.1125000E+05    0.1751347E+01
   -0.3500000E+03    0.3750000E+04    0.1751347E+01
    0.3500000E+03    0.1125000E+05    0.1751347E+01
    0.3500000E+03    0.3750000E+04    0.1751347E+01
    0.4500000E+03    0.1125000E+05    0.1751347E+01
    0.4500000E+03    0.3750000E+04    0.1751347E+01
    0.1150000E+04    0.1115000E+05    0.1751347E+01
    0.1150000E+04    0.3850000E+04    0.1751347E+01
    0.1550000E+04    0.1105000E+05    0.1751347E+01
    0.1550000E+04    0.3950000E+04    0.1751347E+01
    0.1850000E+04    0.1095000E+05    0.1751347E+01
    0.1850000E+04    0.4050000E+04    0.1751347E+01
    0.3350000E+04    0.1005000E+05    0.1751347E+01
    0.3350000E+04    0.4950000E+04    0.1751347E+01
    0.3450000E+04    0.9950000E+04    0.1751347E+01
    0.3450000E+04    0.5050000E+04    0.1751347E+01
    0.3550000E+04    0.9850000E+04    0.1751347E+01
    0.3550000E+04    0.5150000E+04    0.1751347E+01
    0.3650000E+04    0.9750000E+04    0.1751347E+01
    0.3650000E+04    0.5250000E+04    0.1751347E+01
    0.3950000E+04    0.9350000E+04    0.1751347E+01
    0.3950000E+04    0.5650000E+04    0.1751347E+01
    0.4150000E+04    0.9050000E+04    0.1751347E+01
    0.4150000E+04    0.5950000E+04    0.1751347E+01
    0.4250000E+04    0.8850000E+04    0.1751347E+01
    0.4250000E+04    0.6150000E+04    0.1751347E+01
    0.4550000E+04    0.7750000E+04    0.1751347E+01
    0.4550000E+04    0.7650000E+04    0.1751347E+01
    0.4550000E+04    0.7550000E+04    0.1751347E+01
    0.4550000E+04    0.7450000E+04    0.1751347E+01
    0.4550000E+04    0.7350000E+04    0.1751347E+01
    0.4550000E+04    0.7250000E+04    0.1751347E+01
   -0.4550000E+04    0.7950000E+04    0.1760970E+01
   -0.4550000E+04    0.7850000E+04    0.1760970E+01
   -0.4550000E+04    0.7150000E+04    0.1760970E+01
   -0.4550000E+04    0.7050000E+04    0.1760970E+01
   -0.4450000E+04    0.8350000E+04    0.1760970E+01
   -0.4450000E+04    0.6650000E+04    0.1760970E+01
   -0.4350000E+04    0.8650000E+04    0.1760970E+01
   -0.4350000E+04    0.6350000E+04    0.1760970E+01
   -0.4050000E+04    0.9250000E+04    0.1760970E+01
   -0.4050000E+04    0.5750000E+04    0.1760970E+01
   -0.3750000E+04    0.9650000E+04    0.1760970E+01
   -0.3750000E+04    0.5350000E+04    0.1760970E+01
   -0.3250000E+04    0.1015000E+05    0.1760970E+01
   -0.3250000E+04    0.4850000E+04    0.1760970E+01
   -0.3150000E+04    0.1025000E+05    0.1760970E+01
   -0.3150000E+04    0.4750000E+04    0.1760970E+01
   -0.2850000E+04    0.1045000E+05    0.1760970E+01
   -0.2850000E+04    0.4550000E+04    0.1760970E+01
   -0.2550000E+04    0.1065000E+05    0.1760970E+01
   -0.2550000E+04    0.4350000E+04    0.1760970E+01
   -0.2350000E+04    0.1075000E+05    0.1760970E+01
   -0.2350000E+04    0.4250000E+04    0.1760970E+01
   -0.2150000E+04    0.1085000E+05    0.1760970E+01
   -0.2150000E+04    0.4150000E+04    0.1760970E+01
   -0.1250000E+04    0.1115000E+05    0.1760970E+01
   -0.1250000E+04    0.3850000E+04    0.1760970E+01
   -0.6500000E+03    0.1125000E+05    0.1760970E+01
   -0.6500000E+03    0.3750000E+04    0.1760970E+01
   -0.5500000E+03    0.1125000E+05    0.1760970E+01
   -0.5500000E+03    0.3750000E+04    0.1760970E+01
    0.5500000E+03    0.1125000E+05    0.1760970E+01
    0.5500000E+03    0.3750000E+04    0.1760970E+01
    0.6500000E+03    0.1125000E+05    0.1760970E+01
    0.6500000E+03    0.3750000E+04    0.1760970E+01
    0.1250000E+04    0.1115000E+05    0.1760970E+01
    0.1250000E+04    0.3850000E+04    0.1760970E+01
    0.2150000E+04    0.1085000E+05    0.1760970E+01
    0.2150000E+04    0.4150000E+04    0.1760970E+01
    0.2350000E+04    0.1075000E+05    0.1760970E+01
    0.2350000E+04    0.4250000E+04    0.1760970E+01
    0.2550000E+04    0.1065000E+05    0.1760970E+01
    0.2550000E+04    0.4350000E+04    0.1760970E+01
    0.2850000E+04    0.1045000E+05    0.1760970E+01
    0.2850000E+04    0.4550000E+04    0.1760970E+01
    0.3150000E+04    0.1025000E+05    0.1760970E+01
    0.3150000E+04    0.4750000E+04    0.1760970E+01
    0.3250000E+04    0.1015000E+05    0.1760970E+01
    0.3250000E+04    0.4850000E+04    0.1760970E+01
    0.3750000E+04    0.9650000E+04    0.1760970E+01
    0.3750000E+04    0.5350000E+04    0.1760970E+01
    0.4050000E+04    0.9250000E+04    0.1760970E+01
    0.4050000E+04    0.5750000E+04    0.1760970E+01
    0.4350000E+04    0.8650000E+04    0.1760970E+01
    0.4350000E+04    0.6350000E+04    0.1760970E+01
    0.4450000E+04    0.8350000E+04    0.1760970E+01
    0.4450000E+04    0.6650000E+04    0.1760970E+01
    0.4550000E+04    0.7950000E+04    0.1760970E+01
    0.4550000E+04    0.7850000E+04    0.1760970E+01
    0.4550000E+04    0.7150000E+04    0.1760970E+01
    0.4550000E+04    0.7050000E+04    0.1760970E+01
   -0.4550000E+04    0.8050000E+04    0.1770593E+01
   -0.4550000E+04    0.6950000E+04    0.1770593E+01
   -0.4450000E+04    0.8450000E+04    0.1770593E+01
   -0.4450000E+04    0.6550000E+04    0.1770593E+01
   -0.4250000E+04    0.8950000E+04    0.1770593E+01
   -0.4250000E+04    0.6050000E+04    0.1770593E+01
   -0.3850000E+04    0.9550000E+04    0.1770593E+01
   -0.3850000E+04    0.5450000E+04    0.1770593E+01
   -0.3050000E+04    0.1035000E+05    0.1770593E+01
   -0.3050000E+04    0.4650000E+04    0.1770593E+01
   -0.2750000E+04    0.1055000E+05    0.1770593E+01
   -0.2750000E+04    0.4450000E+04    0.1770593E+01
   -0.1950000E+04    0.1095000E+05    0.1770593E+01
   -0.1950000E+04    0.4050000E+04    0.1770593E+01
   -0.1650000E+04    0.1105000E+05    0.1770593E+01
   -0.1650000E+04    0.3950000E+04    0.1770593E+01
   -0.7500000E+03    0.1125000E+05    0.1770593E+01
   -0.7500000E+03    0.3750000E+04    0.1770593E+01
    0.7500000E+03    0.1125000E+05    0.1770593E+01
    0.7500000E+03    0.3750000E+04    0.1770593E+01
    0.1650000E+04    0.1105000E+05    0.1770593E+01
    0.1650000E+04    0.3950000E+04    0.1770593E+01
    0.1950000E+04    0.1095000E+05    0.1770593E+01
    0.1950000E+04    0.4050000E+04    0.1770593E+01
    0.2750000E+04    0.1055000E+05    0.1770593E+01
    0.2750000E+04    0.4450000E+04    0.1770593E+01
    0.3050000E+04    0.1035000E+05    0.1770593E+01
    0.3050000E+04    0.4650000E+04    0.1770593E+01
    0.3850000E+04    0.9550000E+04    0.1770593E+01
    0.3850000E+04    0.5450000E+04    0.1770593E+01
    0.4250000E+04    0.8950000E+04    0.1770593E+01
    0.4250000E+04    0.6050000E+04    0.1770593E+01
    0.4450000E+04    0.8450000E+04    0.1770593E+01
    0.4450000E+04    0.6550000E+04    0.1770593E+01
    0.4550000E+04    0.8050000E+04    0.1770593E+01
    0.4550000E+04    0.6950000E+04    0.1770593E+01
   -0.4550000E+04    0.8150000E+04    0.1780216E+01
   -0.4550000E+04    0.6850000E+04    0.1780216E+01
   -0.4350000E+04    0.8750000E+04    0.1780216E+01
   -0.4350000E+04    0.6250000E+04    0.1780216E+01
   -0.4150000E+04    0.9150000E+04    0.1780216E+01
   -0.4150000E+04    0.5850000E+04    0.1780216E+01
   -0.3950000E+04    0.9450000E+04    0.1780216E+01
   -0.3950000E+04    0.5550000E+04    0.1780216E+01
   -0.2450000E+04    0.1075000E+05    0.1780216E+01
   -0.2450000E+04    0.4250000E+04    0.1780216E+01
   -0.1350000E+04    0.1115000E+05    0.1780216E+01
   -0.1350000E+04    0.3850000E+04    0.1780216E+01
   -0.8500000E+03    0.1125000E+05    0.1780216E+01
   -0.8500000E+03    0.3750000E+04    0.1780216E+01
    0.8500000E+03    0.1125000E+05    0.1780216E+01
    0.8500000E+03    0.3750000E+04    0.1780216E+01
    0.1350000E+04    0.1115000E+05    0.1780216E+01
    0.1350000E+04    0.3850000E+04    0.1780216E+01
    0.2450000E+04    0.1075000E+05    0.1780216E+01
    0.2450000E+04    0.4250000E+04    0.1780216E+01
    0.3950000E+04    0.9450000E+04    0.1780216E+01
    0.3950000E+04    0.5550000E+04    0.1780216E+01
    0.4150000E+04    0.9150000E+04    0.1780216E+01
    0.4150000E+04    0.5850000E+04    0.1780216E+01
    0.4350000E+04    0.8750000E+04    0.1780216E+01
    0.4350000E+04    0.6250000E+04    0.1780216E+01
    0.4550000E+04    0.8150000E+04    0.1780216E+01
    0.4550000E+04    0.6850000E+04    0.1780216E+01
   -0.4650000E+04    0.7650000E+04    0.1789838E+01
   -0.4650000E+04    0.7550000E+04    0.1789838E+01
   -0.4650000E+04    0.7450000E+04    0.1789838E+01
   -0.4650000E+04    0.7350000E+04    0.1789838E+01
   -0.4550000E+04    0.8250000E+04    0.1789838E+01
   -0.4550000E+04    0.6750000E+04    0.1789838E+01
   -0.4450000E+04    0.8550000E+04    0.1789838E+01
   -0.4450000E+04    0.6450000E+04    0.1789838E+01
   -0.4050000E+04    0.9350000E+04    0.1789838E+01
   -0.4050000E+04    0.5650000E+04    0.1789838E+01
   -0.3750000E+04    0.9750000E+04    0.1789838E+01
   -0.3750000E+04    0.5250000E+04    0.1789838E+01
   -0.3650000E+04    0.9850000E+04    0.1789838E+01
   -0.3650000E+04    0.5150000E+04    0.1789838E+01
   -0.3550000E+04    0.9950000E+04    0.1789838E+01
   -0.3550000E+04    0.5050000E+04    0.1789838E+01
   -0.3450000E+04    0.1005000E+05    0.1789838E+01
   -0.3450000E+04    0.4950000E+04    0.1789838E+01
   -0.3350000E+04    0.1015000E+05    0.1789838E+01
   -0.3350000E+04    0.4850000E+04    0.1789838E+01
   -0.2950000E+04    0.1045000E+05    0.1789838E+01
   -0.2950000E+04    0.4550000E+04    0.1789838E+01
   -0.2650000E+04    0.1065000E+05    0.1789838E+01
   -0.2650000E+04    0.4350000E+04    0.1789838E+01
   -0.2250000E+04    0.1085000E+05    0.1789838E+01
   -0.2250000E+04    0.4150000E+04    0.1789838E+01
   -0.2050000E+04    0.1095000E+05    0.1789838E+01
   -0.2050000E+04    0.4050000E+04    0.1789838E+01
   -0.1750000E+04    0.1105000E+05    0.1789838E+01
   -0.1750000E+04    0.3950000E+04    0.1789838E+01
   -0.1450000E+04    0.1115000E+05    0.1789838E+01
   -0.1450000E+04    0.3850000E+04    0.1789838E+01
   -0.9500000E+03    0.1125000E+05    0.1789838E+01
   -0.9500000E+03    0.3750000E+04    0.1789838E+01
    0.9500000E+03    0.1125000E+05    0.1789838E+01
    0.9500000E+03    0.3750000E+04    0.1789838E+01
    0.1450000E+04    0.1115000E+05    0.1789838E+01
    0.1450000E+04    0.3850000E+04    0.1789838E+01
    0.1750000E+04    0.1105000E+05    0.1789838E+01
    0.1750000E+04    0.3950000E+04    0.1789838E+01
    0.2050000E+04    0.1095000E+05    0.1789838E+01
    0.2050000E+04    0.4050000E+04    0.1789838E+01
    0.2250000E+04    0.1085000E+05    0.1789838E+01
    0.2250000E+04    0.4150000E+04    0.1789838E+01
    0.2650000E+04    0.1065000E+05    0.1789838E+01
    0.2650000E+04    0.4350000E+04    0.1789838E+01
    0.2950000E+04    0.1045000E+05    0.1789838E+01
    0.2950000E+04    0.4550000E+04    0.1789838E+01
    0.3350000E+04    0.1015000E+05    0.1789838E+01
    0.3350000E+04    0.4850000E+04    0.1789838E+01
    0.3450000E+04    0.1005000E+05    0.1789838E+01
    0.3450000E+04    0.4950000E+04    0.1789838E+01
    0.3550000E+04    0.9950000E+04    0.1789838E+01
    0.3550000E+04    0.5050000E+04    0.1789838E+01
    0.3650000E+04    0.9850000E+04    0.1789838E+01
    0.3650000E+04    0.5150000E+04    0.1789838E+01
    0.3750000E+04    0.9750000E+04    0.1789838E+01
    0.3750000E+04    0.5250000E+04    0.1789838E+01
    0.4050000E+04    0.9350000E+04    0.1789838E+01
    0.4050000E+04    0.5650000E+04    0.1789838E+01
    0.4450000E+04    0.8550000E+04    0.1789838E+01
    0.4450000E+04    0.6450000E+04    0.1789838E+01
    0.4550000E+04    0.8250000E+04    0.1789838E+01
    0.4550000E+04    0.6750000E+04    0.1789838E+01
    0.4650000E+04    0.7650000E+04    0.1789838E+01
    0.4650000E+04    0.7550000E+04    0.1789838E+01
    0.4650000E+04    0.7450000E+04    0.1789838E+01
    0.4650000E+04    0.7350000E+04    0.1789838E+01
   -0.4650000E+04    0.7850000E+04    0.1799461E+01
   -0.4650000E+04    0.7750000E+04    0.1799461E+01
   -0.4650000E+04    0.7250000E+04    0.1799461E+01
   -0.4650000E+04    0.7150000E+04    0.1799461E+01
   -0.4550000E+04    0.8350000E+04    0.1799461E+01
   -0.4550000E+04    0.6650000E+04    0.1799461E+01
   -0.4450000E+04    0.8650000E+04    0.1799461E+01
   -0.4450000E+04    0.6350000E+04    0.1799461E+01
   -0.4350000E+04    0.8850000E+04    0.1799461E+01
   -0.4350000E+04    0.6150000E+04    0.1799461E+01
   -0.4250000E+04    0.9050000E+04    0.1799461E+01
   -0.4250000E+04    0.5950000E+04    0.1799461E+01
   -0.4150000E+04    0.9250000E+04    0.1799461E+01
   -0.4150000E+04    0.5750000E+04    0.1799461E+01
   -0.3850000E+04    0.9650000E+04    0.1799461E+01
   -0.3850000E+04    0.5350000E+04    0.1799461E+01
   -0.3250000E+04    0.1025000E+05    0.1799461E+01
   -0.3250000E+04    0.4750000E+04    0.1799461E+01
   -0.2850000E+04    0.1055000E+05    0.1799461E+01
   -0.2850000E+04    0.4450000E+04    0.1799461E+01
   -0.1050000E+04    0.1125000E+05    0.1799461E+01
   -0.1050000E+04    0.3750000E+04    0.1799461E+01
   -0.2500000E+03    0.1135000E+05    0.1799461E+01
   -0.2500000E+03    0.3650000E+04    0.1799461E+01
   -0.1500000E+03    0.1135000E+05    0.1799461E+01
   -0.1500000E+03    0.3650000E+04    0.1799461E+01
   -0.5000000E+02    0.1135000E+05    0.1799461E+01
   -0.5000000E+02    0.3650000E+04    0.1799461E+01
    0.5000000E+02    0.1135000E+05    0.1799461E+01
    0.5000000E+02    0.3650000E+04    0.1799461E+01
    0.1500000E+03    0.1135000E+05    0.1799461E+01
    0.1500000E+03    0.3650000E+04    0.1799461E+01
    0.2500000E+03    0.1135000E+05    0.1799461E+01
    0.2500000E+03    0.3650000E+04    0.1799461E+01
    0.1050000E+04    0.1125000E+05    0.1799461E+01
    0.1050000E+04    0.3750000E+04    0.1799461E+01
    0.2850000E+04    0.1055000E+05    0.1799461E+01
    0.2850000E+04    0.4450000E+04    0.1799461E+01
    0.3250000E+04    0.1025000E+05    0.1799461E+01
    0.3250000E+04    0.4750000E+04    0.1799461E+01
    0.3850000E+04    0.9650000E+04    0.1799461E+01
    0.3850000E+04    0.5350000E+04    0.1799461E+01
    0.4150000E+04    0.9250000E+04    0.1799461E+01
    0.4150000E+04    0.5750000E+04    0.1799461E+01
    0.4250000E+04    0.9050000E+04    0.1799461E+01
    0.4250000E+04    0.5950000E+04    0.1799461E+01
    0.4350000E+04    0.8850000E+04    0.1799461E+01
    0.4350000E+04    0.6150000E+04    0.1799461E+01
    0.4450000E+04    0.8650000E+04    0.1799461E+01
    0.4450000E+04    0.6350000E+04    0.1799461E+01
    0.4550000E+04    0.8350000E+04    0.1799461E+01
